idx,logits,score
8890,3.7370145320892334,0.9767293
8777,-2.5136892795562744,0.07490406
7945,4.309612274169922,0.9867395
7085,0.17430685460567474,0.54346675
3855,4.08200216293335,0.9834064
7882,-2.0931363105773926,0.10976573
8623,4.135356903076172,0.98425496
7941,4.361981391906738,0.98740745
4501,3.170207977294922,0.95969766
3300,3.2802131175994873,0.9637438
118,4.201877117156982,0.9852533
1026,-0.20382805168628693,0.44921866
4426,3.7978262901306152,0.97807217
9063,-1.975569725036621,0.1217919
5392,4.337324142456055,0.98709726
7317,4.100105285644531,0.9836992
3993,-0.032741960138082504,0.49181527
6289,4.068638324737549,0.98318684
9699,2.612621545791626,0.9316694
4860,4.314193248748779,0.9867993
8393,4.275748252868652,0.986289
2238,4.224607944488525,0.98557997
6324,-0.7082808613777161,0.32997882
4791,3.661593198776245,0.974952
3183,4.041551113128662,0.98273313
2991,4.076688766479492,0.98331934
9707,3.7214901447296143,0.9763738
1491,-3.627883195877075,0.025884558
4616,-0.8284106850624084,0.3039812
5670,1.1811351776123047,0.76515186
1411,0.6889919638633728,0.6657427
6204,4.387432098388672,0.9877201
2947,3.47170090675354,0.96987176
7634,0.7326192259788513,0.6753798
3391,4.353679180145264,0.9873038
1384,3.541456460952759,0.9718446
1985,2.4860198497772217,0.9231559
787,2.7827022075653076,0.94173396
8486,-3.0799832344055176,0.043940518
1632,-1.0649909973144531,0.25635684
702,1.4554312229156494,0.8108329
7456,2.1919333934783936,0.89952284
9011,4.069573402404785,0.9832023
7035,2.6109445095062256,0.93156266
1637,-0.5394651889801025,0.368312
5366,1.020546317100525,0.735079
2676,4.335301876068115,0.98707145
9640,4.21734094619751,0.9854763
9209,0.18139603734016418,0.545225
5653,2.361192464828491,0.9138198
1978,-2.213364839553833,0.09855673
2454,2.128382921218872,0.8936314
3755,2.800509452819824,0.94270337
5446,4.304394721984863,0.98667103
9748,0.4397144019603729,0.608191
5122,2.2133727073669434,0.901444
7771,2.010894536972046,0.88193613
177,4.276137351989746,0.9862942
6662,4.331394672393799,0.9870215
82,-3.342345952987671,0.034146704
8056,4.150224685668945,0.98448366
1895,3.840399980545044,0.97896695
9372,3.439181327819824,0.9689069
4975,4.381744384765625,0.98765093
579,4.107356071472168,0.983815
6948,4.248437404632568,0.9859147
3538,4.042570114135742,0.98275054
7721,3.863828659057617,0.9794439
3057,4.346712589263916,0.9872162
8031,4.045174598693848,0.9827946
5069,1.3939554691314697,0.801223
2085,4.150052547454834,0.984481
8596,-2.060119867324829,0.11303381
8467,4.182642936706543,0.9849712
5880,4.287832260131836,0.9864514
9711,4.007355213165283,0.9821432
7814,4.1510467529296875,0.98449624
3350,3.9309465885162354,0.98075265
8176,-2.6337966918945312,0.06699474
2836,-0.2746618986129761,0.43176296
7919,2.238422393798828,0.9036471
1397,3.269080400466919,0.96335274
9858,3.970421075820923,0.9814839
3493,4.280683994293213,0.9863556
3342,4.025576591491699,0.98246
2637,-0.6975696682929993,0.33235127
3962,1.183776617050171,0.7656262
4153,-0.9772233366966248,0.27344307
4468,3.790306806564331,0.9779102
2800,2.3321478366851807,0.91150475
3912,1.7667611837387085,0.85405445
9968,4.152328014373779,0.9845158
2365,4.107378959655762,0.9838154
5964,2.03275728225708,0.88419366
7285,2.11686372756958,0.8925315
2038,3.955360174179077,0.9812081
8271,2.270277261734009,0.9063853
8422,-0.512118399143219,0.37469703
9578,4.378271102905273,0.98760843
2882,-0.4087735712528229,0.39920622
6325,4.342399597167969,0.9871617
339,-0.7839398384094238,0.31347138
7976,-2.0522820949554443,0.11382199
6621,-0.2716830372810364,0.43249395
1575,4.202763557434082,0.98526615
2189,2.7747890949249268,0.9412981
3501,4.265291690826416,0.98614687
5304,-1.4019724130630493,0.19750331
3045,3.302466869354248,0.96451336
5330,-0.24027006328105927,0.4402198
4944,1.8620773553848267,0.8655389
6588,3.254208564758301,0.962824
6677,-3.1213624477386475,0.04223463
5023,0.3629758358001709,0.5897606
6896,3.7463490962982178,0.9769405
472,-2.546635389328003,0.07265285
8919,0.7494902610778809,0.6790676
4502,1.86783766746521,0.86620784
1685,3.858922243118286,0.9793449
6009,2.0989949703216553,0.8908054
4122,4.278798580169678,0.9863302
7462,4.173954486846924,0.98484206
557,1.4247541427612305,0.80608267
5836,1.5353182554244995,0.8227831
343,-1.5415470600128174,0.1763105
7751,4.154497146606445,0.9845488
8141,4.286841869354248,0.98643816
615,3.9404842853546143,0.98093194
5835,-0.18787887692451477,0.45316795
8118,-1.7413941621780396,0.14913595
2538,3.8581128120422363,0.9793285
1984,2.8942553997039795,0.94756174
8836,4.103983402252197,0.98376125
5181,-0.7058470845222473,0.3305171
8406,3.956833600997925,0.98123527
9949,0.16166546940803528,0.54032856
7193,4.2789626121521,0.98633236
9135,3.5420749187469482,0.9718615
954,-2.265515089035034,0.09401955
8521,-0.14048247039318085,0.46493703
1103,-0.7849192023277283,0.31326067
2274,4.1504034996032715,0.9844864
4229,-2.8327548503875732,0.05557962
2820,3.1563215255737305,0.9591571
2638,4.251837730407715,0.98596185
4268,4.027592182159424,0.9824948
9169,4.079413414001465,0.9833641
4956,4.1363348960876465,0.9842701
5371,4.270244598388672,0.98621434
6861,-3.2773566246032715,0.036356214
837,1.7478901147842407,0.85168654
2886,4.142669677734375,0.9843679
5733,4.187431335449219,0.9850419
9413,4.242010116577148,0.9858251
5712,4.063044548034668,0.98309416
2160,-1.741148829460144,0.14916706
9199,1.066372036933899,0.7439064
8655,2.3184332847595215,0.9103922
3140,3.6904265880584717,0.97564656
6618,4.306963920593262,0.9867048
7383,4.186158180236816,0.98502314
8242,0.5268110036849976,0.628739
5561,4.314088344573975,0.98679787
1857,4.173671722412109,0.9848378
2054,0.4966574013233185,0.62167346
7429,3.4153876304626465,0.968182
8776,-0.4297724664211273,0.3941807
5467,1.5173518657684326,0.8201482
9581,4.219420909881592,0.98550594
6372,4.2506513595581055,0.9859454
9834,4.283785820007324,0.9863972
2595,3.892076253890991,0.980005
6990,3.584584951400757,0.97300094
7933,-1.733843207359314,0.15009665
1868,2.830275535583496,0.94429016
8933,4.290278434753418,0.9864841
2436,0.6580195426940918,0.6588154
169,4.250563144683838,0.98594415
6134,4.1014204025268555,0.9837203
5115,4.144318580627441,0.9843932
2246,-1.4989970922470093,0.18257515
686,4.0490922927856445,0.9828607
2443,-2.5143775939941406,0.074856386
5148,2.8451039791107178,0.945065
7612,4.28857421875,0.98646134
2719,4.368263244628906,0.98748535
3628,4.131239891052246,0.98419094
8930,-3.297447681427002,0.03565885
6121,3.6638293266296387,0.9750065
8514,4.305238246917725,0.98668206
5787,-3.386767864227295,0.03271157
6389,1.7913776636123657,0.85709614
9508,-0.5083098411560059,0.37558982
5171,4.306027412414551,0.9866925
9706,4.045194149017334,0.9827948
5502,4.275232791900635,0.98628193
6490,4.264664649963379,0.9861383
1437,-0.21055804193019867,0.4475541
3528,1.6953545808792114,0.844927
3614,-3.286895513534546,0.036023498
4907,4.284747123718262,0.9864101
54,3.7273550033569336,0.9765087
9528,3.9969735145568848,0.9819603
6265,3.7836663722991943,0.9777664
9159,-0.917245626449585,0.28551945
2672,0.17336998879909515,0.5432342
7053,4.169632911682129,0.98477733
4015,4.310694694519043,0.9867535
2407,3.3182919025421143,0.96505105
3024,0.023446902632713318,0.50586146
9606,3.8346023559570312,0.9788472
3844,4.175318241119385,0.98486245
7699,1.3527543544769287,0.79457957
9838,-1.5031051635742188,0.18196286
876,4.2396135330200195,0.9857917
886,1.299663782119751,0.7857784
2864,4.345423221588135,0.9871999
4376,4.307672023773193,0.98671407
7755,3.104243040084839,0.95706743
9881,-1.7129833698272705,0.15277717
7287,4.2686238288879395,0.9861923
392,2.56992769241333,0.92890096
6737,3.897181510925293,0.9801048
2779,0.0876104086637497,0.5218886
4372,4.220803260803223,0.9855258
2690,0.6523264646530151,0.65753454
5224,4.335163116455078,0.9870696
7931,4.132999897003174,0.98421836
6381,3.1549108028411865,0.95910174
1838,2.816788911819458,0.94357634
6358,0.6042247414588928,0.64662224
7917,4.003780364990234,0.98208046
770,4.2028326988220215,0.98526716
1787,4.374463081359863,0.9875617
2495,4.093478202819824,0.9835926
1714,3.524707555770874,0.9713827
8197,-3.247934579849243,0.037401177
3684,-1.7567466497421265,0.14719827
8391,-2.830432653427124,0.05570164
3704,-1.5375089645385742,0.17689769
7460,-2.933303117752075,0.05053161
9654,2.9340360164642334,0.9495035
3621,4.275539398193359,0.9862861
7111,4.245219707489014,0.98587
3768,-1.34778892993927,0.20623209
6431,2.028491735458374,0.8837562
8564,2.674830436706543,0.93552506
6548,3.9795172214508057,0.98164845
8202,-3.5061492919921875,0.02913777
1995,4.165518760681152,0.9847156
2976,4.253065586090088,0.9859788
4621,4.2845139503479,0.986407
9430,2.5996809005737305,0.930841
7549,4.3229875564575195,0.98691326
5479,4.239096641540527,0.98578435
9257,3.904167890548706,0.9802406
8801,4.272642135620117,0.98624694
2385,4.211175441741943,0.98538774
9852,4.282592296600342,0.98638123
2132,3.7958807945251465,0.97803044
2178,4.23790979385376,0.98576766
3344,4.217469692230225,0.98547804
8743,0.3667404055595398,0.59067106
2929,-2.9945082664489746,0.04767459
1058,4.3487548828125,0.987242
2551,1.9995864629745483,0.8807537
5287,4.317954063415527,0.9868482
7693,-1.8357638120651245,0.13755307
4434,4.145532131195068,0.9844118
6769,4.142414569854736,0.984364
6821,4.249113082885742,0.9859241
780,4.319889068603516,0.9868732
6509,4.218358039855957,0.9854908
8778,1.602163553237915,0.8323206
1082,-2.2822229862213135,0.092605986
9239,3.6532223224639893,0.9747467
2567,4.172883033752441,0.98482597
1479,-0.4675905704498291,0.3851867
132,4.060219764709473,0.9830472
1502,1.8170151710510254,0.86020756
2174,4.175190448760986,0.9848605
3902,4.293288707733154,0.9865241
1830,-1.711348533630371,0.15298888
5208,2.149420738220215,0.8956146
3765,0.5625868439674377,0.63705087
6090,4.324488162994385,0.9869327
192,1.161467432975769,0.7615993
6562,3.0413434505462646,0.9544074
1321,4.013082504272461,0.98224336
2119,4.301912784576416,0.9866383
6028,-3.6377038955688477,0.025638085
5259,4.3051228523254395,0.98668057
8740,-2.2659857273101807,0.093979456
7846,4.176260948181152,0.9848764
5811,-2.949631690979004,0.04975392
5345,3.3796324729919434,0.9670619
1778,3.1164212226867676,0.95756507
7888,-0.35631266236305237,0.41185248
4748,4.342307090759277,0.98716056
9326,1.4678480625152588,0.8127301
457,1.7265747785568237,0.84897375
7449,3.659844160079956,0.9749092
9255,4.29013729095459,0.98648226
4270,-0.7275037169456482,0.32574275
8274,4.291718482971191,0.98650324
3978,4.063261985778809,0.98309773
4188,4.172726631164551,0.9848237
320,4.151604175567627,0.9845047
1269,3.481496572494507,0.97015667
6914,0.3515338599681854,0.58698946
6205,0.15546755492687225,0.5387888
