idx,logits,score
2407,5.6815714836120605,0.99660337
7270,5.674374580383301,0.9965789
3532,5.678158283233643,0.9965918
374,5.680677890777588,0.99660033
4876,0.3507574200630188,0.58680123
5419,5.35540246963501,0.9952996
3350,5.616055965423584,0.9963742
6023,5.680029392242432,0.9965982
7639,2.512139081954956,0.9249884
8303,-5.039180278778076,0.006437349
2379,5.6832780838012695,0.9966092
1675,5.669556140899658,0.9965624
47,5.461129665374756,0.99576926
9780,5.653555393218994,0.9965072
3343,5.558865070343018,0.9961616
9229,5.54995059967041,0.9961274
8750,5.601748943328857,0.99632215
8276,5.681350231170654,0.99660265
7844,5.6582465171813965,0.99652344
8299,4.799261569976807,0.9918315
891,5.62559175491333,0.9964085
5016,5.681155681610107,0.99660194
5858,5.594176769256592,0.9962943
7089,5.674158096313477,0.99657816
5245,5.655559062957764,0.99651426
7429,5.654554843902588,0.9965107
1096,5.678658962249756,0.99659353
2811,5.664229869842529,0.9965442
4713,5.5580902099609375,0.99615866
5573,5.687403678894043,0.99662304
6122,3.636835813522339,0.97434014
4402,5.673882484436035,0.9965772
4457,0.8714846968650818,0.7050546
3767,5.66733980178833,0.99655485
2806,5.621068477630615,0.9963923
6720,5.676911354064941,0.9965875
1280,5.654448986053467,0.9965103
9836,5.679945945739746,0.9965978
5956,5.6533589363098145,0.9965065
3114,-3.90423583984375,0.019758102
4916,5.664389133453369,0.99654466
8331,5.6680474281311035,0.99655735
2055,5.635711193084717,0.9964445
2580,5.07561731338501,0.9937915
8705,5.659140586853027,0.99652654
5604,-1.8892292976379395,0.13133237
953,5.550657749176025,0.9961301
5534,5.661850452423096,0.996536
9373,-3.209930419921875,0.038793728
1398,5.305723190307617,0.99506134
471,5.615370273590088,0.99637175
8063,-0.11002099514007568,0.47252247
6064,5.669443130493164,0.99656206
8467,5.680263996124268,0.996599
357,-2.541102647781372,0.07302649
4413,5.670510768890381,0.99656576
1221,5.675439834594727,0.99658257
7970,5.610713958740234,0.99635494
5701,4.9786376953125,0.99316365
658,5.353400707244873,0.9952903
9642,5.680403232574463,0.9965995
6709,-3.2531137466430664,0.037215162
7451,1.204296588897705,0.76928824
7772,-0.8414560556411743,0.3012282
338,2.948773145675659,0.9502055
5389,4.900939464569092,0.99261534
713,5.685518264770508,0.9966168
6476,5.406642913818359,0.99553335
1359,5.680758953094482,0.9966007
7677,5.6456403732299805,0.9964796
