idx,logits,score
2062,0.7208881378173828,0.67280257
717,-3.9717624187469482,0.01849181
3210,2.545484781265259,0.9272696
6402,2.8421287536621094,0.94491035
3569,2.271415948867798,0.9064819
471,1.9154824018478394,0.87163377
747,-1.1234956979751587,0.24536344
4353,-0.5383280515670776,0.3685766
2207,4.302783012390137,0.9866498
685,1.0164079666137695,0.73427236
7025,4.309903144836426,0.9867432
9052,1.4632295370101929,0.8120261
7913,4.264766216278076,0.98613966
8586,3.563532590866089,0.9724424
5922,4.266661167144775,0.9861655
6074,4.342690467834473,0.98716545
4011,-2.616363286972046,0.068092704
4703,4.365156173706055,0.98744684
2878,4.260281562805176,0.98607826
6754,-1.7666494846343994,0.1459595
8860,3.843419075012207,0.97902894
363,0.026242420077323914,0.5065602
4820,0.8208631277084351,0.6944195
4251,-0.6625354290008545,0.34017032
8881,4.236137390136719,0.9857429
3848,3.2374234199523926,0.9622186
7198,4.219945907592773,0.9855135
7751,4.203031063079834,0.9852701
1477,1.9120252132415771,0.8712465
5474,-1.0897494554519653,0.25166547
9636,4.1688432693481445,0.9847655
2343,4.127871036529541,0.98413855
1538,4.112560749053955,0.98389775
1992,4.32481575012207,0.98693687
6077,4.370580196380615,0.98751396
5136,-2.8765323162078857,0.053325925
9164,-0.2267453670501709,0.4435553
7793,-2.63584566116333,0.066866785
6648,1.0603728294372559,0.74276185
4578,4.353154182434082,0.9872973
239,3.690232515335083,0.9756419
5426,3.490055799484253,0.97040343
4126,4.068467617034912,0.98318404
4366,3.6990513801574707,0.9758506
4886,3.762169361114502,0.9772942
6243,4.180362224578857,0.98493737
2534,2.0141122341156006,0.8822708
8125,3.8485374450683594,0.9791337
7692,4.311889171600342,0.9867692
3174,-0.6836810111999512,0.33544025
7430,-1.5305359363555908,0.17791528
2067,3.6413979530334473,0.97445405
7631,4.298537731170654,0.9865937
7287,3.794004201889038,0.97799003
2390,4.114068031311035,0.9839215
9725,3.992051839828491,0.98187286
6461,3.6123361587524414,0.9737205
4525,0.9710332155227661,0.7253254
1858,4.389476299285889,0.98774487
1718,4.334031581878662,0.9870552
5087,4.103890419006348,0.98375976
7352,2.137439012527466,0.89448917
4161,4.36676025390625,0.98746675
3656,3.67169451713562,0.9751975
8620,3.565223455429077,0.9724877
6073,-1.1063255071640015,0.24855657
6956,2.45382022857666,0.9208404
3374,-0.3583838939666748,0.41135082
682,0.364732950925827,0.59018564
6569,4.380650520324707,0.9876375
7612,2.5573818683624268,0.92806786
7440,4.277108192443848,0.9863073
1965,3.851243734359741,0.979189
1113,4.2151031494140625,0.98544425
1104,0.9536190032958984,0.7218424
1597,3.779477596282959,0.97767514
3480,0.69645094871521,0.6674004
6994,3.17513370513916,0.9598877
5616,0.5173388123512268,0.6265252
5965,3.997291326522827,0.98196596
3969,4.206653594970703,0.9853225
396,2.232245445251465,0.903108
7532,-0.3203742504119873,0.42058456
5680,-3.0056025981903076,0.047173407
3380,4.240177631378174,0.98579955
2010,-3.414018392562866,0.031860217
5000,3.6792962551116943,0.97538066
7235,2.0303359031677246,0.8839456
5878,4.0301666259765625,0.98253894
6196,3.6018319129943848,0.9734504
4509,3.7665929794311523,0.97739214
102,4.012671947479248,0.98223627
8496,4.373424530029297,0.98754907
