idx,logits,score
2601,-0.4024031460285187,0.4007351
2095,4.237905979156494,0.98576766
8392,3.8871850967407227,0.979909
9890,3.465067148208618,0.9696773
6079,-1.775048017501831,0.14491569
3645,4.22205114364624,0.9855435
306,4.295652866363525,0.9865556
1495,-0.3497031629085541,0.4134544
9874,4.138554573059082,0.98430437
2477,4.251709461212158,0.98596
2359,3.7483632564544678,0.9769859
5605,4.1713457107543945,0.98480296
5809,0.045895300805568695,0.5114718
3411,4.250184535980225,0.9859389
3134,4.289488315582275,0.98647356
6198,-2.5199646949768066,0.07447038
4082,4.080127239227295,0.9833757
4506,4.322769641876221,0.9869105
1154,1.2179747819900513,0.77170694
5299,-2.3435556888580322,0.08757936
4578,4.2681803703308105,0.98618627
805,-0.557018518447876,0.3642376
8795,4.152403831481934,0.9845169
2109,4.296606063842773,0.9865682
7019,-1.508141040802002,0.18121447
4992,4.206081867218018,0.98531425
4909,-1.381229043006897,0.20081168
1775,0.6101220846176147,0.64796865
1929,-1.9175795316696167,0.12813172
6953,2.625842809677124,0.9325063
6560,-1.9470973014831543,0.12487021
3632,3.066192626953125,0.9554765
2157,4.295592308044434,0.98655474
2670,4.281113624572754,0.9863614
7086,-1.6933673620224,0.15533352
4524,4.265458583831787,0.9861491
3395,2.672971487045288,0.9354128
5935,4.056436061859131,0.98298395
2152,4.304043769836426,0.9866664
9792,3.4840023517608643,0.97022915
6623,-1.2956956624984741,0.21489032
5058,4.285799503326416,0.98642427
2851,1.7052439451217651,0.8462184
7600,4.260303497314453,0.98607844
2732,4.137792110443115,0.98429257
7729,3.7010321617126465,0.97589725
9514,4.244515895843506,0.9858601
623,0.7386842966079712,0.6767081
550,-2.7371089458465576,0.060818832
8167,4.315272808074951,0.9868133
333,-2.757645845413208,0.059656292
8704,4.248087406158447,0.9859098
8102,-0.06364647299051285,0.48409376
4085,4.270560264587402,0.98621863
9394,1.8911854028701782,0.86889064
2842,4.203108787536621,0.9852711
3451,3.423754930496216,0.9684388
7051,3.823617935180664,0.9786186
1442,-0.28084883093833923,0.43024567
8249,4.245675563812256,0.98587626
8980,4.036062240600586,0.9826398
326,4.140885353088379,0.9843404
8129,3.325451374053955,0.96529174
3868,3.4718563556671143,0.96987635
2767,-2.4580888748168945,0.07884903
3898,4.039114475250244,0.9826918
321,4.275914192199707,0.9862912
7361,1.302703619003296,0.78628963
7652,-1.464434266090393,0.18779005
1393,1.615096926689148,0.8341178
6614,4.299910068511963,0.98661184
7508,3.777451992034912,0.9776309
9830,4.256640911102295,0.9860282
1081,3.8361055850982666,0.97887826
5647,-3.7233364582061768,0.023583625
1810,0.008455049246549606,0.50211376
4040,4.217238903045654,0.9854748
9902,3.8241024017333984,0.97862864
3164,2.966902017593384,0.95105624
9289,4.0524821281433105,0.9829177
7401,4.088386058807373,0.98351014
