idx,logits,score
4107,3.9056613445281982,0.9802695
4335,2.726854085922241,0.93859273
2064,4.430080413818359,0.9882267
908,4.358027935028076,0.98735833
6818,4.433849811553955,0.9882705
2714,4.102651119232178,0.9837399
2545,3.477508068084717,0.970041
4363,3.9761252403259277,0.98158723
8974,2.286977767944336,0.90779275
4815,4.283502101898193,0.9863934
8420,1.8598246574401855,0.86527646
8036,4.190096378326416,0.98508114
3750,4.355950355529785,0.9873323
5125,1.8333826065063477,0.86216426
6665,-2.49504017829895,0.07620661
3015,2.6248698234558105,0.9324451
9625,4.380069255828857,0.9876304
177,4.378247261047363,0.98760813
9925,4.429129600524902,0.9882157
6385,4.455879211425781,0.9885231
1074,4.103116989135742,0.9837474
1673,4.342785835266113,0.9871666
844,4.296769618988037,0.9865703
24,4.454479217529297,0.9885073
8392,2.7346174716949463,0.9390387
7360,4.4173126220703125,0.9880773
6264,-1.6117901802062988,0.16634022
753,4.29789400100708,0.98658526
9782,4.466604232788086,0.9886441
9523,4.17703914642334,0.98488796
3202,4.141351699829102,0.9843476
6048,4.37807559967041,0.98760605
1024,-1.2682538032531738,0.21955633
4281,-2.069267988204956,0.1121199
3417,1.0223519802093506,0.7354305
3870,4.436954975128174,0.98830646
4111,-0.9440542459487915,0.28008214
2645,4.402400970458984,0.98790026
519,4.444316387176514,0.9883913
8558,0.06608213484287262,0.51651454
8819,2.3697309494018555,0.91448987
8231,0.7824203372001648,0.6862016
1131,4.36874532699585,0.98749125
3769,4.416886329650879,0.9880723
9701,3.023200750350952,0.9536113
3262,-0.40841999650001526,0.39929104
2802,4.331448078155518,0.9870221
3485,3.811070680618286,0.9783544
2278,4.14736795425415,0.98443997
8895,3.2017838954925537,0.9609013
7538,4.2819342613220215,0.9863724
1241,1.1357364654541016,0.756896
6184,4.224599838256836,0.98557985
7035,-0.5309064984321594,0.37030548
9391,4.429492950439453,0.98821986
8729,4.078103542327881,0.98334265
7126,4.0730390548706055,0.98325944
5740,4.368413925170898,0.9874872
2672,3.9391071796417236,0.9809061
7748,-1.4831960201263428,0.18494517
3669,4.402742862701416,0.98790437
4545,4.346561431884766,0.9872143
2187,4.422238826751709,0.9881351
8773,4.370127201080322,0.98750836
1693,-0.9050115346908569,0.2880217
2998,0.5134353041648865,0.6256114
6192,-0.37111255526542664,0.40827224
5620,2.776399850845337,0.94138706
6164,1.6438002586364746,0.83805144
8449,3.153089761734009,0.9590303
3604,1.3348368406295776,0.79163957
6609,4.096971035003662,0.9836489
7883,-2.6826117038726807,0.06400723
9117,4.374134540557861,0.98755777
1638,-0.9610241651535034,0.27667317
5415,4.1960859298706055,0.98516893
2269,3.6723878383636475,0.9752143
4469,-0.6624218821525574,0.34019578
9376,3.5729148387908936,0.9726927
473,4.346704959869385,0.98721606
1765,0.3667004108428955,0.59066147
8783,-0.05127514898777008,0.48718405
2626,4.357180118560791,0.9873476
9855,4.275332450866699,0.9862833
8427,4.359020233154297,0.9873706
6180,4.423874855041504,0.9881543
8473,-2.451199531555176,0.07935088
8893,-2.427006244659424,0.08113638
5033,1.93726646900177,0.8740515
5948,4.443364143371582,0.9883803
8592,4.253103733062744,0.9859794
1932,4.262115001678467,0.9861034
4328,3.179208278656006,0.9600443
7211,3.504216432571411,0.9708075
7649,1.9878978729248047,0.8795206
180,0.1848234236240387,0.5460748
305,-2.155090570449829,0.10385649
4145,3.870312452316284,0.9795741
9612,-1.741788387298584,0.14908592
4778,-1.6203627586364746,0.16515484
1529,4.378002643585205,0.9876052
4372,4.1398820877075195,0.98432493
5712,-0.5178146362304688,0.3733634
558,4.302884578704834,0.9866512
3787,0.7144747972488403,0.67138916
9132,4.446507930755615,0.9884163
2680,1.8984447717666626,0.86971545
4243,4.277719497680664,0.98631555
7579,2.420114755630493,0.9183484
8578,4.4212565422058105,0.9881236
3376,4.455897331237793,0.9885233
3688,3.3123300075531006,0.9648494
938,2.3861770629882812,0.91576713
9567,4.260560512542725,0.9860821
1226,4.307055473327637,0.98670596
2048,4.005188941955566,0.98210514
3751,4.321284770965576,0.9868913
5205,4.432291030883789,0.98825246
1514,4.363638401031494,0.987428
7167,4.244473457336426,0.9858596
3954,4.464838981628418,0.98862433
3467,4.455118179321289,0.9885145
5180,4.013793468475342,0.9822558
5614,0.2904730439186096,0.57211196
8087,1.2903164625167847,0.7842007
6278,4.20277214050293,0.98526627
3806,4.289853096008301,0.9864784
2756,-2.056635856628418,0.11338358
8132,3.9714629650115967,0.9815028
6173,4.318998336791992,0.98686177
3188,3.2585182189941406,0.96297795
3734,4.413267135620117,0.98802954
5003,2.9474024772644043,0.9501406
3414,4.3912529945373535,0.98776627
9448,4.369352340698242,0.9874988
7484,-2.2169125080108643,0.098241985
6423,2.0555901527404785,0.8865112
7478,1.6679736375808716,0.8413055
3208,4.482172012329102,0.9888177
9959,4.239424228668213,0.985789
8181,0.9370067119598389,0.71849465
3120,4.157247066497803,0.98459053
5337,3.913806438446045,0.98042643
7119,4.2269062995910645,0.9856125
2559,2.9783754348754883,0.95158756
8389,0.7437610626220703,0.67781776
416,-0.4379619061946869,0.39222673
8116,1.393039584159851,0.80107707
8722,-1.8201643228530884,0.13941416
5651,1.15648353099823,0.7606932
3624,2.457756280899048,0.92112684
9710,4.027341365814209,0.98249036
1867,-2.2043936252593994,0.09935663
5995,4.113985538482666,0.9839203
8248,4.313947677612305,0.986796
4280,1.4052784442901611,0.8030202
819,4.3793721199035645,0.98762196
951,4.4336161613464355,0.98826784
29,-0.2259502410888672,0.44375154
5829,-2.8559234142303467,0.054375935
5937,0.5774323344230652,0.6404764
5575,0.5280205011367798,0.6290213
2328,4.013862609863281,0.98225695
69,-0.9463576674461365,0.2796179
2749,3.8944714069366455,0.9800519
