idx,logits,score
2601,-0.7323927879333496,0.32466987
2095,4.228903770446777,0.9856409
8392,3.8330955505371094,0.9788159
9890,3.4529476165771484,0.9693189
6079,-1.7934892177581787,0.14264546
3645,4.223461151123047,0.98556364
306,4.305184364318848,0.98668134
1495,-0.7504025101661682,0.3207336
9874,4.125567436218262,0.98410255
2477,4.258157730102539,0.98604906
2359,3.7169182300567627,0.9762681
5605,4.087172031402588,0.98349047
5809,0.46861302852630615,0.61505544
3411,4.261859893798828,0.9860999
3134,4.301579475402832,0.9866339
6198,-2.678662061691284,0.06424426
4082,4.074713706970215,0.983287
4506,4.332657814025879,0.98703766
1154,1.0433310270309448,0.7394922
5299,-2.3725521564483643,0.08528982
4578,4.269714832305908,0.9862071
805,-0.6590097546577454,0.34096208
8795,4.157928466796875,0.98460096
2109,4.300816535949707,0.9866239
7019,-1.727752923965454,0.15087523
4992,4.211143493652344,0.9853873
4909,-1.3143830299377441,0.21175434
1775,0.21400845050811768,0.55329883
1929,-1.9587042331695557,0.12360735
6953,2.762269973754883,0.9406026
6560,-2.143803119659424,0.10491172
3632,2.837318181991577,0.9446595
2157,4.30861759185791,0.9867264
2670,4.281472206115723,0.98636615
7086,-1.7610024213790894,0.14666484
4524,4.274559497833252,0.9862729
3395,2.3640711307525635,0.9140462
5935,4.04415225982666,0.98277724
2152,4.310945510864258,0.9867569
9792,3.427449941635132,0.9685515
6623,-1.1989176273345947,0.23166782
5058,4.29574728012085,0.9865568
2851,1.5303502082824707,0.82205755
7600,4.270367622375488,0.98621595
2732,4.140049457550049,0.9843275
7729,3.6923696994781494,0.97569263
9514,4.242475509643555,0.9858316
623,0.5428261160850525,0.6324696
550,-2.788978338241577,0.05792268
8167,4.324466705322266,0.98693246
333,-2.8030378818511963,0.057160232
8704,4.247783660888672,0.9859055
8102,-0.17950154840946198,0.45524472
4085,4.281173229217529,0.9863621
9394,1.671276569366455,0.841746
2842,4.200353145599365,0.98523104
3451,3.2119712829589844,0.9612823
7051,3.790628433227539,0.9779172
1442,0.23244115710258484,0.55785006
8249,4.251502990722656,0.98595726
8980,4.000398635864258,0.9820209
326,4.089974403381348,0.983536
8129,3.1896636486053467,0.96044344
3868,3.5276427268981934,0.9714641
2767,-2.484099864959717,0.07698038
3898,4.0988030433654785,0.98367834
321,4.292224884033203,0.98651
7361,1.25262451171875,0.77775383
7652,-1.6042693853378296,0.16738576
1393,1.403252363204956,0.8026995
6614,4.307771682739258,0.9867154
7508,3.6852266788482666,0.97552264
9830,4.2617268562316895,0.98609805
1081,3.7687928676605225,0.9774408
5647,-3.763026237487793,0.02268675
1810,0.6434400677680969,0.65553063
4040,4.2243571281433105,0.98557633
9902,3.7643706798553467,0.9773431
3164,2.7400646209716797,0.93934983
9289,4.062224864959717,0.98308045
7401,4.087978839874268,0.9835036
6519,3.0816895961761475,0.95613116
7848,-1.1682252883911133,0.23717593
2195,4.069289684295654,0.9831976
2565,4.246894836425781,0.98589325
3864,-1.2305254936218262,0.22608946
9269,4.129323959350586,0.9841612
8292,4.196539878845215,0.98517555
7464,-2.577343225479126,0.07061088
9530,-0.20988352596759796,0.4477209
2898,4.277379512786865,0.986311
4516,2.9293384552001953,0.9492779
831,4.334590911865234,0.9870624
5566,-0.5704071521759033,0.36114287
2536,3.8390145301818848,0.97893834
9892,3.9907546043395996,0.98184973
6139,-3.5653235912323,0.027509643
6949,-1.1369373798370361,0.2428831
3636,4.053725242614746,0.9829385
2813,3.9215612411499023,0.9805746
3987,-1.1328811645507812,0.24362978
4532,4.12639856338501,0.9841155
4971,4.328893661499023,0.9869893
2283,4.115721225738525,0.98394775
6959,-0.6449823975563049,0.34412113
8350,4.156919956207275,0.9845856
8613,4.343234062194824,0.9871723
41,-0.20055650174617767,0.45002827
2234,3.965216636657715,0.981389
5875,4.1197357177734375,0.984011
4480,4.038077354431152,0.9826742
7368,3.052433729171753,0.95488745
2151,4.295929431915283,0.98655915
2012,1.4607281684875488,0.811644
8551,1.5578563213348389,0.8260455
8333,0.41142141819000244,0.6014287
7356,4.203159809112549,0.98527193
5159,-2.0400118827819824,0.11506552
6885,4.251132488250732,0.985952
8979,2.0607471466064453,0.88702905
2562,4.194543361663818,0.98514634
7647,0.1870616376399994,0.5466295
6360,-0.7007294297218323,0.33165053
9481,4.181146621704102,0.98494905
7928,1.1983885765075684,0.768238
4164,4.310394287109375,0.9867497
2009,4.211137771606445,0.9853872
3104,3.9371578693389893,0.98086953
7645,4.082911968231201,0.98342115
9055,3.05903697013855,0.9551711
8409,4.141887664794922,0.98435575
125,4.346850872039795,0.98721796
3167,4.2155046463012695,0.9854499
2940,2.5173425674438477,0.9253487
2889,0.14261476695537567,0.5355934
8263,-2.880764961242676,0.053112652
8529,4.306646823883057,0.9867006
564,0.48615074157714844,0.6191993
5146,4.306985855102539,0.986705
1512,-2.3668229579925537,0.085737854
8768,0.08345094323158264,0.52085066
6981,4.1708269119262695,0.9847953
8876,2.7203376293182373,0.9382161
7452,4.056402206420898,0.98298335
4717,4.320180416107178,0.9868771
1378,0.6573248505592346,0.65865916
1731,4.307485103607178,0.9867115
9507,-1.0503970384597778,0.25914887
6182,3.1373252868652344,0.9584064
476,4.279657363891602,0.9863418
8781,3.4471375942230225,0.96914566
2280,-0.42561405897140503,0.39517415
2292,2.990849494934082,0.95215905
7673,3.544956922531128,0.9719402
2490,0.46371036767959595,0.613894
8676,4.227075099945068,0.9856149
4309,-3.1132664680480957,0.04256333
2393,3.5589096546173096,0.9723183
3360,4.268994331359863,0.9861973
1824,1.510736346244812,0.8191703
4247,-2.567721366882324,0.07124493
9579,4.307981967926025,0.9867181
4959,4.302935600280762,0.9866518
9103,4.3244123458862305,0.98693174
6219,4.187394142150879,0.9850413
1961,3.6424896717071533,0.9744812
3277,-3.750283718109131,0.022971
1844,4.145341873168945,0.9844089
8441,4.188796043395996,0.985062
8010,3.6841835975646973,0.9754978
4498,4.159772872924805,0.9846289
2013,4.34148645401001,0.9871501
5550,3.4429571628570557,0.96902037
7529,4.234110355377197,0.9857143
1968,1.401633620262146,0.80244297
6055,3.6740639209747314,0.9752548
4077,3.22969913482666,0.9619368
4696,-2.562781572341919,0.07157248
9614,4.2171244621276855,0.9854732
8865,4.001665115356445,0.9820432
3281,4.292008399963379,0.98650706
4819,0.502651035785675,0.6230821
4059,0.7903648018836975,0.6879096
2403,4.2632222175598145,0.98611856
6495,4.179189682006836,0.98492
9302,3.9394328594207764,0.9809122
9869,3.4423911571502686,0.9690034
513,2.295706033706665,0.9085208
9036,-1.735496163368225,0.14988591
7863,0.8108940720558167,0.69229996
783,4.345827102661133,0.987205
6774,1.330064296722412,0.79085124
8303,4.322907447814941,0.98691225
8842,3.09145188331604,0.9565388
9795,4.304388523101807,0.9866709
6332,2.2164387702941895,0.901716
2153,4.321248531341553,0.98689085
8701,3.9853549003601074,0.98175335
5968,4.234834671020508,0.9857245
3450,3.062216281890869,0.955307
202,4.294610023498535,0.98654175
7336,3.2182211875915527,0.96151423
4321,4.354213714599609,0.9873105
4381,4.324744701385498,0.98693603
1220,4.139615058898926,0.98432076
5887,2.9883780479431152,0.95204633
8060,4.190346717834473,0.98508483
8099,-2.0447516441345215,0.11458377
1105,1.1318607330322266,0.75618213
5849,1.871487021446228,0.86663026
1161,4.302746295928955,0.98664933
6353,4.0852813720703125,0.9834598
647,4.274165153503418,0.98626757
5307,4.00011682510376,0.98201585
6328,4.312743663787842,0.98678035
2890,4.150459289550781,0.98448724
6640,1.505431890487671,0.8183832
2794,4.161942481994629,0.98466164
5169,3.6376428604125977,0.9743604
8455,4.332224369049072,0.98703206
3953,1.7971487045288086,0.8578015
4560,4.220286846160889,0.98551834
1040,1.201056718826294,0.7687127
8639,0.26189857721328735,0.56510293
9260,4.316948413848877,0.9868352
4564,2.8604736328125,0.9458575
8915,4.057302474975586,0.98299843
7730,0.08910179138183594,0.5222607
614,2.9419376850128174,0.9498811
2818,4.198947906494141,0.9852107
2264,4.330077171325684,0.9870046
5884,-2.9640321731567383,0.049077485
9081,-0.8101673722267151,0.30785483
1529,0.7000155448913574,0.6681912
7033,1.8262239694595337,0.8613113
5641,4.178167343139648,0.98490477
9496,3.206087112426758,0.9610627
9460,4.0327863693237305,0.9825838
7455,4.350956916809082,0.98726964
1244,4.079424858093262,0.9833642
8589,2.986384630203247,0.95195526
6494,1.9899793863296509,0.87974095
822,4.260293483734131,0.9860784
3990,3.8989500999450684,0.98013926
7010,3.968729257583618,0.98145306
2467,4.192142963409424,0.9851112
3718,4.15494441986084,0.98455566
2446,4.292979717254639,0.98652005
2380,4.246055603027344,0.98588157
