idx,logits,score
2062,0.5804780721664429,0.6411774
717,-4.050082206726074,0.01712265
3210,2.8909597396850586,0.9473977
6402,2.7546558380126953,0.9401757
3569,2.714508533477783,0.9378774
471,1.0805699825286865,0.7466019
747,-1.0887749195098877,0.25184906
4353,-0.5512762665748596,0.36556837
2207,4.451693058013916,0.98847556
685,1.2463171482086182,0.7766617
7025,4.433478832244873,0.98826617
9052,2.0954487323760986,0.89046
7913,4.425042629241943,0.98816794
8586,3.9079248905181885,0.98031324
5922,4.423037052154541,0.9881445
6074,4.454264163970947,0.9885048
4011,-2.767754554748535,0.059091736
4703,4.468249797821045,0.98866266
2878,4.445714950561523,0.9884072
6754,-1.8756983280181885,0.13288376
8860,4.104866027832031,0.9837753
363,0.6642776131629944,0.6602207
4820,1.3486496210098267,0.7939087
4251,-0.7268333435058594,0.32589003
8881,4.3961501121521,0.98782533
3848,3.811452865600586,0.9783625
7198,4.401575565338135,0.98789036
7751,4.398269176483154,0.98785084
1477,2.2169272899627686,0.9017593
5474,-1.014634609222412,0.26607382
9636,4.372317790985107,0.98753536
2343,4.3242268562316895,0.9869293
1538,4.341081142425537,0.987145
1992,4.449844837188721,0.9884545
6077,4.473824977874756,0.988725
5136,-3.0068376064300537,0.047117926
9164,0.3289172351360321,0.5814959
7793,-2.7335731983184814,0.06102111
6648,1.031660556793213,0.73723775
4578,4.468881130218506,0.98866963
239,3.916720151901245,0.9804822
5426,3.9260504245758057,0.98066
4126,4.295567512512207,0.9865544
4366,3.9483602046966553,0.9810786
4886,4.04259729385376,0.98275095
6243,4.369165897369385,0.9874965
2534,2.0273776054382324,0.8836417
8125,4.184567451477051,0.9849997
7692,4.428472995758057,0.988208
3174,-0.3332574963569641,0.41744822
7430,-1.755075454711914,0.14740817
2067,4.010058403015137,0.9821906
7631,4.431239604949951,0.98824024
7287,4.075047016143799,0.9832925
2390,4.298781871795654,0.986597
9725,4.207659721374512,0.9853371
6461,4.085941314697266,0.9834705
4525,1.3727003335952759,0.79781604
1858,4.476801872253418,0.9887581
1718,4.452568531036377,0.98848546
5087,4.359302520751953,0.9873741
7352,2.6784932613372803,0.93574554
4161,4.385191440582275,0.9876929
3656,3.9956843852996826,0.9819374
8620,3.8171274662017822,0.9784823
6073,-1.4487133026123047,0.19019967
6956,2.7229158878326416,0.93836546
3374,-0.03381294384598732,0.4915476
682,1.0306618213653564,0.7370442
6569,4.47783899307251,0.98876965
7612,2.877445697784424,0.9467202
7440,4.43093729019165,0.9882367
1965,4.053170680999756,0.9829292
1113,4.370022773742676,0.9875071
1104,0.32487401366233826,0.5805116
1597,4.027311325073242,0.98248994
3480,0.6180124878883362,0.6497664
6994,3.6873486042022705,0.97557336
5616,0.6347799897193909,0.65357256
5965,4.177573204040527,0.98489594
3969,4.416839122772217,0.9880717
396,2.3802874088287354,0.91531175
7532,-0.3135159909725189,0.42225674
5680,-3.1989171504974365,0.039206494
3380,4.388882637023926,0.98773766
2010,-3.5199172496795654,0.028750807
5000,3.8826284408569336,0.97981906
7235,2.341306447982788,0.9122407
5878,4.262966632843018,0.986115
6196,3.8449623584747314,0.9790606
4509,3.6882898807525635,0.9755957
102,4.229380130767822,0.98564756
8496,4.465766429901123,0.9886348
7897,4.03581428527832,0.9826356
7068,3.473717451095581,0.96993065
9455,4.432197093963623,0.98825127
8575,4.396694183349609,0.9878319
546,-3.0684916973114014,0.044425815
7759,4.055775165557861,0.98297286
8878,4.422333240509033,0.9881363
9788,4.484735488891602,0.988846
4241,0.4758608639240265,0.61677
4049,3.6733078956604004,0.97523654
5016,3.8716461658477783,0.9796007
4183,4.252148628234863,0.98596615
3568,3.6160078048706055,0.9738143
400,4.2981343269348145,0.9865884
7546,3.6016440391540527,0.9734456
