idx,logits,score
8890,3.758298397064209,0.97720814
8777,-2.327615261077881,0.08886156
7945,4.297800540924072,0.986584
7085,0.44334977865219116,0.60905695
3855,4.08626651763916,0.9834758
7882,-1.954360008239746,0.12407872
8623,4.145553112030029,0.98441213
7941,4.344030857086182,0.9871824
4501,3.181392192840576,0.96012807
3300,3.14170241355896,0.9585805
118,4.2166523933410645,0.98546636
1026,-0.2558972239494324,0.43637252
4426,3.864503860473633,0.9794575
9063,-1.8495482206344604,0.13592595
5392,4.322847366333008,0.98691154
7317,4.1160359382629395,0.9839527
3993,-0.287778377532959,0.42854783
6289,4.02194881439209,0.98239744
9699,2.6126561164855957,0.9316717
4860,4.303678512573242,0.9866616
8393,4.2730231285095215,0.986252
2238,4.225388050079346,0.98559093
6324,-0.5970686674118042,0.35501462
4791,3.611708402633667,0.97370446
3183,4.039288520812988,0.9826948
2991,4.108275413513184,0.9838297
9707,3.7811119556427,0.9777108
1491,-3.5836942195892334,0.02702242
4616,-0.7464151382446289,0.32160294
5670,1.2674994468688965,0.78031445
1411,0.6118447184562683,0.6483615
6204,4.366479873657227,0.98746324
2947,3.5309932231903076,0.9715569
7634,0.715593695640564,0.671636
3391,4.340949535369873,0.9871432
1384,3.5125410556793213,0.9710425
1985,2.2633774280548096,0.9057982
787,2.358348846435547,0.91359556
8486,-2.9797706604003906,0.04834818
1632,-0.6370336413383484,0.3459174
702,1.2059770822525024,0.7695863
7456,2.211440324783325,0.9012722
9011,3.9968533515930176,0.9819581
7035,2.8299317359924316,0.944272
1637,-0.22458206117153168,0.44408926
5366,0.7669833302497864,0.68286794
2676,4.3174147605896,0.9868412
9640,4.208508491516113,0.98534936
9209,0.4608120918273926,0.6132068
5653,2.324308395385742,0.9108704
1978,-2.1025917530059814,0.108845174
2454,2.139336109161377,0.89466804
3755,2.9276013374328613,0.9491941
5446,4.285154819488525,0.98641557
9748,0.5570473670959473,0.63576907
5122,2.2043161392211914,0.90063643
7771,2.0494563579559326,0.8858927
177,4.264588356018066,0.9861373
6662,4.326019763946533,0.9869524
82,-3.275709867477417,0.03641395
8056,4.151841640472412,0.9845084
1895,3.9581358432769775,0.9812593
9372,3.4594533443450928,0.9695118
4975,4.364659309387207,0.9874407
579,4.091971397399902,0.9835683
6948,4.2546234130859375,0.98600036
3538,4.034814357757568,0.98261845
7721,3.906271457672119,0.9802813
3057,4.338200569152832,0.9871084
8031,4.055380344390869,0.9829663
5069,1.4091826677322388,0.80363697
2085,4.134222030639648,0.98423725
8596,-2.0165815353393555,0.117472924
8467,4.17293119430542,0.9848267
5880,4.274883270263672,0.9862773
9711,4.033473014831543,0.98259556
7814,4.156824588775635,0.98458415
3350,3.9658122062683105,0.9813999
8176,-2.5661520957946777,0.07134884
2836,-0.41450750827789307,0.3978318
7919,2.209548234939575,0.9011036
1397,3.272873878479004,0.96348643
9858,4.008862495422363,0.9821697
3493,4.278255462646484,0.9863229
3342,4.0368428230285645,0.98265314
2637,-0.6344122886657715,0.34651074
3962,1.0913147926330566,0.7486293
4153,-0.8408491015434265,0.301356
4468,3.750455856323242,0.9770329
2800,2.4975690841674805,0.92397124
3912,1.4969521760940552,0.8171195
9968,4.165099620819092,0.98470926
2365,4.156374454498291,0.98457736
5964,1.8076670169830322,0.85907966
7285,1.9845609664916992,0.87916654
2038,4.003805637359619,0.9820809
8271,2.4977190494537354,0.9239818
8422,-0.3112180829048157,0.4228174
9578,4.358606338500977,0.9873655
2882,-0.015781909227371216,0.49605462
6325,4.3270063400268555,0.98696506
339,-0.846345067024231,0.30020013
7976,-1.630179762840271,0.16380574
6621,0.07056410610675812,0.5176337
1575,4.233846664428711,0.98571056
2189,2.816255569458008,0.9435479
3501,4.2675909996032715,0.98617816
5304,-1.226116418838501,0.22686188
3045,3.125201940536499,0.95792043
5330,-0.18115152418613434,0.45483556
4944,1.7650139331817627,0.8538365
6588,3.166874647140503,0.95956844
6677,-2.726975917816162,0.061400212
5023,0.4190417528152466,0.60325396
6896,3.7674384117126465,0.97741085
472,-2.377601385116577,0.08489672
8919,0.4611518383026123,0.6132874
4502,1.989948034286499,0.8797376
1685,3.9658920764923096,0.98140126
6009,2.4188876152038574,0.9182563
4122,4.2629218101501465,0.9861144
7462,4.1596150398254395,0.9846265
557,1.2192683219909668,0.77193475
5836,1.4708172082901,0.8131816
343,-1.477499008178711,0.18580547
7751,4.178149700164795,0.9849045
8141,4.2842116355896,0.9864029
615,3.978221893310547,0.98162514
5835,-0.272083580493927,0.43239567
8118,-1.5445549488067627,0.1758741
2538,3.890986442565918,0.9799836
1984,3.2422614097595215,0.9623941
8836,4.1054511070251465,0.9837847
5181,-0.3828078508377075,0.40544984
8406,3.9470038414001465,0.9810534
9949,0.17718790471553802,0.54418147
7193,4.260613441467285,0.98608273
9135,3.704763889312744,0.97598493
954,-1.975792407989502,0.12176808
8521,-0.07458056509494781,0.4813635
1103,-0.7252722382545471,0.32623306
2274,4.131584167480469,0.98419636
4229,-2.6005051136016846,0.069105916
2820,3.2733895778656006,0.96350455
2638,4.2580461502075195,0.9860475
4268,4.052024841308594,0.98291
9169,4.127805233001709,0.98413754
4956,4.147728443145752,0.9844455
5371,4.277316570281982,0.9863101
6861,-3.0948731899261475,0.043319225
837,1.8257861137390137,0.861259
2886,4.111881732940674,0.9838869
5733,4.203013896942139,0.98526984
9413,4.2316508293151855,0.9856797
5712,4.059879779815674,0.9830414
2160,-1.4858609437942505,0.18454379
9199,0.8566505312919617,0.7019604
8655,1.9289733171463013,0.87313575
3140,3.637394905090332,0.9743542
6618,4.310342788696289,0.986749
7383,4.202439785003662,0.9852615
8242,0.44342947006225586,0.6090759
5561,4.303600311279297,0.9866606
1857,4.16035795211792,0.9846377
2054,0.9511080980300903,0.721338
7429,3.537031412124634,0.97172326
8776,-0.536217987537384,0.36906782
5467,1.5443687438964844,0.8240989
9581,4.224355697631836,0.98557633
6372,4.247819423675537,0.9859061
9834,4.290593147277832,0.9864883
2595,3.966012477874756,0.9814036
6990,3.6537771224975586,0.9747604
7933,-1.611279010772705,0.16641112
1868,2.7918007373809814,0.94223106
8933,4.278542518615723,0.9863267
2436,0.516771674156189,0.6263926
169,4.233941078186035,0.985712
6134,4.076567649841309,0.9833174
5115,4.157532215118408,0.98459494
2246,-1.4049949645996094,0.19702469
686,4.045278072357178,0.9827963
2443,-2.360600471496582,0.08622687
5148,2.8244152069091797,0.943981
7612,4.281557083129883,0.9863673
2719,4.35216760635376,0.98728484
3628,4.14427375793457,0.9843925
8930,-3.175069808959961,0.040114745
6121,3.6878905296325684,0.9755862
8514,4.301620006561279,0.9866345
5787,-3.2129178047180176,0.038682487
6389,1.8970990180969238,0.8695628
9508,-0.4352627992630005,0.39287034
5171,4.298515319824219,0.9865935
9706,4.0724382400512695,0.98324955
5502,4.265318870544434,0.9861472
6490,4.266797065734863,0.9861674
1437,-0.3234425187110901,0.419837
3528,1.6901651620864868,0.8442459
3614,-3.1580746173858643,0.040774293
4907,4.278825283050537,0.9863305
54,3.769848585128784,0.977464
9528,3.8968796730041504,0.98009896
6265,3.7260801792144775,0.9764795
9159,-0.9031231999397278,0.28840908
2672,0.08923622220754623,0.5222943
7053,4.177115440368652,0.98488915
4015,4.297959804534912,0.9865861
2407,3.212202548980713,0.9612909
3024,0.1063108742237091,0.5265527
9606,3.8297486305236816,0.9787465
3844,4.16672420501709,0.98473376
7699,1.565365195274353,0.82712185
9838,-1.4484434127807617,0.19024125
876,4.248982906341553,0.9859222
886,1.1726645231246948,0.7636263
2864,4.33408784866333,0.9870559
4376,4.290295600891113,0.98648435
7755,3.2972562313079834,0.9643346
9881,-1.59131920337677,0.16919838
7287,4.264739036560059,0.98613936
392,2.9926350116729736,0.9522402
6737,3.8792874813079834,0.9797529
2779,0.09821425378322601,0.52453387
4372,4.220732688903809,0.9855247
2690,0.5766865611076355,0.6403046
5224,4.319161415100098,0.98686385
7931,4.161525726318359,0.9846554
6381,2.9334471225738525,0.94947535
1838,2.584501266479492,0.9298574
6358,1.2497568130493164,0.77725774
7917,3.9684269428253174,0.9814476
770,4.199257850646973,0.9852152
1787,4.360491752624512,0.98738897
2495,4.057906150817871,0.9830085
1714,3.540546417236328,0.97181976
8197,-3.1390018463134766,0.041526828
3684,-1.554648756980896,0.17441586
8391,-2.684035539627075,0.06392198
3704,-1.265055537223816,0.22010483
7460,-2.78914213180542,0.05791374
9654,2.8723254203796387,0.9464613
3621,4.259784698486328,0.9860714
7111,4.242067337036133,0.98582596
3768,-1.223942518234253,0.2272434
6431,1.9473938941955566,0.8751622
8564,2.7783091068267822,0.94149244
6548,3.9748880863189697,0.9815648
8202,-3.4318294525146484,0.03131539
1995,4.1793928146362305,0.984923
2976,4.260649681091309,0.9860832
4621,4.260157585144043,0.9860765
9430,2.560774803161621,0.92829406
7549,4.312235355377197,0.9867737
5479,4.232311248779297,0.98568904
9257,3.928788423538208,0.9807118
8801,4.277701377868652,0.9863153
2385,4.2089924812316895,0.9853563
9852,4.273280620574951,0.9862555
2132,3.8020129203796387,0.9781618
2178,4.2335124015808105,0.985706
3344,4.230647087097168,0.9856655
8743,0.24316978454589844,0.5604946
2929,-2.823746681213379,0.056054357
1058,4.3353376388549805,0.98707193
2551,1.8486459255218506,0.8639681
5287,4.3089189529418945,0.98673034
7693,-1.7266228199005127,0.15102006
4434,4.13659143447876,0.98427397
6769,4.161045074462891,0.9846481
6821,4.248359203338623,0.9859136
780,4.310611248016357,0.9867525
6509,4.233297348022461,0.98570293
8778,1.1064343452453613,0.7514638
1082,-2.093137264251709,0.10976564
9239,3.5664255619049072,0.9725198
2567,4.173712730407715,0.98483837
1479,0.14565643668174744,0.5363499
132,4.074192047119141,0.98327845
1502,1.539411187171936,0.82337916
2174,4.1886115074157715,0.98505926
3902,4.276268005371094,0.986296
1830,-1.6778286695480347,0.1573832
5208,2.193829298019409,0.89969397
3765,0.4089692234992981,0.6008407
6090,4.314290523529053,0.98680055
192,1.1458572149276733,0.7587534
6562,3.1810150146484375,0.9601135
1321,3.9728972911834717,0.98152876
2119,4.281754493713379,0.98636997
6028,-3.581448554992676,0.027081523
5259,4.296806812286377,0.9865709
8740,-2.115586042404175,0.107591145
7846,4.181208610534668,0.98494995
5811,-2.79136061668396,0.057792824
5345,3.424513816833496,0.96846193
1778,3.228975772857666,0.9619103
7888,-0.12080605328083038,0.46983516
4748,4.323469638824463,0.9869196
9326,1.5307817459106445,0.82212067
457,1.782179355621338,0.85596573
7449,3.6941041946411133,0.9757338
9255,4.278645038604736,0.98632807
4270,-0.8493252396583557,0.2995744
8274,4.28958797454834,0.9864748
3978,4.071885108947754,0.9832404
4188,4.17286491394043,0.9848258
320,4.158761501312256,0.98461354
1269,3.3715081214904785,0.9668022
6914,0.19348596036434174,0.5482212
6205,0.09128442406654358,0.5228053
5937,-3.358865737915039,0.03360604
7676,2.8543386459350586,0.94554245
6763,4.232936382293701,0.98569787
9733,4.331141948699951,0.9870183
3427,4.143665313720703,0.98438317
3700,3.467019557952881,0.9697346
5388,0.5453886985778809,0.6330651
8619,2.1483242511749268,0.89551204
6095,-1.1917777061462402,0.23294115
3003,3.3134078979492188,0.9648859
1209,1.4996778964996338,0.81752646
2204,3.9454145431518555,0.9810239
5348,1.9109306335449219,0.8711237
7277,4.287759780883789,0.98645043
7878,-1.6654155254364014,0.15903637
6755,0.4178634285926819,0.60297185
3175,-1.6100382804870605,0.1665833
5540,-0.9610819220542908,0.27666163
1121,3.597532033920288,0.9733391
4766,4.155012607574463,0.9845567
1615,4.129301071166992,0.98416084
5862,4.268880367279053,0.9861958
9173,4.0219597816467285,0.98239756
2723,-1.6303784847259521,0.16377851
4199,4.300155162811279,0.9866151
899,-0.8764470219612122,0.2939146
9627,-1.841986894607544,0.13681649
6266,3.325214147567749,0.9652837
644,2.21090030670166,0.9012241
5722,-0.8640590310096741,0.296492
5044,4.242232799530029,0.9858283
6428,3.9446394443511963,0.9810095
439,4.325645446777344,0.98694766
8006,-0.8090816140174866,0.30808625
71,-2.980461359024048,0.04831641
5433,-0.25779759883880615,0.4359052
6602,-0.6156489849090576,0.3507717
5953,4.2964677810668945,0.98656636
4867,4.090984344482422,0.9835523
4266,-2.7164573669433594,0.062009197
4276,4.3017683029174805,0.98663646
3191,0.269074410200119,0.5668657
3180,4.043856143951416,0.9827723
9408,3.883833646774292,0.97984284
8101,-1.0784860849380493,0.2537926
4954,4.047932147979736,0.98284113
1542,0.34671759605407715,0.58582133
6138,3.211311101913452,0.96125776
4801,3.2200424671173096,0.9615816
5545,4.235031604766846,0.98572725
1275,4.297752857208252,0.9865834
1342,1.1477501392364502,0.7590998
1730,-0.43487513065338135,0.39296278
3032,4.177495002746582,0.9848948
3008,-0.2504886984825134,0.4377032
426,-0.6760829091072083,0.33713612
1784,4.255551338195801,0.9860131
6720,0.967289924621582,0.724579
1455,4.16152286529541,0.9846554
9677,4.149010181427002,0.9844652
2685,4.061338901519775,0.9830657
8185,0.027518611401319504,0.5068792
7756,3.829317808151245,0.9787375
7295,0.9452811479568481,0.7201652
7946,4.344296932220459,0.9871858
9957,2.0715157985687256,0.88810366
4018,4.062082767486572,0.9830782
1389,4.060003280639648,0.9830435
862,2.3418142795562744,0.9122814
1816,-0.1586632877588272,0.4604172
6403,-0.25772958993911743,0.43592194
5501,1.6234898567199707,0.8352759
4315,4.192151069641113,0.9851113
6003,0.743598222732544,0.6777822
7794,4.307783126831055,0.9867155
5998,0.3967675566673279,0.59791076
6424,4.339023113250732,0.98711884
2188,4.073303699493408,0.9832638
9061,4.338176250457764,0.98710805
9848,-1.1423660516738892,0.24188621
8612,4.152545928955078,0.9845191
3847,4.259757041931152,0.98607105
6446,0.03564024344086647,0.5089091
1779,2.129626750946045,0.89374954
546,4.277841091156006,0.9863172
6574,4.349401950836182,0.98725015
9659,4.3081207275390625,0.9867199
9188,4.327744007110596,0.9869746
7438,4.09737491607666,0.98365533
4184,4.035684585571289,0.9826333
3525,4.057618141174316,0.98300374
2158,4.1336541175842285,0.9842285
7150,-1.569549560546875,0.17228062
23,0.9238809943199158,0.71583223
5418,4.295273780822754,0.98655045
698,4.233349800109863,0.98570365
9466,4.313668251037598,0.98679245
7497,4.304628849029541,0.9866741
917,4.252048015594482,0.9859648
7648,4.197721004486084,0.9851928
3039,2.2534570693969727,0.9049483
1630,4.302879810333252,0.98665106
1157,3.1569716930389404,0.95918256
3607,3.4529635906219482,0.96931934
6004,4.176875114440918,0.9848856
7175,4.243686676025391,0.98584855
603,4.023899555206299,0.9824311
6851,1.1850950717926025,0.7658627
4808,4.170467376708984,0.9847899
7481,1.269446849822998,0.78064805
6972,3.7560248374938965,0.97715753
1889,0.9288256764411926,0.7168369
6960,-3.491239309310913,0.029562527
9108,3.904428005218506,0.98024565
7870,4.314936637878418,0.9868089
9517,3.745075225830078,0.97691184
7494,3.981476306915283,0.98168373
5482,3.047262668609619,0.95466423
8093,4.248931884765625,0.98592156
4912,4.155453205108643,0.9845634
6628,4.286988258361816,0.9864401
9991,3.552900791168213,0.97215605
7519,3.703160047531128,0.9759472
3664,4.119314670562744,0.9840044
1377,4.1764116287231445,0.9848786
4863,4.265021800994873,0.9861432
2894,-1.335492491722107,0.2082523
9333,2.56689453125,0.92870027
8346,4.2447004318237305,0.9858627
8769,0.5643852949142456,0.6374666
5933,4.312819957733154,0.9867814
436,3.445150375366211,0.9690862
3777,-1.4314497709274292,0.1928729
8997,4.275052070617676,0.9862795
5506,4.20562219619751,0.9853076
6591,4.055694580078125,0.9829715
3991,4.1143646240234375,0.98392624
1092,1.680107593536377,0.84291875
2478,4.255915641784668,0.9860182
5868,-0.9289103746414185,0.28314582
6576,4.081747055053711,0.98340213
553,4.179705619812012,0.98492765
5474,4.210215091705322,0.98537385
853,4.3296895027160645,0.9869996
8013,-1.4358842372894287,0.19218351
8601,4.183278560638428,0.9849806
9154,4.207333564758301,0.9853323
2247,2.830474615097046,0.94430053
3948,4.3460187911987305,0.9872075
7723,-0.4366632103919983,0.3925363
9721,-3.600757360458374,0.026577394
1304,4.101110458374023,0.98371536
3400,3.419229507446289,0.96830016
3012,2.653179168701172,0.93420666
599,3.930046796798706,0.9807357
5908,4.303410053253174,0.98665804
928,4.272672653198242,0.98624724
3375,4.260251998901367,0.9860778
2524,4.317578315734863,0.9868433
5593,2.2679402828216553,0.9061869
2379,-0.05493732541799545,0.48626912
3285,-1.7147762775421143,0.15254524
5211,3.3628244400024414,0.9665223
761,3.978419542312622,0.98162866
5314,4.227762222290039,0.9856247
2434,1.482304334640503,0.81492037
9162,4.295212268829346,0.9865497
5993,4.144196033477783,0.98439133
5427,3.3167755603790283,0.9649999
2948,3.1685245037078857,0.95963246
2600,2.669511556625366,0.9352034
3976,0.31617140769958496,0.5783909
6804,4.283718109130859,0.9863963
2433,4.191328048706055,0.98509914
4952,4.323217391967773,0.9869163
881,-1.8679803609848022,0.13377559
8097,2.150294542312622,0.89569634
6991,4.321666717529297,0.9868962
9948,4.198544979095459,0.9852048
5138,4.163737773895264,0.98468876
2366,3.245102882385254,0.96249676
695,4.003267288208008,0.98207134
4815,-0.3158208727836609,0.42169458
959,2.7855262756347656,0.94188863
359,4.318508148193359,0.9868553
9623,4.219599723815918,0.9855085
3674,-3.2754809856414795,0.03642198
5305,4.202141284942627,0.9852571
7548,3.901733160018921,0.98019344
1938,4.144839286804199,0.98440117
8147,4.233675956726074,0.98570824
431,-1.8644474744796753,0.13418551
9334,3.4167895317077637,0.9682252
7706,4.131457328796387,0.98419446
4349,0.15808506309986115,0.53943914
3338,4.292282581329346,0.9865108
9871,2.2415847778320312,0.9039222
1946,4.260912895202637,0.9860869
796,3.833120107650757,0.9788165
3364,4.306003570556641,0.98669213
131,2.8557004928588867,0.9456126
8911,4.1908769607543945,0.9850926
1264,4.215793132781982,0.9854541
4655,3.80355167388916,0.97819465
7057,-2.0640668869018555,0.112638704
9774,-3.599806547164917,0.026602002
8286,-3.486802816390991,0.029690072
1739,4.275522232055664,0.98628587
7856,4.227437496185303,0.98562
830,3.9042422771453857,0.98024195
3706,3.7616262435913086,0.97728217
1268,-1.1773736476898193,0.23552476
1047,-2.1588339805603027,0.10350861
3809,0.5641696453094482,0.6374168
5926,4.284616947174072,0.98640835
1728,1.9120168685913086,0.8712455
8943,4.231595516204834,0.98567885
8899,4.324410438537598,0.9869316
3245,4.103174686431885,0.9837483
8681,4.217216491699219,0.98547447
2256,1.1533244848251343,0.76011765
5632,4.200807571411133,0.9852378
4102,3.5050578117370605,0.97083133
7700,3.591895341873169,0.9731924
6111,-1.0690449476242065,0.25558475
2545,4.340937614440918,0.9871431
6185,4.135039329528809,0.98424995
9003,4.067189693450928,0.9831629
6178,-0.8341810703277588,0.30276173
6963,4.201131820678711,0.9852424
4989,3.5337343215942383,0.97163254
9618,4.090348243713379,0.98354197
5633,2.7324888706207275,0.93891674
6465,0.5603310465812683,0.63652915
9367,4.331637382507324,0.98702455
5054,1.4157404899597168,0.8046698
8875,4.258256912231445,0.9860504
6059,3.897047758102417,0.9801021
1402,4.320655345916748,0.9868832
6517,4.2490458488464355,0.9859232
181,-3.2267298698425293,0.03817213
1724,4.302221775054932,0.98664236
3678,4.183053970336914,0.98497725
8311,4.223048686981201,0.98555773
5938,3.7357659339904785,0.97670096
395,-2.0179879665374756,0.117327206
8461,4.244560241699219,0.9858607
3312,4.163670539855957,0.98468775
1963,1.7132397890090942,0.847256
9651,0.15691962838172913,0.5391496
8967,4.243650913238525,0.98584807
2721,4.175327777862549,0.9848625
7842,4.363274574279785,0.9874236
5485,4.196045875549316,0.98516834
5913,4.2858381271362305,0.9864247
4662,-1.1870818138122559,0.23378125
2880,4.255465507507324,0.9860119
5519,3.501131057739258,0.9707199
877,0.927157461643219,0.71649826
7125,4.2663187980651855,0.9861609
1691,-0.03391534090042114,0.49152198
8990,4.312534809112549,0.9867776
6117,4.305869102478027,0.9866904
6150,4.3740644454956055,0.9875568
2605,-0.891913890838623,0.290715
6339,0.02426227554678917,0.5060653
2335,4.258370876312256,0.9860519
9527,0.2191900759935379,0.5545792
3489,0.383514940738678,0.59472054
6382,1.8145828247070312,0.8599149
8293,4.3383283615112305,0.98711
3284,3.8079540729522705,0.9782883
882,3.001345157623291,0.9526348
3567,3.2780213356018066,0.96366704
8835,-0.3406955599784851,0.4156405
4201,4.331155776977539,0.9870184
7072,4.294829368591309,0.98654467
9203,4.155845642089844,0.98456925
7234,2.06137752532959,0.8870922
1223,4.314577579498291,0.98680425
1353,-1.2299003601074219,0.22619885
6274,0.8202098608016968,0.6942809
7365,4.010315418243408,0.9821951
8003,4.134726047515869,0.9842451
9695,4.155887126922607,0.98456997
5390,-2.550920248031616,0.07236469
9689,4.173113822937012,0.9848295
7754,1.7857362031936646,0.8564037
2778,-3.4029064178466797,0.032204755
4814,0.4954468607902527,0.62138873
8000,3.6677849292755127,0.9751027
9804,3.800891637802124,0.97813785
9629,3.2271690368652344,0.961844
4451,-1.9400776624679565,0.12563932
8732,3.9146997928619385,0.98044354
1110,4.340017795562744,0.9871315
4503,4.130044460296631,0.9841724
7189,4.154725074768066,0.98455226
5676,-0.68153977394104,0.3359177
2048,4.340049743652344,0.98713183
1088,2.8421318531036377,0.9449106
1785,4.156064033508301,0.98457265
7281,4.317193031311035,0.9868383
1192,-0.42117083072662354,0.3962366
775,3.8596622943878174,0.97935987
6025,3.9396162033081055,0.9809156
5173,3.8273181915283203,0.97869587
3122,1.3044267892837524,0.7865791
4159,-1.138603925704956,0.2425768
2990,-0.5036965012550354,0.37667236
2909,4.277583599090576,0.9863137
6453,3.9954371452331543,0.98193306
5212,3.5906553268432617,0.97315997
3155,1.1405950784683228,0.7577889
5796,1.8688530921936035,0.8663255
3392,4.009674549102783,0.98218393
570,-2.608004093170166,0.06862506
129,4.252656936645508,0.9859731
8654,4.293692588806152,0.98652947
1716,-2.3707051277160645,0.08543403
764,1.7894093990325928,0.85685486
5619,4.0486578941345215,0.98285335
634,4.32108211517334,0.98688865
2795,3.8155250549316406,0.9784485
2766,0.8206326365470886,0.6943706
4869,1.3032606840133667,0.7863833
7220,4.333576679229736,0.9870494
9793,-1.843466877937317,0.13664179
5575,-2.642021894454956,0.06648244
4405,4.122211456298828,0.98404986
8063,-1.6346509456634521,0.16319422
6594,4.286494731903076,0.9864335
2971,-2.6846585273742676,0.06388471
1373,4.353107929229736,0.9872967
4598,-1.899198293685913,0.13019924
8948,2.432716131210327,0.91928834
307,4.325005054473877,0.98693943
9924,4.30769681930542,0.9867143
3500,4.317528247833252,0.9868426
3129,-0.7304554581642151,0.3250948
438,4.326570987701416,0.9869595
3516,4.3444929122924805,0.9871882
7980,3.415179967880249,0.96817553
