idx,logits,score
2407,6.712188243865967,0.99878544
7270,6.710432052612305,0.9987834
3532,6.7108001708984375,0.99878377
374,6.711858749389648,0.9987851
4876,2.7381579875946045,0.93924105
5419,6.629833698272705,0.99868137
3350,6.688403129577637,0.9987563
6023,6.712747573852539,0.99878615
7639,5.608346939086914,0.9963463
8303,-6.174028396606445,0.0020784994
2379,6.712711811065674,0.99878615
1675,6.708345413208008,0.9987808
47,6.6659417152404785,0.9987281
9780,6.699465274810791,0.99876994
3343,6.652413368225098,0.99871075
9229,6.634419918060303,0.99868745
8750,6.687320709228516,0.998755
8276,6.712932586669922,0.9987864
7844,6.7041015625,0.99877566
8299,6.369197845458984,0.9982894
891,6.690074443817139,0.9987583
5016,6.711459636688232,0.9987846
5858,6.675209045410156,0.9987398
7089,6.710505485534668,0.9987834
5245,6.688878536224365,0.9987569
7429,6.705107688903809,0.99877685
1096,6.71336555480957,0.99878687
2811,6.705997467041016,0.9987779
4713,6.67916202545166,0.9987447
5573,6.713106155395508,0.9987866
6122,5.657479286193848,0.9965209
4402,6.709164619445801,0.99878186
4457,3.142033338546753,0.95859367
3767,6.710274696350098,0.9987832
2806,6.687819957733154,0.9987556
6720,6.710853099822998,0.9987839
1280,6.698553562164307,0.99876875
9836,6.712687969207764,0.99878615
5956,6.698573112487793,0.99876887
3114,-4.501960754394531,0.010965657
4916,6.709147930145264,0.99878174
8331,6.706934928894043,0.9987791
2055,6.698469161987305,0.99876875
2580,6.472534656524658,0.9984571
8705,6.704162120819092,0.99877566
5604,-1.4800375699996948,0.18542175
953,6.681751251220703,0.99874794
5534,6.703837871551514,0.9987753
9373,-3.7759454250335693,0.022402063
1398,6.499424934387207,0.99849796
471,6.696662902832031,0.99876654
8063,1.630864143371582,0.836288
6064,6.708686828613281,0.99878126
8467,6.712590217590332,0.99878603
357,-2.5044236183166504,0.07554865
4413,6.707546234130859,0.99877983
1221,6.701733112335205,0.9987727
7970,6.682379722595215,0.9987488
5701,6.364741802215576,0.99828184
658,6.630297660827637,0.99868196
9642,6.7121758460998535,0.99878544
6709,-4.389486312866211,0.012255051
7451,4.6419172286987305,0.9904529
7772,-2.5590949058532715,0.07181785
338,4.53346586227417,0.9893708
5389,6.404455184936523,0.9983486
713,6.713901042938232,0.9987876
6476,6.481298923492432,0.9984705
1359,6.710534572601318,0.9987835
7677,6.702213287353516,0.9987733
9768,6.659995079040527,0.9987205
6083,-1.1366229057312012,0.24294095
61,6.714066982269287,0.9987878
810,6.702144145965576,0.99877316
4291,6.670767307281494,0.9987342
7732,6.707737922668457,0.9987801
8755,6.70889949798584,0.9987815
5086,6.699521064758301,0.99876994
4746,6.680708408355713,0.99874663
2797,6.7046709060668945,0.99877626
7539,6.690761089324951,0.99875927
2041,6.680130958557129,0.9987459
2841,4.549800872802734,0.98954123
4274,6.680740833282471,0.99874675
8003,6.706930637359619,0.9987791
2239,6.6547651290893555,0.99871385
158,6.708983421325684,0.9987816
1343,6.5320281982421875,0.9985461
9045,6.593700408935547,0.99863285
4266,6.710041522979736,0.99878293
9865,-4.128751277923584,0.015847778
4620,6.710864543914795,0.9987839
430,6.712331295013428,0.9987857
2983,6.661773681640625,0.99872273
22,6.710183143615723,0.99878305
3087,6.712083339691162,0.9987853
6631,6.7063140869140625,0.9987783
4252,6.692001819610596,0.9987607
7279,6.290833950042725,0.9981502
8414,4.6365838050842285,0.9904022
2287,6.510869026184082,0.99851507
2201,6.711030960083008,0.9987841
1112,-5.759359359741211,0.00314322
3124,6.636251926422119,0.99868983
460,3.95525860786438,0.98120624
4594,5.161435127258301,0.9942992
4350,5.615196704864502,0.99637115
1857,6.712275981903076,0.99878556
2944,6.711214065551758,0.99878436
4399,-4.526930332183838,0.010698132
4637,5.791223526000977,0.99695504
3716,6.220233917236328,0.99801517
7063,6.714622974395752,0.9987884
