idx,logits,score
4107,4.085910797119141,0.98347
4335,3.3976852893829346,0.9676321
2064,4.583497524261475,0.98988426
908,4.518683910369873,0.98921424
6818,4.586766719818115,0.989917
2714,4.375209331512451,0.9875709
2545,4.031819820404053,0.98256725
4363,4.298832416534424,0.98659766
8974,3.383049726486206,0.9671706
4815,4.50385046005249,0.9890548
8420,2.568959951400757,0.92883694
8036,4.39755392074585,0.9878422
3750,4.5285468101501465,0.989319
5125,2.424138307571411,0.91864955
6665,-2.704946756362915,0.062682085
3015,3.3626837730407715,0.9665177
9625,4.560837268829346,0.9896548
177,4.548281669616699,0.98952544
9925,4.584925651550293,0.9898985
6385,4.581419467926025,0.98986346
1074,4.191520690917969,0.98510206
1673,4.530840873718262,0.98934317
844,4.507470607757568,0.989094
24,4.608640193939209,0.9901329
8392,3.1914420127868652,0.96051097
7360,4.586024761199951,0.9899095
6264,-2.176177978515625,0.1019102
753,4.5223798751831055,0.9892536
9782,4.610744953155518,0.9901535
9523,4.328227996826172,0.98698086
3202,4.367774486541748,0.98747927
6048,4.55244255065918,0.98956853
1024,-0.9374707937240601,0.2814115
4281,-2.4007980823516846,0.08311186
3417,0.9625434875488281,0.7236308
3870,4.585289478302002,0.98990226
4111,-1.1620662212371826,0.23829204
2645,4.5707221031188965,0.9897556
519,4.590549945831299,0.9899546
8558,0.14466430246829987,0.5361031
8819,2.1776692867279053,0.8982262
8231,1.2526147365570068,0.77775216
1131,4.549820423126221,0.9895415
3769,4.5754570960998535,0.98980343
9701,2.817915678024292,0.9436363
3262,-0.3898410499095917,0.40375555
2802,4.515280723571777,0.9891778
3485,4.027511119842529,0.9824934
2278,4.390631198883057,0.9877588
8895,3.7405412197113037,0.9768093
7538,4.47509241104126,0.98873913
1241,1.1880065202713013,0.76638436
6184,4.481937885284424,0.988815
7035,-0.3578267991542816,0.41148576
9391,4.586185455322266,0.98991114
8729,4.255415439605713,0.98601127
7126,4.387946605682373,0.9877263
5740,4.542271614074707,0.98946303
2672,4.469039440155029,0.98867154
7748,-1.7301430702209473,0.15056928
3669,4.565953731536865,0.9897071
4545,4.531614780426025,0.98935133
2187,4.575314044952393,0.98980206
8773,4.546891689300537,0.9895111
1693,-1.228474497795105,0.22644852
2998,0.6155070066452026,0.64919597
6192,-0.6796128153800964,0.33634773
5620,3.346510887145996,0.96599036
6164,1.9987845420837402,0.8806694
8449,3.41741681098938,0.9682444
3604,1.240131139755249,0.77558684
6609,4.461558818817139,0.9885874
7883,-3.165884017944336,0.04046995
9117,4.542640209197998,0.98946685
1638,-0.7061687707901001,0.33044598
5415,4.4673686027526855,0.98865277
2269,4.190190315246582,0.9850825
4469,-1.371352195739746,0.20240146
9376,4.038986682891846,0.9826896
473,4.520252227783203,0.98923093
1765,0.5207440257072449,0.6273218
8783,0.39104515314102173,0.59653425
2626,4.511133670806885,0.9891334
9855,4.431809425354004,0.98824686
8427,4.544489860534668,0.9894861
6180,4.586483478546143,0.9899142
8473,-2.9608609676361084,0.049225695
8893,-2.6685829162597656,0.064852856
5033,2.4321422576904297,0.9192457
5948,4.595301628112793,0.9900018
8592,4.4541096687316895,0.98850304
1932,4.467870235443115,0.98865837
4328,3.7432048320770264,0.97686964
7211,4.26849365234375,0.98619044
7649,3.2333638668060303,0.9620707
180,0.3885965943336487,0.5959448
305,-2.585218906402588,0.070095785
4145,4.084278583526611,0.9834434
9612,-2.0512962341308594,0.11392146
4778,-1.7250288724899292,0.15122454
1529,4.557785987854004,0.9896235
4372,4.436227321624756,0.988298
5712,-0.8765016794204712,0.29390323
558,4.490028381347656,0.9889042
3787,0.6384023427963257,0.65439224
9132,4.602432727813721,0.99007213
2680,2.614183187484741,0.9317689
4243,4.4936323165893555,0.9889437
7579,2.6217212677001953,0.93224657
8578,4.5840559005737305,0.98988986
3376,4.605589866638184,0.9901031
3688,4.049900054931641,0.9828743
938,3.000598907470703,0.9526012
9567,4.4886908531188965,0.98888946
1226,4.507666110992432,0.9890961
2048,4.322230339050293,0.98690355
3751,4.478331089019775,0.98877513
5205,4.5907440185546875,0.98995656
1514,4.554192066192627,0.9895866
7167,4.376887798309326,0.9875915
3954,4.608010768890381,0.99012685
3467,4.605739593505859,0.9901046
5180,4.342111587524414,0.987158
5614,0.4914049208164215,0.6204373
8087,1.185299277305603,0.76589924
6278,4.455803871154785,0.9885223
3806,4.470371246337891,0.98868644
2756,-2.452061414718628,0.07928793
8132,4.3601508140563965,0.9873847
6173,4.496408939361572,0.988974
3188,3.786508560180664,0.9778281
3734,4.569919586181641,0.9897474
5003,3.4461469650268555,0.969116
3414,4.553705215454102,0.9895816
9448,4.5582098960876465,0.98962796
7484,-2.659451961517334,0.065408826
6423,2.8329551219940186,0.9444309
7478,2.2978036403656006,0.908695
3208,4.620709419250488,0.9902502
9959,4.419456481933594,0.9881025
8181,0.5818461179733276,0.64149207
3120,4.41304349899292,0.98802686
5337,4.104275226593018,0.9837659
7119,4.427612781524658,0.988198
2559,3.3705501556396484,0.9667713
8389,1.1197354793548584,0.7539396
416,0.03205157071352005,0.50801224
8116,1.4734176397323608,0.81357634
8722,-2.788527727127075,0.057947274
5651,1.6895267963409424,0.844162
3624,3.280390501022339,0.96375
9710,4.283694744110107,0.9863961
1867,-2.712258815765381,0.06225385
5995,4.219887733459473,0.9855127
8248,4.499718189239502,0.98901004
4280,1.9890451431274414,0.87964207
819,4.5495500564575195,0.98953867
951,4.582417011260986,0.9898734
29,0.4201316833496094,0.6035148
5829,-3.433683156967163,0.031259205
5937,0.6981148719787598,0.6677697
5575,0.5387302041053772,0.631517
2328,4.247729301452637,0.9859049
69,-1.0641417503356934,0.25651878
2749,4.215185642242432,0.98544544
9007,3.6491074562072754,0.97464526
3825,4.541600704193115,0.989456
6232,4.550483226776123,0.9895483
1982,-1.5857021808624268,0.16998944
482,4.341856479644775,0.98715484
284,4.338691234588623,0.98711455
4563,3.9918391704559326,0.98186904
8294,-2.098576545715332,0.10923525
5524,2.6754837036132812,0.9355644
4320,3.790473222732544,0.9779139
7317,3.7674434185028076,0.977411
980,4.538344383239746,0.989422
8029,-3.043774127960205,0.045487024
7194,-1.6809276342391968,0.15697268
4554,4.546574115753174,0.98950785
217,4.350728988647461,0.98726684
8480,-1.169264554977417,0.23698793
3212,4.509443283081055,0.98911524
4984,1.217782974243164,0.77167314
3044,-0.858384370803833,0.297677
6999,2.0648252964019775,0.88743705
3349,3.6602275371551514,0.9749186
2811,4.574900150299072,0.98979783
6863,3.89640736579895,0.98008966
9756,4.601344108581543,0.9900614
6481,4.304118633270264,0.98666734
7584,4.545304775238037,0.9894946
7815,3.434763193130493,0.96877354
4949,4.403477191925049,0.9879132
3301,4.60849142074585,0.9901315
7433,4.580572128295898,0.98985493
4034,4.465615749359131,0.9886331
6001,4.206425666809082,0.98531926
6860,4.068600177764893,0.98318624
1190,-2.9008467197418213,0.052111723
1147,4.591487407684326,0.98996395
4964,4.453700542449951,0.9884984
5410,4.5765299797058105,0.98981434
4337,4.239625453948975,0.9857918
9897,1.081960916519165,0.7468649
1950,1.4651044607162476,0.8123122
3854,4.466361045837402,0.98864144
3853,4.434491157531738,0.988278
7038,-0.9047319293022156,0.28807905
923,4.586145877838135,0.9899108
4957,4.033275604248047,0.9825922
4043,0.7504436373710632,0.6792754
1120,3.1873116493225098,0.96035403
3001,4.499619007110596,0.98900884
6367,-0.07441523671150208,0.48140475
441,4.335552215576172,0.9870746
4558,4.464632034301758,0.988622
5416,3.6734747886657715,0.97524047
9414,3.957641839981079,0.9812501
6885,1.351353406906128,0.7943508
3703,4.115607261657715,0.9839459
25,3.9699723720550537,0.9814757
9962,4.603236675262451,0.99008006
5686,4.3001179695129395,0.98661464
8952,3.3304598331451416,0.96545917
6016,4.470516681671143,0.98868805
3551,3.1408207416534424,0.95854545
5701,4.566244602203369,0.98971003
7520,3.926105260848999,0.98066103
