idx,logits,score
2062,1.2079933881759644,0.7699438
717,-4.043683052062988,0.017230678
3210,2.5918080806732178,0.9303325
6402,3.2756903171539307,0.9635854
3569,2.526402235031128,0.9259721
471,1.8463027477264404,0.8636924
747,-1.0518337488174438,0.25887313
4353,-0.5194271206855774,0.3729862
2207,4.416168212890625,0.98806375
685,1.285563588142395,0.7833953
7025,4.4079766273498535,0.9879667
9052,1.5636076927185059,0.82687044
7913,4.39663028717041,0.9878312
8586,3.7648658752441406,0.977354
5922,4.378819942474365,0.9876152
6074,4.435230731964111,0.98828644
4011,-2.605412721633911,0.06879088
4703,4.448556900024414,0.9884398
2878,4.434759616851807,0.9882811
6754,-1.8582104444503784,0.13491178
8860,4.054632186889648,0.9829538
363,0.8528565764427185,0.70116603
4820,0.7210868000984192,0.67284626
4251,-0.7251026630401611,0.32627034
8881,4.353735446929932,0.9873045
3848,3.5136306285858154,0.9710731
7198,4.358771800994873,0.9873675
7751,4.343289375305176,0.98717296
1477,2.300558090209961,0.90892327
5474,-1.154091715812683,0.23974252
9636,4.324154853820801,0.9869284
2343,4.310489654541016,0.9867509
1538,4.289851188659668,0.9864784
1992,4.429226875305176,0.9882168
6077,4.456644535064697,0.9885318
5136,-2.6952931880950928,0.06325167
9164,-0.11201336234807968,0.47202587
7793,-2.4754605293273926,0.07759649
6648,0.6019099354743958,0.64609313
4578,4.449279308319092,0.98844796
239,3.8771982192993164,0.97971135
5426,3.7943990230560303,0.9779985
4126,4.2130584716796875,0.98541486
4366,4.010766983032227,0.982203
4886,3.957892417907715,0.9812548
6243,4.329382419586182,0.98699564
2534,1.7494691610336304,0.8518858
8125,4.113033294677734,0.98390514
7692,4.405865669250488,0.9879417
3174,-0.6942490339279175,0.33308852
7430,-1.4178721904754639,0.19499537
2067,3.7777304649353027,0.97763693
7631,4.404355049133301,0.9879237
7287,3.9836390018463135,0.98172253
2390,4.175075531005859,0.9848587
9725,4.111506462097168,0.983881
6461,3.9503893852233887,0.9811163
4525,1.2154057025909424,0.77125406
1858,4.467556953430176,0.98865485
1718,4.434706211090088,0.9882804
5087,4.307526588439941,0.9867121
7352,2.2623021602630615,0.90570647
4161,4.440220355987549,0.9883441
3656,3.9553332328796387,0.9812076
8620,3.8672354221343994,0.9795124
6073,-1.4532414674758911,0.18950321
6956,2.4060888290405273,0.9172904
3374,-0.12392938882112503,0.4690572
682,1.0402209758758545,0.7388926
6569,4.462112903594971,0.9885937
7612,2.922675609588623,0.948956
7440,4.4081196784973145,0.98796844
1965,4.011994361877441,0.9822244
1113,4.340729713439941,0.9871405
1104,0.6596496105194092,0.6591817
1597,3.872661590576172,0.979621
3480,0.9600605368614197,0.7231339
6994,3.24906849861145,0.9626396
5616,0.6839225888252258,0.6646136
5965,3.973459243774414,0.98153895
3969,4.345839500427246,0.98720515
396,2.345301628112793,0.91256005
7532,-0.13290199637413025,0.46682334
5680,-3.065917491912842,0.044535223
3380,4.3680500984191895,0.9874828
2010,-3.513601064682007,0.028927706
5000,3.919936418533325,0.9805437
7235,1.8055821657180786,0.85882705
5878,4.239993095397949,0.985797
6196,3.5571229457855225,0.9722701
4509,3.9278595447540283,0.9806943
102,4.136600494384766,0.9842742
8496,4.455613613128662,0.9885201
7897,3.864272356033325,0.97945285
7068,3.1340491771698,0.95827556
9455,4.391660690307617,0.9877713
8575,4.351405143737793,0.98727536
546,-2.6161773204803467,0.0681045
7759,3.8591866493225098,0.97935027
8878,4.395085334777832,0.9878126
9788,4.474873065948486,0.9887367
4241,0.37890157103538513,0.59360814
4049,3.5351741313934326,0.9716722
5016,3.5860328674316406,0.973039
4183,4.206695079803467,0.9853231
3568,3.682136297225952,0.9754488
400,4.225820541381836,0.9855971
7546,3.6201021671295166,0.97391856
921,4.419378757476807,0.9881016
4774,4.095637321472168,0.9836273
5228,-2.25105357170105,0.09525862
3913,4.438283920288086,0.98832184
3369,2.840859889984131,0.94484425
1832,4.310585021972656,0.98675215
4622,0.26731425523757935,0.5664334
1073,4.416529655456543,0.98806804
6508,2.1727294921875,0.8977737
6979,4.164289474487305,0.9846971
7986,3.950066566467285,0.98111033
4409,4.171329498291016,0.9848028
5077,3.2566282749176025,0.96291053
3227,4.339166164398193,0.98712057
8936,4.304469108581543,0.986672
1419,4.427638530731201,0.98819834
3072,4.249454975128174,0.98592883
7689,4.438088417053223,0.9883195
7283,4.395089149475098,0.9878126
8269,1.7487393617630005,0.85179377
9279,-3.4804391860961914,0.02987395
7318,4.401712417602539,0.98789203
4121,2.6670305728912354,0.935053
4987,3.8968541622161865,0.9800985
3741,4.117309093475342,0.9839728
8884,-0.7589390277862549,0.31887665
748,0.7019148468971252,0.6686122
627,4.454709529876709,0.98850983
1933,4.410283088684082,0.9879942
6559,3.075225591659546,0.9558592
3442,3.7606067657470703,0.9772595
5984,3.592966318130493,0.9732203
8896,4.306151390075684,0.9866941
5904,4.475594520568848,0.98874474
9173,4.356775283813477,0.9873426
5157,3.6077728271484375,0.97360355
8240,3.9258697032928467,0.98065656
4095,-0.6180628538131714,0.35022217
6422,4.328029632568359,0.9869783
7029,1.71750807762146,0.8478075
8156,-2.707826614379883,0.0625131
5327,4.079475402832031,0.983365
2252,-0.7349340319633484,0.32411292
6695,2.6885640621185303,0.93634844
952,4.304124355316162,0.98666745
6386,3.2189700603485107,0.9615419
2347,4.4096856117248535,0.9879871
9346,4.207427024841309,0.9853337
8523,4.169369697570801,0.9847734
8267,-1.2260416746139526,0.22687498
3883,3.7929847240448,0.97796804
5358,0.10128554701805115,0.5252998
4370,2.8014893531799316,0.94275624
7524,2.713395357131958,0.9378125
5026,4.349791049957275,0.987255
8130,4.404782295227051,0.9879288
1578,4.1843414306640625,0.9849963
2819,-0.9496145844459534,0.27896234
5374,4.375687599182129,0.98757684
797,4.142580509185791,0.98436654
8197,3.816340684890747,0.97846574
1636,4.446767807006836,0.9884193
3804,4.3456854820251465,0.9872033
3309,3.679708242416382,0.9753906
7976,4.364905834197998,0.98744386
8960,1.0742086172103882,0.74539644
9495,3.5380945205688477,0.9717524
624,4.298988342285156,0.9865997
3002,4.31711483001709,0.98683727
1029,2.3637547492980957,0.9140213
8412,1.9175034761428833,0.87185985
4403,4.454921245574951,0.9885123
613,3.2487621307373047,0.96262866
2571,4.287928581237793,0.98645264
6084,-2.595336675643921,0.06943915
1959,4.374982833862305,0.98756814
3343,-3.31770396232605,0.03496881
7402,4.362492561340332,0.9874139
3081,4.448390960693359,0.98843783
2351,2.490586757659912,0.9234793
2352,1.889061689376831,0.86864847
487,-2.047513484954834,0.11430388
6003,4.306312561035156,0.9866962
5417,2.988062620162964,0.95203185
7373,4.410919189453125,0.98800176
1540,0.9684879183769226,0.724818
9724,1.6813088655471802,0.8430778
3170,3.9466772079467773,0.98104733
5263,-0.2739381790161133,0.43194053
1860,4.366166114807129,0.9874594
4867,4.438363075256348,0.9883227
7134,2.8000848293304443,0.9426805
1819,-0.6647164225578308,0.33968094
3298,4.253535270690918,0.9859853
7217,-1.1417508125305176,0.24199906
8509,2.072169780731201,0.88816863
5233,-2.1861679553985596,0.10099951
1359,4.302559852600098,0.9866469
7436,-0.08025015145540237,0.47994822
4504,-2.171361207962036,0.102351904
2175,2.1430301666259766,0.8950157
1045,4.437952041625977,0.988318
9409,3.970310926437378,0.9814818
2130,3.2684152126312256,0.9633292
1249,4.079723834991455,0.9833692
9080,4.42061185836792,0.988116
7615,-0.7026045322418213,0.33123502
433,0.41816362738609314,0.60304374
3316,4.3802337646484375,0.9876324
2578,4.404666900634766,0.9879274
206,4.4081034660339355,0.9879682
5502,4.436066627502441,0.9882962
4796,1.8224685192108154,0.860862
1227,4.108384609222412,0.9838314
2673,-1.8037879467010498,0.14139059
2902,2.0955169200897217,0.89046675
5054,0.10707828402519226,0.526744
4730,4.343893527984619,0.98718065
6308,-0.5610478520393372,0.36330503
4361,4.1230082511901855,0.9840624
8434,4.070517063140869,0.98321795
1831,3.9329559803009033,0.9807905
3570,4.181028366088867,0.9849473
5425,4.408965110778809,0.98797846
8921,2.53373122215271,0.9264729
5568,4.279300689697266,0.9863369
5795,4.368536472320557,0.9874887
6392,4.358438968658447,0.9873634
9605,0.8802050948143005,0.7068647
8194,0.9896418452262878,0.72901714
3908,4.405938625335693,0.9879425
362,4.309611797332764,0.9867394
9681,4.280447959899902,0.9863523
4993,0.2323625683784485,0.5578307
7486,0.41365087032318115,0.601963
3111,-0.36048394441604614,0.4108424
7013,1.4145195484161377,0.8044778
1852,3.3348448276519775,0.9656051
3539,2.5637779235839844,0.9284937
8306,2.926304578781128,0.94913155
6870,4.28814172744751,0.98645556
2621,-1.9211490154266357,0.1277335
1624,2.361625909805298,0.9138538
4933,4.298445224761963,0.9865926
378,1.9932349920272827,0.88008493
9191,4.447455883026123,0.9884272
6523,0.7763886451721191,0.6849013
2685,4.33765983581543,0.98710144
3460,3.4246022701263428,0.9684646
7572,0.6495916843414307,0.65691847
3274,4.450173377990723,0.9884582
2564,2.1666975021362305,0.89721876
6943,1.7669779062271118,0.85408145
1009,2.7571709156036377,0.94031703
5172,1.6340305805206299,0.83672106
8591,2.429168701171875,0.91902465
8810,0.07095277309417725,0.5177308
9403,0.41958147287368774,0.60338306
7852,3.405191659927368,0.96786636
1627,4.345127105712891,0.9871962
7629,4.309875011444092,0.98674285
5184,2.577843427658081,0.9294219
2813,0.8818122148513794,0.7071976
1047,2.644990921020508,0.9337015
513,0.3177126944065094,0.57876676
6891,1.9430665969848633,0.8746887
7018,0.7366997003555298,0.67627376
6861,2.4165003299713135,0.9180769
1342,3.838625907897949,0.97893035
1188,4.428982734680176,0.9882139
5302,4.003512859344482,0.98207575
2576,4.428680419921875,0.98821044
7772,4.424648284912109,0.9881634
130,-0.2728361487388611,0.43221095
6657,-2.0897817611694336,0.11009395
8435,4.064228057861328,0.98311377
8061,1.7723723649978638,0.8547524
9513,4.414233207702637,0.9880409
2178,4.021578788757324,0.98239094
8191,4.428842544555664,0.9882123
8883,0.2771061360836029,0.5688366
6376,0.6063714027404785,0.64711267
2781,-1.5371166467666626,0.17695482
6483,-0.7891144156455994,0.31235886
1467,1.5450371503829956,0.8241958
5152,0.790056049823761,0.6878433
9893,-0.7877859473228455,0.31264427
718,3.9804487228393555,0.9816652
2989,4.116751194000244,0.983964
2109,4.412152290344238,0.9880163
2226,2.3530185222625732,0.9131739
565,0.47357305884361267,0.6162291
809,4.424309730529785,0.9881594
9256,-1.5939834117889404,0.1688242
2458,4.368507385253906,0.9874884
3791,0.11813278496265411,0.5294989
9512,4.4020676612854,0.9878963
8288,4.354793548583984,0.98731786
1438,3.938039779663086,0.98088604
7232,1.5969637632369995,0.8315936
2316,0.09827183932065964,0.52454823
2991,4.026731014251709,0.98247993
298,-2.43280029296875,0.080705464
6450,0.5847024917602539,0.64214873
59,-2.127530813217163,0.10644963
5317,3.9381439685821533,0.980888
8653,4.436090469360352,0.98829645
3011,2.4391961097717285,0.9197678
4422,4.1774582862854,0.9848942
6655,-1.5606513023376465,0.1735532
4593,4.316487789154053,0.9868291
6636,4.464123725891113,0.9886163
1702,4.423938274383545,0.988155
3938,4.171258449554443,0.9848017
93,1.480171799659729,0.81459856
9702,-0.08631106466054916,0.47843564
5758,0.15351304411888123,0.5383031
2631,-0.8961348533630371,0.28984544
2468,4.401416301727295,0.9878885
6,4.450954437255859,0.9884672
6557,4.355960369110107,0.9873324
5284,3.2601938247680664,0.96303767
6576,4.391618728637695,0.9877707
8771,4.424014568328857,0.98815596
6425,-2.7470734119415283,0.060252145
1769,4.402321815490723,0.98789936
8850,1.0593513250350952,0.7425665
395,2.778120756149292,0.94148195
3515,4.076577663421631,0.9833176
4065,4.4644269943237305,0.9886197
7555,3.590543270111084,0.97315705
9094,3.8360931873321533,0.978878
8750,0.6088059544563293,0.64766836
564,-2.8427376747131348,0.05505793
8386,4.316842079162598,0.98683375
2181,3.5836408138275146,0.9729762
4785,0.36171555519104004,0.58945566
90,1.8818646669387817,0.86782515
7260,4.197327613830566,0.985187
4436,4.323427200317383,0.986919
4266,4.383122444152832,0.9876676
8517,4.392948150634766,0.9877867
2876,4.060593128204346,0.9830534
783,4.441532135009766,0.9883592
2282,4.347131729125977,0.98722154
5645,3.5663154125213623,0.9725169
2808,4.45833683013916,0.98855096
1604,-2.8532822132110596,0.0545119
7065,-2.4185116291046143,0.08177194
7770,4.168662071228027,0.98476285
6598,4.407336235046387,0.98795915
5999,-2.912456512451172,0.05154122
3827,4.306332588195801,0.9866964
5314,-2.9267449378967285,0.050847188
1625,4.157820224761963,0.9845993
5126,4.300100803375244,0.9866144
6185,4.282191753387451,0.98637587
1857,4.460245132446289,0.9885726
3195,0.7484793663024902,0.67884725
6634,3.192368984222412,0.96054614
1318,-1.1415457725524902,0.24203669
7438,0.6251305341720581,0.65138453
139,4.44365119934082,0.9883836
5513,1.1813091039657593,0.7651831
5918,0.6604052186012268,0.65935147
486,3.455336570739746,0.9693899
8597,4.096761226654053,0.98364544
1770,4.422299385070801,0.9881358
6766,1.9069145917892456,0.8706721
750,3.8161253929138184,0.9784612
51,4.174465179443359,0.9848497
7769,2.725372076034546,0.93850726
3333,-0.3707980811595917,0.4083482
2508,3.9758684635162354,0.98158264
5802,2.018752336502075,0.88275194
1469,4.024139881134033,0.9824353
1677,4.282331466674805,0.9863777
4099,4.041538715362549,0.982733
3533,4.4049224853515625,0.9879304
5319,4.031702995300293,0.9825653
4476,4.359808921813965,0.9873805
4787,2.842966318130493,0.944954
9274,3.870194911956787,0.97957164
8495,-2.2317299842834473,0.09693709
7656,1.6914756298065186,0.8444181
8806,4.376566410064697,0.9875875
8763,3.7824063301086426,0.97773904
592,-2.412787675857544,0.082202755
7144,-0.9030731320381165,0.2884194
6179,1.8535844087600708,0.8645474
1742,3.688462734222412,0.97559977
5854,0.9141832590103149,0.71385545
1508,4.395945072174072,0.9878229
7205,4.395658493041992,0.98781943
1690,4.001297473907471,0.98203665
3311,1.1035999059677124,0.750934
4991,-1.3140699863433838,0.21180658
7420,4.330904006958008,0.9870151
6207,4.101761817932129,0.9837257
3637,3.850156545639038,0.9791669
9870,3.537123203277588,0.97172576
1451,4.1671342849731445,0.98473984
3373,4.011298179626465,0.98221225
9931,0.346077024936676,0.58566594
4466,2.904475212097168,0.94806725
6784,3.7162394523620605,0.97625244
6102,-1.4450421333312988,0.19076575
3267,4.387770652770996,0.9877242
1901,4.3356709480285645,0.9870761
78,4.467141151428223,0.9886502
2588,-2.6535418033599854,0.06577105
1845,3.3425841331481934,0.9658611
4542,1.129475474357605,0.7557421
7273,3.8951773643493652,0.9800657
0,-1.5305808782577515,0.17790872
5546,4.398853302001953,0.9878578
2276,4.310885429382324,0.9867561
4386,-1.2041056156158447,0.23074566
5604,2.3699264526367188,0.9145051
2879,3.5970804691314697,0.97332734
9960,1.1283934116363525,0.75554234
2693,0.10772138833999634,0.52690434
3952,-0.30454522371292114,0.42444676
778,4.461983680725098,0.9885922
2886,0.7191783785820007,0.67242604
1364,4.325429916381836,0.98694485
1153,2.852306365966797,0.9454377
8692,-2.2575790882110596,0.09469771
1480,0.1644028127193451,0.54100835
7215,-2.2232275009155273,0.09768395
9365,4.44036865234375,0.98834586
3140,4.216649532318115,0.98546636
6698,2.002331256866455,0.88104165
7783,4.109113693237305,0.9838431
323,4.423442840576172,0.98814917
4653,2.323138952255249,0.91077536
6914,-2.421661138534546,0.08153577
9461,4.425525665283203,0.98817366
5466,1.995641827583313,0.8803387
8074,4.39105749130249,0.98776394
7458,4.413629055023193,0.9880337
7529,0.8627885580062866,0.70324296
4264,1.6186047792434692,0.83460265
1613,3.2266862392425537,0.96182626
1653,-2.2854554653167725,0.092334725
8126,3.8484880924224854,0.97913283
8605,1.8856667280197144,0.8682606
8429,3.937176465988159,0.9808699
2339,3.9497158527374268,0.9811038
410,4.4096808433532715,0.987987
500,3.460322618484497,0.9695375
7253,4.44797420501709,0.98843306
8409,-1.3719524145126343,0.20230459
3010,3.996821641921997,0.98195755
1707,3.24349308013916,0.9624386
7908,2.271749258041382,0.9065101
5164,3.9699368476867676,0.981475
8098,2.434680938720703,0.9194339
7526,1.016430377960205,0.7342767
4610,4.345583438873291,0.98720205
2822,3.417867422103882,0.96825826
5259,4.2895708084106445,0.9864746
8346,4.042317867279053,0.9827461
561,4.261817932128906,0.98609936
9932,-0.36337044835090637,0.4101439
4458,3.6565396785736084,0.9748283
8699,4.435565948486328,0.9882904
3508,-2.23610782623291,0.096554525
2933,4.015112400054932,0.9822788
4839,-2.0286166667938232,0.116230935
9362,2.1394591331481934,0.89467967
5142,4.422904014587402,0.9881429
4235,4.266252040863037,0.98616
9911,4.4346923828125,0.9882803
2817,-2.6766021251678467,0.06436821
7001,4.395989418029785,0.98782337
6030,4.205725193023682,0.98530906
6629,4.429981708526611,0.9882256
4619,0.4287305474281311,0.6055705
5971,2.681642770767212,0.9359347
3742,-1.9480412006378174,0.12476711
5364,-1.7269624471664429,0.15097652
9801,2.639308452606201,0.93334895
4040,0.7040418386459351,0.6690833
1727,4.441740989685059,0.98836166
4201,3.9694294929504395,0.9814658
9262,0.5353215336799622,0.6307235
9198,2.0385849475860596,0.88478917
2556,3.8243815898895264,0.9786345
5567,1.3720881938934326,0.79771733
7302,3.839561939239502,0.97894967
3863,4.400745391845703,0.9878805
8707,1.9600743055343628,0.876541
8499,4.424602508544922,0.9881628
2613,1.3704078197479248,0.7974461
7395,3.576756000518799,0.9727946
7084,4.406815528869629,0.987953
7229,2.3568599224090576,0.91347796
3443,4.210112571716309,0.9853725
9505,1.5376158952713013,0.82311785
3112,-0.9564648866653442,0.27758655
2981,3.5220632553100586,0.97130907
4973,-2.7581820487976074,0.05962622
8470,-2.4744012355804443,0.07767235
