idx,logits,score
8004,5.419532299041748,0.9955903
6862,5.1821393966674805,0.9944154
1987,-1.3977340459823608,0.19817594
5655,5.279324054718018,0.99492997
5049,5.404368877410889,0.9955232
1587,2.4719033241271973,0.9221485
6159,5.387294769287109,0.9954465
9388,5.156641960144043,0.994272
3008,-2.4960060119628906,0.07613865
6678,5.435992240905762,0.99566203
2497,-4.883800029754639,0.007511352
7272,0.9887535572052002,0.72884166
7040,-4.880890846252441,0.007533071
3611,5.222719669342041,0.99463624
2501,5.435786247253418,0.9956611
1803,5.414451599121094,0.995568
2573,5.401113510131836,0.9955087
1258,5.32619047164917,0.995161
2879,-0.5895555019378662,0.35673687
6275,5.431920051574707,0.99564433
1733,5.294888496398926,0.9950079
4006,5.438271999359131,0.99567187
1477,5.437768936157227,0.9956696
7150,4.972318172454834,0.9931206
6815,5.408111572265625,0.99553984
3393,5.439381122589111,0.9956766
3917,4.696395397186279,0.99095446
4089,5.43817138671875,0.9956714
4053,5.415574550628662,0.9955729
6547,3.7878739833831787,0.9778577
9028,5.418083190917969,0.99558395
3668,4.482956886291504,0.9888263
2474,5.422787666320801,0.99560463
6166,5.433994293212891,0.9956533
4340,4.948731899261475,0.9929576
4731,-0.5883228778839111,0.35701978
2931,5.133944034576416,0.9941413
5961,5.397731304168701,0.99549353
3063,5.400712013244629,0.9955069
9394,5.378324031829834,0.9954057
6879,5.394809722900391,0.9954804
5998,-3.7874650955200195,0.022151163
2795,5.2846598625183105,0.9949568
4118,5.3927154541015625,0.995471
8876,5.423081398010254,0.9956059
6007,4.387205600738525,0.98771733
5823,5.414689540863037,0.99556905
1842,5.174078941345215,0.9943704
3346,5.347249984741211,0.9952614
4914,3.266292095184326,0.9632542
7041,4.879670143127441,0.99245787
2863,5.431232452392578,0.99564135
3061,5.29620885848999,0.99501437
8523,5.31840705871582,0.9951233
8893,5.423113822937012,0.995606
2193,5.386631965637207,0.99544346
3068,5.333249092102051,0.99519485
509,5.418345928192139,0.9955851
5505,5.271236419677734,0.9948891
4404,5.426329612731934,0.9956201
9333,5.416857719421387,0.9955786
707,5.240024566650391,0.9947278
434,5.344510555267334,0.9952484
3512,3.3002560138702393,0.9644376
4694,5.42564582824707,0.99561703
6319,5.409151077270508,0.9955445
2490,2.546804428100586,0.9273585
4860,-0.5611090660095215,0.36329088
6984,0.2196277678012848,0.55468726
5884,-0.15235015749931335,0.46198595
182,5.420192241668701,0.99559325
4281,5.42761754989624,0.9956256
8168,5.4365553855896,0.9956644
208,5.26617431640625,0.9948632
3665,4.787599563598633,0.99173635
9937,5.374080657958984,0.9953862
2788,5.286496162414551,0.994966
2614,4.241835117340088,0.98582274
1177,5.346549034118652,0.99525803
5971,2.268764019012451,0.90625685
6035,5.389256000518799,0.9954554
7921,-4.796677589416504,0.008189513
6147,4.3867316246032715,0.9877116
4650,5.423544883728027,0.9956079
2533,1.8265951871871948,0.8613556
3639,5.398105144500732,0.9954952
8547,5.3887434005737305,0.995453
7104,5.244924545288086,0.9947535
413,5.370817184448242,0.99537116
7666,0.08707498759031296,0.521755
5611,-4.012391567230225,0.017768644
792,5.388312816619873,0.99545115
5077,5.1678361892700195,0.99433535
4081,5.295702934265137,0.9950119
152,5.358291149139404,0.99531305
4332,5.406844139099121,0.9955343
9348,1.7219732999801636,0.8483829
4366,5.377992630004883,0.9954041
6620,5.008595943450928,0.9933641
4783,4.110512733459473,0.9838652
3700,5.442759037017822,0.9956911
6894,3.3748221397399902,0.9669084
127,-2.593109369277954,0.06958321
5524,5.4097466468811035,0.9955472
1929,5.254775047302246,0.99480456
8155,5.413532257080078,0.99556386
1109,5.392321586608887,0.9954692
