idx,logits,score
4107,3.934398651123047,0.9808177
4335,3.2863383293151855,0.9639572
2064,4.447640895843506,0.9884293
908,4.376727104187012,0.98758954
6818,4.4568891525268555,0.9885346
2714,4.210621356964111,0.98537976
2545,3.4580280780792236,0.9694697
4363,4.0914788246154785,0.9835603
8974,2.333655834197998,0.9116263
4815,4.3585309982299805,0.9873646
8420,2.258565664291382,0.9053868
8036,4.234189033508301,0.98571545
3750,4.395139694213867,0.9878131
5125,1.9792898893356323,0.87860537
6665,-2.5019924640655518,0.07571862
3015,3.6692769527435303,0.9751389
9625,4.4175496101379395,0.9880801
177,4.4116644859313965,0.9880106
9925,4.454155921936035,0.9885035
6385,4.459784030914307,0.98856735
1074,4.227192401885986,0.98561656
1673,4.392584800720215,0.9877824
844,4.357202053070068,0.98734796
24,4.4723639488220215,0.9887087
8392,2.9200706481933594,0.9488297
7360,4.441781044006348,0.98836213
6264,-1.828107237815857,0.13846391
753,4.36012601852417,0.98738444
9782,4.479189872741699,0.98878455
9523,4.326999664306641,0.98696506
3202,4.25337553024292,0.9859831
6048,4.4091925621032715,0.98798126
1024,-1.424837350845337,0.19390436
4281,-2.287475824356079,0.09216553
3417,1.0491890907287598,0.7406191
3870,4.456124782562256,0.98852587
4111,-1.0072283744812012,0.2675226
2645,4.432596683502197,0.9882559
519,4.449754238128662,0.98845345
8558,0.0017183907330036163,0.5004296
8819,2.2742273807525635,0.9067199
8231,0.7597609758377075,0.68130183
1131,4.410285472869873,0.9879942
3769,4.436782360076904,0.9883045
9701,3.052385091781616,0.95488536
3262,-0.42279383540153503,0.3958484
2802,4.358971118927002,0.98737
3485,3.893317461013794,0.98002934
2278,4.206937789916992,0.98532665
8895,3.590409994125366,0.97315353
7538,4.331752300262451,0.98702604
1241,1.3080123662948608,0.78718036
6184,4.2700419425964355,0.98621154
7035,-0.384816437959671,0.40496576
9391,4.450888633728027,0.9884664
8729,3.9920411109924316,0.98187274
7126,4.191099643707275,0.9850958
5740,4.417537212371826,0.98807997
2672,4.269538402557373,0.98620474
7748,-1.7563501596450806,0.14724804
3669,4.423326015472412,0.9881479
4545,4.385324001312256,0.9876945
2187,4.442739009857178,0.9883731
8773,4.418488025665283,0.9880911
1693,-1.1990596055984497,0.23164256
2998,0.3389430046081543,0.5839338
6192,-0.7205268144607544,0.32727697
5620,2.778625965118408,0.94150984
6164,1.6689707040786743,0.84143853
8449,3.02974271774292,0.95389986
3604,0.8075155019760132,0.6915798
