idx,logits,score
8890,3.9413578510284424,0.9809482
8777,-2.373706340789795,0.08519982
7945,4.367334842681885,0.98747385
7085,0.6600735187530518,0.6592769
3855,4.1920390129089355,0.9851097
7882,-1.968828558921814,0.12251477
8623,4.25756311416626,0.9860408
7941,4.405910491943359,0.98794216
4501,3.4517202377319336,0.9692824
3300,3.1289496421813965,0.95807123
118,4.314938545227051,0.9868089
1026,-0.45275750756263733,0.38870534
4426,4.01292610168457,0.9822406
9063,-1.8134887218475342,0.140217
5392,4.388553619384766,0.9877337
7317,4.22923469543457,0.9856455
3993,-0.3269847333431244,0.41897446
6289,4.116483211517334,0.98395973
9699,2.641913890838623,0.93351084
4860,4.379122734069824,0.9876188
8393,4.350917816162109,0.98726916
2238,4.318963050842285,0.9868613
6324,-1.0014415979385376,0.26865807
4791,3.785865545272827,0.97781414
3183,4.179083824157715,0.98491836
2991,4.235311031341553,0.9857312
9707,3.8883700370788574,0.97993225
1491,-3.5952234268188477,0.026720937
4616,-0.8829656839370728,0.2925636
5670,0.4693446457386017,0.61522865
1411,0.6560869216918945,0.65838087
6204,4.422299861907959,0.9881358
2947,3.6314361095428467,0.97420484
7634,0.5051293969154358,0.623664
3391,4.4058003425598145,0.9879409
1384,3.6651549339294434,0.9750388
1985,2.089967727661133,0.8899243
787,2.148589611053467,0.8955369
8486,-3.0267653465270996,0.046231247
1632,-0.8250735998153687,0.30468774
702,1.3462573289871216,0.7935171
7456,1.9486225843429565,0.8752964
9011,4.140840530395508,0.9843397
7035,3.073270320892334,0.95577663
1637,-0.478219598531723,0.38267264
5366,0.9329204559326172,0.71766746
2676,4.391690254211426,0.98777163
9640,4.2764129638671875,0.98629797
9209,0.5708168745040894,0.6389516
5653,2.3318328857421875,0.91147935
1978,-2.1959304809570312,0.10011653
2454,2.5700628757476807,0.9289099
3755,3.319932460784912,0.96510637
5446,4.357142448425293,0.9873471
9748,0.5880348682403564,0.6429141
5122,2.3154191970825195,0.910146
7771,1.6817857027053833,0.84314084
177,4.341438293457031,0.98714954
6662,4.3955841064453125,0.9878185
82,-3.2626702785491943,0.036874257
8056,4.249114990234375,0.9859241
1895,4.100152969360352,0.9837
9372,3.673478126525879,0.9752406
4975,4.4237189292907715,0.98815244
579,4.216190338134766,0.98545974
6948,4.34957218170166,0.98725224
3538,4.115059852600098,0.9839372
7721,4.039608955383301,0.9827002
3057,4.403537273406982,0.9879139
8031,4.184409141540527,0.9849973
5069,0.8089083433151245,0.6918768
2085,4.237335205078125,0.9857597
8596,-2.139838218688965,0.105284624
8467,4.278997421264648,0.98633283
5880,4.352291107177734,0.9872865
9711,4.177699089050293,0.9848978
7814,4.256684303283691,0.98602873
3350,4.136228084564209,0.9842684
8176,-2.721475124359131,0.061717987
2836,-0.5170555114746094,0.37354103
7919,2.301377058029175,0.908991
1397,3.4095401763916016,0.96800137
9858,4.125087738037109,0.98409504
3493,4.3636980056762695,0.98742884
3342,4.137208938598633,0.98428357
2637,-0.6909029483795166,0.33383223
3962,1.0889180898666382,0.7481779
4153,-0.9913829565048218,0.270639
4468,3.9655356407165527,0.9813949
2800,2.838557720184326,0.94472426
