idx,logits,score
2601,-0.7706226706504822,0.3163444
2095,4.174001216888428,0.9848428
8392,3.6509976387023926,0.9746919
9890,3.284071683883667,0.96387833
6079,-1.858463168144226,0.13488229
3645,4.170694351196289,0.9847933
306,4.28319787979126,0.98638934
1495,-0.6437721252441406,0.34439436
9874,3.9781649112701416,0.98162407
2477,4.21017599105835,0.98537344
2359,3.617169141769409,0.97384393
5605,4.0387983322143555,0.9826864
5809,0.12716606259346008,0.5317487
3411,4.224002361297607,0.98557127
3134,4.291369915008545,0.9864986
6198,-2.6424286365509033,0.0664572
4082,3.9640591144561768,0.9813679
4506,4.307321548461914,0.9867094
1154,0.8529614210128784,0.701188
5299,-2.3641161918640137,0.08595026
4578,4.223191738128662,0.9855598
805,-0.627831757068634,0.34800234
8795,4.081258296966553,0.98339415
2109,4.257641315460205,0.98604196
7019,-1.6448339223861694,0.16180839
4992,4.11676025390625,0.98396415
4909,-1.4440979957580566,0.19091156
1775,0.3308681845664978,0.5819706
1929,-1.9897819757461548,0.12027993
6953,2.4369516372680664,0.91960204
6560,-2.1594789028167725,0.10344877
3632,2.625129222869873,0.93246144
2157,4.292081832885742,0.98650813
2670,4.242921829223633,0.9858379
7086,-1.6970055103302002,0.15485677
4524,4.250771999359131,0.985947
3395,2.190748691558838,0.8994157
5935,3.842092514038086,0.97900176
2152,4.304584503173828,0.9866735
9792,3.074812650680542,0.9558418
6623,-1.6400264501571655,0.16246146
5058,4.265529155731201,0.9861501
2851,1.2679249048233032,0.78038734
7600,4.219080924987793,0.9855011
2732,4.069322109222412,0.9831981
7729,3.4057581424713135,0.967884
9514,4.183267116546631,0.98498034
623,0.4890062212944031,0.61987233
550,-2.712287664413452,0.062252168
8167,4.300002098083496,0.9866131
333,-2.7875006198883057,0.05800337
8704,4.218057155609131,0.9854865
8102,-0.15726682543754578,0.4607641
4085,4.259610176086426,0.98606896
9394,1.5762414932250977,0.8286715
2842,4.134932994842529,0.98424834
3451,3.018184185028076,0.9533889
7051,3.6588830947875977,0.9748857
1442,-0.07976943254470825,0.4800682
8249,4.202424049377441,0.98526126
8980,3.8968422412872314,0.98009825
326,3.9469289779663086,0.98105204
8129,3.0833828449249268,0.9562021
3868,3.1539783477783203,0.95906526
2767,-2.5251219272613525,0.0741157
3898,3.9584100246429443,0.98126435
321,4.283886432647705,0.98639864
7361,1.0460034608840942,0.7400067
7652,-1.6375796794891357,0.16279466
1393,1.3890044689178467,0.8004333
6614,4.277590274810791,0.9863138
7508,3.5375938415527344,0.9717387
9830,4.210791110992432,0.9853822
1081,3.5987401008605957,0.9733704
5647,-3.7211670875549316,0.023633633
1810,0.22919170558452606,0.55704844
4040,4.157630920410156,0.98459643
9902,3.67253041267395,0.9752177
3164,2.6459572315216064,0.9337614
9289,3.959190607070923,0.98127866
7401,3.928006410598755,0.98069704
6519,2.8146703243255615,0.94346344
7848,-1.348428726196289,0.20612739
2195,3.9620282649993896,0.9813307
2565,4.197318077087402,0.9851869
3864,-1.2439802885055542,0.22374392
9269,4.031338214874268,0.9825591
8292,4.109108924865723,0.98384297
7464,-2.5692832469940186,0.07114165
9530,-0.434643417596817,0.3930181
2898,4.239223957061768,0.9857862
4516,2.4669933319091797,0.92179525
831,4.323172569274902,0.9869157
5566,-0.6305698752403259,0.34738132
2536,3.705005407333374,0.9759906
9892,4.089344024658203,0.98352575
6139,-3.5189874172210693,0.028776782
6949,-1.3138669729232788,0.21184047
3636,3.882032871246338,0.97980726
2813,3.7618093490600586,0.9772863
3987,-1.0557565689086914,0.25812122
4532,4.031927108764648,0.9825691
4971,4.3191094398498535,0.98686314
2283,4.060109615325928,0.98304534
6959,-0.7401216626167297,0.32297754
8350,4.078371047973633,0.983347
8613,4.336687088012695,0.9870891
41,-0.2877362370491028,0.42855817
2234,3.902587652206421,0.9802099
5875,4.063509941101074,0.9831019
4480,3.8634941577911377,0.9794372
7368,2.72709584236145,0.93860674
2151,4.247726917266846,0.9859049
2012,1.3606483936309814,0.79586506
8551,1.4482053518295288,0.80972207
8333,0.36230120062828064,0.58959734
7356,4.12520694732666,0.9840969
5159,-2.0410144329071045,0.11496348
6885,4.202198028564453,0.9852579
8979,1.8786389827728271,0.8674547
2562,4.126338005065918,0.9841145
7647,-0.025411251932382584,0.49364755
6360,-0.7539204359054565,0.31996766
9481,4.112461090087891,0.98389614
7928,0.5319191813468933,0.6299306
4164,4.272152900695801,0.9862403
2009,4.149389266967773,0.98447096
3104,3.8062591552734375,0.97825223
7645,3.995438814163208,0.98193306
9055,2.927042007446289,0.94916713
8409,4.047677516937256,0.98283684
125,4.33071756362915,0.9870128
3167,4.155139446258545,0.9845585
2940,2.404205083847046,0.9171474
2889,-0.5405814051628113,0.36805236
8263,-2.825054407119751,0.055985205
8529,4.268062591552734,0.98618466
564,0.5067211389541626,0.6240375
5146,4.293940544128418,0.9865328
1512,-2.4345908164978027,0.080572724
8768,0.11601680517196655,0.52897173
6981,4.0500688552856445,0.9828772
8876,2.372339963912964,0.91469365
7452,3.934331178665161,0.9808164
4717,4.288760185241699,0.9864638
1378,0.49967315793037415,0.6223825
1731,4.2801594734191895,0.9863485
9507,-1.1079262495040894,0.24825771
6182,2.842956066131592,0.94495344
476,4.238521099090576,0.98577625
8781,3.3191394805908203,0.9650796
2280,-0.4787892997264862,0.38253805
2292,2.7990546226501465,0.94262475
7673,3.423175573348999,0.968421
2490,0.1708647459745407,0.54261255
8676,4.155604362487793,0.9845657
4309,-3.0446271896362305,0.045450002
2393,3.2239277362823486,0.96172494
3360,4.2401533126831055,0.9857992
1824,1.025710940361023,0.7360835
4247,-2.64229679107666,0.06646538
9579,4.297637462615967,0.9865818
4959,4.27402925491333,0.9862657
9103,4.294539928436279,0.98654085
6219,4.142988681793213,0.98437274
1961,3.436511516571045,0.96882635
3277,-3.6645100116729736,0.024976894
1844,4.102538108825684,0.9837382
8441,4.127796649932861,0.9841373
8010,3.5419342517852783,0.97185767
4498,4.102651596069336,0.9837399
2013,4.326306343078613,0.9869561
5550,3.239560842514038,0.9622962
7529,4.187582492828369,0.9850441
1968,1.3494443893432617,0.7940387
6055,3.547485828399658,0.9720091
4077,2.713502883911133,0.9378187
4696,-2.5651440620422363,0.07141566
9614,4.169234752655029,0.98477143
8865,3.966355562210083,0.9814098
3281,4.250066757202148,0.9859373
4819,0.24316883087158203,0.5604944
4059,0.8057803511619568,0.6912096
2403,4.227938652038574,0.9856272
6495,4.116272449493408,0.9839564
9302,3.8189117908477783,0.97851986
9869,2.804351806640625,0.9429105
513,2.002732276916504,0.88108367
9036,-1.8221688270568848,0.13917384
7863,0.7433239817619324,0.6777223
783,4.324908256530762,0.9869381
6774,1.0931686162948608,0.7489779
8303,4.300154209136963,0.9866151
8842,2.916247606277466,0.94864386
9795,4.273487567901611,0.9862584
6332,2.186950206756592,0.8990715
2153,4.290987491607666,0.98649347
8701,3.932652711868286,0.9807848
5968,4.181805610656738,0.98495877
3450,3.260288715362549,0.9630411
202,4.2550740242004395,0.9860066
7336,3.0708272457122803,0.9556732
4321,4.33696174621582,0.9870926
4381,4.264555931091309,0.9861368
1220,4.040450096130371,0.9827145
5887,2.3374152183532715,0.9119287
8060,4.12769889831543,0.98413575
8099,-1.983437418937683,0.12095288
1105,0.9798179864883423,0.72707206
5849,1.6624152660369873,0.8405619
1161,4.262051582336426,0.98610246
6353,3.997213840484619,0.9819645
647,4.250101566314697,0.9859378
5307,3.8593482971191406,0.97935355
6328,4.278950214385986,0.9863322
2890,4.016195297241211,0.98229766
6640,0.8375958204269409,0.6979586
2794,4.120820045471191,0.98402804
5169,3.240478277206421,0.9623295
8455,4.320713043212891,0.98688394
3953,1.0188782215118408,0.734754
4560,4.158973693847656,0.98461676
1040,0.919396698474884,0.71491915
8639,0.2645598351955414,0.56575686
9260,4.2754435539245605,0.98628485
4564,2.6600592136383057,0.93462825
8915,3.9580562114715576,0.9812578
7730,0.020776815712451935,0.505194
614,2.7321460247039795,0.9388971
2818,4.161979675292969,0.9846622
2264,4.305011749267578,0.98667914
5884,-2.9571211338043213,0.049401022
9081,-0.8557103872299194,0.29823634
1529,0.6154314875602722,0.6491788
7033,1.8585388660430908,0.86512655
5641,4.107000350952148,0.98380935
9496,3.243285894393921,0.9624311
9460,3.9143693447113037,0.9804372
7455,4.341124534606934,0.98714554
1244,4.019336223602295,0.9823522
8589,2.2992842197418213,0.90881777
6494,1.8107722997665405,0.85945517
822,4.215200901031494,0.9854456
3990,3.7825794219970703,0.9777428
7010,3.8234777450561523,0.97861564
2467,4.1436920166015625,0.9843836
3718,4.075284004211426,0.98329633
2446,4.269063949584961,0.98619825
2380,4.208317279815674,0.98534656
9591,0.15864822268486023,0.53957903
4172,4.1366190910339355,0.98427445
6263,4.107806205749512,0.98382217
863,4.30340576171875,0.98665804
8365,-1.0821715593338013,0.2530953
4348,4.077320098876953,0.9833297
3789,1.2155301570892334,0.771276
3272,4.27474308013916,0.9862753
5166,-1.7774393558502197,0.14461961
1673,3.292243719100952,0.9641617
3972,3.884866952896118,0.9798632
2356,3.946265459060669,0.98103976
9268,3.8398637771606445,0.97895586
4020,4.113620281219482,0.9839145
2401,3.345475912094116,0.9659564
8370,4.096659183502197,0.98364383
4505,2.286930561065674,0.9077889
6057,-1.7227665185928345,0.15151517
3351,2.670788526535034,0.93528074
4667,4.029670715332031,0.9825304
7344,4.232529640197754,0.985692
1760,3.4461112022399902,0.969115
5109,4.295707702636719,0.9865563
8567,0.32374393939971924,0.58023643
1465,-3.4994194507598877,0.029328752
7253,4.230129718780518,0.9856582
114,0.6361133456230164,0.6538744
135,4.184329509735107,0.9849961
2747,4.215801239013672,0.9854542
1612,3.972304582595825,0.9815181
2391,4.234584331512451,0.985721
8033,3.5864787101745605,0.9730507
8115,4.1784892082214355,0.9849096
6694,4.154439926147461,0.9845479
6487,-1.6848628520965576,0.15645263
7921,1.7556743621826172,0.8526671
5898,-0.2652616798877716,0.43407074
3799,4.080255031585693,0.9833778
5111,-0.792995035648346,0.31152594
9345,4.139112949371338,0.984313
4039,4.121341228485107,0.98403627
8965,4.302168369293213,0.98664165
8295,2.166583776473999,0.89720833
9155,-0.06177515909075737,0.48456115
9811,-0.9900069236755371,0.2709107
3053,4.168654441833496,0.9847627
4399,4.218149662017822,0.98548776
5943,4.208218574523926,0.9853452
8423,-0.24127128720283508,0.4399731
6499,3.063856601715088,0.9553769
6326,-1.272796392440796,0.21877892
206,4.18278169631958,0.9849732
187,4.3186235427856445,0.9868569
7889,4.32255744934082,0.9869077
49,4.127754211425781,0.9841367
2866,4.304163932800293,0.986668
5147,4.1513352394104,0.98450065
1609,4.233909606933594,0.9857115
5252,0.3809310495853424,0.5940977
5072,4.248623847961426,0.98591727
9779,2.7357194423675537,0.93910176
8233,-1.6358405351638794,0.16303183
503,3.9121994972229004,0.9803955
3474,4.294955730438232,0.9865463
1549,4.2546491622924805,0.9860007
3421,4.316773414611816,0.98683286
4124,4.238224506378174,0.9857722
2558,3.4212968349456787,0.9683635
8019,3.995418071746826,0.9819327
4515,4.329694747924805,0.9869997
2311,3.810148000717163,0.97833484
4320,4.308864593505859,0.9867296
3882,-0.3434239327907562,0.41497803
1738,4.264657497406006,0.98613816
5902,4.0373992919921875,0.98266256
5888,0.8259751200675964,0.69550323
6373,3.559539318084717,0.9723352
3476,4.264090061187744,0.9861304
3834,4.122218132019043,0.98405
7860,1.1273151636123657,0.75534314
4764,4.343977451324463,0.98718166
8928,4.210093975067139,0.9853721
4474,0.27944085001945496,0.56940913
5372,-0.041381966322660446,0.48965597
7811,4.055902004241943,0.98297507
2679,3.886841058731079,0.97990215
4409,4.240316390991211,0.9858015
468,1.5645018815994263,0.8269984
4604,4.028905868530273,0.9825173
3418,4.1067728996276855,0.9838058
5108,-2.1275668144226074,0.10644621
6901,4.301321506500244,0.9866305
1642,0.4523429572582245,0.61119616
4293,-0.3007509112358093,0.42537394
8872,1.6275509595870972,0.8358339
7620,4.336339950561523,0.9870847
1511,4.240063190460205,0.98579794
6895,4.290430545806885,0.9864861
1796,-0.8644818663597107,0.2964038
6665,-2.962367534637451,0.049155228
2396,4.232072353363037,0.9856856
6713,3.1995413303375244,0.96081704
9916,-2.404818296432495,0.08280601
2059,1.2780030965805054,0.7821097
4137,2.799220323562622,0.9426336
8700,4.114778518676758,0.98393285
742,3.802985668182373,0.97818255
2513,4.081365585327148,0.98339593
494,4.161218166351318,0.98465073
2064,4.174960136413574,0.98485696
3093,3.653055429458618,0.97474265
769,4.238973617553711,0.9857826
5165,1.3297260999679565,0.7907953
4248,4.2746381759643555,0.98627394
3357,4.287897109985352,0.98645234
155,4.223320484161377,0.98556167
5738,-0.894006609916687,0.2902837
661,4.187297821044922,0.98503995
6532,4.294228553771973,0.9865367
9415,4.221608638763428,0.98553723
651,0.8356461524963379,0.69754744
9986,-2.3055009841918945,0.090668395
2598,3.5966455936431885,0.973316
4747,2.634870767593384,0.9330724
3570,-0.43457701802253723,0.39303392
8697,4.199466228485107,0.9852182
2900,-0.2373424768447876,0.44094136
5940,0.18114882707595825,0.54516375
3154,4.13407564163208,0.98423505
975,0.611537754535675,0.64829147
784,4.1516947746276855,0.9845061
5110,4.367925643920898,0.9874812
2077,4.18598747253418,0.98502064
6615,-2.7338602542877197,0.061004665
4557,4.047354221343994,0.98283136
9631,4.314795017242432,0.98680705
