idx,logits,score
2062,0.6653106808662415,0.66045237
717,-3.8062565326690674,0.021747766
3210,2.2577030658721924,0.90531296
6402,2.3007359504699707,0.908938
3569,2.1840264797210693,0.89880586
471,1.9271163940429688,0.8729299
747,-0.7903535962104797,0.31209275
4353,-0.40565505623817444,0.3999544
2207,4.253902435302734,0.9859904
685,1.0010417699813843,0.73126334
7025,4.266415596008301,0.9861622
9052,0.8094297647476196,0.691988
7913,4.232388019561768,0.98569006
8586,3.5302741527557373,0.971537
5922,4.212440490722656,0.9854059
6074,4.288374900817871,0.9864587
4011,-1.981103777885437,0.121201225
4703,4.326923847198486,0.98696405
2878,4.275578022003174,0.9862867
6754,-1.3995938301086426,0.19788058
8860,3.7237284183502197,0.97642535
363,0.21701383590698242,0.55404156
4820,0.7506435513496399,0.67931896
4251,-0.6018394827842712,0.35392293
8881,4.210821628570557,0.9853827
3848,3.0072438716888428,0.9529003
7198,4.135185718536377,0.9842523
7751,4.153994560241699,0.9845412
1477,1.6610478162765503,0.8403786
5474,-1.2033870220184326,0.23087323
9636,4.115997314453125,0.9839521
2343,4.078686237335205,0.9833521
1538,4.031701564788818,0.9825653
1992,4.275083065032959,0.98627996
6077,4.340455055236816,0.98713696
5136,-2.311546564102173,0.09017119
9164,-0.38886773586273193,0.4039899
7793,-1.9029666185379028,0.12977308
6648,1.166932225227356,0.76259005
4578,4.318232536315918,0.98685175
239,3.31722092628479,0.9650149
5426,3.3629331588745117,0.9665258
4126,3.973950147628784,0.98154783
4366,3.6475276947021484,0.9746062
4886,3.528068780899048,0.9714759
6243,4.08951473236084,0.9835285
2534,1.5635327100753784,0.82685965
8125,3.811563014984131,0.9783649
7692,4.243619918823242,0.98584765
3174,-0.8406495451927185,0.301398
7430,-1.231509804725647,0.2259173
2067,3.3889362812042236,0.967357
7631,4.263195514678955,0.98611826
7287,3.4790408611297607,0.9700855
2390,4.026680946350098,0.982479
9725,4.0890607833862305,0.9835211
6461,2.912022113800049,0.9484376
4525,0.974739134311676,0.72606313
1858,4.347293376922607,0.9872235
1718,4.302328109741211,0.98664373
5087,4.0263190269470215,0.9824728
7352,1.8377553224563599,0.862683
4161,4.3241119384765625,0.9869278
3656,3.67279314994812,0.975224
8620,3.6634974479675293,0.9749985
6073,-0.9996376633644104,0.26901266
6956,2.292429208755493,0.90824807
3374,-0.21205520629882812,0.44718397
682,0.8578028082847595,0.70220137
6569,4.34320068359375,0.9871718
7612,2.245553493499756,0.9042663
7440,4.239281177520752,0.9857869
1965,3.690581798553467,0.9756503
1113,4.095290184020996,0.9836218
1104,0.4228944778442383,0.6041756
1597,3.6217634677886963,0.97396064
3480,0.5869713425636292,0.6426699
6994,2.9194135665893555,0.9487978
5616,0.6100467443466187,0.6479515
5965,3.9294722080230713,0.9807248
3969,4.119767665863037,0.9840115
396,2.0383718013763428,0.8847674
7532,-0.10060126334428787,0.47487086
5680,-2.575974941253662,0.07070073
3380,4.190462589263916,0.98508656
2010,-3.2127161026000977,0.03868999
5000,3.3119118213653564,0.96483517
7235,1.7010408639907837,0.84567064
