idx,logits,score
4107,3.232414960861206,0.9620361
4335,2.253049373626709,0.90491325
2064,4.296394348144531,0.9865654
908,4.142226696014404,0.98436105
6818,4.300203800201416,0.9866158
2714,3.8712565898895264,0.9795929
2545,2.787940740585327,0.94202065
4363,3.6101887226104736,0.9736655
8974,1.3938556909561157,0.8012071
4815,4.080798149108887,0.9833867
8420,1.3152376413345337,0.78838825
8036,3.8331212997436523,0.9788165
3750,4.212135314941406,0.9854015
5125,1.401510238647461,0.8024234
6665,-2.0273921489715576,0.11635679
3015,2.604480028152466,0.93114936
9625,4.2314372062683105,0.98567665
177,4.20971155166626,0.9853667
9925,4.293148517608643,0.98652226
6385,4.3410468101501465,0.98714453
1074,3.7885215282440186,0.9778717
1673,4.144755840301514,0.9843999
844,4.01006555557251,0.9821907
24,4.330664157867432,0.9870121
8392,2.199049711227417,0.9001641
7360,4.270984649658203,0.9862244
6264,-1.3152879476547241,0.21160334
753,4.0437493324279785,0.98277044
9782,4.352011680603027,0.9872829
9523,3.8786096572875977,0.97973937
3202,3.882741928100586,0.9798213
6048,4.215251922607422,0.98544633
1024,-1.1293737888336182,0.24427669
4281,-1.7231639623641968,0.15146407
3417,1.0206115245819092,0.73509175
3870,4.314162254333496,0.9867988
4111,-0.712009847164154,0.3291549
2645,4.242797374725342,0.98583615
519,4.322149753570557,0.9869025
8558,-0.41636836528778076,0.39738613
8819,2.159454107284546,0.89654887
8231,0.6483690142631531,0.6566428
1131,4.178088188171387,0.9849036
3769,4.270777225494385,0.98622155
9701,2.705674171447754,0.93736064
3262,0.2556523382663727,0.5635672
2802,4.148563861846924,0.9844582
3485,3.0670382976531982,0.9555124
2278,3.7055490016937256,0.97600335
8895,2.800288200378418,0.9426914
7538,4.059614181518555,0.98303705
1241,0.9860479235649109,0.72830665
6184,3.965261697769165,0.9813898
7035,-0.332474946975708,0.41763857
9391,4.300664901733398,0.9866218
8729,3.652329683303833,0.97472477
7126,3.895413875579834,0.9800703
5740,4.183104038238525,0.9849781
2672,3.340977668762207,0.96580815
7748,-1.2612413167953491,0.22076027
3669,4.228147983551025,0.9856301
4545,4.1478352546691895,0.9844471
2187,4.289964199066162,0.98647994
8773,4.1700119972229,0.9847831
1693,-0.5315824747085571,0.37014788
2998,0.11356797069311142,0.52836156
6192,-0.36067995429039,0.410795
5620,2.115325450897217,0.8923838
6164,1.359538197517395,0.79568464
8449,2.366346597671509,0.9142248
3604,0.3772554099559784,0.59321094
6609,3.6863932609558105,0.97555053
7883,-2.217592477798462,0.09818177
9117,4.198477745056152,0.98520374
1638,-0.7674537301063538,0.31703016
5415,3.899102210998535,0.98014224
2269,2.9464776515960693,0.9500968
4469,-0.35945817828178406,0.41109073
9376,3.0177361965179443,0.953369
473,4.158120632171631,0.9846038
1765,0.24619099497795105,0.56123877
8783,-0.34526166319847107,0.41453192
2626,4.185098648071289,0.98500746
9855,3.9156546592712402,0.98046184
8427,4.189041614532471,0.98506564
6180,4.285281181335449,0.9864173
8473,-2.0404348373413086,0.11502246
8893,-2.0073859691619873,0.11842962
5033,1.4488345384597778,0.809819
5948,4.3288044929504395,0.9869882
8592,4.050403594970703,0.9828828
1932,4.000752925872803,0.9820271
4328,2.650642156600952,0.93405056
7211,3.043328046798706,0.9544936
7649,1.2624642848968506,0.77945
180,-0.002509370446205139,0.49937266
305,-1.8556280136108398,0.13521345
4145,3.5700764656066895,0.97261727
9612,-1.385339379310608,0.20015284
4778,-1.4592444896697998,0.1885829
1529,4.2591681480407715,0.98606294
4372,3.4983770847320557,0.9706416
5712,-0.18894419074058533,0.452904
558,4.121298789978027,0.98403555
3787,0.36275070905685425,0.5897061
9132,4.32150936126709,0.98689425
2680,1.1654205322265625,0.7623162
4243,4.072134494781494,0.98324454
7579,1.5061696767807007,0.8184928
8578,4.278238296508789,0.98632264
3376,4.3281965255737305,0.9869804
3688,2.27921199798584,0.90714073
938,2.022217273712158,0.8831101
9567,4.080427169799805,0.98338056
1226,4.076342582702637,0.98331374
2048,3.379863977432251,0.9670692
3751,4.144949913024902,0.9844029
5205,4.294508934020996,0.9865404
1514,4.218570709228516,0.9854938
7167,3.944500684738159,0.9810068
3954,4.352354526519775,0.98728716
3467,4.331125259399414,0.98701805
5180,3.580678939819336,0.9728981
5614,-0.020898208022117615,0.49477562
8087,0.8523015975952148,0.7010497
6278,4.036444664001465,0.98264635
3806,4.033373832702637,0.98259383
2756,-1.603493332862854,0.16749394
8132,3.6235156059265137,0.9740051
6173,4.166905879974365,0.9847364
3188,2.892667770385742,0.94748276
3734,4.2724609375,0.9862445
5003,2.75024151802063,0.93992704
3414,4.233930587768555,0.9857119
9448,4.183745861053467,0.98498756
7484,-1.889384150505066,0.13131471
6423,2.2067010402679443,0.90084964
7478,0.9891065955162048,0.72891146
3208,4.373730182647705,0.98755276
9959,4.040186405181885,0.98271
8181,0.8678259253501892,0.70429313
3120,4.060011386871338,0.9830436
5337,3.709718942642212,0.97610074
7119,3.8828155994415283,0.9798227
2559,1.959387183189392,0.87646663
8389,0.07232233881950378,0.5180727
416,-0.6497096419334412,0.34305498
8116,1.6529059410095215,0.8392834
8722,-1.4058648347854614,0.1968871
5651,1.1397680044174194,0.757637
3624,2.037179708480835,0.8846458
9710,3.4677226543426514,0.96975523
1867,-1.8416839838027954,0.13685225
5995,3.5696046352386475,0.97260463
8248,4.074880599975586,0.9832897
4280,0.8428171277046204,0.69905823
819,4.220004081726074,0.9855143
951,4.305905342102051,0.9866909
29,-0.5848735570907593,0.35781196
5829,-2.2517378330230713,0.09519967
5937,0.2019481658935547,0.55031615
5575,0.4060579538345337,0.60014224
2328,3.5378997325897217,0.9717471
69,-0.9845898747444153,0.27198198
2749,3.0801868438720703,0.95606804
9007,3.316131114959717,0.96497804
3825,4.090721130371094,0.983548
6232,4.2296295166015625,0.9856511
1982,-1.6210707426071167,0.16505726
482,3.879922866821289,0.9797655
284,3.9137325286865234,0.98042494
4563,3.513955593109131,0.97108227
8294,-1.9581812620162964,0.123664014
5524,1.381628394126892,0.7992524
4320,2.8935070037841797,0.94752455
7317,3.5161898136138916,0.9711449
980,4.132591724395752,0.984212
8029,-1.9109524488449097,0.12887388
7194,-1.388965368270874,0.19957298
4554,4.200045585632324,0.9852267
217,3.205199718475342,0.96102947
8480,-1.0928785800933838,0.2510766
3212,4.017155647277832,0.98231435
4984,0.5260438323020935,0.62855995
3044,-0.09706906229257584,0.4757518
6999,0.10324220359325409,0.52578765
3349,2.2727081775665283,0.90659136
2811,4.281293869018555,0.9863637
6863,3.1825408935546875,0.960172
9756,4.3520331382751465,0.98728323
6481,3.231269121170044,0.9619941
7584,4.251129150390625,0.985952
7815,2.425194501876831,0.9187284
4949,3.9980297088623047,0.98197895
3301,4.350778579711914,0.98726743
7433,4.311310768127441,0.9867617
4034,4.016453266143799,0.9823022
6001,3.783256769180298,0.9777575
6860,3.182020664215088,0.96015203
1190,-1.8921620845794678,0.13099815
1147,4.308141708374023,0.98672026
4964,3.958611011505127,0.981268
5410,4.251862049102783,0.9859622
4337,3.5795722007751465,0.97286904
9897,-0.2114083170890808,0.4473439
1950,0.3512533903121948,0.58692145
3854,4.091403961181641,0.9835591
3853,3.996213912963867,0.98194677
7038,-0.8876228332519531,0.29160064
923,4.2964186668396,0.98656565
4957,2.965902328491211,0.95100975
4043,0.3164253532886505,0.5784528
1120,2.46323561668396,0.921524
3001,4.095346927642822,0.9836227
6367,0.6072183847427368,0.647306
441,3.684685468673706,0.9755097
4558,4.014403820037842,0.98226637
5416,2.7330539226531982,0.9389491
9414,3.234281539916992,0.96210414
6885,3.362767457962036,0.9665205
3703,3.4630091190338135,0.9696167
25,2.1619889736175537,0.89678377
9962,4.333137512207031,0.9870438
5686,3.764382839202881,0.9773433
8952,2.6930084228515625,0.93661284
6016,3.54168438911438,0.9718508
3551,2.2954792976379395,0.9085019
5701,4.186884880065918,0.9850338
7520,2.6769797801971436,0.9356545
8461,2.675647020339966,0.9355743
8216,4.316605091094971,0.98683065
8211,0.018878886476159096,0.50471956
4644,3.4103333950042725,0.968026
1319,4.199592590332031,0.9852201
8436,4.152031421661377,0.98451126
463,1.141320824623108,0.75792205
1445,2.4414331912994385,0.9199327
4926,-1.3172130584716797,0.21128234
8937,2.751507520675659,0.93999845
575,4.257015705108643,0.98603326
522,0.14955928921699524,0.5373203
9151,4.357809543609619,0.98735553
9065,4.138683319091797,0.98430634
998,4.2806830406188965,0.9863556
4948,2.4552810192108154,0.92094684
1471,3.3850557804107666,0.96723425
237,-0.8215540051460266,0.3054339
1683,0.17918258905410767,0.5446762
1607,4.335517883300781,0.98707414
6567,4.368475437164307,0.98748803
9675,0.6355167031288147,0.65373933
2969,4.257460594177246,0.9860394
2761,4.201175212860107,0.9852431
6133,4.20272159576416,0.98526555
8654,3.763991594314575,0.9773347
9238,1.045398473739624,0.7398903
2863,-0.5915215611457825,0.3562858
8781,0.4469777047634125,0.6099204
9606,2.658388614654541,0.9345262
8744,-2.443265914916992,0.07993239
3323,3.8701984882354736,0.97957176
5782,4.168120384216309,0.9847547
8264,1.6133694648742676,0.8338787
255,4.3542070388793945,0.9873104
1828,4.082001686096191,0.9834064
7637,4.113842964172363,0.9839181
7492,3.840388059616089,0.9789667
6691,3.209219455718994,0.9611798
8550,4.167524814605713,0.98474574
703,2.97314190864563,0.9513459
4634,4.187142372131348,0.9850376
4952,3.9447319507598877,0.9810112
4699,1.7598552703857422,0.8531915
6477,1.3489331007003784,0.79395515
7154,0.5431560277938843,0.6325463
3049,4.215329170227051,0.98544747
2126,4.249222755432129,0.9859256
3271,1.2440725564956665,0.7762722
4972,3.939081907272339,0.98090565
3149,0.523316502571106,0.62792295
1795,0.7080187201499939,0.6699632
5213,-0.3854987323284149,0.40480137
1646,3.6716105937957764,0.97519547
4114,1.251015543937683,0.7774756
3652,3.2319400310516357,0.9620187
1328,-2.4537665843963623,0.079163544
6235,4.156571865081787,0.9845804
824,-0.5999800562858582,0.35434824
6794,4.257355690002441,0.986038
8198,0.4673527479171753,0.614757
9708,0.4067949950695038,0.60031915
4995,4.016874313354492,0.9823094
4939,0.30618709325790405,0.5759543
1260,3.827554941177368,0.9787008
7910,1.487848162651062,0.8157551
299,-2.0175979137420654,0.1173676
2942,4.255445957183838,0.9860117
374,0.06447989493608475,0.5161144
1883,3.8334767818450928,0.9788239
7324,-2.9873106479644775,0.048002437
7493,4.123356819152832,0.9840679
4172,4.172461986541748,0.98481977
763,-1.3628493547439575,0.20377761
5860,4.231812000274658,0.98568195
6456,4.312779903411865,0.9867808
3759,3.0379772186279297,0.9542606
4736,4.361737251281738,0.98740447
1000,3.7566328048706055,0.97717106
3248,0.6147765517234802,0.6490296
7588,4.055543899536133,0.9829691
1251,1.917392611503601,0.8718474
912,3.9465677738189697,0.98104537
5143,4.168205261230469,0.98475593
5805,4.1755781173706055,0.98486626
4081,2.3155224323272705,0.91015446
3391,1.723185658454895,0.8485387
8927,1.8277782201766968,0.8614968
2216,3.134983539581299,0.958313
5876,4.197783470153809,0.98519367
3245,3.761364459991455,0.9772764
3598,3.832036256790161,0.978794
6342,4.080434799194336,0.9833808
3705,0.13068968057632446,0.532626
2115,2.7139241695404053,0.9378433
1307,4.057509422302246,0.9830019
1048,4.195913314819336,0.9851664
383,3.7309885025024414,0.9765919
77,3.981266975402832,0.9816799
5976,-1.3018512725830078,0.21385361
4497,4.309534072875977,0.98673844
1844,-0.05198274552822113,0.48700723
4215,4.283456325531006,0.9863928
2489,1.0632823705673218,0.7433173
3315,4.140223026275635,0.9843301
158,1.6955682039260864,0.844955
4584,4.3426666259765625,0.9871651
5004,2.350649118423462,0.91298586
9978,3.855232000350952,0.9792701
4488,3.711266040802002,0.97613674
628,1.7630220651626587,0.85358775
9776,4.281202793121338,0.9863625
4549,3.860924243927002,0.9793854
9929,4.039580821990967,0.98269975
6068,0.7289534211158752,0.67457557
476,4.162257671356201,0.98466647
1589,4.117158889770508,0.98397034
3092,2.1073131561279297,0.89161193
7485,3.8951878547668457,0.9800658
8091,-1.6482789516448975,0.16134168
1700,4.14810848236084,0.9844513
1004,3.150571346282959,0.95893127
811,3.5134663581848145,0.97106844
1890,4.310037612915039,0.98674494
