idx,logits,score
2407,6.774290084838867,0.9988586
7270,6.77068567276001,0.9988544
3532,6.771912574768066,0.9988558
374,6.773688316345215,0.99885786
4876,2.1577296257019043,0.8963889
5419,6.652597904205322,0.998711
3350,6.566313743591309,0.99859494
6023,6.773894309997559,0.9988581
7639,5.676539897918701,0.9965863
8303,-6.30934476852417,0.0018159214
2379,6.774590969085693,0.9988589
1675,6.770596027374268,0.9988543
47,6.74480676651001,0.9988244
9780,6.758903980255127,0.99884087
3343,6.704057216644287,0.99877554
9229,6.698586940765381,0.99876887
8750,6.751505374908447,0.9988323
8276,6.772913455963135,0.9988569
7844,6.765190124511719,0.9988481
8299,6.099941730499268,0.99776196
891,6.749288558959961,0.99882966
5016,6.772908687591553,0.9988569
5858,6.734409332275391,0.9988122
7089,6.7711591720581055,0.998855
5245,6.7508955001831055,0.99883157
7429,6.76588249206543,0.9988489
1096,6.7752556800842285,0.99885964
2811,6.765817165374756,0.9988488
4713,6.722862720489502,0.9987984
5573,6.775702953338623,0.9988601
6122,4.909630298614502,0.99267876
4402,6.770565986633301,0.9988543
4457,1.6911745071411133,0.84437853
3767,6.771240234375,0.998855
2806,6.742919445037842,0.99882215
6720,6.772317409515381,0.9988563
1280,6.75949239730835,0.9988416
9836,6.77211332321167,0.99885607
5956,6.748776912689209,0.99882907
3114,-4.543972015380859,0.010519265
4916,6.768728733062744,0.99885213
8331,6.766942977905273,0.9988501
2055,6.7624077796936035,0.99884486
2580,6.5151753425598145,0.9985214
8705,6.765161991119385,0.9988481
5604,-1.13992178440094,0.24233471
953,6.730685710906982,0.99880767
5534,6.7632622718811035,0.9988458
9373,-3.8893349170684814,0.020048771
1398,6.520412445068359,0.9985291
471,6.753050804138184,0.9988341
8063,3.695786237716675,0.9757735
6064,6.7703986167907715,0.99885404
8467,6.774606704711914,0.9988589
357,-2.6767024993896484,0.06436217
4413,6.77018404006958,0.9988538
1221,6.763974189758301,0.99884665
7970,6.734733581542969,0.99881256
5701,6.547906875610352,0.9985689
658,6.573913097381592,0.99860567
9642,6.774218559265137,0.99885845
6709,-4.662866592407227,0.009351096
7451,4.09171199798584,0.983564
7772,-0.9879816770553589,0.27131093
338,3.3408193588256836,0.96580297
5389,6.327042102813721,0.99821585
713,6.776579856872559,0.9988612
6476,6.587853908538818,0.9986249
1359,6.77097225189209,0.99885476
7677,6.76401424407959,0.99884677
9768,6.700472831726074,0.99877113
6083,-2.4114089012145996,0.08230683
61,6.777076721191406,0.9988617
810,6.761325836181641,0.99884367
4291,6.73727560043335,0.99881554
7732,6.767541885375977,0.9988508
8755,6.767855167388916,0.9988512
5086,6.759943008422852,0.99884206
4746,6.746769428253174,0.9988267
2797,6.760437488555908,0.9988426
7539,6.727970123291016,0.99880445
2041,6.746427536010742,0.9988263
2841,4.280301570892334,0.98635036
4274,6.756031513214111,0.99883753
8003,6.762705326080322,0.9988452
2239,6.673119068145752,0.99873716
158,6.768161296844482,0.99885154
1343,6.627987861633301,0.99867886
9045,6.643690586090088,0.9986994
4266,6.77085542678833,0.99885464
9865,-4.606605529785156,0.009886929
4620,6.771196365356445,0.998855
430,6.774312973022461,0.9988586
2983,6.71741247177124,0.9987919
22,6.771144390106201,0.9988549
3087,6.772723197937012,0.9988568
6631,6.770535945892334,0.9988543
4252,6.750853538513184,0.99883145
7279,6.263960838317871,0.9981
8414,3.7629899978637695,0.97731245
2287,6.289220333099365,0.99814725
2201,6.772900104522705,0.9988569
1112,-5.81570291519165,0.0029715283
3124,6.7158284187316895,0.99878997
460,2.5403432846069336,0.9269221
4594,4.767670154571533,0.9915714
4350,5.419374465942383,0.9955896
1857,6.774415493011475,0.9988587
2944,6.772359371185303,0.9988563
4399,-4.862070560455322,0.0076750903
4637,4.95350456237793,0.99299085
3716,6.129938125610352,0.99782795
7063,6.777554988861084,0.99886227
2268,-0.7705618143081665,0.31635758
9764,-5.727571487426758,0.003244412
261,6.7360148429870605,0.9988141
5812,6.762350082397461,0.99884486
3324,6.405963897705078,0.9983511
6930,6.74473237991333,0.9988243
6607,6.7748003005981445,0.99885917
9639,6.763619899749756,0.9988463
7297,5.891822338104248,0.99724567
7304,-1.0015231370925903,0.26864207
717,6.658711910247803,0.99871886
9153,2.0764691829681396,0.88859504
7237,6.762722492218018,0.9988452
913,6.699012756347656,0.99876934
3958,-0.353351891040802,0.41256982
1823,6.696951389312744,0.9987669
5347,6.737797737121582,0.99881613
2549,-4.580497741699219,0.010145801
9961,6.747029781341553,0.99882704
2514,6.7723798751831055,0.9988563
4104,-2.668872833251953,0.06483528
1098,2.728419303894043,0.93868285
4688,-5.3328680992126465,0.0048069777
5886,6.698532581329346,0.99876875
2061,6.771331787109375,0.9988551
1348,6.746341705322266,0.9988262
1580,0.01915261521935463,0.504788
5630,6.764834403991699,0.9988477
6853,6.769043445587158,0.9988525
7469,6.749832630157471,0.99883026
4236,6.665770053863525,0.99872786
4681,-5.922654151916504,0.0026709295
6110,6.706075191497803,0.99877805
1644,6.752166748046875,0.998833
6738,6.4352192878723145,0.9983985
864,6.742867469787598,0.99882215
5284,5.95597505569458,0.9974164
6859,-5.752160549163818,0.0031658572
3952,6.754335403442383,0.9988355
6200,6.774850845336914,0.99885917
9590,0.37629422545433044,0.59297895
9461,4.164249897003174,0.9846965
3451,6.767566680908203,0.9988508
4438,6.778162479400635,0.998863
391,6.743112087249756,0.9988224
2984,6.774852275848389,0.99885917
6552,6.67535400390625,0.99874
1233,6.740087985992432,0.9988188
5768,6.768657207489014,0.99885213
580,6.774385929107666,0.9988587
3291,6.7710418701171875,0.99885476
3101,6.75325345993042,0.9988343
4479,6.761447906494141,0.9988438
2804,6.672535419464111,0.99873644
7340,6.749876499176025,0.9988304
602,2.8018546104431152,0.9427759
5595,6.657634735107422,0.99871755
2393,6.659931659698486,0.9987204
1125,6.63615608215332,0.9986897
1169,6.767040729522705,0.9988502
6465,2.9324464797973633,0.9494273
4767,6.729083061218262,0.99880576
121,6.771892547607422,0.9988558
9561,6.750799655914307,0.99883145
3475,6.497473239898682,0.998495
8766,6.770823955535889,0.9988545
5257,6.10325288772583,0.9977695
1746,6.768591403961182,0.998852
7015,6.5885772705078125,0.9986259
2576,-1.5567203760147095,0.17411776
9452,6.772414207458496,0.9988564
1795,6.775528907775879,0.99886
6971,6.745626926422119,0.9988254
3527,6.775770664215088,0.99886024
9387,6.397610664367676,0.99833727
1661,6.770980358123779,0.99885476
8618,6.735418319702148,0.9988134
6613,6.615686893463135,0.9986626
9243,6.702152252197266,0.9987733
9919,6.697465896606445,0.9987675
