idx,logits,score
8004,6.705953121185303,0.9987779
6862,6.50584602355957,0.99850756
1987,-1.790177583694458,0.14305095
5655,6.659233093261719,0.9987196
5049,6.704123497009277,0.99877566
1587,4.671788215637207,0.9907312
6159,6.695741653442383,0.99876535
9388,6.584113597869873,0.9986198
3008,-0.7756346464157104,0.31526148
6678,6.7121782302856445,0.99878544
2497,-6.081884384155273,0.0022786646
7272,1.0977884531021118,0.7498455
7040,-6.2900590896606445,0.001851217
3611,6.642082214355469,0.99869746
2501,6.712514400482178,0.9987859
1803,6.709043979644775,0.9987816
2573,6.704244136810303,0.9987758
1258,6.612456321716309,0.9986583
2879,-0.5374842882156372,0.368773
6275,6.711549758911133,0.9987847
1733,6.649141311645508,0.9987066
4006,6.7133708000183105,0.998787
1477,6.71340799331665,0.998787
7150,6.555233955383301,0.9985794
6815,6.704559803009033,0.99877614
3393,6.713166236877441,0.9987866
3917,5.837407112121582,0.9970921
4089,6.713360786437988,0.99878687
4053,6.706631660461426,0.99877876
6547,6.227724552154541,0.9980299
9028,6.706559658050537,0.99877864
3668,6.346515655517578,0.9982502
2474,6.708029747009277,0.9987804
6166,6.71260929107666,0.99878603
4340,6.403252601623535,0.99834657
4731,1.1564085483551025,0.76067954
2931,6.586634159088135,0.99862325
5961,6.701892375946045,0.9987729
3063,6.70674467086792,0.9987789
9394,6.690882682800293,0.9987594
6879,6.699323654174805,0.9987697
5998,-5.170947074890137,0.005647117
2795,6.651334762573242,0.9987093
4118,6.7040696144104,0.99877554
8876,6.7075276374816895,0.99877983
6007,6.107889652252197,0.99777967
5823,6.706830978393555,0.998779
1842,6.626659870147705,0.9986772
3346,6.680788516998291,0.99874675
4914,5.355547904968262,0.9953003
7041,5.538437843322754,0.99608266
2863,6.711095333099365,0.9987841
3061,6.674483776092529,0.99873894
8523,6.649327278137207,0.9987068
8893,6.707596302032471,0.99877995
2193,6.69069766998291,0.99875915
3068,6.695306777954102,0.9987649
509,6.705626487731934,0.99877745
5505,6.673593521118164,0.99873775
4404,6.709870338439941,0.9987827
9333,6.706712245941162,0.99877876
707,6.441850662231445,0.9984091
434,6.674864768981934,0.9987394
3512,4.972677707672119,0.993123
4694,6.708586692810059,0.99878114
6319,6.705690383911133,0.99877757
2490,4.297232627868652,0.98657644
4860,-0.707123875617981,0.33023468
6984,1.6408402919769287,0.8376492
5884,-0.9679896831512451,0.2752814
182,6.706418991088867,0.9987784
4281,6.711394309997559,0.9987845
8168,6.712563514709473,0.9987859
208,6.68156099319458,0.9987477
3665,6.341094970703125,0.9982407
9937,6.697318077087402,0.9987674
2788,6.618763446807861,0.99866676
2614,6.41814661026001,0.99837095
1177,6.659400939941406,0.9987198
5971,4.49193000793457,0.98892504
6035,6.699284553527832,0.9987697
7921,-5.9099249839782715,0.0027050532
6147,5.662929534912109,0.9965397
4650,6.70661735534668,0.99877864
2533,2.097017288208008,0.8906129
3639,6.695873260498047,0.9987656
8547,6.691969394683838,0.9987607
7104,6.652982711791992,0.99871147
413,6.692849159240723,0.9987618
7666,2.517120599746704,0.9253334
5611,-5.128609657287598,0.005889896
792,6.694199085235596,0.99876344
5077,6.652154922485352,0.9987104
4081,6.688214302062988,0.99875605
152,6.697562217712402,0.9987676
4332,6.704892635345459,0.9987766
9348,4.612237453460693,0.9901681
4366,6.679567813873291,0.9987452
6620,6.485393047332764,0.9984768
4783,6.324851989746094,0.998212
3700,6.714435577392578,0.9987882
6894,5.925328254699707,0.9973362
127,-2.0420479774475098,0.11485837
5524,6.704074859619141,0.99877554
1929,6.625270843505859,0.9986753
8155,6.703819274902344,0.9987753
1109,6.698417663574219,0.9987686
4528,6.712398052215576,0.9987858
4848,6.711595058441162,0.9987847
8462,6.662540435791016,0.9987237
496,-2.0075936317443848,0.11840794
3336,6.702866077423096,0.9987741
5425,6.671591758728027,0.99873525
3081,5.963658332824707,0.9974361
5934,6.70073127746582,0.9987715
6623,6.676298141479492,0.9987412
6041,6.669544219970703,0.9987326
982,6.651211738586426,0.9987092
5237,-6.115381717681885,0.002203765
4575,5.58445405960083,0.99625826
1104,6.547501087188721,0.9985683
975,-4.970656394958496,0.00689078
5716,6.667238712310791,0.99872965
4305,6.710870265960693,0.9987839
9233,5.524715423583984,0.9960289
3328,3.3233022689819336,0.9652196
4919,5.759013652801514,0.9968556
9972,4.977860450744629,0.9931584
8538,6.674083709716797,0.99873835
6174,6.709774971008301,0.9987826
4420,6.7081122398376465,0.99878055
765,6.625571250915527,0.99867576
6966,5.052321910858154,0.99364614
7281,6.701448440551758,0.9987723
4605,6.5128326416015625,0.99851793
3405,6.6910719871521,0.9987596
8499,4.928292274475098,0.99281317
6900,6.519559383392334,0.9985279
6608,6.701547622680664,0.99877244
7633,-4.699048042297363,0.009021806
7735,6.701004981994629,0.99877185
6332,6.707743167877197,0.9987801
3248,6.0518364906311035,0.997652
482,6.6003098487854,0.9986419
8242,6.698941707611084,0.9987692
1094,6.713212490081787,0.99878675
4751,6.5829057693481445,0.9986181
7336,6.68721866607666,0.99875486
1624,6.2298431396484375,0.99803406
6309,6.32205867767334,0.998207
3691,6.687697410583496,0.99875546
6570,6.694574356079102,0.9987639
1227,6.70721960067749,0.9987795
832,6.707722187042236,0.9987801
8488,-4.209120273590088,0.014641865
6666,6.662179470062256,0.9987232
9029,-5.866617202758789,0.0028244385
4470,6.639382362365723,0.9986939
2332,6.712705612182617,0.99878615
3589,-3.025567054748535,0.046284113
8792,6.700637340545654,0.99877137
9765,6.709090232849121,0.99878174
6274,6.705794811248779,0.9987777
5968,5.399509906768799,0.9955016
4711,6.709411144256592,0.9987821
8527,6.699605464935303,0.99877006
142,6.471962928771973,0.99845624
1501,6.698301315307617,0.9987685
2023,6.6925272941589355,0.9987614
4899,6.70622444152832,0.99877816
307,6.704851150512695,0.9987765
8151,6.619020938873291,0.998667
5685,6.6866655349731445,0.99875414
2052,6.628775596618652,0.99867994
708,-0.8432066440582275,0.30085984
2909,6.708399295806885,0.9987809
5567,5.969627380371094,0.99745125
9872,3.530890703201294,0.971554
3230,5.744420051574707,0.99680966
7331,6.706386089324951,0.9987784
1011,2.7496578693389893,0.9398941
4557,-3.9138448238372803,0.019572852
8051,-1.8285266160964966,0.13841389
8209,6.7080183029174805,0.9987804
9395,6.701878070831299,0.9987729
7778,5.570965766906738,0.9962076
5712,6.666764259338379,0.99872905
4753,-2.447451114654541,0.079625145
8628,6.6053466796875,0.9986487
1818,6.697751045227051,0.99876785
650,6.6952667236328125,0.99876475
6572,6.711774826049805,0.99878496
8167,6.622175693511963,0.9986713
