idx,logits,score
8004,6.765653133392334,0.99884856
6862,6.111464977264404,0.9977876
1987,-2.95078182220459,0.04969957
5655,6.718549728393555,0.9987931
5049,6.761829376220703,0.99884415
1587,3.968803644180298,0.98145443
6159,6.7552924156188965,0.9988367
9388,6.695672035217285,0.99876535
3008,-2.2566781044006348,0.094774984
6678,6.773838043212891,0.998858
2497,-6.174561023712158,0.002077395
7272,1.6121824979782104,0.8337142
7040,-6.429117202758789,0.0016112746
3611,6.657942771911621,0.9987179
2501,6.773789405822754,0.998858
1803,6.767322063446045,0.9988506
2573,6.760027885437012,0.9988422
1258,6.621890544891357,0.9986708
2879,-0.3440103530883789,0.41483563
6275,6.774007797241211,0.9988582
1733,6.72051477432251,0.9987955
4006,6.775834083557129,0.99886024
1477,6.7762908935546875,0.99886084
7150,6.6250128746032715,0.9986749
6815,6.765494346618652,0.99884844
3393,6.776144981384277,0.9988606
3917,4.9484100341796875,0.9929554
4089,6.775698184967041,0.9988601
4053,6.760596752166748,0.9988427
6547,6.286176681518555,0.99814165
9028,6.766932487487793,0.9988501
3668,6.010937213897705,0.99755424
2474,6.769190311431885,0.9988527
6166,6.774364948272705,0.9988586
4340,6.028651237487793,0.99759704
4731,3.017831325531006,0.9533732
2931,6.619311332702637,0.9986675
5961,6.756908416748047,0.9988386
3063,6.765316486358643,0.9988482
9394,6.729770183563232,0.9988066
6879,6.757824420928955,0.9988397
5998,-5.469847679138184,0.004194208
2795,6.679056167602539,0.9987446
4118,6.757991790771484,0.9988398
8876,6.768300533294678,0.99885166
6007,5.711227893829346,0.99670225
5823,6.7671966552734375,0.99885035
1842,6.712503433227539,0.9987859
3346,6.7117085456848145,0.99878496
4914,3.6033196449279785,0.97348887
7041,6.026254653930664,0.9975914
2863,6.7719807624816895,0.9988558
3061,6.631085395812988,0.99868304
8523,6.699178218841553,0.9987696
8893,6.768126010894775,0.9988514
2193,6.7382001876831055,0.9988166
3068,6.748847961425781,0.9988292
509,6.765748023986816,0.9988487
5505,6.727838039398193,0.99880433
4404,6.77022123336792,0.9988539
9333,6.768740177154541,0.99885213
707,6.329809665679932,0.99822074
434,6.730119705200195,0.9988071
3512,5.018027305603027,0.99342597
4694,6.770578384399414,0.9988543
6319,6.766633033752441,0.99884975
2490,5.280089378356934,0.9949338
4860,-0.5182854533195496,0.37325323
6984,1.2916491031646729,0.78442615
5884,-0.21524977684020996,0.44639435
182,6.7666425704956055,0.99884975
4281,6.773683547973633,0.99885786
8168,6.775349140167236,0.99885976
208,6.726029872894287,0.9988022
3665,6.488949298858643,0.99848217
9937,6.757958889007568,0.9988398
2788,6.646450996398926,0.998703
2614,6.408354759216309,0.998355
1177,6.712061405181885,0.9987853
5971,4.1043572425842285,0.9837673
6035,6.762378215789795,0.99884486
7921,-5.982044219970703,0.0025173093
6147,4.715001106262207,0.9911197
4650,6.765480995178223,0.99884844
2533,1.382259488105774,0.7993536
3639,6.756886005401611,0.9988385
8547,6.726724147796631,0.998803
7104,6.645785808563232,0.99870217
413,6.750036239624023,0.9988305
7666,2.5487489700317383,0.92748946
5611,-5.289784908294678,0.0050175423
792,6.7451934814453125,0.9988249
5077,6.708441257476807,0.9987809
4081,6.749351978302002,0.9988298
152,6.7479143142700195,0.998828
4332,6.764113903045654,0.9988469
9348,3.5120205879211426,0.9710279
4366,6.728036403656006,0.99880457
6620,6.437077045440674,0.99840146
4783,6.200869083404541,0.9979765
3700,6.777374744415283,0.998862
6894,5.772297382354736,0.9968971
127,-3.5841915607452393,0.027009344
5524,6.760434150695801,0.9988426
1929,6.4941630363464355,0.99849
8155,6.76483154296875,0.9988477
1109,6.759079456329346,0.9988411
4528,6.774301052093506,0.9988586
4848,6.77208948135376,0.99885607
8462,6.744029521942139,0.99882346
496,-2.3209691047668457,0.08940113
3336,6.76483678817749,0.9988477
5425,6.749849319458008,0.99883026
3081,6.012013912200928,0.9975568
5934,6.762119293212891,0.9988445
6623,6.73042631149292,0.99880743
6041,6.700268745422363,0.9987709
982,6.696592330932617,0.9987664
5237,-6.2100934982299805,0.0020050213
4575,4.270709037780762,0.9862206
1104,6.309089183807373,0.99818355
975,-5.363059043884277,0.0046646865
5716,6.7129998207092285,0.9987865
4305,6.773008346557617,0.998857
9233,5.61715030670166,0.99637824
3328,2.94763445854187,0.95015156
