idx,logits,score
5771,9.161701202392578,0.999895
1866,9.02730941772461,0.99987996
8808,8.34782600402832,0.9997632
6142,9.158764839172363,0.99989474
1935,9.121034622192383,0.9998907
4733,8.913162231445312,0.9998654
5149,9.140483856201172,0.9998927
632,9.153274536132812,0.99989414
2700,9.00466537475586,0.9998772
8577,-3.642585039138794,0.025516432
9675,9.154200553894043,0.99989426
7675,9.002304077148438,0.99987686
6276,8.471707344055176,0.9997907
1671,3.14622163772583,0.95875967
3314,9.138862609863281,0.9998926
5286,9.038230895996094,0.99988127
9236,7.908200740814209,0.99963236
3304,8.608880043029785,0.99981755
6655,8.448655128479004,0.99978584
4483,0.6153920888900757,0.64916986
2634,9.157000541687012,0.9998945
2365,8.868452072143555,0.9998592
6009,6.626052379608154,0.99867636
1005,4.780820369720459,0.9916807
3705,9.13537883758545,0.99989223
6936,8.849425315856934,0.9998566
9047,-0.2656301259994507,0.4339802
9815,9.14687442779541,0.9998934
1954,9.083831787109375,0.9998865
631,9.12256145477295,0.9998908
5615,9.114529609680176,0.99988997
6775,7.8884148597717285,0.9996251
8096,9.09970760345459,0.9998883
4972,9.152727127075195,0.999894
7616,9.088667869567871,0.9998871
3184,9.11796760559082,0.9998903
5747,-4.619424343109131,0.0097622285
908,7.30630350112915,0.9993292
3361,9.161124229431152,0.999895
6490,8.03636360168457,0.9996766
8999,9.139512062072754,0.9998927
2048,9.128273010253906,0.9998914
9944,9.14311408996582,0.99989307
8671,7.981040954589844,0.9996582
9309,9.160483360290527,0.99989486
6203,2.240814447402954,0.9038552
508,9.15347957611084,0.99989414
7733,8.616358757019043,0.999819
9026,9.155637741088867,0.9998944
8726,9.120478630065918,0.99989057
9144,9.163228034973145,0.9998952
1087,8.709254264831543,0.9998349
8099,9.154570579528809,0.99989426
7721,8.995643615722656,0.999876
4482,9.147838592529297,0.99989355
2452,9.019466400146484,0.999879
5987,9.123628616333008,0.9998909
972,8.999104499816895,0.9998765
7791,9.111724853515625,0.9998896
7169,9.124593734741211,0.99989104
7624,9.022662162780762,0.99987936
7561,9.062549591064453,0.9998841
470,7.529996395111084,0.9994635
6246,9.155379295349121,0.9998944
3419,9.168000221252441,0.9998957
1201,9.124994277954102,0.99989104
4510,8.784662246704102,0.99984694
393,9.16028118133545,0.99989486
5535,9.064866065979004,0.99988437
6109,9.116734504699707,0.9998902
7359,8.130927085876465,0.99970573
5018,9.160138130187988,0.99989486
5156,9.11114501953125,0.9998896
2994,8.92092514038086,0.9998665
9304,-0.7327428460121155,0.32459313
3444,9.117807388305664,0.9998903
1965,9.028834342956543,0.9998801
5432,9.161053657531738,0.999895
9961,9.00366497039795,0.9998771
6110,8.626901626586914,0.9998209
434,9.164763450622559,0.99989533
3236,9.120586395263672,0.99989057
4202,9.131501197814941,0.99989176
2135,9.14169692993164,0.99989295
4326,9.142194747924805,0.99989295
2037,8.62967300415039,0.99982136
3192,8.363632202148438,0.9997669
8805,8.927038192749023,0.9998672
9272,9.10177230834961,0.99988854
9323,9.156824111938477,0.9998945
8144,8.864912033081055,0.99985874
6578,8.608309745788574,0.99981743
4963,9.117670059204102,0.9998903
96,8.841026306152344,0.9998553
2984,8.910490036010742,0.99986506
7574,9.028497695922852,0.9998801
5512,9.159321784973145,0.99989474
180,9.113240242004395,0.99988985
5350,9.124978065490723,0.99989104
8901,8.834541320800781,0.9998543
9578,9.13370132446289,0.999892
7468,9.090293884277344,0.9998872
4757,9.15074634552002,0.9998939
8433,9.014348030090332,0.9998784
7802,8.85464859008789,0.9998573
8107,5.548373699188232,0.99612135
8882,9.168803215026855,0.9998958
9121,8.845212936401367,0.9998559
7238,4.15794563293457,0.98460114
4456,9.022313117980957,0.99987936
5330,8.886774063110352,0.99986184
1637,8.39785099029541,0.99977475
5070,9.139062881469727,0.9998926
4089,2.2012946605682373,0.90036565
7497,-4.567677974700928,0.01027536
1543,-2.0092713832855225,0.11823291
5289,-0.7552216053009033,0.31968462
7608,8.841453552246094,0.9998554
4348,5.817490577697754,0.9970337
9415,7.894680500030518,0.99962735
1149,9.090456008911133,0.9998872
2295,9.151336669921875,0.9998939
