idx,logits,score
4229,8.940765380859375,0.9998691
6401,8.263954162597656,0.99974245
1104,9.141845703125,0.99989295
6083,9.160446166992188,0.99989486
4023,2.8982458114624023,0.9477596
4889,9.15112018585205,0.9998939
335,9.16447639465332,0.99989533
3009,7.600973129272461,0.9995003
4767,4.026890754699707,0.9824827
9872,9.151535034179688,0.9998939
2473,9.165594100952148,0.99989545
8490,9.0742769241333,0.99988544
3389,9.159053802490234,0.99989474
7649,-0.17305633425712585,0.45684355
8475,3.530522346496582,0.97154385
8150,4.683328151702881,0.9908366
1792,9.146859169006348,0.9998934
5276,9.130889892578125,0.99989176
8496,8.603243827819824,0.9998166
3839,9.128608703613281,0.9998915
1314,8.960111618041992,0.9998716
8383,9.147729873657227,0.99989355
1805,9.014289855957031,0.9998783
5549,8.865793228149414,0.99985886
2412,9.141765594482422,0.99989295
6307,2.7822134494781494,0.9417071
2794,9.151637077331543,0.9998939
3737,6.205521106719971,0.99798584
9891,7.972269535064697,0.99965525
4991,9.0865478515625,0.9998869
1139,6.428854942321777,0.9983883
9942,-2.8939952850341797,0.052451197
7510,9.166120529174805,0.99989545
8585,9.028675079345703,0.9998801
9359,9.111674308776855,0.9998896
208,9.098042488098145,0.99988806
1456,9.044888496398926,0.999882
1029,-0.17721758782863617,0.4558112
2287,9.047285079956055,0.99988234
5705,9.148836135864258,0.99989367
5733,9.159872055053711,0.99989486
7199,9.161337852478027,0.999895
8254,8.663732528686523,0.9998273
5288,9.151056289672852,0.9998939
3008,8.799394607543945,0.9998492
3193,9.168981552124023,0.9998958
8204,8.725522994995117,0.99983764
7225,2.789400100708008,0.9421003
2730,8.30340576171875,0.99975234
8480,9.156078338623047,0.9998944
229,-0.4892370104789734,0.38007334
824,6.5651936531066895,0.9985934
7864,9.143837928771973,0.99989307
3922,8.996642112731934,0.99987614
1423,9.141961097717285,0.99989295
7376,-8.508407592773438,0.00020172415
9296,9.161416053771973,0.999895
4093,-8.21756362915039,0.00026979897
7005,9.145103454589844,0.9998933
9556,7.6515116691589355,0.99952495
5858,8.280049324035645,0.9997465
3959,5.860944747924805,0.9971596
5686,9.14609146118164,0.9998933
3581,6.046943664550781,0.9976405
1277,9.15371322631836,0.99989414
1631,8.983854293823242,0.9998746
1489,9.144414901733398,0.9998932
5667,9.137020111083984,0.99989235
3800,8.430022239685059,0.9997818
1413,8.582252502441406,0.99981266
7424,9.16596794128418,0.99989545
3936,8.897146224975586,0.99986327
9676,9.157163619995117,0.9998945
4286,9.130105972290039,0.99989164
8830,-1.1706571578979492,0.23673622
2079,2.9496214389801025,0.95024556
386,9.156396865844727,0.9998945
6082,9.144786834716797,0.9998932
2728,9.156160354614258,0.9998944
3382,9.149147033691406,0.99989367
6696,8.32608699798584,0.99975795
2939,9.158859252929688,0.99989474
9816,9.138754844665527,0.9998926
6786,9.152327537536621,0.999894
9598,9.138993263244629,0.9998926
4886,9.157201766967773,0.9998945
5356,9.13270378112793,0.9998919
8654,9.15900707244873,0.99989474
7024,9.139039993286133,0.9998926
9939,9.145363807678223,0.9998933
3513,6.020766258239746,0.9975781
7570,9.096059799194336,0.99988794
6849,9.037012100219727,0.999881
172,8.058341979980469,0.9996836
1119,-7.065333843231201,0.00085348065
5355,9.078527450561523,0.9998859
2237,6.184574604034424,0.9979432
3529,4.728908061981201,0.9912412
9005,9.136449813842773,0.99989235
3071,9.132708549499512,0.9998919
5906,9.088513374328613,0.999887
945,9.156006813049316,0.9998944
3689,9.147056579589844,0.9998934
4930,-1.3732141256332397,0.20210104
8085,9.141103744506836,0.99989283
1516,9.13570499420166,0.99989223
206,9.159004211425781,0.99989474
652,8.919955253601074,0.99986625
960,9.153555870056152,0.99989414
2812,9.091042518615723,0.99988735
6708,-3.247117042541504,0.03743062
4526,1.4085259437561035,0.8035334
9510,9.16908073425293,0.9998958
6531,9.139484405517578,0.9998927
7463,8.961687088012695,0.99987173
8212,7.54519510269165,0.9994716
2914,9.130789756774902,0.99989176
3485,9.135446548461914,0.99989223
1048,9.16463851928711,0.99989533
253,9.160722732543945,0.99989486
120,9.110555648803711,0.9998895
6178,8.82822036743164,0.9998535
9180,9.086199760437012,0.99988675
8167,9.166208267211914,0.99989545
5490,8.735668182373047,0.9998393
9549,9.132150650024414,0.9998919
5931,-7.070120334625244,0.00084940874
7751,9.140730857849121,0.99989283
6248,8.659479141235352,0.9998266
8067,9.133439064025879,0.999892
3768,9.039661407470703,0.9998814
9284,9.163300514221191,0.9998952
4241,9.064830780029297,0.99988437
9965,9.049131393432617,0.99988246
