idx,logits,score
4229,3.167184829711914,0.95958054
6401,2.074117422103882,0.88836193
1104,4.1918416023254395,0.9851068
6083,5.078563690185547,0.99380976
4023,-0.4030618667602539,0.40057692
4889,4.220989227294922,0.9855284
335,5.578800201416016,0.99623704
3009,-0.30643630027770996,0.42398486
4767,-3.023294448852539,0.046384532
9872,3.733788013458252,0.9766558
2473,5.383436679840088,0.9954289
8490,4.081435203552246,0.98339707
3389,4.798511028289795,0.99182534
7649,-0.6110119223594666,0.3518284
8475,-1.7635018825531006,0.14635229
8150,-0.6417044401168823,0.34486133
1792,4.954046249389648,0.9929946
5276,3.7294728755950928,0.9765572
8496,2.3743650913238525,0.9148515
3839,2.903965950012207,0.94804215
1314,1.7873609066009521,0.85660344
8383,6.2768707275390625,0.9981243
1805,2.426856517791748,0.9188524
5549,1.6047216653823853,0.83267725
2412,3.9224648475646973,0.98059195
6307,0.46064701676368713,0.61316764
2794,5.0904541015625,0.9938824
3737,1.3162533044815063,0.7885577
9891,-0.31998416781425476,0.4206796
4991,3.6024625301361084,0.9734667
1139,0.690929114818573,0.6661736
9942,-4.699195861816406,0.009020484
7510,6.265542030334473,0.9981029
8585,3.5159788131713867,0.97113895
9359,2.640113353729248,0.933399
208,6.778408527374268,0.9988632
1456,3.5396337509155273,0.9717946
1029,-1.5210680961608887,0.1793043
2287,1.593467116355896,0.8311034
5705,5.640565872192383,0.9964617
5733,6.020219326019287,0.9975768
7199,5.589395523071289,0.99627656
8254,3.0260729789733887,0.95373815
5288,4.920782566070557,0.99275935
3008,1.3171777725219727,0.78871185
3193,6.157784938812256,0.99788755
8204,4.011317253112793,0.98221254
7225,-0.5971975922584534,0.35498512
2730,6.283701419830322,0.998137
8480,5.0731730461120605,0.99377644
229,-2.5756611824035645,0.07072134
824,3.0684263706207275,0.9555714
7864,2.2652173042297363,0.90595514
3922,2.0218288898468018,0.88307005
1423,3.3981432914733887,0.9676464
7376,-3.930870532989502,0.019248791
9296,4.924934387207031,0.9927892
4093,-5.465746879577637,0.0042113704
7005,5.302153587341309,0.9950439
9556,1.8412374258041382,0.8630949
5858,0.14802047610282898,0.5369377
3959,0.5547959804534912,0.6352476
5686,3.9011311531066895,0.98018163
3581,-0.14142751693725586,0.46470195
1277,7.021570682525635,0.9991084
1631,4.174895286560059,0.98485607
1489,6.832808017730713,0.99892336
5667,4.832029342651367,0.99209267
3800,1.1511280536651611,0.7597169
1413,1.8107408285140991,0.85945135
7424,6.224323272705078,0.9980233
3936,2.4707484245300293,0.9220656
9676,5.362881660461426,0.99533445
4286,5.086859703063965,0.9938605
8830,-2.243382692337036,0.09592179
2079,-0.34370267391204834,0.41491032
386,4.667792320251465,0.9906944
6082,5.484800815582275,0.99586785
2728,4.895908832550049,0.9925783
3382,4.285820484161377,0.9864245
6696,4.523387908935547,0.9892643
2939,4.2717180252075195,0.9862344
9816,4.322310447692871,0.98690456
6786,4.643846035003662,0.990471
9598,4.319330215454102,0.98686606
4886,5.335916996002197,0.9952076
5356,1.7034565210342407,0.8459856
8654,4.492644309997559,0.98893285
7024,2.9702885150909424,0.9512137
9939,4.850192070007324,0.9922339
3513,-1.097562313079834,0.25019693
7570,3.5727267265319824,0.9726878
6849,3.5243237018585205,0.97137195
172,1.2943187952041626,0.78487724
1119,-4.014773845672607,0.017727114
5355,3.448148250579834,0.9691759
2237,-0.3076151907444,0.42369694
3529,-1.7213784456253052,0.1516937
9005,5.348269462585449,0.9952662
3071,3.2903366088867188,0.9640958
5906,3.2116332054138184,0.96126974
945,5.643292427062988,0.9964713
3689,7.209706783294678,0.9992612
4930,-3.256441593170166,0.037096106
8085,4.346466064453125,0.9872132
1516,2.8288204669952393,0.9442135
206,6.3483500480651855,0.9982534
652,2.3369264602661133,0.9118895
960,3.3970701694488525,0.9676128
2812,3.2952418327331543,0.9642652
6708,-3.400359630584717,0.032284226
4526,1.472339391708374,0.81341267
9510,6.6795268058776855,0.9987452
6531,5.917123794555664,0.9973143
7463,3.174163579940796,0.9598503
8212,5.991935729980469,0.9975074
2914,5.291524887084961,0.9949911
3485,6.001699924468994,0.99753153
1048,5.366664886474609,0.995352
253,6.7625837326049805,0.9988451
120,3.5424482822418213,0.97187173
6178,2.3337416648864746,0.9116332
9180,3.590902090072632,0.9731664
8167,6.384164333343506,0.99831474
5490,2.8417294025421143,0.9448896
9549,4.201624393463135,0.9852496
5931,-4.144469261169434,0.015604486
7751,3.7753407955169678,0.97758466
6248,5.778520107269287,0.9969163
8067,4.325986862182617,0.98695195
3768,4.60052490234375,0.99005336
9284,4.995445728302002,0.9932768
4241,6.108891010284424,0.99778193
9965,5.806982517242432,0.99700254
3702,1.3222682476043701,0.7895588
2513,1.889160394668579,0.86865973
7717,1.4167864322662354,0.8048341
8179,1.1323974132537842,0.7562811
6782,1.3053706884384155,0.7867375
913,3.1806702613830566,0.96010035
8955,3.3923234939575195,0.96746373
1906,2.241469383239746,0.9039122
8341,2.898681163787842,0.94778126
3915,-0.5960055589675903,0.35525808
3688,3.887214422225952,0.9799096
3857,4.313388824462891,0.9867887
9303,2.829155683517456,0.94423115
1027,1.59417724609375,0.831203
4338,5.1045823097229,0.9939678
5352,7.42596435546875,0.9994048
8317,4.658488750457764,0.9906082
3636,0.6655551195144653,0.66050714
3162,6.338399887084961,0.99823594
4777,5.536923408508301,0.99607676
6986,4.978493690490723,0.99316263
6213,5.260644435882568,0.9948349
8273,5.824455738067627,0.99705434
2140,2.878972053527832,0.9467971
9074,4.238277435302734,0.9857729
8266,3.3788399696350098,0.96703666
777,4.768767356872559,0.99158067
5926,4.443284034729004,0.98837936
4446,2.196259021759033,0.8999131
2743,1.8661730289459229,0.8660149
7350,4.280189037322998,0.98634887
6958,6.083688259124756,0.9977254
3177,3.961560010910034,0.98132205
3414,1.8755347728729248,0.8670974
8232,-0.26853734254837036,0.43326622
6487,4.180288314819336,0.9849363
9603,5.944786071777344,0.99738735
2551,0.14732080698013306,0.5367637
8836,5.106269359588623,0.9939778
998,3.4139950275421143,0.968139
3589,-0.6226583123207092,0.3491771
8855,3.676009178161621,0.97530156
7778,4.985379695892334,0.9932093
677,-2.052250862121582,0.11382514
6136,3.788658618927002,0.9778747
9538,4.99429988861084,0.99326915
3613,4.125144004821777,0.9840958
9242,4.490609169006348,0.98891056
1279,-0.7109659314155579,0.32938546
7037,6.822405815124512,0.9989121
7656,-2.464495897293091,0.078384936
2021,7.109161853790283,0.9991831
1910,3.4033658504486084,0.9678095
3637,0.13711372017860413,0.53422487
1901,0.9351659417152405,0.7181222
4455,0.27229657769203186,0.56765664
1920,2.5868446826934814,0.93001014
9704,0.2841053903102875,0.5705524
6387,5.534023284912109,0.99606544
5888,5.496853828430176,0.99591714
249,-2.9739186763763428,0.048618145
365,6.214686393737793,0.99800414
3681,2.692362070083618,0.93657446
2015,-0.49164631962776184,0.3795058
6559,-6.5858259201049805,0.0013778862
4059,2.3794004917144775,0.91524297
2109,-3.80013108253479,0.021878466
2335,-1.0916823148727417,0.25130162
997,6.007094383239746,0.9975448
6862,4.126301288604736,0.98411393
6861,2.9014933109283447,0.94792026
1936,6.090447425842285,0.99774075
5529,4.283676624298096,0.9863957
9595,5.328205108642578,0.99517065
6753,6.755030632019043,0.99883634
4080,-2.1843223571777344,0.1011672
6884,1.8270279169082642,0.8614073
3789,4.730337142944336,0.9912537
2852,2.3389892578125,0.912055
