idx,logits,score
4229,2.8245115280151367,0.9439861
6401,1.9201310873031616,0.87215304
1104,4.156633377075195,0.9845813
6083,4.9280266761779785,0.99281126
4023,-0.9382251501083374,0.281259
4889,4.183321952819824,0.9849812
335,5.668082237243652,0.9965575
3009,-0.056598398834466934,0.48585415
4767,-3.063905715942383,0.04462091
9872,3.5689098834991455,0.97258615
2473,5.477570056915283,0.9958379
8490,3.977694034576416,0.9816156
3389,4.649933815002441,0.99052835
7649,-1.0282938480377197,0.263415
8475,-1.0661184787750244,0.25614196
8150,-0.6668832302093506,0.3391951
1792,4.887199878692627,0.99251395
5276,3.6811928749084473,0.9754262
8496,2.202474594116211,0.9004715
3839,2.885185480117798,0.9471092
1314,1.7499196529388428,0.85194266
8383,6.225955963134766,0.99802643
1805,2.2345030307769775,0.9033054
5549,1.361690878868103,0.7960344
2412,3.791957378387451,0.9779459
6307,0.06501712650060654,0.5162486
2794,4.922749042510986,0.9927736
3737,1.4216206073760986,0.80559236
9891,-0.7395213842391968,0.32310882
4991,3.54085373878479,0.97182804
1139,0.1718209832906723,0.5428499
9942,-4.559507846832275,0.010358782
7510,6.099404335021973,0.9977608
8585,3.2728431224823,0.9634853
9359,2.6805214881896973,0.93586737
208,7.001297950744629,0.9990902
1456,3.6296610832214355,0.97416025
1029,-2.04350209236145,0.1147106
2287,1.590599775314331,0.8307005
5705,5.493289947509766,0.9959026
5733,5.99422025680542,0.99751306
7199,5.808229446411133,0.99700624
8254,3.212310314178467,0.9612949
5288,4.973570823669434,0.99312913
3008,1.5004900693893433,0.8176476
3193,5.94640588760376,0.9973916
8204,3.876220464706421,0.9796919
7225,-0.970947265625,0.27469173
2730,6.294361591339111,0.9981567
8480,5.114822864532471,0.9940288
229,-3.004894256591797,0.047205254
824,3.0418734550476074,0.9544304
7864,1.9094595909118652,0.8709584
3922,2.1088786125183105,0.89176315
1423,3.4250292778015137,0.96847767
7376,-3.8008246421813965,0.02186363
9296,4.879613876342773,0.9924574
4093,-5.651269435882568,0.0035007559
7005,5.227956295013428,0.9946642
9556,1.4087936878204346,0.80357563
5858,0.23925291001796722,0.55952954
3959,0.5928083062171936,0.64400923
5686,3.9586946964263916,0.9812695
3581,-0.1299016773700714,0.46757016
1277,6.989376068115234,0.9990792
1631,4.072673797607422,0.9832534
1489,6.775038719177246,0.9988594
5667,4.884271621704102,0.99249214
3800,1.0377249717712402,0.7384108
1413,1.6909732818603516,0.8443521
7424,6.098602294921875,0.997759
3936,2.3157448768615723,0.91017264
9676,5.2501726150512695,0.9947807
4286,4.932560920715332,0.99284357
8830,-1.5541746616363525,0.17448413
2079,-0.020771261304616928,0.49480736
386,4.464378356933594,0.9886192
6082,5.734261512756348,0.9967771
2728,4.81026029586792,0.9919201
3382,4.198155879974365,0.98519915
6696,4.917292594909668,0.9927342
2939,4.337771892547607,0.9871029
9816,4.2799072265625,0.9863452
6786,4.668940544128418,0.99070495
9598,4.285558700561523,0.986421
4886,5.229135036468506,0.99467045
5356,1.7338850498199463,0.84990865
8654,4.463006019592285,0.9886037
7024,2.7842581272125244,0.94181925
9939,4.789273262023926,0.99175006
3513,-1.2578926086425781,0.22133689
7570,3.391901731491089,0.96745044
6849,3.381291389465332,0.96711475
172,0.9850631356239319,0.7281117
1119,-4.045107841491699,0.017206568
5355,3.6215155124664307,0.97395444
2237,-0.6287791132926941,0.34778744
3529,-1.8874294757843018,0.13153784
9005,5.176999568939209,0.9943868
3071,3.0945186614990234,0.9566661
5906,3.4039201736450195,0.96782684
945,5.537489414215088,0.996079
3689,7.279860019683838,0.9993112
4930,-3.777510166168213,0.02236782
8085,4.096234321594238,0.98363703
1516,2.86297869682312,0.94598573
206,6.122081279754639,0.9978109
652,2.4274168014526367,0.9188942
960,3.2911524772644043,0.964124
2812,2.995765209197998,0.9523824
6708,-3.360201835632324,0.033562675
4526,0.9729622602462769,0.72570956
9510,6.667993545532227,0.9987307
6531,5.841235160827637,0.99710315
7463,3.2045364379882812,0.9610047
8212,5.9602131843566895,0.9974273
2914,4.966606140136719,0.9930815
3485,6.16177225112915,0.99789596
1048,5.2567291259765625,0.9948147
253,6.738492488861084,0.99881697
120,3.50164794921875,0.9707346
6178,2.299136161804199,0.9088055
9180,3.400031328201294,0.96770555
8167,6.257689476013184,0.99808794
5490,2.1930432319641113,0.89962304
9549,4.1483235359191895,0.98445463
5931,-4.224659442901611,0.014419357
7751,3.575439929962158,0.9727597
6248,5.959083080291748,0.99742436
8067,4.466275215148926,0.98864055
3768,4.676504135131836,0.99077433
9284,5.062747955322266,0.9937117
4241,6.158671855926514,0.99788946
9965,6.083096981048584,0.9977241
3702,1.1584393978118896,0.76104903
2513,1.5724502801895142,0.8281327
7717,1.5619306564331055,0.82663023
8179,1.1825276613235474,0.76540196
6782,1.2194886207580566,0.77197355
913,3.0874245166778564,0.95637107
8955,3.4055979251861572,0.96787906
1906,2.322800636291504,0.9107479
8341,2.6408004760742188,0.9334417
3915,-0.790911853313446,0.31197292
3688,3.8855504989624023,0.9798767
3857,4.215737342834473,0.9854533
9303,2.782151222229004,0.9417037
1027,1.2788617610931396,0.78225595
4338,4.791055679321289,0.9917647
5352,7.234772682189941,0.99927944
8317,4.42891788482666,0.98821324
3636,0.8166442513465881,0.6935235
3162,6.309168815612793,0.9981838
4777,5.52876091003418,0.9960448
6986,4.9297990798950195,0.99282396
6213,5.224734306335449,0.99464697
8273,5.744133949279785,0.9968087
2140,2.5901339054107666,0.93022394
9074,4.501185417175293,0.9890259
8266,3.313237190246582,0.9648801
777,4.6927900314331055,0.99092203
5926,4.244033336639404,0.98585343
4446,1.5945533514022827,0.8312558
2743,1.7963273525238037,0.85770124
7350,4.298084735870361,0.9865877
6958,5.799149036407471,0.996979
3177,3.9173617362976074,0.9804945
3414,1.7440533638000488,0.8512012
8232,-0.2775160074234009,0.43106288
6487,3.993926525115967,0.9819062
9603,5.7584404945373535,0.9968539
2551,-0.4425588846206665,0.39113143
8836,5.013947486877441,0.99339926
998,3.30692458152771,0.96466565
3589,0.04422115534543991,0.5110535
8855,3.652257204055786,0.9747229
7778,4.721959590911865,0.9911807
677,-2.4988603591918945,0.07593811
6136,3.6926655769348145,0.97569966
9538,4.949490070343018,0.9929629
3613,4.336274147033691,0.9870838
9242,4.454394817352295,0.9885063
1279,-1.336748719215393,0.20804524
7037,6.854602336883545,0.9989465
7656,-2.419125556945801,0.08172586
2021,7.094590187072754,0.99917114
1910,3.264761209487915,0.9631999
3637,0.053216006606817245,0.51330084
1901,0.9773178100585938,0.7265757
4455,-0.038420986384153366,0.49039593
1920,2.5872802734375,0.9300384
9704,0.2598625421524048,0.56460255
6387,5.5344109535217285,0.996067
5888,5.293255805969238,0.99499977
249,-2.9153709411621094,0.05139893
365,6.032258033752441,0.9976057
3681,2.5723109245300293,0.92905813
2015,-1.0051144361495972,0.26793706
6559,-6.795509338378906,0.0011175377
4059,2.2662100791931152,0.90603966
2109,-3.6099178791046143,0.026341427
2335,-1.4884647130966187,0.18415229
997,5.861508846282959,0.99716115
6862,4.096142292022705,0.98363554
6861,2.844285249710083,0.9450226
1936,5.887639999389648,0.99723417
5529,4.328094482421875,0.9869791
9595,5.337522983551025,0.9952153
6753,6.7797441482543945,0.99886477
4080,-2.6510963439941406,0.06592147
6884,1.5881940126419067,0.8303619
3789,4.547135353088379,0.98951364
2852,1.9359947443008423,0.87391144
7527,-2.0497567653656006,0.11407696
6292,4.668238639831543,0.9906985
9913,4.424914360046387,0.98816645
4858,6.046084403991699,0.99763846
2259,4.15848445892334,0.98460937
5185,5.306407451629639,0.9950648
9478,6.903162002563477,0.99899644
6586,0.5125329494476318,0.62540007
3494,-0.21963568031787872,0.44531074
7457,4.00150203704834,0.9820403
5933,1.1953868865966797,0.7677032
1607,7.0023193359375,0.999091
110,-2.2827141284942627,0.092564724
8233,-1.1959164142608643,0.23220247
9141,6.550341606140137,0.99857235
4685,6.699235916137695,0.9987696
1148,1.4771740436553955,0.8141454
4379,1.4552595615386963,0.8108066
8521,-0.38273370265960693,0.40546772
9399,5.444122314453125,0.995697
7523,3.9376468658447266,0.9808787
5184,2.734025478363037,0.93900484
8584,-0.6017782688140869,0.35393697
6919,2.1441190242767334,0.895118
8102,5.565816402435303,0.9961881
1292,3.017209053039551,0.9533456
5310,6.277425289154053,0.99812526
9392,4.500988483428955,0.9890238
9039,6.676806926727295,0.9987418
8369,5.579390048980713,0.9962393
2436,3.1002023220062256,0.9569011
3835,4.375113010406494,0.98756975
8976,4.707183837890625,0.9910506
7986,4.037948131561279,0.98267186
8592,4.185087203979492,0.98500735
192,4.19114875793457,0.98509663
87,5.376177787780762,0.99539584
4525,5.181893348693848,0.994414
9486,1.8547877073287964,0.8646883
1712,4.692783832550049,0.99092203
2903,3.865999937057495,0.9794876
6603,5.059852123260498,0.99369353
2796,4.5395307540893555,0.9894344
9078,1.280625343322754,0.7825562
6322,4.031979084014893,0.98257
7320,-1.5589065551757812,0.1738036
1153,4.661067962646484,0.9906322
3630,4.254458427429199,0.98599803
8001,3.169527769088745,0.9596713
4107,2.298492431640625,0.9087521
6406,-4.703038692474365,0.008986197
1191,4.1426849365234375,0.98436815
6761,1.6023814678192139,0.83235097
5704,-0.46614161133766174,0.38552988
1296,-0.40144315361976624,0.40096566
398,2.0609829425811768,0.8870527
6038,2.990889072418213,0.9521608
2865,-1.6613924503326416,0.15957516
8922,2.4160308837890625,0.9180416
7396,-0.34369760751724243,0.41491157
7970,4.155673980712891,0.98456675
4313,1.7250638008117676,0.84878
7095,5.784452438354492,0.9969344
4106,5.490597724914551,0.9958916
4872,3.8872151374816895,0.9799096
8211,5.877309799194336,0.99720544
6832,4.059613227844238,0.98303705
5096,4.460836887359619,0.9885793
6084,-2.7735044956207275,0.058772847
4551,0.18185825645923615,0.5453397
4380,-3.7151055335998535,0.023773909
