idx,logits,score
5771,8.79128360748291,0.9998479
1866,8.545368194580078,0.9998056
8808,7.385812759399414,0.99938035
6142,8.794941902160645,0.9998485
1935,8.729418754577637,0.99983823
4733,8.320577621459961,0.99975663
5149,8.782173156738281,0.9998466
632,8.7764253616333,0.9998456
2700,8.553796768188477,0.9998073
8577,-4.1544976234436035,0.015451188
9675,8.770641326904297,0.9998448
7675,8.640616416931152,0.9998233
6276,8.056011199951172,0.9996829
1671,1.9781630039215088,0.8784852
3314,8.76435375213623,0.99984384
5286,8.650622367858887,0.99982506
9236,6.593125820159912,0.99863213
3304,8.647276878356934,0.99982446
6655,8.515727996826172,0.9997998
4483,1.7041317224502563,0.84607357
2634,8.786107063293457,0.9998472
2365,8.656535148620605,0.999826
6009,6.5578532218933105,0.9985831
1005,1.8735778331756592,0.86687165
3705,8.727235794067383,0.9998379
6936,8.351859092712402,0.99976414
9047,-2.7866439819335938,0.05805019
9815,8.767422676086426,0.9998443
1954,8.620260238647461,0.9998197
631,8.675895690917969,0.9998293
5615,8.726673126220703,0.99983776
6775,6.86098051071167,0.9989532
8096,8.671545028686523,0.9998286
4972,8.756280899047852,0.9998425
7616,8.618878364562988,0.99981934
3184,8.69007682800293,0.9998318
5747,-4.729356288909912,0.008754831
908,7.675199508666992,0.99953604
3361,8.799553871154785,0.9998492
6490,4.809601306915283,0.99191487
8999,8.7479887008667,0.9998412
2048,8.747373580932617,0.9998411
9944,8.74802017211914,0.9998412
8671,7.263057708740234,0.9992995
9309,8.79069709777832,0.9998479
6203,1.790749430656433,0.8570191
508,8.749201774597168,0.99984145
7733,8.537449836730957,0.9998041
9026,8.786437034606934,0.9998472
8726,8.683709144592285,0.9998307
9144,8.802581787109375,0.9998497
1087,8.320029258728027,0.9997565
8099,8.779595375061035,0.9998461
7721,8.499457359313965,0.99979645
4482,8.72732925415039,0.9998379
2452,8.517142295837402,0.9998
5987,8.61780834197998,0.9998192
972,8.62186336517334,0.99981993
7791,8.74531078338623,0.99984074
7169,8.760198593139648,0.9998431
