idx,logits,score
5771,6.553943157196045,0.9985776
1866,3.7226083278656006,0.97639954
8808,0.5620713233947754,0.63693166
6142,5.128476619720459,0.9941094
1935,4.2485432624816895,0.9859161
4733,2.5999600887298584,0.93085897
5149,4.891016960144043,0.99254227
632,4.491082191467285,0.9889157
2700,2.9172840118408203,0.9486943
8577,-3.289801597595215,0.035922714
9675,3.761359453201294,0.97727627
7675,4.2834696769714355,0.98639303
6276,0.9387216567993164,0.7188413
1671,-0.5655045509338379,0.36227477
3314,4.663056373596191,0.99065065
5286,3.5128657817840576,0.97105163
9236,1.2049695253372192,0.7694077
3304,5.7570953369140625,0.9968497
6655,5.303884983062744,0.9950524
4483,-0.07786823809146881,0.48054275
2634,4.113173484802246,0.98390746
2365,4.79121732711792,0.99176604
6009,1.12043035030365,0.7540685
1005,-0.16710370779037476,0.45832103
3705,4.0130696296691895,0.9822432
6936,3.0713448524475098,0.9556951
9047,-0.7970088720321655,0.31066573
9815,5.775326251983643,0.99690646
1954,2.367751121520996,0.91433483
631,2.6597986221313477,0.9346124
5615,3.8470678329467773,0.9791037
6775,1.2869857549667358,0.7836365
8096,2.786505699157715,0.9419423
4972,4.308832168579102,0.98672926
7616,2.982713222503662,0.951787
3184,3.3205068111419678,0.9651257
5747,-4.552818775177002,0.010427579
908,5.8523759841918945,0.99713516
3361,5.660300254821777,0.9965306
6490,-0.9107736349105835,0.28684157
8999,4.1721954345703125,0.9848157
2048,4.4937944412231445,0.9889454
9944,3.389716625213623,0.9673816
8671,0.34518155455589294,0.5854486
9309,3.9719901084899902,0.9815123
6203,0.17073576152324677,0.54258054
508,3.560760021209717,0.972368
7733,5.121712684631348,0.9940696
9026,5.396902084350586,0.9954899
8726,3.587873935699463,0.9730873
9144,6.273353576660156,0.9981177
1087,1.8143386840820312,0.85988545
8099,5.86985969543457,0.9971847
7721,4.4144158363342285,0.98804307
4482,3.3183541297912598,0.9650531
2452,2.2680704593658447,0.9061979
5987,2.0091772079467773,0.88175726
972,4.279078483581543,0.9863339
7791,4.608180522918701,0.99012846
7169,3.5400197505950928,0.9718052
7624,3.0740103721618652,0.9558079
7561,3.654118061065674,0.9747688
470,0.486426442861557,0.61926425
6246,4.823554992675781,0.9920259
3419,5.259031295776367,0.9948265
1201,3.046130418777466,0.9546151
4510,1.1263948678970337,0.75517297
393,6.3258562088012695,0.99821377
5535,4.871452331542969,0.99239606
6109,2.8766655921936035,0.94668084
7359,-0.27581095695495605,0.43148106
5018,5.125904083251953,0.9940943
5156,6.809398651123047,0.9988978
2994,3.1074600219726562,0.95719945
9304,-2.2073912620544434,0.09908871
3444,4.085198879241943,0.9834584
1965,4.584445953369141,0.98989373
5432,6.309582233428955,0.9981845
9961,2.269190788269043,0.9062931
6110,1.4366440773010254,0.80793446
434,6.389013767242432,0.9983229
3236,4.607694625854492,0.9901237
4202,6.073355197906494,0.9977018
2135,5.561257362365723,0.9961708
4326,3.432577133178711,0.9687073
2037,3.4548707008361816,0.969376
3192,2.214832067489624,0.90157354
8805,1.1021060943603516,0.7506545
9272,6.81204891204834,0.9989008
9323,4.765652179718018,0.99155456
8144,2.293768882751465,0.90835965
6578,0.35061216354370117,0.58676606
4963,5.6457109451293945,0.9964798
96,4.611851692199707,0.99016434
2984,1.3552244901657104,0.79498243
7574,3.5829646587371826,0.9729584
5512,5.05922794342041,0.99368954
180,4.122060298919678,0.9840476
5350,6.82146692276001,0.998911
8901,2.127349853515625,0.8935332
9578,4.290798664093018,0.9864911
7468,0.7250281572341919,0.6737133
4757,5.277929306030273,0.99492294
8433,3.6318795680999756,0.97421604
7802,3.1743359565734863,0.959857
8107,0.8889604210853577,0.7086756
8882,5.846351623535156,0.9971179
9121,1.8446091413497925,0.8634929
7238,-1.2572296857833862,0.22145116
4456,3.2661168575286865,0.963248
5330,2.646247148513794,0.9337793
1637,5.865093231201172,0.99717134
5070,4.623926639556885,0.9902812
4089,-0.4906424582004547,0.37974223
7497,-3.982475757598877,0.018298365
