idx,logits,score
4229,9.432609558105469,0.9999199
6401,8.979081153869629,0.999874
1104,9.528558731079102,0.9999273
6083,9.537891387939453,0.9999279
4023,3.8063979148864746,0.9782552
4889,9.53642463684082,0.9999279
335,9.541072845458984,0.9999281
3009,6.619388580322266,0.9986676
4767,3.86381196975708,0.97944355
9872,9.529570579528809,0.9999273
2473,9.539902687072754,0.9999281
8490,9.481928825378418,0.9999238
3389,9.537500381469727,0.9999279
7649,-0.4006757140159607,0.40115
8475,5.258218765258789,0.9948224
8150,1.554834246635437,0.8256108
1792,9.528214454650879,0.9999273
5276,9.530284881591797,0.9999274
8496,9.05525016784668,0.9998832
3839,9.518733024597168,0.99992657
1314,9.347532272338867,0.99991286
8383,9.529117584228516,0.9999273
1805,9.29081916809082,0.99990773
5549,9.274358749389648,0.9999062
2412,9.523358345031738,0.9999269
6307,2.972693920135498,0.9513251
2794,9.529022216796875,0.9999273
3737,7.020840644836426,0.99910766
9891,7.542840003967285,0.9994704
4991,9.478499412536621,0.99992347
1139,6.465592861175537,0.9984464
9942,-4.776670932769775,0.008353625
7510,9.541183471679688,0.9999281
8585,9.288532257080078,0.9999075
9359,9.51154613494873,0.999926
208,9.448627471923828,0.9999212
1456,9.4508695602417,0.9999213
1029,-2.4398748874664307,0.08018214
2287,9.463459968566895,0.9999224
5705,9.533206939697266,0.99992764
5733,9.538483619689941,0.999928
7199,9.53674602508545,0.9999279
8254,8.055403709411621,0.9996828
5288,9.532096862792969,0.9999275
3008,9.28565502166748,0.99990726
3193,9.542384147644043,0.99992824
8204,9.026358604431152,0.99987984
7225,0.9057161211967468,0.71212274
2730,9.077411651611328,0.9998858
8480,9.53708553314209,0.9999279
229,-2.918527603149414,0.05124524
824,5.551634311676025,0.9961339
7864,9.529816627502441,0.9999274
3922,9.441194534301758,0.9999206
1423,9.52123737335205,0.9999267
7376,-8.979698181152344,0.000125925
9296,9.535821914672852,0.99992776
4093,-9.090904235839844,0.00011267343
7005,9.53062629699707,0.9999274
9556,8.641132354736328,0.9998234
5858,8.532302856445312,0.999803
3959,5.854874134063721,0.99714226
5686,9.514260292053223,0.9999262
3581,6.059843063354492,0.9976707
1277,9.532625198364258,0.9999275
1631,9.43372631072998,0.99992
1489,9.525938987731934,0.99992704
5667,9.526998519897461,0.99992716
3800,6.943436622619629,0.99903595
1413,8.968010902404785,0.99987257
7424,9.541059494018555,0.9999281
3936,9.321125030517578,0.9999105
9676,9.537415504455566,0.9999279
4286,9.517004013061523,0.99992645
8830,-0.584111213684082,0.35798714
2079,2.349947929382324,0.91293013
386,9.535238265991211,0.99992776
6082,9.528888702392578,0.9999273
2728,9.537654876708984,0.9999279
3382,9.536198616027832,0.99992776
6696,9.159910202026367,0.99989486
2939,9.534981727600098,0.99992776
9816,9.528895378112793,0.9999273
6786,9.532927513122559,0.9999275
9598,9.526439666748047,0.99992704
4886,9.530595779418945,0.9999274
5356,9.515253067016602,0.9999263
8654,9.537184715270996,0.9999279
7024,9.525618553161621,0.99992704
9939,9.528075218200684,0.99992716
3513,5.602301120758057,0.9963242
7570,9.509876251220703,0.99992585
6849,9.476373672485352,0.99992335
172,9.204830169677734,0.9998995
1119,-8.212286949157715,0.000271226
5355,9.482784271240234,0.9999238
2237,4.377294063568115,0.9875965
3529,5.271677494049072,0.9948913
9005,9.519079208374023,0.99992657
3071,9.529548645019531,0.9999273
5906,9.459005355834961,0.99992204
