idx,logits,score
5771,9.53822135925293,0.999928
1866,9.475615501403809,0.99992335
8808,8.86294174194336,0.9998585
6142,9.537397384643555,0.9999279
1935,9.514897346496582,0.9999262
4733,9.478132247924805,0.99992347
5149,9.527501106262207,0.99992716
632,9.532857894897461,0.9999275
2700,9.36203670501709,0.99991405
8577,-4.00271463394165,0.017938325
9675,9.536263465881348,0.99992776
7675,9.44471263885498,0.99992085
6276,9.126330375671387,0.9998913
1671,1.7071466445922852,0.84646577
3314,9.524958610534668,0.99992704
5286,9.456551551818848,0.9999218
9236,7.217291831970215,0.9992668
3304,9.16030216217041,0.99989486
6655,9.235122680664062,0.9999025
4483,-1.1226177215576172,0.24552606
2634,9.53796100616455,0.9999279
2365,9.375774383544922,0.99991524
6009,8.042281150817871,0.9996785
1005,5.307590007781982,0.9950706
3705,9.5238676071167,0.9999269
6936,9.284750938415527,0.99990714
9047,-1.9856826066970825,0.120714374
9815,9.529233932495117,0.9999273
1954,9.511918067932129,0.9999261
631,9.495495796203613,0.9999248
5615,9.519229888916016,0.99992657
6775,8.183553695678711,0.9997209
8096,9.471016883850098,0.999923
4972,9.529594421386719,0.9999273
7616,9.501522064208984,0.99992526
3184,9.49875545501709,0.999925
5747,-5.717744827270508,0.0032763458
908,8.444108963012695,0.9997849
3361,9.539294242858887,0.999928
6490,8.867549896240234,0.9998591
8999,9.52271556854248,0.9999268
2048,9.526609420776367,0.99992716
9944,9.528745651245117,0.9999273
8671,8.969503402709961,0.9998728
9309,9.540216445922852,0.9999281
6203,3.1397805213928223,0.95850414
508,9.534664154052734,0.99992764
7733,8.958489418029785,0.9998714
9026,9.533589363098145,0.99992764
8726,9.518932342529297,0.99992657
9144,9.538928985595703,0.999928
1087,9.233505249023438,0.99990225
8099,9.53451919555664,0.99992764
7721,9.444524765014648,0.99992085
4482,9.531352996826172,0.9999274
2452,9.421164512634277,0.99991906
5987,9.505133628845215,0.9999255
972,9.450175285339355,0.9999213
7791,9.505271911621094,0.9999255
7169,9.501285552978516,0.99992526
7624,9.472978591918945,0.9999231
7561,9.46354866027832,0.9999224
470,5.841166973114014,0.9971029
6246,9.536121368408203,0.99992776
3419,9.541719436645508,0.99992824
1201,9.521890640258789,0.9999268
4510,9.282163619995117,0.9999069
393,9.53847885131836,0.999928
5535,9.436525344848633,0.99992025
6109,9.500274658203125,0.99992514
7359,8.386128425598145,0.999772
5018,9.538582801818848,0.999928
5156,9.517236709594727,0.99992645
2994,9.280454635620117,0.9999068
9304,-3.9448416233062744,0.018986804
3444,9.50379467010498,0.9999254
1965,9.460826873779297,0.99992216
5432,9.538613319396973,0.999928
9961,9.35179328918457,0.9999132
6110,9.03138542175293,0.99988043
434,9.54040241241455,0.9999281
3236,9.507499694824219,0.99992573
4202,9.51795768737793,0.99992645
2135,9.531185150146484,0.9999274
4326,9.523195266723633,0.9999268
2037,9.24941349029541,0.9999038
3192,8.574959754943848,0.99981123
8805,9.388883590698242,0.9999163
9272,9.49315357208252,0.99992466
9323,9.5365571975708,0.9999279
8144,9.336591720581055,0.9999119
6578,8.500612258911133,0.9997967
4963,9.505888938903809,0.9999256
96,9.257185935974121,0.99990463
2984,9.25294017791748,0.99990416
7574,9.47110652923584,0.999923
5512,9.53841495513916,0.999928
180,9.519551277160645,0.99992657
5350,9.520476341247559,0.9999267
8901,9.116497039794922,0.9998902
9578,9.519566535949707,0.99992657
7468,9.481843948364258,0.9999238
4757,9.525267601013184,0.99992704
8433,9.46386432647705,0.9999224
7802,9.349547386169434,0.999913
8107,5.798294544219971,0.9969765
8882,9.542265892028809,0.99992824
9121,9.350337982177734,0.9999131
7238,3.933953046798706,0.98080933
