idx,logits,score
4229,8.573871612548828,0.9998111
6401,7.942720890045166,0.9996449
1104,8.756373405456543,0.9998425
6083,8.792195320129395,0.9998481
4023,2.1980350017547607,0.90007293
4889,8.765774726867676,0.9998441
335,8.802480697631836,0.9998497
3009,3.350032329559326,0.96610594
4767,2.4355077743530273,0.9194952
9872,8.755867958068848,0.9998425
2473,8.79153823852539,0.999848
8490,8.70101547241211,0.9998336
3389,8.792643547058105,0.9998481
7649,-0.4257122874259949,0.3951507
8475,1.776353359222412,0.855246
8150,3.3522186279296875,0.9661774
1792,8.779237747192383,0.9998461
5276,8.761242866516113,0.99984336
8496,7.858374118804932,0.9996137
3839,8.683852195739746,0.9998307
1314,8.485023498535156,0.99979347
8383,8.784272193908691,0.99984694
1805,8.589600563049316,0.999814
5549,8.287028312683105,0.9997483
2412,8.754786491394043,0.9998423
6307,2.1781070232391357,0.8982662
2794,8.77639389038086,0.9998456
3737,5.41235876083374,0.99555874
9891,5.558267593383789,0.9961593
4991,8.677623748779297,0.99982965
1139,5.63226842880249,0.9964323
9942,-3.6101951599121094,0.026334316
7510,8.803740501403809,0.9998498
8585,8.598142623901367,0.99981564
9359,8.665389060974121,0.9998275
208,8.774736404418945,0.9998454
1456,8.557305335998535,0.9998079
1029,-0.4601407051086426,0.38695243
2287,8.61396312713623,0.9998185
5705,8.775751113891602,0.9998456
5733,8.788579940795898,0.99984753
7199,8.777739524841309,0.99984586
8254,8.08748722076416,0.9996928
5288,8.763837814331055,0.9998437
3008,7.606931209564209,0.99950325
3193,8.807872772216797,0.9998504
8204,8.209409713745117,0.999728
7225,1.1437900066375732,0.7583748
2730,8.497697830200195,0.9997961
8480,8.772852897644043,0.99984515
229,-2.617248773574829,0.068036534
824,7.3137898445129395,0.99933416
7864,8.731515884399414,0.9998386
3922,8.221831321716309,0.99973136
1423,8.732892036437988,0.9998388
7376,-7.626223087310791,0.00048726107
9296,8.783758163452148,0.9998468
4093,-7.649848461151123,0.00047588968
7005,8.772480010986328,0.999845
9556,7.728262424468994,0.99955994
5858,6.567720890045166,0.99859697
3959,4.0608954429626465,0.98305833
5686,8.647322654724121,0.99982446
