idx,logits,score
5771,6.302157878875732,0.998171
1866,3.7098870277404785,0.9761046
8808,0.08637841045856476,0.5215812
6142,5.203696250915527,0.9945338
1935,4.150823593139648,0.9844928
4733,2.6525256633758545,0.93416655
5149,4.8677568435668945,0.99236816
632,4.580955982208252,0.9898588
2700,3.0941083431243896,0.95664907
8577,-2.876289129257202,0.0533382
9675,3.631049871444702,0.97419524
7675,4.459383010864258,0.9885628
6276,0.6191977262496948,0.65003604
1671,-0.7437827587127686,0.3221775
3314,4.572681903839111,0.9897754
5286,3.576875925064087,0.97279775
9236,1.2672275304794312,0.7802678
3304,5.806753635406494,0.9970018
6655,5.388161659240723,0.99545044
4483,0.6480007767677307,0.6565598
2634,4.252251625061035,0.9859676
2365,4.888829708099365,0.99252605
6009,1.243512749671936,0.7761749
1005,0.03708380460739136,0.5092699
3705,4.010327339172363,0.9821953
6936,3.0165398120880127,0.9533158
9047,-1.1113736629486084,0.24761489
9815,5.813785552978516,0.9970228
1954,2.4760115146636963,0.9224429
631,2.673189878463745,0.93542594
5615,4.00214147567749,0.98205155
6775,1.7379204034805298,0.85042274
8096,2.9337961673736572,0.949492
4972,4.330843448638916,0.9870144
7616,3.036438226699829,0.9541934
3184,3.623613119125366,0.97400755
5747,-3.827561855316162,0.021299088
908,5.920936584472656,0.99732447
3361,5.921199798583984,0.9973252
6490,-0.9840050339698792,0.27209783
8999,4.293308734893799,0.98652446
2048,4.571483612060547,0.98976326
9944,3.731750011444092,0.9766093
8671,0.3078323304653168,0.57635605
9309,3.9269323348999023,0.9806768
6203,-0.015255510807037354,0.4961862
508,3.7117373943328857,0.9761478
7733,4.908493995666504,0.99267054
9026,5.430106163024902,0.9956365
8726,3.7071163654327393,0.97604
9144,6.135410308837891,0.9978398
1087,2.0183331966400146,0.88270855
8099,5.885019779205322,0.9972269
7721,4.432005405426025,0.98824906
4482,3.2313754558563232,0.9619981
2452,2.4065089225769043,0.91732234
5987,2.158857583999634,0.8964936
972,4.345791339874268,0.98720455
7791,4.624955654144287,0.99029106
7169,3.775505304336548,0.9775883
7624,2.9830515384674072,0.95180255
7561,3.7097039222717285,0.97610044
470,0.8037412166595459,0.6907742
6246,4.841090679168701,0.9921634
3419,5.409488677978516,0.995546
1201,3.177480936050415,0.9599779
4510,0.8158097863197327,0.69334614
393,6.542542457580566,0.9985613
5535,4.979405879974365,0.99316883
6109,2.764857530593872,0.94074696
7359,0.21924695372581482,0.5545932
5018,5.244032382965088,0.9947488
5156,6.828731536865234,0.998919
2994,3.3271186351776123,0.96534747
9304,-1.8738558292388916,0.1330962
3444,4.143034934997559,0.98437345
1965,4.533756256103516,0.98937386
5432,6.1747565269470215,0.9979231
9961,1.8366364240646362,0.8625504
6110,1.3826711177825928,0.7994197
434,6.451005935668945,0.9984236
3236,4.752532482147217,0.99144405
4202,5.831682205200195,0.99707544
2135,5.636589527130127,0.9964477
4326,3.114823341369629,0.95750004
2037,3.366821765899658,0.9666513
3192,2.3986146450042725,0.91672164
8805,1.0516964197158813,0.74110055
9272,6.8110246658325195,0.9988996
9323,4.929600715637207,0.99282247
8144,2.5022964477539062,0.9243027
6578,0.27734696865081787,0.5688957
4963,5.735025405883789,0.9967796
96,4.575318336486816,0.98980206
2984,1.5870649814605713,0.83020276
7574,3.621039867401123,0.97394234
5512,5.034454345703125,0.9935323
180,4.203407287597656,0.9852755
5350,6.8276519775390625,0.9989178
8901,2.2736783027648926,0.90667355
9578,4.161726951599121,0.98465836
7468,1.9893724918365479,0.87967676
4757,5.28680944442749,0.9949675
8433,3.611482858657837,0.9736987
7802,2.906749963760376,0.9481791
8107,1.0075459480285645,0.73253965
8882,5.90997838973999,0.9972951
9121,1.8321433067321777,0.8620168
7238,-0.8657378554344177,0.29614195
4456,3.355443239212036,0.96628267
5330,2.8803372383117676,0.9468658
1637,5.855013370513916,0.9971426
5070,4.646541595458984,0.9904965
4089,-0.595673143863678,0.35533422
7497,-3.7609853744506836,0.022732042
1543,-3.705615997314453,0.023995146
5289,-0.9834079146385193,0.2722161
7608,5.118820667266846,0.99405247
4348,1.521804928779602,0.8208041
9415,1.9913028478622437,0.87988096
1149,3.9170892238616943,0.9804894
2295,4.44486665725708,0.98839754
7467,2.225142002105713,0.9024847
7741,1.8615424633026123,0.8654766
8570,6.5428948402404785,0.9985618
9388,3.62652850151062,0.9740813
4137,4.632978916168213,0.990368
438,-3.5535264015197754,0.027827017
8491,3.2459514141082764,0.9625274
7166,5.600245475769043,0.9963167
1877,4.991298198699951,0.99324906
2829,3.376568078994751,0.9669641
3363,6.867158889770508,0.99895966
643,0.7484520077705383,0.67884135
2081,3.530386447906494,0.97154015
5764,7.125741481781006,0.99919647
7997,5.812351703643799,0.9970186
1213,2.8266072273254395,0.9440968
9896,3.5506200790405273,0.9720943
6272,4.547272682189941,0.98951507
3003,2.152432680130005,0.89589584
4813,2.351837635040283,0.91308016
6381,5.398656845092773,0.9954977
8575,-1.7528800964355469,0.1476843
2160,2.384063720703125,0.915604
337,4.376125335693359,0.9875822
8151,-0.5587232112884521,0.3638429
8505,5.064194202423096,0.99372065
7722,4.9689836502075195,0.9930977
4843,6.502353191375732,0.9985024
9378,4.686896324157715,0.9908689
9946,-3.234567403793335,0.037885413
2054,5.979304313659668,0.9974758
7507,4.342214107513428,0.9871594
5915,2.1028144359588623,0.8911764
8975,5.313268661499023,0.9950983
1531,6.793272018432617,0.99887997
6208,1.8999992609024048,0.8698914
475,3.067251682281494,0.95552146
3600,3.494687557220459,0.9705363
4108,5.609001636505127,0.9963486
1506,4.967669486999512,0.9930888
7720,7.4847331047058105,0.9994387
7039,2.795511484146118,0.94243276
3676,6.032033443450928,0.9976051
9023,2.850734233856201,0.94535667
8665,2.4397025108337402,0.9198051
5471,5.863643646240234,0.99716717
4370,3.0467729568481445,0.95464295
9151,-1.365450382232666,0.2033559
8873,3.263096570968628,0.96314085
1394,-2.3300609588623047,0.088663734
1133,6.469470977783203,0.9984523
9216,6.440540790557861,0.99840707
4022,1.4060440063476562,0.80314124
6343,-2.048043727874756,0.1142502
5707,4.459270000457764,0.9885616
4652,4.750796318054199,0.99142927
9932,-1.4736512899398804,0.18638827
9829,3.9155800342559814,0.98046046
3982,5.377774715423584,0.9954032
1175,2.256911277770996,0.90524507
4361,-0.9609676003456116,0.2766845
8797,4.317356109619141,0.98684037
5477,2.0488593578338623,0.8858323
1812,5.818859100341797,0.9970379
8176,2.819424867630005,0.94371647
6046,3.7249979972839355,0.97645456
5986,4.192607879638672,0.98511803
1147,2.881140947341919,0.9469062
4751,-1.10115647315979,0.24952327
9070,6.372222423553467,0.99829453
2978,6.772439002990723,0.9988564
