idx,logits,score
4107,4.18951940536499,0.9850727
4335,3.6333577632904053,0.9742532
2064,4.456324100494385,0.98852825
908,4.360966205596924,0.9873949
6818,4.448925495147705,0.98844403
2714,4.166334629058838,0.98472786
2545,2.0497231483459473,0.88591963
4363,4.224187850952148,0.98557395
8974,2.9249019622802734,0.94906384
4815,4.373809337615967,0.9875537
8420,3.2424323558807373,0.96240026
8036,4.309229373931885,0.9867344
3750,4.398334980010986,0.9878516
5125,2.4978067874908447,0.9239879
6665,-2.2931439876556396,0.091692366
3015,3.7232160568237305,0.97641355
9625,4.405721187591553,0.98793995
177,4.4248433113098145,0.9881656
9925,4.467105388641357,0.98864985
6385,4.475670337677002,0.9887455
1074,4.313935279846191,0.9867959
1673,4.443485736846924,0.9883817
844,4.4445929527282715,0.9883944
24,4.496220111846924,0.9889719
8392,3.5918469429016113,0.97319114
7360,4.482842445373535,0.988825
6264,-1.4897531270980835,0.18395878
753,4.431320667266846,0.98824114
9782,4.498473644256592,0.9889965
9523,4.32632303237915,0.98695636
3202,4.289834976196289,0.9864782
6048,4.440273284912109,0.9883448
1024,-1.0429284572601318,0.26058534
4281,-1.8525258302688599,0.1355766
3417,0.9021841287612915,0.7113982
3870,4.470878601074219,0.98869205
4111,-0.6314680576324463,0.3471777
2645,4.402602195739746,0.9879027
519,4.4731035232543945,0.98871696
8558,0.7037949562072754,0.66902864
8819,2.4473352432250977,0.92036635
8231,-0.18734532594680786,0.45330018
1131,4.471635818481445,0.98870057
3769,4.4610419273376465,0.9885816
9701,3.676142930984497,0.9753049
3262,0.945094108581543,0.72012746
2802,4.394001483917236,0.9877995
3485,2.9562671184539795,0.9505589
2278,4.3933844566345215,0.9877921
8895,3.863438606262207,0.97943604
7538,4.375609874725342,0.98757577
1241,0.7690645456314087,0.6833185
6184,4.318637371063232,0.986857
7035,-0.23951227962970734,0.44040653
9391,4.465082168579102,0.98862714
8729,4.022531032562256,0.98240745
7126,4.082749366760254,0.9834185
5740,4.448841571807861,0.9884431
2672,4.249701976776123,0.98593223
7748,-1.2032307386398315,0.23090099
3669,4.46751070022583,0.9886544
4545,4.392021179199219,0.98777556
2187,4.45543909072876,0.9885181
8773,4.450289249420166,0.9884595
