idx,logits,score
4107,3.983722448348999,0.981724
4335,3.310546398162842,0.9647888
2064,4.404225826263428,0.98792213
908,4.279781341552734,0.9863434
6818,4.399266242980957,0.9878628
2714,4.179419040679932,0.98492336
2545,1.8122066259384155,0.8596284
4363,4.147027969360352,0.9844348
8974,2.375084161758423,0.9149076
4815,4.2991766929626465,0.9866022
8420,3.113628387451172,0.9574514
8036,4.2101922035217285,0.9853736
3750,4.321748733520508,0.9868973
5125,2.3250489234924316,0.91093045
6665,-2.220500946044922,0.097924545
3015,3.573329210281372,0.97270375
9625,4.3667778968811035,0.987467
177,4.374644756317139,0.9875639
9925,4.415469169616699,0.9880555
6385,4.4424920082092285,0.9883703
1074,4.261663436889648,0.98609716
1673,4.374840259552002,0.98756635
844,4.378924369812012,0.9876165
24,4.4536614418029785,0.9884979
8392,3.6983072757720947,0.9758331
7360,4.431955337524414,0.98824847
6264,-1.387848973274231,0.19975138
753,4.3689703941345215,0.98749405
9782,4.4618659019470215,0.9885909
9523,4.146951198577881,0.98443365
3202,4.213323593139648,0.9854187
6048,4.375654697418213,0.98757637
1024,-1.0096954107284546,0.26703948
4281,-1.8375836610794067,0.13733733
3417,1.028023600578308,0.73653257
3870,4.414155006408691,0.98804003
4111,-0.129705548286438,0.467619
2645,4.345112323760986,0.98719597
519,4.426192760467529,0.9881814
8558,0.6106606721878052,0.6480915
8819,2.9385321140289307,0.9497187
8231,-0.41844698786735535,0.3968884
1131,4.41553258895874,0.9880563
3769,4.397183418273926,0.9878378
9701,3.502601146697998,0.97076166
3262,0.9184821248054504,0.71473277
2802,4.326290607452393,0.9869559
3485,2.2751500606536865,0.90679795
2278,4.330474376678467,0.98700964
8895,3.7809085845947266,0.9777064
7538,4.288028717041016,0.98645407
1241,0.6966160535812378,0.6674371
6184,4.174076080322266,0.9848438
7035,0.04787856340408325,0.51196736
9391,4.4083027839660645,0.98797065
8729,3.575995922088623,0.9727745
7126,4.017263889312744,0.9823162
5740,4.393566608428955,0.9877943
2672,4.1229329109191895,0.9840612
7748,-0.8716294765472412,0.29491538
3669,4.402181148529053,0.9878977
4545,4.348336219787598,0.98723674
2187,4.384326457977295,0.9876823
8773,4.374624252319336,0.98756367
1693,-1.1900038719177246,0.23325823
2998,-0.5470530986785889,0.3665484
6192,0.872438371181488,0.7052528
5620,3.1583924293518066,0.95923805
