idx,logits,score
2062,0.2649247646331787,0.5658465
717,-3.897289276123047,0.01989309
3210,2.384982109069824,0.9156749
6402,3.761086940765381,0.9772702
3569,3.716156005859375,0.97625047
471,2.663128614425659,0.9348156
747,-0.18588589131832123,0.45366192
4353,-0.3455515503883362,0.41446158
2207,4.284499168395996,0.98640686
685,0.8567883372306824,0.7019892
7025,4.300137519836426,0.9866149
9052,0.38168391585350037,0.59427917
7913,4.227922439575195,0.98562694
8586,3.9353933334350586,0.9808364
5922,4.296858787536621,0.98657155
6074,4.329246520996094,0.98699385
4011,-1.7024307250976562,0.15414806
4703,4.329131603240967,0.9869925
2878,4.033759117126465,0.9826005
6754,-1.437033772468567,0.19200511
8860,4.1571197509765625,0.9845887
363,-0.016506623476743698,0.49587345
4820,1.5426864624023438,0.8238549
4251,-0.7839893698692322,0.31346074
8881,4.277662754058838,0.9863149
3848,2.788919687271118,0.9420742
7198,4.223333358764648,0.9855618
7751,4.285856246948242,0.9864249
1477,1.8857299089431763,0.8682679
5474,-0.5930190682411194,0.35594243
9636,4.2684197425842285,0.98618954
2343,4.199028968811035,0.98521185
1538,4.263824939727783,0.9861268
1992,4.333176612854004,0.9870443
6077,4.333117485046387,0.98704344
5136,-2.158766031265259,0.10351491
9164,-0.02195041999220848,0.49451265
7793,-1.9941866397857666,0.119814634
6648,0.7496629357337952,0.6791052
4578,4.330808162689209,0.98701394
239,3.700352191925049,0.9758813
5426,3.8703625202178955,0.9795751
4126,4.1956892013549805,0.98516315
4366,4.062882423400879,0.9830914
4886,3.8906612396240234,0.97997725
6243,4.20304012298584,0.9852702
2534,2.1802804470062256,0.8984647
8125,4.165944576263428,0.98472196
7692,4.318005084991455,0.98684883
3174,-1.1301010847091675,0.24414246
7430,-1.0694561004638672,0.25550655
2067,4.07383918762207,0.98327255
7631,4.26057767868042,0.9860823
7287,3.926926851272583,0.98067665
2390,4.209311008453369,0.9853609
9725,4.194952011108398,0.98515224
6461,3.8473358154296875,0.97910917
4525,0.75224769115448,0.6796683
1858,4.339896202087402,0.98712987
1718,4.331867218017578,0.9870275
5087,4.229625701904297,0.9856511
7352,1.0561763048171997,0.74195915
4161,4.331002712249756,0.9870164
3656,4.198293209075928,0.9852011
8620,3.8374581336975098,0.9789063
6073,-1.0429989099502563,0.26057178
6956,3.035529613494873,0.95415366
3374,-0.15691988170146942,0.46085033
682,2.019022226333618,0.8827799
6569,4.3468017578125,0.98721737
7612,2.211416006088257,0.90127
7440,4.303834438323975,0.9866636
1965,3.579383373260498,0.972864
1113,4.208759307861328,0.98535293
1104,1.2594881057739258,0.77893794
1597,3.760570526123047,0.97725874
3480,0.3658151924610138,0.5904474
6994,3.104327440261841,0.95707095
5616,0.837643563747406,0.6979687
5965,4.060647964477539,0.9830542
3969,4.268468379974365,0.9861902
396,1.856170415878296,0.86485
7532,0.15357637405395508,0.5383188
5680,-2.6438565254211426,0.06636867
3380,4.266896724700928,0.9861688
2010,-3.4307563304901123,0.031347957
5000,4.18794059753418,0.9850494
7235,1.587397813796997,0.8302497
5878,4.212559700012207,0.98540765
6196,2.0705673694610596,0.88800937
4509,3.8896446228027344,0.9799573
102,4.122498035430908,0.9840544
8496,4.328965187072754,0.9869903
7897,3.944209575653076,0.98100144
7068,3.3082938194274902,0.96471226
9455,4.272497177124023,0.986245
8575,4.2858076095581055,0.9864244
546,-2.2426209449768066,0.09598787
7759,3.981572389602661,0.9816854
8878,4.3036370277404785,0.986661
9788,4.354649066925049,0.987316
4241,0.5326326489448547,0.630097
4049,3.1131811141967773,0.95743316
5016,3.6434059143066406,0.97450393
4183,4.170646667480469,0.9847926
3568,3.790943145751953,0.97792405
400,4.176452159881592,0.9848793
7546,4.058945178985596,0.98302585
921,4.271183013916016,0.9862271
4774,4.187929630279541,0.9850492
5228,-1.7667368650436401,0.14594859
3913,4.3118414878845215,0.98676866
3369,1.6062414646148682,0.8328889
1832,4.23484992980957,0.9857247
4622,0.6141904592514038,0.6488961
1073,4.271918773651123,0.98623705
6508,1.7852829694747925,0.8563479
6979,4.220494747161865,0.9855214
7986,4.090009689331055,0.9835365
4409,4.138895511627197,0.9843097
5077,3.859764337539673,0.97936195
3227,4.263924598693848,0.9861282
8936,4.134446144104004,0.98424083
1419,4.2777509689331055,0.986316
3072,4.154003143310547,0.9845413
7689,4.313381671905518,0.9867887
7283,4.26938009262085,0.98620266
8269,2.3005058765411377,0.9089189
9279,-3.2195804119110107,0.038435493
7318,4.3056960105896,0.9866881
4121,2.116868019104004,0.8925319
4987,3.8777806758880615,0.9797229
3741,4.267017841339111,0.9861704
8884,-0.3411961793899536,0.41551894
748,1.1933155059814453,0.7673335
627,4.313757419586182,0.9867936
1933,4.299149036407471,0.9866019
6559,3.08573055267334,0.9563003
3442,4.064405918121338,0.98311675
5984,4.060832500457764,0.9830573
8896,4.111648082733154,0.9838832
5904,4.349581718444824,0.9872525
9173,4.149098873138428,0.98446643
5157,3.626519203186035,0.9740811
8240,3.8074653148651123,0.9782779
4095,-0.8412950038909912,0.3012621
6422,4.2031121253967285,0.9852712
7029,2.7759790420532227,0.9413638
8156,-2.1528217792510986,0.10406783
5327,4.036787509918213,0.9826522
2252,-0.47337573766708374,0.38381758
6695,1.3246049880981445,0.7899468
952,4.206645965576172,0.98532236
6386,3.4702248573303223,0.9698286
2347,4.300074100494385,0.98661405
9346,4.117489814758301,0.98397565
8523,4.114249229431152,0.9839244
8267,-1.0589784383773804,0.25750473
3883,2.5917141437530518,0.9303264
5358,1.3613636493682861,0.7959812
4370,0.37172794342041016,0.59187645
7524,1.1654940843582153,0.76232964
5026,4.259616374969482,0.9860691
8130,4.313029766082764,0.9867841
1578,4.1848063468933105,0.9850032
2819,-0.8960949778556824,0.28985363
5374,4.275784015655518,0.9862895
797,4.01537561416626,0.9822834
8197,4.093648910522461,0.9835954
1636,4.336756229400635,0.98708993
3804,4.260004043579102,0.9860744
3309,3.683281898498535,0.97547626
7976,4.223618507385254,0.98556584
8960,0.593960702419281,0.64427334
9495,4.234347820281982,0.98571765
624,4.228841781616211,0.9856399
3002,4.214303493499756,0.9854327
1029,0.43189623951911926,0.6063264
8412,0.1521245241165161,0.53795797
4403,4.321841716766357,0.98689854
613,2.463282585144043,0.9215273
2571,4.1377787590026855,0.9842924
6084,-1.9678435325622559,0.1226207
1959,4.245427131652832,0.98587286
3343,-2.90242075920105,0.052034028
7402,4.219919681549072,0.98551315
3081,4.32394552230835,0.9869257
2351,2.8300278186798096,0.94427705
2352,1.4929919242858887,0.8165269
487,-1.405423641204834,0.19695687
6003,4.086671352386475,0.98348236
5417,2.949551820755005,0.95024234
7373,4.304093360900879,0.9866671
1540,0.3635220527648926,0.5898928
9724,1.9066319465637207,0.8706403
3170,4.119772911071777,0.98401153
5263,0.5683088302612305,0.63837284
1860,4.19297456741333,0.98512334
4867,4.321975231170654,0.98690027
7134,2.3903543949127197,0.9160888
1819,-0.09760110080242157,0.47561908
3298,2.616100311279297,0.9318906
7217,-0.4899662137031555,0.37990153
8509,1.8143281936645508,0.8598842
5233,-2.0422592163085938,0.11483688
1359,4.219058513641357,0.9855009
7436,-0.2967025339603424,0.42636377
4504,-2.14876651763916,0.10444654
2175,2.63382625579834,0.9330071
1045,4.314126968383789,0.98679835
9409,4.16007137298584,0.9846334
2130,3.740868330001831,0.9768167
1249,4.011178493499756,0.98221016
9080,4.294868469238281,0.98654515
7615,0.43105989694595337,0.6061267
433,0.2693628966808319,0.5669365
3316,4.2939558029174805,0.98653305
2578,4.314107418060303,0.9867981
206,4.251558780670166,0.9859579
5502,4.327593803405762,0.98697263
4796,1.5362967252731323,0.82292575
1227,4.0542473793029785,0.9829473
2673,-0.9958974719047546,0.26974878
2902,3.0602426528930664,0.95522267
5054,0.29413124918937683,0.5730072
4730,4.263525485992432,0.9861226
6308,0.21965403854846954,0.55469376
4361,4.062582969665527,0.98308647
8434,4.177291393280029,0.9848918
1831,3.7379159927368164,0.9767497
3570,2.3637659549713135,0.9140222
5425,4.278609275817871,0.98632765
8921,3.1611459255218506,0.9593457
5568,4.079173564910889,0.9833602
5795,4.2441606521606445,0.98585516
6392,4.2135233879089355,0.98542154
9605,0.8408672213554382,0.69864786
8194,-0.12988434731960297,0.46757448
3908,4.325982093811035,0.98695195
362,4.17790412902832,0.98490095
9681,4.184029579162598,0.9849917
4993,1.3872934579849243,0.8001598
7486,0.033459000289440155,0.50836396
3111,-0.6859297752380371,0.33493912
7013,3.153442621231079,0.9590442
1852,2.9670052528381348,0.95106107
3539,2.953622341156006,0.9504344
8306,3.3576643466949463,0.9663549
6870,4.252076148986816,0.98596513
2621,-1.6782063245773315,0.15733314
1624,3.092005729675293,0.9565618
4933,4.253234386444092,0.9859811
378,2.16495943069458,0.8970584
9191,4.297527313232422,0.9865804
6523,-0.42597270011901855,0.39508843
2685,4.267003059387207,0.9861702
3460,3.3162841796875,0.9649832
7572,1.0225883722305298,0.7354765
3274,4.342352390289307,0.9871611
2564,0.5148314237594604,0.62593836
6943,1.9288830757141113,0.87312573
1009,2.73479962348938,0.93904907
5172,2.129185438156128,0.89370763
8591,0.6851094365119934,0.66487813
8810,-0.7542453408241272,0.31989697
9403,0.2305198311805725,0.5573761
7852,3.6672916412353516,0.97509074
1627,4.26314115524292,0.9861174
7629,4.220897674560547,0.98552704
5184,2.865919351577759,0.94613576
2813,0.15781866014003754,0.539373
1047,3.296302080154419,0.9643017
513,0.12960554659366608,0.53235614
6891,2.010141372680664,0.8818577
7018,0.19213582575321198,0.5478867
6861,2.0083560943603516,0.8816716
1342,3.988503932952881,0.9818096
1188,4.310202121734619,0.98674715
5302,3.7892422676086426,0.97788733
2576,4.33158540725708,0.98702395
7772,4.324167251586914,0.9869285
130,-0.6624564528465271,0.34018803
6657,-1.9982666969299316,0.11938503
8435,3.94435977935791,0.9810042
8061,1.6983256340026855,0.845316
9513,4.283023834228516,0.986387
2178,4.200326919555664,0.98523074
8191,4.334996700286865,0.9870675
8883,1.4471065998077393,0.8095527
6376,-0.00908777117729187,0.4977281
2781,-1.3497014045715332,0.2059192
6483,-0.23809468746185303,0.44075593
1467,1.9422863721847534,0.8746031
5152,-0.3875974118709564,0.40429583
9893,-0.9504345059394836,0.27879745
718,4.118264675140381,0.9839878
2989,4.013032913208008,0.9822426
2109,4.219913482666016,0.98551303
2226,1.5749515295028687,0.82848835
565,1.4888322353363037,0.81590295
809,4.3184380531311035,0.98685443
9256,-1.2730505466461182,0.2187355
2458,4.283592224121094,0.98639464
3791,-0.16014404594898224,0.46004936
9512,4.261779308319092,0.98609877
8288,4.225892066955566,0.98559815
1438,3.989861249923706,0.9818339
7232,1.8410348892211914,0.8630711
2316,-0.752219021320343,0.32033798
2991,3.856285333633423,0.9792915
298,-1.9017906188964844,0.12990595
6450,1.4718499183654785,0.8133384
59,-0.7247853875160217,0.32634008
5317,3.8552348613739014,0.9792702
8653,4.347273349761963,0.98722327
3011,1.1630159616470337,0.7618803
4422,4.2319111824035645,0.9856834
6655,-1.4473822116851807,0.19040477
4593,3.99088454246521,0.98185205
6636,4.337208271026611,0.9870957
1702,4.279155731201172,0.9863349
3938,4.142294883728027,0.9843621
93,-0.43189695477485657,0.39367345
9702,0.20157396793365479,0.5502235
5758,0.236176535487175,0.5587712
2631,-0.6901776194572449,0.33399358
2468,4.306951999664307,0.9867046
6,4.330682277679443,0.9870123
6557,4.253877639770508,0.98599005
5284,2.9281513690948486,0.9492206
6576,4.301016330718994,0.98662645
8771,4.260119438171387,0.98607606
6425,-2.384249687194824,0.08438165
1769,4.296494960784912,0.9865667
8850,1.8512523174285889,0.8642741
395,1.9808354377746582,0.8787702
3515,4.101770877838135,0.98372585
4065,4.3346710205078125,0.98706335
7555,3.1369388103485107,0.95839095
9094,4.084956169128418,0.98345447
8750,1.5883829593658447,0.8303885
564,-2.353985071182251,0.08674954
8386,4.218239784240723,0.9854892
2181,3.6285927295684814,0.9741333
4785,-0.2114027738571167,0.4473453
90,0.5784891247749329,0.64071965
7260,4.234799861907959,0.98572403
4436,4.229948043823242,0.98565555
4266,4.2778215408325195,0.986317
8517,4.232470512390137,0.98569125
2876,3.8274993896484375,0.9786997
783,4.30162239074707,0.9866345
2282,4.236960411071777,0.9857544
5645,2.9122796058654785,0.94845015
2808,4.334609508514404,0.98706263
1604,-2.1247658729553223,0.10671291
7065,-2.191697597503662,0.10049853
7770,3.289728879928589,0.96407473
6598,4.262253284454346,0.98610526
5999,-2.9466118812561035,0.04989689
3827,4.080824851989746,0.9833872
5314,-2.214108943939209,0.09849063
1625,4.101379871368408,0.9837196
5126,4.210158348083496,0.9853731
6185,3.9146485328674316,0.9804426
1857,4.33889627456665,0.98711723
3195,0.9416260123252869,0.719428
6634,2.8241395950317383,0.94396645
1318,-0.6778106093406677,0.33675012
7438,0.8275894522666931,0.695845
139,4.308149814605713,0.9867203
5513,0.9116255640983582,0.71333265
5918,-0.41655194759368896,0.39734215
486,1.3735562562942505,0.79795414
8597,4.110954284667969,0.98387223
1770,4.323436260223389,0.9869191
6766,0.9609612822532654,0.7233142
750,4.1873674392700195,0.98504096
51,4.235640525817871,0.98573583
7769,3.1877148151397705,0.96036935
3333,-1.6402455568313599,0.16243166
2508,4.027204513549805,0.9824881
5802,2.3037447929382324,0.90918666
1469,3.796959161758423,0.97805357
1677,4.183062553405762,0.98497736
4099,4.195686340332031,0.98516303
3533,4.300862789154053,0.9866245
5319,4.093608856201172,0.9835947
4476,4.238802433013916,0.9857803
4787,2.5077805519104004,0.9246855
9274,4.170088768005371,0.98478425
8495,-1.9224313497543335,0.12759069
7656,2.2976434230804443,0.90868175
8806,4.309769630432129,0.9867415
8763,3.673025369644165,0.9752296
592,-1.9294986724853516,0.12680608
7144,-1.4776320457458496,0.18578534
6179,2.0830891132354736,0.88924867
1742,3.820065498352051,0.97854406
5854,0.6764895915985107,0.66295475
1508,4.257693290710449,0.9860427
7205,4.233357906341553,0.98570377
1690,2.346149444580078,0.9126277
3311,1.447841763496399,0.80966604
4991,-1.1257437467575073,0.24494743
7420,4.280852794647217,0.9863578
6207,4.070976257324219,0.9832254
3637,4.160707473754883,0.984643
9870,3.458563804626465,0.9694855
1451,3.831678628921509,0.9787866
3373,3.261667251586914,0.96309006
9931,0.25639021396636963,0.5637487
4466,2.353025436401367,0.9131744
6784,4.097237586975098,0.9836532
6102,-0.4028332829475403,0.4006318
3267,4.2899394035339355,0.9864796
1901,4.218019962310791,0.9854859
78,4.337810039520264,0.9871034
2588,-2.183953046798706,0.10120079
1845,2.205488443374634,0.9007413
4542,1.2629135847091675,0.77952725
7273,3.5221729278564453,0.9713121
0,-0.6607080698013306,0.34058055
5546,4.323421001434326,0.986919
2276,4.268723964691162,0.9861937
4386,-1.6779470443725586,0.1573675
5604,2.8326616287231445,0.94441545
2879,3.1506025791168213,0.95893246
9960,1.4235059022903442,0.80588746
2693,0.025431711226701736,0.5063576
3952,-0.6068592667579651,0.352776
778,4.321965217590332,0.98690015
2886,2.0893983840942383,0.8898685
1364,4.265690326690674,0.9861523
1153,2.6670517921447754,0.93505424
8692,-1.6737346649169922,0.15792689
1480,-0.054996784776449203,0.48625427
7215,-1.6968261003494263,0.15488026
9365,4.335638523101807,0.98707575
3140,4.1541666984558105,0.98454374
6698,2.008110523223877,0.88164604
7783,4.161220550537109,0.98465073
323,4.318474769592285,0.9868549
4653,3.119008779525757,0.95767003
6914,-2.188892364501953,0.100752406
9461,4.295895099639893,0.9865587
5466,0.19503572583198547,0.54860497
8074,4.249458312988281,0.98592883
7458,4.314000129699707,0.98679674
7529,0.12038326263427734,0.5300595
