idx,logits,score
8890,3.8257720470428467,0.97866356
8777,-2.021969795227051,0.116915464
7945,4.277622699737549,0.9863143
7085,0.9949713349342346,0.73006874
3855,4.230146884918213,0.98565847
7882,-1.8081018924713135,0.14086768
8623,3.9297099113464355,0.9807293
7941,4.296835422515869,0.98657125
4501,3.7605557441711426,0.9772584
3300,3.548971176147461,0.9720495
118,4.248010158538818,0.9859088
1026,0.026636295020580292,0.5066587
4426,3.823366403579712,0.97861326
9063,-1.6693600416183472,0.15850952
5392,4.284985065460205,0.98641336
7317,4.129249572753906,0.98416
3993,0.6080787181854248,0.6475024
6289,4.0527825355529785,0.9829228
9699,2.8585708141326904,0.9457601
4860,4.293983459472656,0.9865334
8393,4.249624252319336,0.98593116
2238,4.216207504272461,0.98546
6324,1.1987392902374268,0.7683004
4791,3.739577054977417,0.9767875
3183,4.158049583435059,0.9846028
2991,4.111671447753906,0.98388356
9707,3.8960769176483154,0.9800832
1491,-3.5844855308532715,0.027001621
4616,-0.6613568663597107,0.34043488
5670,2.019307851791382,0.88280946
1411,-0.02716999500989914,0.4932079
6204,4.328921794891357,0.9869897
2947,3.8239669799804688,0.9786259
7634,1.6797538995742798,0.84287196
3391,4.3049821853637695,0.98667866
1384,2.6072866916656494,0.93132913
1985,1.6097962856292725,0.83338314
787,3.9752397537231445,0.98157126
8486,-2.800045967102051,0.057321694
1632,-0.6794686913490295,0.3363799
702,0.22256851196289062,0.5554136
7456,2.6837940216064453,0.9360636
9011,3.836015462875366,0.9788765
7035,3.4385483264923096,0.96888775
1637,0.2655263841152191,0.5659943
5366,0.5504998564720154,0.63425153
2676,4.305785179138184,0.98668927
9640,4.21953010559082,0.9855076
9209,-0.27644678950309753,0.4313251
5653,2.848480224609375,0.9452401
1978,-1.6537171602249146,0.1606072
2454,3.0433831214904785,0.95449597
3755,4.063567638397217,0.9831028
5446,4.261139869689941,0.98608994
9748,0.7673789858818054,0.68295366
5122,2.3274805545806885,0.9111275
7771,3.85522723197937,0.97927
177,4.261549949645996,0.9860956
6662,4.291145324707031,0.9864956
82,-3.200904369354248,0.039131705
8056,4.171586990356445,0.9848067
1895,3.9788899421691895,0.98163706
9372,3.5201587677001953,0.9712559
4975,4.319240093231201,0.98686486
579,4.199712753295898,0.9852218
6948,4.24790096282959,0.9859073
3538,4.097153663635254,0.98365176
7721,3.9368929862976074,0.9808646
3057,4.309257507324219,0.98673487
8031,4.0897955894470215,0.983533
5069,2.0630440711975098,0.887259
2085,4.232309818267822,0.9856889
8596,-2.4855968952178955,0.076874085
8467,4.150211811065674,0.9844834
5880,4.23431921005249,0.9857173
9711,4.109877109527588,0.9838552
7814,4.174908638000488,0.9848563
3350,4.005838394165039,0.98211664
8176,-2.6392016410827637,0.066657685
2836,0.39040255546569824,0.5963796
7919,2.516909122467041,0.9253187
1397,3.8148415088653564,0.97843415
9858,3.9171266555786133,0.98049
3493,4.274509429931641,0.9862722
3342,4.03787899017334,0.9826707
2637,-1.0920106172561646,0.25123984
3962,-0.24011707305908203,0.4402575
4153,-0.6103273034095764,0.35198453
4468,3.996187925338745,0.9819463
2800,2.5425264835357666,0.92706984
3912,2.2083849906921387,0.90099996
9968,4.198992729187012,0.98521125
2365,4.133113384246826,0.9842201
5964,2.69936466217041,0.9369891
7285,2.884631633758545,0.94708145
2038,4.107235431671143,0.98381317
8271,3.1266605854034424,0.9579792
8422,0.3051403760910034,0.5756987
9578,4.3165812492370605,0.9868303
2882,0.947623074054718,0.7206369
6325,4.290414333343506,0.98648584
339,-1.1504765748977661,0.24040204
7976,-1.7259118556976318,0.15111125
6621,-1.0027226209640503,0.26840645
1575,4.240285396575928,0.98580104
2189,2.444521427154541,0.9201599
3501,4.228625297546387,0.98563695
5304,-1.5184450149536133,0.17969063
3045,3.6623432636260986,0.9749703
5330,0.6664682030677795,0.6607119
4944,1.4189159870147705,0.80516845
6588,3.3269360065460205,0.9653414
6677,-2.6878747940063477,0.06369264
5023,0.7020531892776489,0.6686429
6896,3.877290725708008,0.9797132
472,-1.9499294757843018,0.12456104
8919,0.8421973586082458,0.69892776
4502,1.521335244178772,0.82073504
1685,4.006208896636963,0.9821231
6009,2.582340955734253,0.9297164
4122,4.264545440673828,0.9861367
7462,4.233392238616943,0.9857042
557,2.4288575649261475,0.9190015
5836,2.0709638595581055,0.8880488
343,-1.138824701309204,0.24253622
7751,4.1430182456970215,0.9843732
8141,4.297704696655273,0.9865827
615,4.08613920211792,0.9834737
5835,-1.3344429731369019,0.20842539
8118,-1.7827506065368652,0.14396381
2538,3.9468979835510254,0.98105145
1984,2.281783103942871,0.907357
8836,4.201030254364014,0.985241
5181,-0.22156623005867004,0.44483393
8406,4.042339324951172,0.9827466
9949,0.5534208416938782,0.6349289
7193,4.226987361907959,0.98561364
9135,3.9258899688720703,0.9806569
954,-1.459405541419983,0.18855827
8521,0.314418226480484,0.5779633
1103,0.19009727239608765,0.5473817
2274,3.9845852851867676,0.9817395
4229,-2.8945329189300537,0.05242448
2820,3.576653242111206,0.97279185
2638,4.268374919891357,0.98618895
4268,4.1516008377075195,0.9845047
9169,4.151873588562012,0.9845088
4956,4.177726745605469,0.98489827
5371,4.242815971374512,0.9858364
6861,-3.1121087074279785,0.042610537
837,1.7993454933166504,0.8580692
2886,4.152304649353027,0.9845154
5733,4.25290584564209,0.9859766
9413,4.24500036239624,0.98586684
5712,4.119270324707031,0.9840037
2160,-1.216171145439148,0.22861095
9199,1.1385843753814697,0.75741965
8655,1.9679688215255737,0.8773927
3140,3.839627981185913,0.97895104
6618,4.285557270050049,0.986421
7383,4.244004249572754,0.98585296
8242,1.3254607915878296,0.7900888
5561,4.282949447631836,0.98638594
1857,4.202688217163086,0.9852651
2054,0.3798776865005493,0.5938436
7429,3.9475150108337402,0.98106295
8776,-0.7789130210876465,0.31455418
5467,1.8632205724716187,0.8656719
9581,4.238018035888672,0.98576933
6372,4.243384838104248,0.9858444
9834,4.274242401123047,0.9862686
2595,3.8494982719421387,0.9791534
6990,3.856435537338257,0.9792946
7933,-2.2618393898010254,0.094333105
1868,3.2148518562316895,0.9613894
8933,4.201379776000977,0.985246
2436,0.7754098773002625,0.68469
169,4.289180278778076,0.9864694
6134,4.152668476104736,0.984521
5115,4.239722728729248,0.9857932
2246,-1.3194818496704102,0.21090451
686,4.144731521606445,0.98439956
2443,-2.360342502593994,0.0862472
5148,3.585888385772705,0.9730353
7612,4.252710342407227,0.98597395
2719,4.320295333862305,0.98687845
3628,4.2002410888671875,0.98522943
8930,-2.8293538093566895,0.05575841
6121,3.9148359298706055,0.98044616
8514,4.289563179016113,0.9864746
5787,-2.853255033493042,0.0545133
6389,2.4331717491149902,0.9193221
9508,0.7430530190467834,0.6776631
5171,4.283385753631592,0.9863919
9706,4.101264476776123,0.98371774
5502,4.259517669677734,0.9860677
6490,4.249305725097656,0.98592675
1437,0.01655319705605507,0.50413823
3528,2.323535919189453,0.9108076
3614,-2.5828800201416016,0.070248395
4907,4.241405010223389,0.9858167
