idx,logits,score
8004,2.729595422744751,0.9387506
6862,2.61565899848938,0.93186253
1987,-2.870584726333618,0.053626966
5655,2.663384199142456,0.93483114
5049,3.3915982246398926,0.96744096
1587,-0.3010704517364502,0.42529583
6159,2.2507522106170654,0.9047154
9388,0.25788840651512146,0.56411713
3008,-2.038442373275757,0.115225434
6678,3.3922269344329834,0.9674607
2497,-3.3874588012695312,0.032689717
7272,-0.3961358666419983,0.4022411
7040,-3.121474266052246,0.042230103
3611,2.4078776836395264,0.91742605
2501,3.2216148376464844,0.9616397
1803,3.4673502445220947,0.9697444
2573,3.282546281814575,0.96382517
1258,2.126563549041748,0.89345837
2879,-2.0214271545410156,0.11697149
6275,3.48991060256958,0.9703993
1733,0.7642216682434082,0.68226963
4006,3.4368388652801514,0.9688362
1477,3.277022361755371,0.96363205
7150,2.067751407623291,0.88772905
6815,3.086169958114624,0.9563186
3393,3.4902262687683105,0.9704084
3917,0.7266787886619568,0.674076
4089,3.361065626144409,0.96646535
4053,3.2853825092315674,0.96392393
6547,-0.037699710577726364,0.4905762
9028,3.47200870513916,0.9698807
3668,0.9830660820007324,0.72771615
2474,3.4121365547180176,0.9680817
6166,3.3450915813446045,0.96594375
4340,0.5415058135986328,0.63216263
4731,-1.339388370513916,0.20761065
2931,-0.04040246084332466,0.48990077
5961,2.7955007553100586,0.9424322
3063,3.01517915725708,0.9532551
9394,-1.1261199712753296,0.24487785
6879,3.443244457244873,0.969029
5998,-2.7687716484069824,0.05903521
2795,2.458575487136841,0.9211863
4118,2.9335782527923584,0.94948155
8876,3.196054220199585,0.96068555
6007,1.774497389793396,0.85501605
5823,3.4060893058776855,0.96789426
1842,1.4006125926971436,0.80228114
3346,2.7366132736206055,0.93915284
4914,0.03874729201197624,0.5096856
7041,2.221121311187744,0.90213025
2863,3.3295512199401855,0.9654288
3061,2.88857364654541,0.94727874
8523,0.20874272286891937,0.551997
8893,3.189387083053589,0.960433
2193,3.2864973545074463,0.96396273
3068,2.697477102279663,0.9368776
509,2.9190757274627686,0.9487814
5505,0.5215975046157837,0.6275212
4404,3.3756346702575684,0.9669343
9333,3.239211082458496,0.9622835
707,2.226010322570801,0.902561
434,2.63832426071167,0.9332877
3512,-2.073462963104248,0.111702956
4694,3.397536516189575,0.9676274
6319,3.1501693725585938,0.95891535
2490,-0.8442558646202087,0.3006392
4860,-1.8036876916885376,0.14140277
6984,-1.611287236213684,0.16640997
5884,-1.3075240850448608,0.21290144
182,3.209510087966919,0.9611906
4281,3.3658459186553955,0.9666199
8168,3.3697197437286377,0.96674466
208,0.6142205595970154,0.64890295
3665,-0.3802461326122284,0.40606752
9937,2.3370590209960938,0.9119001
2788,2.9058804512023926,0.9481364
2614,-1.106835961341858,0.24846125
1177,3.1996004581451416,0.96081924
5971,-0.01227143406867981,0.49693218
6035,3.2018818855285645,0.9609051
7921,-3.353057622909546,0.03379518
6147,0.9657596349716187,0.7242735
