idx,logits,score
8004,3.028536796569824,0.9538469
6862,2.982836961746216,0.9517927
1987,-2.969900369644165,0.048804346
5655,3.0910403728485107,0.9565217
5049,3.644803285598755,0.9745387
1587,-0.3479827344417572,0.41387168
6159,2.733119487762451,0.9389529
9388,0.3892214894294739,0.59609526
3008,-1.7764942646026611,0.14473656
6678,3.7118353843688965,0.97615004
2497,-3.5136172771453857,0.028927254
7272,-0.44126948714256287,0.3914385
7040,-3.2118396759033203,0.038722597
3611,2.852457046508789,0.9454455
2501,3.6000897884368896,0.97340536
1803,3.7366087436676025,0.97672004
2573,3.6485445499420166,0.9746313
1258,2.834240436553955,0.9444983
2879,-1.824655532836914,0.13887618
6275,3.7857797145843506,0.97781235
1733,0.8473085165023804,0.7000022
4006,3.7291719913482666,0.9765504
1477,3.659409284591675,0.9748985
7150,2.2806966304779053,0.90726566
6815,3.407292127609253,0.9679317
3393,3.754136323928833,0.9771153
3917,0.8830782175064087,0.7074597
4089,3.677255630493164,0.97533166
4053,3.5809266567230225,0.9729047
6547,-0.27780643105506897,0.43099168
9028,3.733107328414917,0.97664034
3668,1.4823014736175537,0.81491995
2474,3.675689935684204,0.9752939
6166,3.6905934810638428,0.9756505
4340,0.9373629093170166,0.7185667
4731,-1.186168909072876,0.23394482
2931,0.0316411554813385,0.50790966
5961,3.177325487136841,0.959972
3063,3.3236403465270996,0.96523094
9394,-1.3029483556747437,0.21366924
6879,3.713744878768921,0.9761945
5998,-2.7897744178771973,0.057879254
2795,2.656256675720215,0.93439555
4118,3.269533634185791,0.9633687
8876,3.5228946208953857,0.97133225
6007,2.117140531539917,0.892558
5823,3.691118001937866,0.975663
1842,1.4699985980987549,0.8130571
3346,2.9040791988372803,0.94804776
4914,-0.20977038145065308,0.44774887
7041,2.0228893756866455,0.8831794
2863,3.7189321517944336,0.9763148
3061,2.96223521232605,0.95083857
8523,0.32562464475631714,0.5806944
8893,3.515538215637207,0.9711267
2193,3.595182418823242,0.973278
3068,2.9915366172790527,0.9521903
509,3.380486488342285,0.96708906
5505,0.771068274974823,0.68375194
4404,3.6897552013397217,0.9756305
9333,3.501446008682251,0.9707289
707,2.716268539428711,0.9379799
434,3.045398235321045,0.9545834
3512,-2.110443353652954,0.10808592
4694,3.677985429763794,0.97534925
6319,3.414792537689209,0.9681637
2490,-0.8438959121704102,0.3007149
4860,-1.6935319900512695,0.15531191
6984,-1.3963782787322998,0.19839145
5884,-1.095062017440796,0.25066626
182,3.5508995056152344,0.97210187
4281,3.64892578125,0.9746407
8168,3.6709601879119873,0.97517973
208,0.40736374258995056,0.6004556
3665,-0.719965934753418,0.32740048
9937,2.6488993167877197,0.9339431
2788,3.196359872817993,0.96069705
2614,-1.0990206003189087,0.24992344
1177,3.361814022064209,0.9664896
5971,0.20575931668281555,0.5512591
6035,3.4747819900512695,0.9699617
7921,-3.4309258460998535,0.031342812
6147,1.4424970149993896,0.808841
4650,3.70462965965271,0.9759818
2533,-2.123492956161499,0.106834315
3639,3.483710527420044,0.97022074
8547,2.166588544845581,0.8972088
