idx,logits,score
8890,3.645014524459839,0.9745439
8777,-2.1155474185943604,0.107594855
7945,4.243307590484619,0.98584324
7085,0.4042435884475708,0.59970677
3855,4.1910481452941895,0.98509514
7882,-1.9460186958312988,0.124988124
8623,3.817308187484741,0.97848606
7941,4.256699562072754,0.98602897
4501,3.653165102005005,0.9747454
3300,3.447664260864258,0.96916145
118,4.189280033111572,0.9850691
1026,0.08273355662822723,0.5206716
4426,3.7995526790618896,0.9781091
9063,-1.720313549041748,0.15183078
5392,4.238844394683838,0.9857809
7317,4.132580280303955,0.98421186
3993,-0.5536718964576721,0.3650129
6289,4.05418586730957,0.9829463
9699,2.9512298107147217,0.95032156
4860,4.233163833618164,0.98570096
8393,4.231800556182861,0.9856818
2238,4.145450115203857,0.9844105
6324,0.9894073009490967,0.7289708
4791,3.7373900413513184,0.9767378
3183,4.130338191986084,0.984177
2991,4.095353603363037,0.98362285
9707,3.771822929382324,0.9775074
1491,-3.6504251956939697,0.025322208
4616,-1.014504075050354,0.2660993
5670,2.007438898086548,0.8815759
1411,0.6537659168243408,0.6578586
6204,4.280965328216553,0.9863593
2947,3.806485176086426,0.97825706
7634,1.650559902191162,0.83896667
3391,4.266031742095947,0.98615694
1384,2.9726617336273193,0.95132375
1985,2.2741572856903076,0.906714
787,3.6837587356567383,0.9754876
8486,-2.981400966644287,0.048273224
1632,-1.140420913696289,0.2422431
702,0.30296096205711365,0.57516617
7456,3.168630361557007,0.9596365
9011,3.967089891433716,0.9814232
7035,3.2246739864349365,0.96175236
1637,0.05319472774863243,0.51329553
5366,0.17822739481925964,0.54443926
2676,4.253684997558594,0.98598737
9640,4.191410541534424,0.98510045
9209,-0.30757322907447815,0.42370722
5653,2.652233839035034,0.93414855
1978,-1.941102385520935,0.1255268
2454,2.8421437740325928,0.9449112
3755,3.944589376449585,0.9810085
5446,4.224128246307373,0.9855731
9748,0.6424347758293152,0.65530366
5122,2.093146562576294,0.8902353
7771,3.5346484184265137,0.97165775
177,4.207486629486084,0.9853345
6662,4.245049476623535,0.98586756
82,-3.252122163772583,0.037250705
8056,4.1350932121276855,0.9842508
1895,3.9561922550201416,0.98122346
9372,3.574082136154175,0.9727237
4975,4.269529819488525,0.9862046
579,4.1362152099609375,0.98426825
6948,4.190951347351074,0.9850937
3538,4.020904541015625,0.9823794
7721,3.812568426132202,0.9783861
3057,4.243218421936035,0.98584205
8031,4.074713706970215,0.983287
5069,1.9276251792907715,0.8729864
2085,4.142310619354248,0.98436236
8596,-2.463308811187744,0.07847074
8467,4.121818542480469,0.9840438
5880,4.196110248565674,0.9851693
9711,4.063023567199707,0.98309386
7814,4.14192008972168,0.98435634
3350,3.776270627975464,0.97760504
8176,-2.623029947280884,0.06767088
2836,0.671222448348999,0.66177684
7919,1.7211493253707886,0.84827685
1397,3.582707643508911,0.97295165
9858,3.9278435707092285,0.98069394
3493,4.226019382476807,0.9856
3342,4.005343437194824,0.98210794
2637,-1.1176626682281494,0.24644507
3962,0.18718630075454712,0.5466604
4153,-0.8882961869239807,0.29146156
4468,3.941260814666748,0.98094636
2800,1.9804822206497192,0.87873256
3912,2.086343288421631,0.8895687
9968,4.140825271606445,0.9843395
2365,4.085094928741455,0.9834568
5964,1.940129041671753,0.87436634
7285,2.490673542022705,0.9234854
2038,4.052548408508301,0.98291874
8271,3.151533365249634,0.9589691
8422,-0.09303567558526993,0.47675785
9578,4.2558207511901855,0.9860168
2882,0.4823952913284302,0.6183133
6325,4.237581729888916,0.9857632
339,-1.09933340549469,0.24986483
7976,-1.2642570734024048,0.22024193
6621,-0.8641176223754883,0.29647976
1575,4.179303169250488,0.98492163
2189,2.1159145832061768,0.89244044
3501,4.1800408363342285,0.9849326
