idx,logits,score
8004,2.7541146278381348,0.94014525
6862,2.111323595046997,0.8919989
1987,-2.905412197113037,0.051886667
5655,2.4080746173858643,0.917441
5049,3.293628692626953,0.9642096
1587,-0.2704307734966278,0.43280137
6159,2.2310831546783447,0.9030063
9388,0.37777280807495117,0.5933358
3008,-1.9309316873550415,0.12664749
6678,3.3324759006500244,0.9655263
2497,-3.318352222442627,0.034946937
7272,-0.6113657355308533,0.35174772
7040,-2.9969117641448975,0.047565587
3611,2.55285382270813,0.927765
2501,3.1222362518310547,0.9578007
1803,3.3725688457489014,0.96683615
2573,3.2499845027923584,0.96267253
1258,2.2426252365112305,0.90401256
2879,-1.9645490646362305,0.12297558
6275,3.5314555168151855,0.97156966
1733,0.8319606184959412,0.69676936
4006,3.4080352783203125,0.9679547
1477,3.2035422325134277,0.96096736
7150,1.5965244770050049,0.8315321
6815,3.0074572563171387,0.95290995
3393,3.4748966693878174,0.9699649
3917,1.0151540040969849,0.73402756
4089,3.331085443496704,0.9654799
4053,3.0786845684051514,0.95600486
6547,0.07394784688949585,0.5184786
9028,3.449000358581543,0.9692013
3668,0.9700835347175598,0.7251361
2474,3.390275478363037,0.96739924
6166,3.2867000102996826,0.9639697
4340,0.5892958641052246,0.64320356
4731,-1.2066576480865479,0.23029299
2931,-0.19053295254707336,0.45251036
5961,2.460315704345703,0.9213126
3063,2.812440872192383,0.9433444
9394,-1.538629174232483,0.17673464
6879,3.3973233699798584,0.96762073
5998,-2.574573040008545,0.07079289
2795,2.1508724689483643,0.8957503
4118,2.9673585891723633,0.95107746
8876,3.078294038772583,0.9559885
6007,1.4795459508895874,0.814504
5823,3.294081449508667,0.96422523
1842,0.8134692311286926,0.69284827
3346,2.593444347381592,0.93043846
4914,-0.007680647075176239,0.49807984
7041,1.836520791053772,0.8625367
2863,3.3308565616607666,0.96547234
3061,2.760866641998291,0.9405241
8523,-0.14882385730743408,0.46286255
8893,3.0841760635375977,0.95623523
2193,3.256535291671753,0.96290725
3068,2.545788049697876,0.9272901
509,2.8612091541290283,0.9458952
5505,0.46960869431495667,0.6152911
4404,3.2998554706573486,0.9644239
9333,3.0956947803497314,0.95671475
707,2.035914897918701,0.88451666
434,2.379580020904541,0.91525686
3512,-1.903133511543274,0.12975423
4694,3.360037326812744,0.9664319
6319,3.091426372528076,0.9565377
2490,-0.6138356328010559,0.35118473
4860,-1.7275336980819702,0.15090331
6984,-1.2572487592697144,0.22144786
5884,-1.4874025583267212,0.18431191
182,3.161165237426758,0.9593465
4281,3.263408660888672,0.963152
8168,3.2947380542755127,0.9642478
208,0.6072090864181519,0.6473039
3665,-0.48872023820877075,0.3801951
9937,2.1311440467834473,0.89389354
2788,2.747298002243042,0.93976057
2614,-1.2544599771499634,0.22192907
1177,2.9445207118988037,0.95000386
5971,-0.19923070073127747,0.45035642
6035,3.059969902038574,0.95521104
7921,-3.314803123474121,0.03506683
6147,0.9675129652023315,0.7246235
4650,3.340965747833252,0.96580774
2533,-2.178976535797119,0.10165435
3639,3.0478508472442627,0.9546897
8547,1.6354191303253174,0.8369106
7104,-0.4394201636314392,0.39187914
413,-0.2749100923538208,0.43170205
7666,-1.002422571182251,0.2684654
5611,-3.046865224838257,0.045353007
792,3.0711007118225098,0.95568484
5077,1.267311692237854,0.7802822
4081,0.27507156133651733,0.56833756
152,3.0154054164886475,0.9532652
4332,3.079318046569824,0.95603156
9348,-1.6034114360809326,0.16750535
4366,2.25920033454895,0.90544116
6620,2.591794013977051,0.9303315
4783,-1.0604385137557983,0.25722566
3700,3.5129072666168213,0.9710528
6894,-0.46506500244140625,0.38578492
127,-1.3694387674331665,0.20271054
5524,3.030324935913086,0.9539255
