idx,logits,score
2062,0.3185259699821472,0.578965
717,-4.066150665283203,0.016854314
3210,2.9119162559509277,0.9484323
6402,3.752701997756958,0.9770832
3569,3.848909854888916,0.9791414
471,2.651413679122925,0.93409806
747,0.24476070702075958,0.5608865
4353,-0.1441747546195984,0.46401858
2207,4.4665703773498535,0.98864377
685,0.748773455619812,0.6789114
7025,4.447839736938477,0.9884316
9052,0.19961561262607574,0.5497388
7913,4.436217784881592,0.988298
8586,3.923121452331543,0.9806044
5922,4.436257362365723,0.9882983
6074,4.482550144195557,0.98882186
4011,-2.113069534301758,0.107833005
4703,4.49033784866333,0.9889075
2878,4.362884998321533,0.9874187
6754,-1.4423214197158813,0.19118613
8860,4.301150321960449,0.9866283
363,0.12535835802555084,0.53129864
4820,1.1350246667861938,0.75676495
4251,-0.7007474899291992,0.33164653
8881,4.4527387619018555,0.9884875
3848,3.0190863609313965,0.95342904
7198,4.418616771697998,0.9880926
7751,4.471651554107666,0.9887007
1477,1.553389072418213,0.8254027
5474,-0.599385678768158,0.35448426
9636,4.44588041305542,0.98840916
2343,4.389865398406982,0.9877495
1538,4.420608043670654,0.988116
1992,4.489378452301025,0.988897
6077,4.496143817901611,0.98897105
5136,-2.1813693046569824,0.10143605
9164,-0.0663638561964035,0.48341513
7793,-1.983256459236145,0.12097213
6648,1.2595112323760986,0.7789419
4578,4.493409156799316,0.98894125
239,4.019892692565918,0.98236173
5426,3.8835880756378174,0.979838
4126,4.343780994415283,0.98717916
4366,4.27564001083374,0.98628753
4886,3.939208984375,0.9809079
6243,4.39630651473999,0.98782724
2534,1.818759799003601,0.86041725
8125,4.347876071929932,0.98723096
7692,4.46711540222168,0.98864996
3174,-1.0274776220321655,0.2635734
7430,-1.13493812084198,0.24325094
2067,4.28631067276001,0.98643106
7631,4.441661357879639,0.98836076
7287,3.8652920722961426,0.9794734
2390,4.287683963775635,0.9864494
9725,4.379225254058838,0.9876201
6461,4.158786296844482,0.9846139
4525,0.8640152215957642,0.7034989
1858,4.483944416046143,0.98883724
1718,4.480350971221924,0.9887975
5087,4.380913734436035,0.9876408
7352,0.8221749067306519,0.6946978
4161,4.468866348266602,0.9886696
3656,4.344013690948486,0.98718214
8620,3.9845662117004395,0.9817392
6073,-0.9772902727127075,0.27342978
6956,3.4610021114349365,0.9695575
3374,-0.23501701653003693,0.4415147
682,1.6901227235794067,0.8442403
6569,4.500697612762451,0.98902065
7612,2.994668483734131,0.9523327
7440,4.449637413024902,0.98845214
1965,3.94028639793396,0.9809281
1113,4.33852481842041,0.98711246
1104,0.6851474642753601,0.6648866
1597,3.917539119720459,0.98049796
3480,0.3576698899269104,0.58847624
6994,3.8333868980407715,0.978822
5616,0.901339054107666,0.71122456
5965,4.2502241134643555,0.9859395
3969,4.430185317993164,0.988228
396,2.822521448135376,0.94388074
7532,0.2284538298845291,0.55686635
5680,-2.542060136795044,0.0729617
3380,4.419513702392578,0.9881031
2010,-3.5313401222229004,0.028433545
5000,4.258185386657715,0.98604935
7235,1.6052254438400269,0.83274746
5878,4.413977146148682,0.98803794
6196,3.175934076309204,0.9599185
4509,4.044767379760742,0.9827877
102,4.266654968261719,0.9861654
8496,4.49030065536499,0.9889072
7897,4.053236961364746,0.98293036
7068,3.742879867553711,0.97686225
9455,4.44949197769165,0.9884504
8575,4.451334476470947,0.9884715
546,-2.794848680496216,0.057603177
7759,4.127333164215088,0.98413014
8878,4.449258804321289,0.9884477
9788,4.501907825469971,0.9890338
4241,1.0305979251861572,0.73703176
4049,3.287611722946167,0.96400136
5016,3.987095832824707,0.98178446
4183,4.357566833496094,0.9873525
3568,3.875783681869507,0.9796832
400,4.3897013664245605,0.98774755
7546,4.208568096160889,0.98535013
921,4.462373733520508,0.9885966
4774,4.395997047424316,0.9878235
5228,-2.2075042724609375,0.09907862
3913,4.463551044464111,0.9886099
3369,2.306558132171631,0.9094187
1832,4.379856109619141,0.98762786
