idx,logits,score
2407,3.2312846183776855,0.96199477
7270,3.1241912841796875,0.95787966
3532,3.4066600799560547,0.967912
374,3.455857515335083,0.9694054
4876,-0.679923951625824,0.33627826
5419,-1.427050232887268,0.19355871
3350,1.85549795627594,0.86477137
6023,3.4515395164489746,0.969277
7639,-1.0604084730148315,0.25723138
8303,-3.0174720287323,0.046642758
2379,3.397239923477173,0.96761817
1675,3.4066145420074463,0.9679106
47,2.650458574295044,0.93403924
9780,3.3472490310668945,0.9660146
3343,2.937257766723633,0.94965774
9229,0.7355254292488098,0.6760166
8750,0.31823018193244934,0.5788929
8276,3.5880753993988037,0.9730925
7844,3.2505178451538086,0.9626917
8299,0.839539110660553,0.69836813
891,2.6689910888671875,0.9351719
5016,3.390333890914917,0.96740115
5858,3.0851268768310547,0.95627505
7089,3.2186789512634277,0.9615312
5245,3.317758083343506,0.965033
7429,2.554370880126953,0.9278666
1096,3.564572334289551,0.9724702
2811,3.3543601036071777,0.9662474
4713,2.0243844985961914,0.8833336
5573,3.479705810546875,0.9701048
6122,0.07233525812625885,0.51807594
4402,3.3873682022094727,0.96730745
4457,-0.8429853916168213,0.30090642
3767,3.3613014221191406,0.9664729
2806,3.188060998916626,0.9603825
6720,2.869020700454712,0.9462936
1280,3.178194999694824,0.9600054
9836,3.3090109825134277,0.96473664
5956,3.3309924602508545,0.96547693
3114,-2.2780261039733887,0.092959255
4916,3.082716703414917,0.9561742
8331,3.46518611907959,0.96968085
2055,3.190213918685913,0.9604643
2580,-0.5811415314674377,0.35867
8705,3.3858580589294434,0.9672596
5604,-2.1545047760009766,0.10391102
953,1.9960380792617798,0.8803805
5534,3.3239030838012695,0.96523976
9373,-2.2903027534484863,0.09192927
1398,1.5148149728775024,0.8197737
471,2.987504720687866,0.9520064
8063,-1.4880625009536743,0.18421271
6064,2.797245979309082,0.94252676
8467,3.392460823059082,0.9674681
357,-2.365907669067383,0.085809626
4413,3.37981915473938,0.9670679
1221,3.653261423110962,0.9747478
7970,2.4816739559173584,0.9228471
5701,1.3290010690689087,0.7906753
658,1.0884953737258911,0.7480983
9642,3.4237582683563232,0.96843886
6709,-2.0365004539489746,0.11542357
7451,0.4833696186542511,0.61854327
7772,-2.8410816192626953,0.055144154
338,-1.5485141277313232,0.17530097
5389,1.2954057455062866,0.78506076
713,3.2556533813476562,0.9628757
6476,0.8268537521362305,0.69568926
1359,3.5871996879577637,0.97306955
7677,2.605151653289795,0.93119246
9768,2.4576449394226074,0.92111874
6083,-2.247292995452881,0.095583215
61,3.460087299346924,0.9695305
810,0.3428865671157837,0.58489156
4291,-0.2577139437198639,0.43592575
7732,3.100375175476074,0.9569083
8755,2.9421167373657227,0.9498896
5086,3.335707664489746,0.96563375
4746,2.758970260620117,0.94041795
2797,3.488818645477295,0.97036797
7539,1.8799548149108887,0.867606
2041,2.8303112983703613,0.94429195
2841,1.4790935516357422,0.81443566
4274,2.1128201484680176,0.89214295
8003,3.214090347290039,0.9613611
2239,0.5040926933288574,0.62342066
158,3.451406955718994,0.9692731
1343,3.146735668182373,0.95877993
9045,1.978863000869751,0.87855995
4266,3.1056618690490723,0.95712566
9865,-1.8220919370651245,0.13918304
4620,3.3959176540374756,0.96757674
430,3.4920310974121094,0.9704601
2983,2.7502381801605225,0.9399268
22,3.5118095874786377,0.97102195
3087,3.307706356048584,0.9646923
6631,0.6198990941047668,0.6501956
4252,3.354412078857422,0.96624905
7279,2.8260445594787598,0.94406706
8414,-0.7958619594573975,0.3109114
2287,1.223241925239563,0.7726336
2201,3.32521653175354,0.9652838
1112,-3.1883232593536377,0.03960751
3124,2.1453115940093994,0.8952298
460,0.5754207968711853,0.6400131
4594,0.6297988295555115,0.6524439
4350,1.3687187433242798,0.7971731
1857,3.4764723777770996,0.9700108
2944,3.348501682281494,0.96605575
4399,-2.2740843296051025,0.093292154
4637,0.2966756522655487,0.5736297
3716,-0.2872728109359741,0.42867166
7063,3.455167293548584,0.9693849
2268,-2.6769192218780518,0.064349115
9764,-3.1708385944366455,0.040277988
261,2.6967577934265137,0.936835
5812,3.0052123069763184,0.95280904
3324,0.4112144708633423,0.60137904
6930,2.8584158420562744,0.9457521
6607,3.3019354343414307,0.9644952
9639,3.462343692779541,0.9695971
7297,2.181610584259033,0.8985859
7304,-0.6911397576332092,0.33377957
717,1.8942010402679443,0.8692337
9153,-1.4473936557769775,0.190403
7237,1.5749588012695312,0.82848936
913,0.7186644077301025,0.67231286
3958,-1.6707402467727661,0.15832551
1823,3.043511152267456,0.9545015
5347,1.804303526878357,0.858672
2549,-1.692886233329773,0.15539664
9961,2.5986056327819824,0.9307718
2514,3.2460553646087646,0.96253115
4104,-0.0077865831553936005,0.49805334
1098,-2.1776161193847656,0.101778656
4688,-3.324404716491699,0.034743387
5886,3.233107566833496,0.9620613
2061,3.4742822647094727,0.9699471
1348,2.934683084487915,0.94953454
1580,-1.1403706073760986,0.24225233
5630,3.2725508213043213,0.96347505
6853,1.602335810661316,0.83234465
7469,-0.21053849160671234,0.44755894
4236,0.1211252510547638,0.53024435
4681,-2.812958240509033,0.056627944
6110,2.20987606048584,0.9011329
1644,2.139012336730957,0.8946375
6738,-0.1871403008699417,0.453351
864,3.4327869415283203,0.96871364
5284,-0.6084704399108887,0.3524082
6859,-3.334845781326294,0.03439493
3952,2.5506856441497803,0.9276195
6200,3.3230843544006348,0.9652123
9590,-0.8393836617469788,0.30166462
9461,-0.4704892635345459,0.38450044
3451,3.4895410537719727,0.97038877
4438,3.5627100467681885,0.9724203
391,0.5210157036781311,0.62738526
2984,3.0092220306396484,0.95298904
6552,1.7436060905456543,0.8511445
1233,1.1643399000167847,0.76212037
5768,3.379108190536499,0.9670451
580,3.4247853755950928,0.9684702
3291,3.0227577686309814,0.9535917
3101,2.939852237701416,0.9497817
4479,2.873516082763672,0.9465216
2804,1.259265661239624,0.77889967
7340,2.9613289833068848,0.95079625
602,-0.4630400538444519,0.3862649
5595,0.3585250973701477,0.5886833
2393,0.10215746611356735,0.52551717
1125,2.134748935699463,0.89423496
1169,0.8824692964553833,0.7073337
6465,1.4923886060714722,0.8164365
4767,3.046987771987915,0.9546523
121,3.3208069801330566,0.9651358
9561,3.3197786808013916,0.9651011
3475,0.3648049235343933,0.59020305
8766,3.470858097076416,0.9698471
5257,2.470350980758667,0.922037
1746,3.281872272491455,0.9638017
7015,2.0026211738586426,0.881072
2576,-1.1228018999099731,0.24549192
9452,3.3698525428771973,0.9667489
1795,3.322063684463501,0.965178
6971,2.7935004234313965,0.9423236
3527,3.229179859161377,0.9619177
9387,0.5842050313949585,0.64203435
1661,3.253692865371704,0.96280557
8618,3.2702407836914062,0.9633937
6613,1.866113543510437,0.8660079
9243,3.1147749423980713,0.9574981
9919,0.2923097014427185,0.5725615
5266,1.610778570175171,0.83351946
3183,-0.7471009492874146,0.32145333
4668,2.867307424545288,0.9462065
2873,-0.9232178330421448,0.28430268
4247,-1.0260329246520996,0.2638539
502,3.454623222351074,0.96936876
4066,3.4137585163116455,0.9681318
8877,3.3253207206726074,0.96528727
