idx,logits,score
5771,5.2826924324035645,0.9949469
1866,5.596833229064941,0.99630415
8808,3.648505449295044,0.9746304
6142,5.5738844871521,0.9962186
1935,5.576141357421875,0.99622715
4733,5.484927177429199,0.9958683
5149,5.571697235107422,0.99621046
632,5.589131832122803,0.99627566
2700,5.517960071563721,0.996002
8577,0.1195596233010292,0.52985436
9675,5.576894760131836,0.99622995
7675,5.600010871887207,0.9963158
6276,1.786437749862671,0.85648996
1671,-0.08034124970436096,0.47992548
3314,5.6037187576293945,0.99632937
5286,5.571232318878174,0.99620867
9236,-0.0036683939397335052,0.49908295
3304,5.368436336517334,0.9953602
6655,4.756128311157227,0.9914745
4483,5.606186866760254,0.99633837
2634,5.59760856628418,0.996307
2365,5.597772121429443,0.9963076
6009,5.554164886474609,0.9961436
1005,1.7140377759933472,0.8473593
3705,5.5860466957092285,0.99626416
6936,5.601060390472412,0.99631965
9047,0.24246859550476074,0.5603219
9815,5.499411106109619,0.9959274
1954,5.603696823120117,0.99632937
631,0.4984011948108673,0.62208354
5615,5.495916843414307,0.9959132
6775,-1.2129957675933838,0.22917143
8096,5.5993146896362305,0.9963133
4972,5.556225299835205,0.9961515
7616,4.851395130157471,0.9922431
3184,5.543969631195068,0.99610424
5747,-3.4847543239593506,0.029749142
908,4.244505405426025,0.98586005
3361,5.605020523071289,0.9963341
6490,-1.5388448238372803,0.17670326
8999,5.55025577545166,0.99612856
2048,5.607752799987793,0.99634415
9944,5.592665672302246,0.9962888
8671,2.9002866744995117,0.9478606
9309,5.344109058380127,0.99524647
6203,4.874668598175049,0.99242026
508,5.341468334197998,0.99523395
7733,4.909114360809326,0.992675
9026,5.574535846710205,0.99622107
8726,5.4326558113098145,0.9956475
9144,5.587425231933594,0.99626935
1087,5.599460124969482,0.99631375
8099,5.535952091217041,0.996073
7721,5.027270793914795,0.9934861
4482,5.571059703826904,0.99620795
2452,5.594693183898926,0.9962962
5987,5.551240921020508,0.9961324
972,5.388766288757324,0.9954531
7791,5.265580177307129,0.9948602
7169,5.602368354797363,0.99632436
7624,5.555822849273682,0.99615
7561,4.454156875610352,0.9885035
470,1.1308860778808594,0.7560024
6246,5.580854892730713,0.9962447
3419,5.594261646270752,0.9962947
1201,5.477213382720947,0.9958365
4510,2.9999427795410156,0.9525716
393,5.590039253234863,0.99627906
5535,4.378122806549072,0.9876066
6109,5.5867919921875,0.996267
7359,3.6639585494995117,0.9750097
5018,5.603323936462402,0.99632794
5156,5.162518501281738,0.9943053
2994,5.5196919441223145,0.9960089
9304,4.03024959564209,0.9825403
3444,5.588641166687012,0.9962739
1965,4.262479305267334,0.98610836
5432,5.559361934661865,0.9961636
9961,5.520680904388428,0.9960128
6110,4.7943549156188965,0.9917916
434,4.992717266082764,0.9932586
3236,5.598504066467285,0.9963103
4202,5.213118076324463,0.99458486
2135,4.887019157409668,0.9925126
4326,5.601755619049072,0.99632215
2037,5.6000142097473145,0.9963159
3192,5.322094917297363,0.99514115
8805,2.8017210960388184,0.9427687
9272,5.57505989074707,0.9962231
9323,5.612037181854248,0.99635965
8144,4.911013603210449,0.99268883
6578,-1.6570943593978882,0.16015242
4963,5.597206115722656,0.99630547
96,5.005612850189209,0.9933443
2984,0.9140671491622925,0.7138317
7574,5.596480846405029,0.99630284
5512,5.609353065490723,0.99634993
180,5.5982489585876465,0.99630934
5350,4.815577983856201,0.9919626
8901,5.426049709320068,0.99561876
9578,5.58167839050293,0.9962478
7468,-1.8572359085083008,0.13502556
4757,5.580325126647949,0.9962429
8433,5.5580973625183105,0.9961588
7802,5.552133560180664,0.9961358
8107,5.555464744567871,0.9961486
8882,5.605742931365967,0.9963368
9121,4.596724510192871,0.9900158
7238,-1.1164417266845703,0.2466719
4456,5.245377063751221,0.99475586
5330,5.298218250274658,0.9950244
1637,4.4402875900268555,0.9883449
5070,5.084373474121094,0.9938453
4089,-1.646831750869751,0.1615376
7497,-2.3628578186035156,0.08604918
1543,-2.8561289310455322,0.05436537
5289,5.54662561416626,0.9961145
7608,5.125064849853516,0.99408937
4348,4.525721073150635,0.98928905
9415,-2.721601963043213,0.06171064
1149,5.591587543487549,0.9962847
2295,5.599011421203613,0.9963121
7467,5.5599684715271,0.9961659
7741,4.980691432952881,0.99317753
8570,4.287504196166992,0.986447
9388,-0.8026077747344971,0.30946794
4137,5.535901069641113,0.9960729
438,-2.4087958335876465,0.08250443
8491,5.5804362297058105,0.99624324
7166,5.307276725769043,0.995069
1877,5.575686931610107,0.9962255
2829,5.521164417266846,0.99601483
3363,5.363404750823975,0.99533695
643,1.4095414876937866,0.8036936
2081,5.578614711761475,0.9962365
5764,5.602662086486816,0.99632555
7997,5.41771125793457,0.9955823
1213,4.961453914642334,0.993046
9896,5.511718273162842,0.9959771
6272,4.870433330535889,0.9923883
3003,0.23638224601745605,0.5588219
4813,5.477789878845215,0.9958389
6381,5.3688435554504395,0.9953621
8575,5.558338642120361,0.99615955
2160,5.535766124725342,0.9960723
337,5.59083890914917,0.99628204
