idx,logits,score
8004,2.534025192260742,0.9264929
6862,2.571866273880005,0.9290288
1987,-2.8475310802459717,0.054809082
5655,2.5540475845336914,0.92784494
5049,3.437776803970337,0.9688645
1587,-0.3944299817085266,0.4026513
6159,2.264664649963379,0.9059079
9388,0.17390291392803192,0.5433665
3008,-1.9457225799560547,0.12502052
6678,3.40803861618042,0.9679548
2497,-3.3675174713134766,0.033326194
7272,-0.6549529433250427,0.34187427
7040,-3.134319305419922,0.04171361
3611,2.3287558555603027,0.91123074
2501,3.19594669342041,0.96068144
1803,3.540961742401123,0.9718311
2573,3.3710734844207764,0.9667881
1258,2.176436185836792,0.89811337
2879,-2.0213842391967773,0.11697593
6275,3.5604746341705322,0.9723603
1733,0.588327169418335,0.64298123
4006,3.460428476333618,0.9695406
1477,3.282505989074707,0.96382374
7150,1.1988816261291504,0.76832575
6815,3.1003775596618652,0.95690835
3393,3.583897352218628,0.9729829
3917,0.42964139580726624,0.60578805
4089,3.3773865699768066,0.9669903
4053,3.215233564376831,0.9614035
6547,-0.10050134360790253,0.47489575
9028,3.5424578189849854,0.971872
3668,1.0937732458114624,0.7490916
2474,3.4934849739074707,0.9705018
6166,3.381740093231201,0.967129
4340,0.5156976580619812,0.6261412
4731,-1.3677257299423218,0.20298754
2931,0.08026698231697083,0.52005595
5961,2.057237386703491,0.8866769
3063,2.973351240158081,0.9513556
9394,-1.2973191738128662,0.21461652
6879,3.5015711784362793,0.97073245
5998,-2.560314416885376,0.071736604
2795,2.0431859493255615,0.8852573
4118,2.983722686767578,0.9518333
8876,3.216611385345459,0.96145463
6007,1.3570924997329712,0.7952867
5823,3.3539223670959473,0.966233
1842,0.8474768400192261,0.7000376
3346,2.591888904571533,0.9303377
4914,-0.23033414781093597,0.44266972
7041,1.3767964839935303,0.798476
2863,3.4491896629333496,0.9692069
3061,2.7465925216674805,0.93972063
8523,-0.12250208854675293,0.4694127
8893,3.120701551437378,0.9577387
2193,3.3220016956329346,0.965176
3068,2.532444477081299,0.9263852
509,2.989331007003784,0.9520898
5505,0.4844442903995514,0.61879677
4404,3.4087681770324707,0.96797746
9333,3.235353708267212,0.9621432
707,1.8763951063156128,0.86719656
434,2.3701770305633545,0.91452473
3512,-2.0491557121276855,0.114137724
4694,3.405613660812378,0.96787953
6319,3.09930419921875,0.95686406
2490,-0.9088453650474548,0.28723615
4860,-1.4555985927581787,0.18914144
6984,-1.1614066362380981,0.23841177
5884,-1.31324303150177,0.21194467
182,3.299530506134033,0.9644127
4281,3.4084527492523193,0.9679676
8168,3.3978090286254883,0.96763605
208,0.4647114872932434,0.6141313
3665,-0.3271704316139221,0.41892928
9937,2.2402474880218506,0.903806
2788,2.743882179260254,0.93956685
2614,-1.0453580617904663,0.26011747
1177,3.0348291397094727,0.9541231
5971,0.007921125739812851,0.50198025
6035,3.1475203037261963,0.9588109
7921,-3.370368003845215,0.033234484
6147,0.8649754524230957,0.7036991
4650,3.402552366256714,0.96778417
2533,-1.941664695739746,0.1254651
3639,3.1649563312530518,0.95949405
8547,1.7178049087524414,0.84784585
7104,0.1248132586479187,0.53116286
413,-0.22510580718517303,0.44395998
7666,-0.9588169455528259,0.27711514
5611,-3.0348212718963623,0.045877326
792,3.0633177757263184,0.955354
5077,1.0352299213409424,0.73792857
4081,0.8860607743263245,0.7080766
152,3.0202388763427734,0.9534802
4332,3.2482855319976807,0.96261144
9348,-1.3328735828399658,0.20868443
4366,1.2995593547821045,0.7857608
6620,2.3607022762298584,0.91378117
4783,-1.2857728004455566,0.21656919
3700,3.5745863914489746,0.972737
6894,-0.5561567544937134,0.3644372
127,-1.4051289558410645,0.19700348
5524,3.159069299697876,0.95926464
1929,1.1801886558532715,0.7649817
8155,2.8542940616607666,0.94554025
1109,2.7173938751220703,0.9380452
4528,3.434095859527588,0.9687533
4848,3.447366714477539,0.9691525
8462,2.4730029106140137,0.9222274
496,-2.193944215774536,0.100295626
3336,3.345855474472046,0.9659689
5425,1.2218364477157593,0.7723866
3081,-1.6980746984481812,0.1547169
5934,2.503359079360962,0.92437696
6623,2.723684310913086,0.93840986
6041,0.5544537901878357,0.6351683
982,2.384871482849121,0.91566634
5237,-2.6161444187164307,0.06810659
4575,-0.2227552980184555,0.4445403
1104,-1.0027035474777222,0.2684102
975,-3.083935022354126,0.043774806
5716,1.6889870166778564,0.8440909
4305,3.463876485824585,0.9696423
9233,-0.5692397952079773,0.36141226
3328,-0.12594254314899445,0.4685559
4919,-1.405228853225708,0.19698769
9972,-1.6735625267028809,0.15794978
8538,1.6355448961257935,0.83692783
6174,2.445599317550659,0.92023903
4420,3.5744059085845947,0.9727323
765,0.6041021943092346,0.6465942
6966,-0.7826663255691528,0.3137455
7281,3.345903158187866,0.96597046
4605,2.9825916290283203,0.9517815
3405,2.8161184787750244,0.9435407
8499,0.5717427730560303,0.6391652
6900,-0.013538379222154617,0.49661547
6608,1.5744779109954834,0.82842106
7633,-2.918018341064453,0.051270004
7735,2.954899787902832,0.9504946
6332,3.120750904083252,0.95774066
3248,0.6316481232643127,0.6528631
482,1.2080185413360596,0.7699481
8242,3.111757278442383,0.9573751
1094,3.4521801471710205,0.96929604
4751,3.130011558532715,0.9581139
7336,2.323535680770874,0.9108076
1624,1.7919864654541016,0.85717064
6309,1.591556429862976,0.8308349
3691,3.657986879348755,0.97486377
6570,3.252608299255371,0.96276677
1227,1.3586063385009766,0.7955331
832,3.2657952308654785,0.96323663
8488,-2.6667587757110596,0.06496357
6666,1.0682461261749268,0.74426323
9029,-2.1693203449249268,0.10253956
4470,2.554892063140869,0.9279015
2332,3.486764430999756,0.97030884
3589,-1.456359624862671,0.18902475
8792,3.2452096939086914,0.96250063
9765,3.306316614151001,0.9646449
6274,3.44582200050354,0.96910626
5968,2.3291921615600586,0.91126597
4711,3.4011733531951904,0.9677412
8527,2.060272693634033,0.8869815
142,-2.54251766204834,0.07293077
1501,3.3174169063568115,0.96502155
2023,2.349069356918335,0.9128603
4899,3.430417537689209,0.96864176
307,1.1033705472946167,0.75089115
8151,0.012093454599380493,0.5030233
5685,2.2906670570373535,0.90810114
2052,1.3683286905288696,0.79711
708,-0.10539640486240387,0.47367525
2909,3.213576316833496,0.96134204
5567,1.3634921312332153,0.7963267
9872,0.32484543323516846,0.58050466
3230,0.0011432170867919922,0.5002858
7331,3.3691649436950684,0.96672684
1011,-1.318286657333374,0.2111035
4557,-3.0239341259002686,0.046356246
8051,-0.16262872517108917,0.45943218
8209,3.1303353309631348,0.9581269
9395,3.005502462387085,0.95282215
7778,-1.125374674797058,0.2450157
5712,0.7800344824790955,0.68568754
4753,-1.1718928813934326,0.23651302
8628,2.732644557952881,0.9389257
1818,1.4933353662490845,0.8165783
650,1.7876126766204834,0.8566343
6572,3.3915340900421143,0.96743894
8167,2.7495040893554688,0.9398853
8440,3.2326083183288574,0.9620431
681,3.4820101261138916,0.9701716
3194,-2.3694615364074707,0.08553125
349,3.4046249389648438,0.9678487
3471,0.8151555061340332,0.693207
821,3.2035999298095703,0.96096957
1836,-0.7493451237678528,0.320964
3241,2.276195526123047,0.9068862
8866,3.5041909217834473,0.9708067
1976,3.5276126861572266,0.9714633
3414,-0.7134875059127808,0.3288287
9345,-0.5678630471229553,0.36173004
737,3.654702663421631,0.9747832
3542,-3.0215680599212646,0.046460956
6180,1.380095362663269,0.79900634
8634,2.3428173065185547,0.91236156
1582,-2.4858150482177734,0.076858595
5664,-0.8909533023834229,0.29091313
6401,3.551823139190674,0.97212684
5024,3.016838312149048,0.953329
1535,-1.376582384109497,0.20155846
4297,-0.12050887942314148,0.46990916
5171,-1.4104413986206055,0.19616446
5345,-1.1186749935150146,0.24625716
5374,3.6960575580596924,0.97578
8307,-1.616015076637268,0.16575517
9249,3.5778467655181885,0.97282344
7812,0.2097616046667099,0.552249
7679,2.6943955421447754,0.93669516
7476,3.3683319091796875,0.9667
2301,-2.0411293506622314,0.11495179
8752,3.246870517730713,0.96256053
5516,2.7486228942871094,0.9398355
524,3.467463731765747,0.9697477
7389,3.600778102874756,0.9734231
1223,3.5842812061309814,0.9729931
4234,3.457080125808716,0.9694416
3631,1.1087663173675537,0.751899
5758,1.2504764795303345,0.7773823
2235,3.115907907485962,0.9575442
1931,2.881584644317627,0.94692856
1201,2.3464207649230957,0.91264933
2563,3.5875401496887207,0.9730785
6117,-0.7268941402435303,0.32587665
1489,3.6026172637939453,0.9734707
6965,0.16654521226882935,0.5415403
770,3.5451183319091797,0.97194463
1066,3.347987651824951,0.9660388
3360,0.2239251434803009,0.5557485
533,3.015836238861084,0.9532845
2969,3.507290840148926,0.9708945
3191,3.616914749145508,0.9738374
3613,2.2310688495635986,0.90300506
2592,3.423795461654663,0.96844
6350,2.638672351837158,0.9333094
3487,-1.651909589767456,0.16085103
8210,1.343534231185913,0.79307055
8444,3.38458514213562,0.9672193
3511,-0.792540431022644,0.31162345
3892,0.051494766026735306,0.51287085
1984,3.480278968811035,0.97012144
7115,3.3733506202697754,0.96686125
8595,0.3995968699455261,0.5985908
8984,3.366238594055176,0.9666326
1780,1.8148738145828247,0.8599499
3525,-2.9903392791748047,0.047864225
2257,3.421551465988159,0.9683714
6519,1.5068100690841675,0.81858796
9792,-0.04242989793419838,0.48939407
4911,3.3093085289001465,0.9647468
5578,3.4896421432495117,0.9703917
9469,-3.200995922088623,0.039128263
1998,3.44566011428833,0.9691014
5896,1.003077507019043,0.7316632
1576,3.449735641479492,0.96922326
