idx,logits,score
5771,4.911825656890869,0.99269474
1866,4.919543266296387,0.9927504
8808,1.8750499486923218,0.8670416
6142,4.942474365234375,0.99291366
1935,4.819474220275879,0.99199355
4733,4.265039920806885,0.9861434
5149,4.893566131591797,0.99256104
632,4.941169261932373,0.9929045
2700,4.648276329040527,0.9905128
8577,-0.42298808693885803,0.39580196
9675,4.859500408172607,0.99230534
7675,4.888260364532471,0.9925218
6276,1.5285179615020752,0.8217894
1671,0.3951878249645233,0.59753096
3314,4.9328932762146,0.99284595
5286,4.898666858673096,0.99259865
9236,0.7424156665802002,0.67752385
3304,4.89765739440918,0.99259126
6655,4.903170585632324,0.9926317
4483,4.9138264656066895,0.99270916
2634,4.870975494384766,0.9923924
2365,4.937067031860352,0.9928756
6009,4.668296813964844,0.9906991
1005,0.7825316786766052,0.6862255
3705,4.895110130310059,0.9925724
6936,4.906778335571289,0.9926581
9047,0.3796229362487793,0.5937821
9815,4.542325496673584,0.98946357
1954,4.914787769317627,0.99271613
631,0.3069397509098053,0.57613814
5615,4.387663841247559,0.9877229
6775,-0.21976298093795776,0.4452793
8096,4.804728031158447,0.99187565
4972,4.816517353057861,0.9919701
7616,3.6331987380981445,0.97424906
3184,4.670274257659912,0.99071723
5747,-2.846623659133911,0.054856107
908,4.770795822143555,0.9915976
3361,4.918942451477051,0.9927462
6490,-0.9827540516853333,0.27234566
8999,4.83358097076416,0.9921049
2048,4.938364505767822,0.9928847
9944,4.885796546936035,0.9925035
8671,1.13389253616333,0.7565565
9309,4.11219596862793,0.98389196
6203,2.305929183959961,0.9093669
508,4.060786724090576,0.9830566
7733,4.9268059730529785,0.99280256
9026,4.773092269897461,0.99161667
8726,4.321529388427734,0.9868945
9144,4.893261432647705,0.99255884
1087,4.765836715698242,0.99155617
8099,4.899875640869141,0.9926076
7721,4.927343845367432,0.9928063
4482,4.858150959014893,0.992295
2452,4.921005725860596,0.992761
5987,4.7505269050598145,0.99142706
972,4.175574779510498,0.98486626
7791,4.930336952209473,0.9928277
7169,4.878570556640625,0.9924495
7624,4.825641632080078,0.9920425
7561,1.294249176979065,0.7848655
470,-0.7869819402694702,0.3128171
6246,4.9196906089782715,0.9927516
3419,4.938957214355469,0.9928888
1201,4.564699172973633,0.98969424
4510,1.4277985095977783,0.8065581
393,4.870804309844971,0.99239117
5535,3.5377163887023926,0.97174203
6109,4.8539228439331055,0.9922626
