idx,logits,score
2601,0.5436668395996094,0.63266504
2095,4.1729254722595215,0.9848267
8392,3.8430254459381104,0.97902083
9890,3.8379604816436768,0.9789165
6079,-1.6272097826004028,0.16421296
3645,4.178833961486816,0.98491466
306,4.213638782501221,0.9854232
1495,-0.6637046337127686,0.3399079
9874,4.119786262512207,0.98401177
2477,4.198365211486816,0.98520213
2359,3.9845499992370605,0.98173887
5605,4.124186038970947,0.9840808
5809,0.7136502861976624,0.67120725
3411,4.202960968017578,0.985269
3134,4.2125420570373535,0.9854074
6198,-2.739938735961914,0.060657393
4082,3.983090400695801,0.98171264
4506,4.256878852844238,0.9860314
1154,2.2599475383758545,0.9055052
5299,-2.416896104812622,0.081893325
4578,4.241358280181885,0.985816
805,-0.0241105780005455,0.49397266
8795,4.146326541900635,0.98442405
2109,4.242503643035889,0.9858321
7019,-1.5401932001113892,0.17650719
4992,4.1707539558410645,0.9847942
4909,-1.0209051370620728,0.26485112
1775,1.008270502090454,0.7326816
1929,-2.1419787406921387,0.10508316
6953,2.6577255725860596,0.9344856
6560,-2.8218634128570557,0.05615409
3632,2.9571621417999268,0.9506009
2157,4.227094650268555,0.98561525
2670,4.20811128616333,0.9853436
7086,-1.6464229822158813,0.16159298
4524,4.212165832519531,0.985402
3395,1.4252437353134155,0.80615914
5935,4.090993404388428,0.98355246
2152,4.243700981140137,0.9858488
9792,3.3760104179382324,0.96694636
6623,-2.0177018642425537,0.11735683
5058,4.246242046356201,0.98588413
2851,1.5176118612289429,0.82018656
7600,4.234297752380371,0.98571694
2732,4.052929401397705,0.9829252
7729,3.955540418624878,0.9812114
9514,4.2001142501831055,0.9852276
623,0.6783380508422852,0.6633677
550,-2.777219295501709,0.058567688
8167,4.222545623779297,0.9855505
333,-2.5437495708465576,0.072847515
8704,4.156094074249268,0.98457307
8102,-0.2909361720085144,0.4277747
4085,4.212558269500732,0.98540765
9394,0.6690582036972046,0.6612922
2842,4.167604923248291,0.98474693
3451,3.486217498779297,0.9702931
7051,3.949674367904663,0.98110294
1442,0.3915725648403168,0.5966612
8249,4.189639091491699,0.9850744
8980,4.086925506591797,0.98348653
326,4.095979690551758,0.98363286
8129,3.8781845569610596,0.979731
3868,3.3888065814971924,0.9673528
2767,-2.4206488132476807,0.08161161
3898,4.144413948059082,0.98439467
321,4.215545654296875,0.9854505
7361,0.3092259466648102,0.57669634
7652,-1.7596718072891235,0.14683145
1393,0.8556797504425049,0.70175725
6614,4.231076240539551,0.9856716
7508,3.889951467514038,0.97996336
9830,4.22812557220459,0.98562986
1081,3.8676865100860596,0.97952145
5647,-3.8407883644104004,0.021025114
1810,1.0253314971923828,0.7360098
4040,4.00631046295166,0.9821249
9902,3.917255163192749,0.9804925
3164,2.9120640754699707,0.9484396
9289,4.116369247436523,0.9839579
7401,3.9194233417510986,0.98053396
6519,2.802258253097534,0.9427977
7848,-1.4996025562286377,0.18248482
2195,4.030642509460449,0.9825471
2565,4.2044596672058105,0.98529077
3864,-1.25184166431427,0.22238152
9269,4.106662273406982,0.9838039
8292,4.157651901245117,0.9845968
7464,-2.4453916549682617,0.079776205
9530,-0.4719001054763794,0.3841666
2898,4.210369110107422,0.9853762
4516,3.641004800796509,0.97444427
831,4.255730628967285,0.9860157
5566,-1.2705559730529785,0.21916209
2536,3.9632222652435303,0.9813525
9892,0.1517031192779541,0.5378532
6139,-3.67856502532959,0.024636887
6949,-1.2672706842422485,0.2197248
3636,3.945310354232788,0.98102194
2813,3.9427223205566406,0.98097366
3987,-1.5651915073394775,0.17290297
4532,4.116503715515137,0.9839601
4971,4.24739933013916,0.9859002
2283,4.1134033203125,0.98391104
6959,-0.4260033965110779,0.39508107
8350,4.161355018615723,0.9846528
8613,4.253201007843018,0.98598063
41,-0.5044667720794678,0.37649155
2234,4.022917747497559,0.98241407
5875,4.104550361633301,0.98377025
4480,4.113637924194336,0.98391473
7368,2.8341519832611084,0.94449365
2151,4.193058013916016,0.9851246
2012,1.558730125427246,0.82617104
8551,1.1021043062210083,0.7506542
8333,0.5002086758613586,0.6225084
7356,4.208658695220947,0.98535144
5159,-2.0423898696899414,0.1148236
6885,4.220952987670898,0.9855278
8979,3.753735303878784,0.9771063
2562,4.251674175262451,0.98595953
7647,0.429483562707901,0.6057504
6360,-0.9714037179946899,0.2746008
9481,4.13249397277832,0.9842105
7928,0.9553139805793762,0.7221826
4164,4.236207008361816,0.9857438
2009,4.140270709991455,0.98433095
3104,4.0645222663879395,0.9831187
7645,4.08097505569458,0.98338956
9055,3.9711802005767822,0.98149765
8409,4.104637145996094,0.98377174
125,4.268056869506836,0.98618454
3167,4.1962151527404785,0.9851708
2940,3.028686046600342,0.95385337
2889,-0.04119738191366196,0.4897021
8263,-2.4105286598205566,0.08237335
8529,4.216653823852539,0.9854665
564,1.1400574445724487,0.7576902
5146,4.22165584564209,0.9855379
1512,-2.517788887023926,0.074620485
8768,0.26251259446144104,0.56525385
6981,4.2061448097229,0.9853152
8876,1.437342643737793,0.80804276
7452,4.160027980804443,0.98463273
4717,4.245635986328125,0.9858758
1378,-0.4488450884819031,0.38963538
1731,4.219020366668701,0.9855003
9507,-0.45431965589523315,0.3883342
6182,3.3791656494140625,0.96704704
476,4.21750545501709,0.98547864
8781,3.722597360610962,0.97639936
2280,-0.7287411093711853,0.32547104
2292,3.579380750656128,0.972864
7673,3.8143808841705322,0.97842443
2490,0.9428675174713135,0.7196785
8676,4.171136379241943,0.98479986
4309,-3.169567346572876,0.040327158
2393,3.5136218070983887,0.97107285
3360,4.1998419761657715,0.98522365
1824,1.9132112264633179,0.87137944
4247,-1.8128633499145508,0.14029242
9579,4.221216678619385,0.9855317
4959,4.204794406890869,0.98529565
9103,4.256466388702393,0.98602575
6219,4.207200527191162,0.98533034
1961,3.6698262691497803,0.97515225
3277,-3.7238852977752686,0.023570992
1844,4.159746170043945,0.98462844
8441,4.146514892578125,0.9844269
8010,3.928870916366577,0.9807134
4498,4.184034824371338,0.98499185
2013,4.26405143737793,0.98612994
5550,3.8387887477874756,0.9789337
7529,4.177384853363037,0.9848932
1968,1.190292239189148,0.7667934
6055,3.789719343185425,0.9778976
4077,3.460484743118286,0.9695423
4696,-2.115530014038086,0.107596524
9614,4.14709997177124,0.9844358
8865,4.122535705566406,0.984055
3281,4.223514080047607,0.9855643
4819,2.170283317565918,0.89754903
4059,2.844799518585205,0.9450493
2403,4.178068161010742,0.98490334
6495,4.1407904624938965,0.9843389
9302,3.844759464263916,0.9790565
9869,3.3529953956604004,0.96620274
513,0.5667731165885925,0.63801825
9036,-1.676772952079773,0.15752326
7863,1.005639910697937,0.73216605
783,4.269631385803223,0.986206
6774,2.3557775020599365,0.91339236
8303,4.255151271820068,0.98600763
8842,2.8602652549743652,0.94584686
9795,4.186524868011475,0.9850285
6332,3.097743272781372,0.95679957
2153,4.246467113494873,0.9858872
8701,4.0743231773376465,0.98328054
5968,4.188567161560059,0.98505867
3450,3.897803544998169,0.9801169
202,4.197521209716797,0.98518986
7336,3.0748910903930664,0.95584506
4321,4.272868633270264,0.9862499
4381,4.192497730255127,0.9851164
1220,4.041402339935303,0.9827307
5887,1.5567771196365356,0.82589036
8060,4.094803810119629,0.98361397
8099,-2.022005319595337,0.11691179
1105,0.878940999507904,0.7066027
5849,1.5590994358062744,0.8262241
1161,4.222618579864502,0.9855516
6353,4.032375812530518,0.9825768
647,4.195647716522217,0.98516244
5307,3.933940887451172,0.9808091
6328,4.232126712799072,0.98568636
2890,4.176774501800537,0.984884
6640,2.7538416385650635,0.9401299
2794,4.101753234863281,0.9837256
5169,4.026515007019043,0.98247623
8455,4.268911838531494,0.9861963
3953,0.6590427160263062,0.6590453
4560,4.178008556365967,0.98490244
1040,-0.15266090631484985,0.46190873
8639,0.7490634918212891,0.6789746
9260,4.230284214019775,0.9856603
4564,3.03822922706604,0.9542717
8915,4.05723237991333,0.9829973
7730,-0.6634345650672913,0.3399685
614,3.1122207641601562,0.957394
2818,4.130302429199219,0.9841764
2264,4.244863033294678,0.985865
5884,-3.2696878910064697,0.03662584
9081,-0.3159336745738983,0.42166704
1529,0.7224224209785461,0.6731402
7033,3.0279006958007812,0.95381874
5641,4.1765360832214355,0.98488057
9496,2.369335889816284,0.91445893
9460,3.9768688678741455,0.98160064
7455,4.266534328460693,0.9861638
1244,4.100754261016846,0.9837096
8589,2.5776002407073975,0.9294059
6494,4.1000518798828125,0.98369837
822,4.214905261993408,0.9854414
3990,3.543752670288086,0.9719073
7010,3.820683717727661,0.97855705
2467,4.08925199508667,0.9835242
3718,4.120694637298584,0.9840261
2446,4.215921878814697,0.98545593
2380,4.178841590881348,0.9849148
9591,2.2346601486206055,0.9033191
4172,4.211320877075195,0.9853898
6263,4.1273345947265625,0.98413014
863,4.281548976898193,0.98636717
8365,-1.7909069061279297,0.14296156
4348,4.1601409912109375,0.98463446
3789,2.264853000640869,0.905924
3272,4.232689380645752,0.98569435
5166,-1.1975022554397583,0.23191985
1673,3.848775625228882,0.9791387
3972,4.039334297180176,0.98269546
2356,4.08030366897583,0.9833786
9268,3.932485818862915,0.9807817
4020,4.165933609008789,0.98472184
2401,3.881181478500366,0.97979045
8370,4.087412357330322,0.98349434
4505,2.9868998527526855,0.9519788
6057,-1.5685583353042603,0.172422
3351,3.528139591217041,0.9714779
4667,4.137515544891357,0.98428833
7344,4.2102885246276855,0.98537505
1760,3.6547529697418213,0.9747843
5109,4.241703987121582,0.9858209
8567,0.35575082898139954,0.58801144
1465,-3.584146499633789,0.02701053
7253,4.1966328620910645,0.9851769
114,-0.29871171712875366,0.42587245
135,4.132238864898682,0.98420656
2747,4.200469017028809,0.9852328
1612,4.113771915435791,0.98391694
2391,4.197316646575928,0.9851869
8033,3.608632802963257,0.9736256
8115,4.17047643661499,0.98479
6694,4.1649885177612305,0.9847076
6487,-1.643571138381958,0.16197972
7921,1.5340831279754639,0.8226029
5898,-0.575188934803009,0.36004037
3799,4.132346153259277,0.98420817
5111,-0.725070059299469,0.3262775
9345,4.175500392913818,0.98486507
4039,4.099146366119385,0.9836838
8965,4.250329494476318,0.9859409
8295,3.2204501628875732,0.96159667
9155,-0.00031554698944091797,0.49992108
