idx,logits,score
4229,5.329725742340088,0.995178
6401,5.339806079864502,0.99522614
1104,5.401223659515381,0.99550927
6083,5.411838531494141,0.9955564
4023,-0.22767819464206696,0.4433251
4889,5.407179355621338,0.99553573
335,5.406154155731201,0.99553126
3009,4.504776954650879,0.9890648
4767,2.654947280883789,0.9343153
9872,5.338181972503662,0.99521834
2473,5.413954257965088,0.9955657
8490,5.387815952301025,0.9954489
3389,5.388459205627441,0.99545175
7649,-0.5161703824996948,0.37374818
8475,-0.7655254006385803,0.31744784
8150,0.3036015033721924,0.57532275
1792,5.414305686950684,0.99556726
5276,5.403056621551514,0.99551743
8496,5.355400562286377,0.9952996
3839,5.4166340827941895,0.9955776
1314,4.846403121948242,0.99220467
8383,5.399194240570068,0.99550015
1805,1.0486029386520386,0.7405066
5549,1.945793867111206,0.8749873
2412,5.374013423919678,0.99538594
6307,4.548005104064941,0.98952264
2794,5.4130988121032715,0.99556196
3737,4.7081990242004395,0.9910596
9891,-1.7857378721237183,0.14359607
4991,5.3890380859375,0.99545443
1139,3.238515615463257,0.9622582
9942,-3.1781678199768066,0.039995626
7510,5.414450168609619,0.995568
8585,4.6225361824035645,0.9902678
9359,5.29288911819458,0.994998
208,4.708189964294434,0.9910596
1456,5.318514347076416,0.9951239
1029,-0.11412970721721649,0.4714985
2287,4.9707489013671875,0.9931098
5705,5.413022041320801,0.9955616
5733,5.39882755279541,0.99549854
7199,5.346909999847412,0.9952597
8254,4.729407787322998,0.99124557
5288,5.26211404800415,0.99484247
3008,3.7360315322875977,0.976707
3193,5.40999174118042,0.99554825
8204,3.6465375423431396,0.9745816
7225,-2.7131829261779785,0.06219993
2730,5.045234680175781,0.99360126
8480,5.406952381134033,0.9955348
229,-0.5079525709152222,0.3756736
824,5.083044052124023,0.9938372
7864,5.3967084884643555,0.99548894
3922,5.3653764724731445,0.995346
1423,4.84822416305542,0.99221873
7376,-0.9141037464141846,0.28616083
9296,5.378018379211426,0.99540424
4093,-3.475557327270508,0.030015757
7005,4.76225471496582,0.99152607
9556,5.362807273864746,0.9953341
5858,2.576150417327881,0.9293108
3959,3.245591878890991,0.96251434
5686,5.038018226623535,0.99355525
3581,0.6700423955917358,0.6615127
1277,4.027506351470947,0.9824933
1631,5.256237506866455,0.99481213
1489,5.089086532592773,0.99387413
5667,5.411176681518555,0.99555343
3800,4.47665548324585,0.9887565
1413,5.322793006896973,0.99514455
7424,5.380614757537842,0.99541616
3936,5.388909816741943,0.99545383
9676,5.406754016876221,0.9955338
4286,5.412617206573486,0.9955598
8830,-1.4110803604125977,0.19606371
2079,-1.099453091621399,0.24984239
386,5.393238067626953,0.9954733
6082,5.387478351593018,0.99544734
2728,5.379496097564697,0.995411
3382,5.409263610839844,0.995545
6696,4.754185199737549,0.991458
2939,5.25925350189209,0.9948277
9816,5.372391223907471,0.9953785
6786,5.413343906402588,0.99556303
9598,5.370804309844971,0.99537116
4886,5.410212993621826,0.9955492
5356,5.299449443817139,0.9950304
8654,5.413577079772949,0.9955641
7024,5.376922130584717,0.9953993
9939,5.406485080718994,0.99553263
3513,5.038365840911865,0.9935574
7570,5.236842155456543,0.99471116
6849,4.513294696807861,0.9891566
172,4.416301250457764,0.9880653
1119,-1.9218097925186157,0.12765989
5355,4.331892490386963,0.98702776
2237,5.378373622894287,0.9954059
3529,-1.7065445184707642,0.15361245
9005,5.330846786499023,0.9951833
3071,5.371247291564941,0.9953732
5906,4.683309078216553,0.9908364
945,5.405389785766602,0.9955278
3689,5.3714599609375,0.99537414
4930,-2.315913677215576,0.089813545
8085,5.4117112159729,0.9955558
1516,5.394330024719238,0.99547833
206,5.405641555786133,0.9955289
652,5.302377700805664,0.99504495
960,5.359259128570557,0.9953177
2812,5.166736125946045,0.99432915
6708,-1.7449216842651367,0.14868887
4526,2.6742305755615234,0.9354888
9510,5.367926120758057,0.9953578
6531,5.410339832305908,0.9955498
7463,5.342862129211426,0.99524057
8212,4.2177839279174805,0.9854826
2914,5.050784587860107,0.9936365
3485,5.379897594451904,0.9954129
1048,5.384337902069092,0.9954331
253,5.3370585441589355,0.99521303
120,5.359498977661133,0.9953187
6178,3.69026517868042,0.9756427
9180,5.340067386627197,0.99522734
8167,5.411825656890869,0.9955564
5490,0.5448869466781616,0.63294846
9549,5.345992088317871,0.9952554
5931,-1.8465532064437866,0.1362781
7751,5.021229267120361,0.99344677
6248,4.6133713722229,0.99017906
8067,5.326980113983154,0.99516475
3768,4.287866115570068,0.98645186
9284,5.399862766265869,0.9955031
4241,5.361785411834717,0.9953294
9965,5.289611339569092,0.9949816
3702,0.11230766773223877,0.52804744
2513,5.366265773773193,0.9953501
7717,2.4170308113098145,0.91811675
