idx,logits,score
2407,3.1066348552703857,0.9571656
7270,3.0754449367523193,0.9558685
3532,3.404674768447876,0.96785027
374,3.442121744155884,0.96899533
4876,-0.6935649514198303,0.3332405
5419,-1.4093401432037354,0.19633815
3350,1.823563575744629,0.86099315
6023,3.426058053970337,0.96850914
7639,-1.246220350265503,0.2233551
8303,-2.903805732727051,0.051965754
2379,3.414947032928467,0.9681684
1675,3.39111328125,0.96742564
47,2.68786358833313,0.9363067
9780,3.258273124694824,0.96296924
3343,2.464007616043091,0.9215798
9229,1.4997607469558716,0.8175388
8750,0.07307091355323792,0.5182596
8276,3.56746768951416,0.9725477
7844,3.1942191123962402,0.9606161
8299,0.40228840708732605,0.5992373
891,2.555666446685791,0.92795324
5016,3.227311849594116,0.9618492
5858,2.995128870010376,0.95235354
7089,3.057018280029297,0.95508456
5245,3.263423442840576,0.96315247
7429,2.137153148651123,0.89446217
1096,3.448269844055176,0.9691795
2811,3.376680850982666,0.96696776
4713,2.171420097351074,0.8976535
5573,3.4860358238220215,0.97028786
6122,0.007048767060041428,0.5017622
4402,3.3705220222473145,0.9667704
4457,-0.9104102849960327,0.2869159
3767,3.194040298461914,0.9606094
2806,3.1770427227020264,0.9599612
6720,2.3680505752563477,0.9143584
1280,3.1182572841644287,0.95763963
9836,3.250761032104492,0.9627005
5956,3.2842345237731934,0.963884
3114,-2.03768253326416,0.11530291
4916,2.8663177490234375,0.946156
8331,3.459139347076416,0.9695025
2055,3.1209261417388916,0.95774776
2580,-0.41484740376472473,0.39775038
8705,3.319218158721924,0.9650823
5604,-1.8729647397994995,0.13319905
953,1.8716681003570557,0.8666512
5534,3.328155517578125,0.96538216
9373,-2.1497621536254883,0.10435345
1398,1.523834466934204,0.8211024
471,2.975440263748169,0.95145226
8063,-1.318150281906128,0.2111262
6064,2.8274552822113037,0.94414157
8467,3.3722548484802246,0.96682614
357,-2.3447604179382324,0.08748315
4413,3.318361520767212,0.9650534
1221,3.635885238647461,0.9743164
7970,2.428901195526123,0.9190048
5701,0.7507955431938171,0.679352
658,0.71418297290802,0.6713248
9642,3.4473459720611572,0.9691519
6709,-2.0072576999664307,0.11844301
7451,0.3002951741218567,0.5745146
7772,-2.553546667098999,0.07218858
338,-1.530858039855957,0.17786819
5389,0.9926493763923645,0.7296109
713,3.238223075866699,0.9622476
6476,0.9527537226676941,0.7216686
1359,3.5634377002716064,0.9724399
7677,2.284853935241699,0.9076149
9768,2.7031469345092773,0.9372121
6083,-1.9848430156707764,0.12080352
61,3.4622936248779297,0.9695957
810,0.4645874500274658,0.6141018
4291,-0.24810026586055756,0.43829113
7732,2.9312915802001953,0.94937176
8755,3.02744460105896,0.9537987
5086,3.323181390762329,0.9652155
4746,2.4727625846862793,0.92221016
2797,3.4668545722961426,0.96972984
7539,1.8481574058532715,0.86391056
2041,2.635740280151367,0.9331266
2841,1.112740397453308,0.7526396
4274,2.0711164474487305,0.88806397
8003,3.0598325729370117,0.95520514
2239,0.45481351017951965,0.6117831
158,3.416940689086914,0.9682298
1343,3.034144639968872,0.954093
9045,1.9421645402908325,0.87458974
4266,3.087106466293335,0.9563578
9865,-1.6732640266418457,0.15798949
4620,3.3678460121154785,0.9666844
430,3.4847683906555176,0.97025126
2983,2.7524847984313965,0.9400535
22,3.48026967048645,0.9701211
3087,3.283863067626953,0.963871
6631,0.49901825189590454,0.62222856
4252,3.3135716915130615,0.96489143
7279,2.2899482250213623,0.9080411
8414,-0.9059832692146301,0.28782248
2287,1.2136895656585693,0.7709511
2201,3.301511764526367,0.96448064
1112,-3.1223065853118896,0.042196453
3124,2.355753183364868,0.91339046
460,0.06987149268388748,0.51746076
4594,0.49093034863471985,0.62032557
4350,0.771503746509552,0.6838461
1857,3.458557605743408,0.9694853
2944,3.2366795539855957,0.9621915
4399,-2.1960153579711914,0.100108884
4637,0.2156304568052292,0.5536997
3716,-0.2166966050863266,0.44603685
7063,3.471647262573242,0.9698702
2268,-2.4701790809631348,0.07797536
9764,-3.045578718185425,0.045408737
261,2.49648118019104,0.92389476
5812,2.927349090576172,0.9491819
3324,-0.16561757028102875,0.45869
6930,2.577981948852539,0.9294311
6607,3.248674154281616,0.96262544
9639,3.4460442066192627,0.969113
7297,1.3316384553909302,0.7911115
7304,-1.0344854593276978,0.26221544
717,2.1797351837158203,0.8984149
9153,-1.5142693519592285,0.18030694
7237,1.04862380027771,0.7405106
913,0.3864552974700928,0.59542906
3958,-1.4013363122940063,0.19760413
1823,2.8922600746154785,0.94746244
5347,1.6041274070739746,0.83259445
2549,-1.7405201196670532,0.14924689
9961,2.3901710510253906,0.91607475
2514,3.178277015686035,0.9600086
4104,-0.19537799060344696,0.45131028
1098,-2.0861523151397705,0.11045005
4688,-3.2595736980438232,0.036984388
5886,3.1846015453338623,0.9602507
2061,3.4710774421691895,0.9698536
1348,2.840003490447998,0.94479966
1580,-0.9744040369987488,0.27400357
5630,3.2101387977600098,0.961214
6853,1.3846559524536133,0.7997377
7469,-0.43000221252441406,0.3941258
4236,-0.029083307832479477,0.49272966
4681,-2.5539965629577637,0.07215845
6110,1.7399804592132568,0.8506845
1644,1.8163059949874878,0.86012226
6738,-0.08480942249298096,0.47881034
864,3.3255062103271484,0.96529347
5284,-0.3289909362792969,0.41848618
6859,-3.267850160598755,0.036690738
3952,2.3401429653167725,0.9121476
6200,3.1855995655059814,0.96028876
9590,-1.2231396436691284,0.2273844
9461,-0.7624606490135193,0.31811228
3451,3.472512722015381,0.9698954
4438,3.5879361629486084,0.97308886
391,0.3906221389770508,0.59643245
2984,3.0727601051330566,0.955755
6552,1.4410899877548218,0.8086234
1233,1.1368943452835083,0.757109
5768,3.39107084274292,0.96742433
580,3.4319334030151367,0.9686877
3291,2.030884265899658,0.88400185
3101,2.861538887023926,0.9459121
4479,2.4953315258026123,0.9238139
2804,0.8414629697799683,0.69877326
7340,2.898871660232544,0.9477907
602,-0.6492648720741272,0.34315524
5595,0.10951463878154755,0.5273513
2393,-0.2557961344718933,0.4363974
1125,1.974684476852417,0.8781133
1169,0.7192314267158508,0.6724378
6465,1.587295651435852,0.8302353
4767,3.059479236602783,0.95519006
121,3.3342835903167725,0.96558636
9561,3.2824134826660156,0.9638205
3475,-0.013199951499700546,0.49670005
8766,3.4503183364868164,0.9692406
5257,1.915879726409912,0.8716783
1746,3.231015920639038,0.961985
7015,1.4900569915771484,0.8160868
2576,-1.0382602214813232,0.26148582
9452,3.2910163402557373,0.9641194
1795,3.144137382507324,0.9586771
6971,2.7346630096435547,0.9390413
3527,3.2114930152893066,0.9612645
9387,0.7908340692520142,0.6880104
1661,3.277965784072876,0.9636652
8618,3.3562841415405273,0.96631
6613,1.3882927894592285,0.80031955
9243,3.035670280456543,0.95415986
9919,0.24781659245491028,0.561639
