idx,logits,score
5771,5.003479957580566,0.9933302
1866,5.403078079223633,0.99551755
8808,2.652594804763794,0.93417066
6142,5.408154487609863,0.9955401
1935,5.370150089263916,0.9953681
4733,5.27703332901001,0.9949184
5149,5.385329246520996,0.99543756
632,5.412387847900391,0.99555886
2700,5.294325351715088,0.9950051
8577,-0.8696351051330566,0.29533023
9675,5.381769180297852,0.99542135
7675,5.393364906311035,0.9954739
6276,2.3448474407196045,0.9125238
1671,0.201463520526886,0.55019623
3314,5.406497001647949,0.99553275
5286,5.36796236038208,0.99535805
9236,-0.10299204289913177,0.47427472
3304,5.260018825531006,0.99483156
6655,4.933566570281982,0.9928508
4483,5.411879062652588,0.99555665
2634,5.397531032562256,0.9954927
2365,5.395472526550293,0.9954834
6009,5.339560031890869,0.99522495
1005,1.4683613777160645,0.81280816
3705,5.3948798179626465,0.9954808
6936,5.4024810791015625,0.9955148
9047,0.8313765525817871,0.6966459
9815,5.175974369049072,0.994381
1954,5.412177562713623,0.99555796
631,0.7027037143707275,0.66878694
5615,5.323430061340332,0.99514765
6775,-0.3483101427555084,0.41379228
8096,5.3787078857421875,0.9954074
4972,5.276923656463623,0.99491787
7616,4.140610218048096,0.98433614
3184,5.321071147918701,0.9951363
5747,-3.476672410964966,0.029983308
908,4.399247646331787,0.9878626
3361,5.408594608306885,0.995542
6490,-1.5173842906951904,0.17984702
8999,5.346632480621338,0.9952584
2048,5.414474010467529,0.9955681
9944,5.397922515869141,0.99549437
8671,2.556964159011841,0.92803997
9309,4.893840312957764,0.9925632
6203,4.655177116394043,0.99057746
508,5.018159866333008,0.9934268
7733,5.328810691833496,0.99517363
9026,5.372652530670166,0.9953797
8726,5.1421661376953125,0.9941889
9144,5.384756088256836,0.99543494
1087,5.393435955047607,0.9954743
8099,5.308523654937744,0.99507517
7721,5.226425647735596,0.9946561
4482,5.380317687988281,0.99541473
2452,5.408033847808838,0.9955395
5987,5.324207305908203,0.9951514
972,5.150764465332031,0.9942384
7791,5.351742744445801,0.9952825
7169,5.405921459197998,0.9955302
7624,5.350777626037598,0.995278
7561,3.6160476207733154,0.9738153
470,0.1000606119632721,0.5249943
6246,5.402354717254639,0.9955142
3419,5.419557571411133,0.99559045
1201,5.273103713989258,0.9948985
4510,1.9554780721664429,0.8760428
393,5.3849992752075195,0.99543613
5535,4.081451416015625,0.9833974
6109,5.374328136444092,0.9953874
7359,3.975891590118408,0.98158294
5018,5.4105048179626465,0.9955505
5156,5.3013505935668945,0.9950399
2994,5.322539806365967,0.9951434
9304,3.804551362991333,0.978216
3444,5.381486892700195,0.9954201
1965,4.547581672668457,0.9895182
5432,5.342336654663086,0.99523807
9961,5.164499759674072,0.9943165
6110,4.4415669441223145,0.9883596
434,4.958799839019775,0.9930276
3236,5.404149055480957,0.99552226
4202,5.048317909240723,0.9936208
2135,4.915482997894287,0.99272114
4326,5.402981281280518,0.9955171
2037,5.4050750732421875,0.9955264
3192,4.842430591583252,0.9921739
8805,3.015875816345215,0.95328623
9272,5.394003868103027,0.9954768
9323,5.417287826538086,0.9955805
8144,4.536042213439941,0.9893979
6578,-1.2924835681915283,0.21543275
4963,5.400823593139648,0.99550736
96,5.340263366699219,0.9952283
2984,0.6168121695518494,0.64949316
7574,5.400857925415039,0.9955076
5512,5.415607452392578,0.99557304
180,5.404796600341797,0.99552506
5350,4.839751243591309,0.992153
8901,5.093419551849365,0.9939004
9578,5.376053333282471,0.99539524
7468,-1.6538822650909424,0.16058494
4757,5.3771467208862305,0.99540025
8433,5.374386310577393,0.9953876
7802,5.380843162536621,0.9954171
8107,5.346532344818115,0.9952579
8882,5.401309013366699,0.9955096
9121,4.297358989715576,0.98657817
7238,-1.3869284391403198,0.19989856
4456,3.8060567378997803,0.97824806
5330,5.181415557861328,0.9944114
1637,4.511733531951904,0.9891398
5070,4.763904094696045,0.9915399
4089,-0.3637484014034271,0.4100525
7497,-2.1908087730407715,0.100578904
1543,-2.63437819480896,0.066958405
5289,5.335257530212402,0.99520445
7608,4.991304397583008,0.99324906
4348,4.177154064178467,0.9848897
9415,-1.5198663473129272,0.1794812
1149,5.392228603363037,0.99546885
2295,5.403157711029053,0.9955179
7467,5.3621625900268555,0.9953311
7741,4.716594219207764,0.99113375
8570,4.485940456390381,0.9888593
9388,-0.18533046543598175,0.45379955
4137,5.36051607131958,0.9953235
438,-2.344740867614746,0.0874847
8491,5.3891682624816895,0.995455
7166,5.3250813484191895,0.9951557
1877,5.405604362487793,0.99552876
2829,5.042993545532227,0.993587
3363,5.3813018798828125,0.99541926
643,1.526158332824707,0.82144356
2081,5.363610744476318,0.99533784
5764,5.412045478820801,0.99555737
7997,5.3349480628967285,0.995203
1213,5.103668689727783,0.9939622
9896,5.178652763366699,0.994396
6272,5.002902507781982,0.9933264
3003,0.38751310110092163,0.5956839
4813,5.285153388977051,0.99495924
6381,5.391549587249756,0.99546576
8575,5.314198017120361,0.9951029
2160,5.351452827453613,0.99528104
337,5.3756537437438965,0.9953934
8151,5.221561431884766,0.9946301
8505,5.415861129760742,0.9955741
7722,5.386889457702637,0.99544466
4843,5.414534568786621,0.99556834
9378,5.409614086151123,0.9955466
9946,-0.5095414519309998,0.375301
2054,5.398303985595703,0.99549615
7507,5.385690212249756,0.99543923
5915,1.645934820175171,0.8383409
8975,5.173311710357666,0.99436617
1531,4.1045613288879395,0.9837705
6208,5.204123020172119,0.99453616
475,5.265349864959717,0.994859
3600,5.345014572143555,0.9952508
4108,5.4098615646362305,0.99554765
1506,5.09536600112915,0.9939122
7720,5.409446716308594,0.99554574
7039,3.90872859954834,0.9803287
3676,5.402329444885254,0.9955141
9023,5.347035884857178,0.9952603
8665,5.159285068511963,0.9942871
5471,5.195612907409668,0.99448967
4370,5.373852252960205,0.9953851
9151,3.7092509269714355,0.97608984
8873,4.864892959594727,0.9923464
1394,1.7138150930404663,0.84733045
1133,5.112221717834473,0.99401337
9216,5.314774513244629,0.99510574
4022,-0.8091781139373779,0.30806565
6343,-1.2792919874191284,0.21767077
5707,5.395719051361084,0.9954846
4652,5.397640228271484,0.9954932
9932,-1.962605357170105,0.12318537
9829,5.4041290283203125,0.99552214
3982,5.392448902130127,0.9954698
1175,5.31102991104126,0.99508744
4361,-1.706255555152893,0.15365002
8797,5.396950721740723,0.99549
5477,5.273155689239502,0.99489874
1812,5.402195453643799,0.9955135
8176,4.537283897399902,0.9894108
6046,5.394397735595703,0.9954786
5986,1.4681196212768555,0.8127714
1147,5.404824733734131,0.9955253
4751,2.709341049194336,0.9375756
9070,4.658885955810547,0.990612
2978,4.614833354949951,0.9901933
6768,5.090836048126221,0.99388474
9380,5.396430015563965,0.99548775
296,4.619071960449219,0.9902344
7896,4.543803691864014,0.989479
