idx,logits,score
4107,4.13474702835083,0.9842455
4335,3.360396146774292,0.96644366
2064,4.388186454772949,0.9877292
908,4.170358180999756,0.9847882
6818,4.399741172790527,0.9878685
2714,4.182178020477295,0.9849643
2545,2.045384407043457,0.88548034
4363,4.233355522155762,0.98570377
8974,1.581791877746582,0.8294581
4815,4.293066024780273,0.98652124
8420,2.665360927581787,0.9349515
8036,4.247962951660156,0.9859081
3750,4.276185035705566,0.9862948
5125,2.3469643592834473,0.9126926
6665,-2.4840755462646484,0.07698212
3015,3.9965810775756836,0.98195326
9625,4.33931303024292,0.98712254
177,4.364068984985352,0.9874334
9925,4.410194396972656,0.9879931
6385,4.409994125366211,0.9879907
1074,4.151561737060547,0.9845041
1673,4.371170997619629,0.9875213
844,4.375364303588867,0.9875728
24,4.4327311515808105,0.9882576
8392,3.7217772006988525,0.97638047
7360,4.415283203125,0.98805326
6264,-1.394067406654358,0.19875921
753,4.365509510040283,0.98745126
9782,4.439189434051514,0.9883322
9523,4.229036808013916,0.98564273
3202,4.209848880767822,0.98536867
6048,4.369793891906738,0.9875043
1024,-1.292795181274414,0.21538009
4281,-1.9196771383285522,0.12789758
3417,0.5234285593032837,0.6279491
3870,4.407559394836426,0.9879618
4111,-0.45098546147346497,0.38912648
2645,4.338646411895752,0.9871141
519,4.39743709564209,0.98784083
8558,0.5321136713027954,0.629976
8819,2.871194839477539,0.946404
8231,0.0962216705083847,0.5240369
1131,4.403204917907715,0.9879099
3769,4.387934684753418,0.98772615
9701,3.3362720012664795,0.9656524
3262,0.5573825836181641,0.63584673
2802,4.3259382247924805,0.98695135
3485,2.4850056171417236,0.9230839
2278,4.301339149475098,0.98663074
8895,3.791038990020752,0.9779261
7538,4.248839378356934,0.98592025
1241,0.5193195343017578,0.62698865
6184,4.116787433624268,0.98396456
7035,-0.6298509836196899,0.34754434
9391,4.403317451477051,0.9879112
8729,3.9578917026519775,0.9812548
7126,3.8293933868408203,0.9787391
5740,4.399998664855957,0.9878715
2672,4.2636823654174805,0.9861248
7748,-1.275521993637085,0.21831343
3669,4.406675338745117,0.9879512
4545,4.345982551574707,0.987207
2187,4.377852439880371,0.98760337
8773,4.378550052642822,0.98761183
1693,-1.4361950159072876,0.19213526
