idx,logits,score
4107,3.3111650943756104,0.9648099
4335,2.411695957183838,0.9177148
2064,3.7304344177246094,0.9765793
908,3.4615631103515625,0.96957415
6818,3.7162046432495117,0.9762516
2714,3.502946138381958,0.97077143
2545,1.430068850517273,0.80691206
4363,3.305497407913208,0.96461695
8974,2.0480735301971436,0.8857528
4815,3.56290340423584,0.97242546
8420,1.7202035188674927,0.8481551
8036,3.4874250888824463,0.9703278
3750,3.5513858795166016,0.97211504
5125,2.2164525985717773,0.90171725
6665,-2.2463371753692627,0.09566588
3015,2.692985773086548,0.9366115
9625,3.6594972610473633,0.9749008
177,3.6889772415161133,0.97561204
9925,3.7690372467041016,0.97744614
6385,3.815187454223633,0.9784414
1074,3.4105703830718994,0.9680332
1673,3.707282066345215,0.9760439
844,3.6771438121795654,0.9753289
24,3.8061344623565674,0.9782496
8392,2.7293362617492676,0.9387357
7360,3.77641224861145,0.97760814
6264,-1.0298349857330322,0.2631161
753,3.5194168090820312,0.9712352
9782,3.8178749084472656,0.97849804
9523,3.529755115509033,0.9715226
3202,3.3559181690216064,0.9662981
6048,3.6904516220092773,0.9756471
1024,-1.3108469247817993,0.21234515
4281,-1.3930749893188477,0.19891731
3417,1.0499356985092163,0.74076253
3870,3.723628282546997,0.9764231
4111,0.49389323592185974,0.6210231
2645,3.593397617340088,0.97323155
519,3.7562174797058105,0.9771618
8558,0.05379582941532135,0.5134457
8819,2.3909788131713867,0.91613674
8231,-0.8816514015197754,0.29283568
1131,3.6956450939178467,0.97577024
3769,3.7286975383758545,0.9765395
9701,3.0602970123291016,0.955225
3262,-0.0705593079328537,0.4823675
2802,3.5357413291931152,0.9716878
3485,2.1776604652404785,0.8982254
2278,3.4758872985839844,0.9699939
8895,2.7895376682281494,0.9421078
7538,3.593899726867676,0.97324467
1241,0.14344793558120728,0.53580064
6184,3.280867099761963,0.9637666
7035,-0.44131872057914734,0.3914268
9391,3.7189853191375732,0.9763159
8729,3.110153913497925,0.95730966
7126,2.6707074642181396,0.93527585
5740,3.71878981590271,0.9763115
2672,2.2024152278900146,0.9004662
7748,-1.2671988010406494,0.21973714
3669,3.7074508666992188,0.9760478
4545,3.60990309715271,0.9736582
2187,3.687998056411743,0.9755888
8773,3.68721342086792,0.9755701
1693,-0.46297603845596313,0.3862801
2998,-0.7606611847877502,0.31850275
6192,-0.1362837851047516,0.4659817
5620,1.8729788064956665,0.8668025
6164,1.764269471168518,0.8537436
8449,2.410828113555908,0.91764927
3604,0.21813316643238068,0.5543181
6609,1.6101576089859009,0.8334332
7883,-1.6977823972702026,0.15475513
9117,3.6491622924804688,0.9746466
1638,-0.5643467307090759,0.3625423
5415,3.4252259731292725,0.96848375
2269,0.2829102575778961,0.5702596
4469,0.915359377861023,0.7140956
9376,2.7455480098724365,0.9396614
473,3.524353504180908,0.97137284
1765,-0.07422082126140594,0.48145333
8783,0.9942627549171448,0.7299291
2626,3.7063939571380615,0.9760231
9855,3.288412094116211,0.9640291
8427,3.6102938652038574,0.97366816
6180,3.6751034259796143,0.9752798
8473,-1.524298906326294,0.17882936
8893,-1.659021258354187,0.15989342
5033,0.879654586315155,0.70675063
5948,3.756746768951416,0.97717357
8592,3.640537738800049,0.97443265
1932,3.5782012939453125,0.9728328
4328,1.699103593826294,0.8454176
7211,1.9995653629302979,0.88075143
7649,2.080240249633789,0.88896775
180,0.11138768494129181,0.5278182
305,-1.7282263040542603,0.1508146
4145,3.158296823501587,0.95923436
9612,-1.2331452369689941,0.22563142
4778,-1.0041053295135498,0.26813504
1529,3.68392276763916,0.9754916
4372,3.387159585952759,0.96730083
5712,-0.27489998936653137,0.43170455
558,3.630910873413086,0.9741917
3787,0.7612489461898804,0.6816248
9132,3.793933391571045,0.9779885
2680,0.2896454334259033,0.5719093
4243,3.4317445755004883,0.968682
7579,1.9462147951126099,0.87503326
8578,3.748715877532959,0.97699374
3376,3.7307941913604736,0.9765875
3688,1.2489765882492065,0.7771227
938,1.997029185295105,0.8804848
9567,3.5468099117279053,0.97199064
1226,3.702241897583008,0.9759257
2048,3.4779276847839355,0.9700532
3751,3.724562406539917,0.9764446
5205,3.764796018600464,0.97735244
1514,3.7961573600769043,0.97803634
7167,3.272456645965576,0.9634717
3954,3.7657101154327393,0.9773727
3467,3.8110318183898926,0.97835356
5180,2.716428279876709,0.93798906
5614,-0.7111856937408447,0.3293369
8087,-0.06602701544761658,0.4834993
6278,3.5595877170562744,0.9723364
3806,3.397226572036743,0.96761775
2756,-1.6489760875701904,0.16124739
8132,2.6390573978424072,0.93333334
6173,3.698105573654175,0.97582835
3188,3.219724416732788,0.9615698
3734,3.7864480018615723,0.97782683
5003,2.4206361770629883,0.9183875
3414,3.753927230834961,0.9771106
9448,3.5977165699005127,0.97334385
7484,-1.4122357368469238,0.19588166
6423,2.7890803813934326,0.9420828
7478,0.492291122674942,0.620646
3208,3.853327751159668,0.9792315
9959,3.5386924743652344,0.97176886
8181,1.492409348487854,0.8164396
3120,2.9441871643066406,0.949988
5337,3.4321250915527344,0.96869355
7119,3.450669765472412,0.96925116
2559,3.161008596420288,0.95934033
8389,-0.3178024888038635,0.42121136
416,0.1133265495300293,0.52830136
8116,-0.22893618047237396,0.44301465
8722,-1.1494807004928589,0.24058396
5651,1.2089650630950928,0.7701158
3624,2.1564230918884277,0.8962675
9710,2.825209140777588,0.94402295
1867,-1.5382566452026367,0.17678884
5995,3.4244449138641357,0.9684598
8248,3.6847710609436035,0.9755117
4280,0.9750959277153015,0.72613406
819,3.7003345489501953,0.9758808
951,3.797013759613037,0.9780547
29,0.20472007989883423,0.551002
5829,-2.297102212905884,0.091363244
5937,0.020721275359392166,0.5051801
5575,0.8105058073997498,0.6922173
2328,2.922668218612671,0.9489557
69,-0.5886487364768982,0.35694498
2749,3.3247158527374268,0.96526706
9007,3.2664341926574707,0.96325916
3825,3.3396804332733154,0.96576524
6232,3.635219097137451,0.9742998
1982,-0.9671078324317932,0.27545735
482,3.337069272994995,0.9656789
284,3.5304458141326904,0.9715417
4563,3.593364715576172,0.97323066
8294,-1.1973154544830322,0.23195313
5524,0.6938616037368774,0.6668254
4320,2.666506767272949,0.9350211
7317,1.7468173503875732,0.85155094
980,3.5887043476104736,0.97310895
8029,-1.8224084377288818,0.13914514
7194,-1.1528745889663696,0.23996443
4554,3.6372122764587402,0.9743497
217,3.4830546379089355,0.9702018
8480,-1.4619330167770386,0.18817185
3212,3.547987222671509,0.9720228
4984,0.5594987273216248,0.6363365
3044,0.28243571519851685,0.5701433
6999,0.27021753787994385,0.5671463
3349,0.9818747043609619,0.72748005
2811,3.765509605407715,0.97736824
6863,2.6152420043945312,0.9318361
9756,3.8108625411987305,0.97835004
6481,3.1878175735473633,0.9603733
7584,3.6395974159240723,0.9744092
7815,3.1764702796936035,0.9599392
4949,3.6432907581329346,0.97450113
3301,3.8206863403320312,0.97855705
7433,3.7091176509857178,0.9760867
4034,3.7244417667388916,0.97644186
6001,3.4827098846435547,0.9701918
6860,3.3562045097351074,0.96630746
1190,-1.420098900794983,0.19464608
1147,3.7464241981506348,0.9769422
4964,3.400506019592285,0.9677203
5410,3.766972064971924,0.9774006
4337,2.4922447204589844,0.9235963
9897,0.41106438636779785,0.60134304
1950,0.5443190932273865,0.6328166
3854,2.9326910972595215,0.94943905
3853,3.343634843826294,0.96589583
7038,-0.9134939312934875,0.2862854
923,3.734920024871826,0.9766816
4957,3.467151165008545,0.96973854
4043,0.24367399513721466,0.5606188
1120,2.3335037231445312,0.91161406
3001,3.607529878616333,0.9735972
6367,1.985169768333435,0.8792312
441,3.441445827484131,0.96897507
4558,3.685185670852661,0.97552174
5416,1.4031150341033936,0.8026777
9414,3.2076616287231445,0.9611216
6885,3.6339669227600098,0.97426844
3703,1.4904756546020508,0.81614965
25,0.060702480375766754,0.51517093
9962,3.748903512954712,0.976998
5686,3.3131814002990723,0.96487826
8952,2.1126155853271484,0.89212334
6016,3.143068790435791,0.95863473
3551,2.533792734146118,0.9264771
5701,3.5755412578582764,0.9727624
7520,1.3261619806289673,0.790205
8461,2.225447177886963,0.9025115
8216,3.7637243270874023,0.9773287
8211,0.1867399960756302,0.5465498
4644,2.0782787799835205,0.888774
1319,3.6900153160095215,0.9756368
8436,3.3695647716522217,0.96673965
463,1.3597265481948853,0.7957152
1445,2.5834391117095947,0.9297881
4926,-0.4504716992378235,0.3892486
8937,3.3294341564178467,0.9654249
575,3.7012815475463867,0.97590315
522,1.5862551927566528,0.8300886
9151,3.822403907775879,0.9785931
9065,3.3967957496643066,0.9676042
998,3.7555532455444336,0.9771469
4948,1.0685514211654663,0.74432135
1471,3.191248655319214,0.9605036
237,-0.49638909101486206,0.37838963
1683,0.7289850115776062,0.6745825
1607,3.7900633811950684,0.97790504
6567,3.8198740482330322,0.97854006
9675,1.418161392211914,0.80505
2969,3.7412517070770264,0.97682536
2761,3.6618704795837402,0.9749587
6133,3.658611536026001,0.974879
8654,3.0704479217529297,0.9556572
9238,1.053740382194519,0.7414925
2863,-1.0236613750457764,0.26431483
8781,-0.3380211293697357,0.41629025
9606,2.145582437515259,0.89525527
8744,-1.8820747137069702,0.13215074
3323,3.4020540714263916,0.96776867
5782,3.695582866668701,0.97576874
8264,1.3372308015823364,0.79203415
255,3.8047983646392822,0.97822124
1828,3.5862817764282227,0.9730455
7637,3.689384937286377,0.9756218
7492,3.285386085510254,0.96392405
6691,3.27254581451416,0.9634749
8550,3.707615613937378,0.97605157
703,2.877314805984497,0.9467135
4634,3.675522565841675,0.97528994
4952,3.6065139770507812,0.9735711
4699,1.278096318244934,0.7821256
6477,1.3309112787246704,0.79099137
7154,-0.12844517827033997,0.46793276
3049,3.726501941680908,0.9764891
2126,3.6649961471557617,0.97503495
3271,0.04896809905767441,0.5122396
4972,3.492295026779175,0.9704678
3149,-0.06831111013889313,0.48292887
1795,1.0327013731002808,0.7374393
5213,0.5199112296104431,0.62712705
1646,3.486616611480713,0.97030455
4114,0.85005122423172,0.70057786
3652,3.3332791328430176,0.96555305
1328,-1.4680005311965942,0.18724671
6235,3.5647261142730713,0.9724744
824,0.1164674460887909,0.529084
6794,3.6273581981658936,0.97410226
8198,1.0454562902450562,0.7399014
9708,1.5741474628448486,0.8283741
4995,3.55806303024292,0.9722954
4939,0.25708624720573425,0.5639199
1260,3.4260408878326416,0.96850854
7910,1.4681888818740845,0.81278193
299,-1.3531039953231812,0.20536336
2942,3.7791974544525146,0.97766906
374,0.010609541088342667,0.50265235
1883,3.4232301712036133,0.96842265
7324,-1.9814940690994263,0.12115966
7493,3.43308162689209,0.96872264
4172,3.5553414821624756,0.97222203
763,-1.0544794797897339,0.25836584
5860,3.5322442054748535,0.9715915
6456,3.729576349258423,0.97655964
3759,3.1389410495758057,0.95847076
4736,3.828299045562744,0.9787163
1000,3.4775729179382324,0.9700429
3248,0.5039803385734558,0.6233943
7588,3.5256125926971436,0.97140783
1251,1.2955087423324585,0.78507817
912,2.9921488761901855,0.9522182
5143,3.727109432220459,0.97650313
5805,3.735966444015503,0.9767055
4081,1.2174690961837769,0.7716178
3391,0.831314742565155,0.69663286
8927,2.223165988922119,0.90231067
2216,2.6614255905151367,0.93471175
5876,3.6641438007354736,0.9750142
3245,2.931776523590088,0.94939506
3598,3.657233476638794,0.9748453
6342,3.6167328357696533,0.9738327
3705,-0.20238091051578522,0.44957677
2115,2.5272216796875,0.9260283
1307,3.6024439334869385,0.97346616
1048,3.7091708183288574,0.9760879
383,3.504641532897949,0.97081953
77,3.642770290374756,0.9744882
5976,-0.8516892790794373,0.2990786
4497,3.678579807281494,0.9753635
1844,0.3167618215084076,0.5785349
4215,3.686220169067383,0.97554636
2489,0.18886639177799225,0.54707676
3315,3.214202880859375,0.9613653
158,0.6382327079772949,0.65435386
4584,3.7028791904449463,0.97594064
5004,2.0777649879455566,0.88872313
9978,3.2758688926696777,0.9635917
4488,3.3659865856170654,0.9666245
628,1.8352769613265991,0.8623892
9776,3.7450077533721924,0.97691035
4549,3.3286054134368896,0.96539724
9929,3.3145174980163574,0.9649235
6068,1.5296711921691895,0.82195824
476,3.5557010173797607,0.97223175
1589,3.654472827911377,0.9747775
3092,0.5092148184776306,0.6246224
7485,3.2813174724578857,0.9637823
8091,-1.7618370056152344,0.14656042
1700,3.7421185970306396,0.976845
1004,2.817133903503418,0.9435947
811,2.8013041019439697,0.9427463
1890,3.747891426086426,0.9769752
2277,3.773369312286377,0.9775415
8906,3.3649659156799316,0.96659154
