idx,logits,score
2407,3.5328056812286377,0.9716069
7270,3.589517116546631,0.9731303
3532,3.7309837341308594,0.97659177
374,3.7344062328338623,0.9766699
4876,-0.7420715689659119,0.3225513
5419,-1.5213316679000854,0.1792655
3350,1.6212453842163086,0.83496684
6023,3.7151074409484863,0.97622615
7639,-1.0742655992507935,0.25459275
8303,-3.112281084060669,0.042603504
2379,3.7228567600250244,0.9764054
1675,3.720536708831787,0.97635186
47,2.7420623302459717,0.93946356
9780,3.611973762512207,0.97371125
3343,2.9491775035858154,0.9502246
9229,1.0294464826583862,0.73680854
8750,0.34033113718032837,0.58427095
8276,3.827986478805542,0.9787097
7844,3.501619338989258,0.9707338
8299,0.9710068702697754,0.7253201
891,3.036372184753418,0.95419055
5016,3.640667200088501,0.9744358
5858,3.3447153568267822,0.9659314
7089,3.569875955581665,0.97261184
5245,3.5692148208618164,0.97259426
7429,3.116121292114258,0.95755285
1096,3.8212945461273193,0.97856987
2811,3.65399432182312,0.9747658
4713,2.1975691318511963,0.90003103
5573,3.7199747562408447,0.97633886
6122,0.2774382531642914,0.56891805
4402,3.7235724925994873,0.97642183
4457,-0.8515170812606812,0.2991147
3767,3.554147481918335,0.97218984
2806,3.5026168823242188,0.97076213
6720,2.9853336811065674,0.9519071
1280,3.501500129699707,0.9707305
9836,3.5658984184265137,0.97250575
5956,3.5961039066314697,0.97330195
3114,-2.17568039894104,0.10195576
4916,3.443892002105713,0.9690485
8331,3.7327287197113037,0.9766317
2055,3.498509645462036,0.9706453
2580,-0.4764727056026459,0.3830854
8705,3.658116102218628,0.9748669
5604,-1.925768494606018,0.12721969
953,2.3467109203338623,0.91267246
5534,3.5924160480499268,0.9732059
9373,-2.2374494075775146,0.096437566
1398,2.3911917209625244,0.91615313
471,3.396955966949463,0.9676092
8063,-1.2624521255493164,0.22055207
6064,2.825453519821167,0.9440358
8467,3.690276861190796,0.97564304
357,-2.6617681980133057,0.06526738
4413,3.6765353679656982,0.9753143
1221,3.8565046787261963,0.97929597
7970,2.6798996925354004,0.9358301
5701,0.5104310512542725,0.62490755
658,1.0653468370437622,0.743711
9642,3.7185370922088623,0.9763056
6709,-2.113372564315796,0.10780386
7451,0.4828748404979706,0.6184265
7772,-2.7263100147247314,0.061438598
338,-1.5506970882415771,0.17498562
5389,1.124899983406067,0.75489646
713,3.653855323791504,0.9747624
6476,1.327516794204712,0.7904296
1359,3.8080270290374756,0.9782899
7677,2.652320384979248,0.93415385
9768,3.2223708629608154,0.9616675
6083,-2.0642645359039307,0.11261894
61,3.7263591289520264,0.97648585
810,0.6150912046432495,0.6491013
4291,0.2483232021331787,0.56176376
7732,3.371577739715576,0.9668044
