idx,logits,score
8890,2.966754198074341,0.95104945
8777,-2.2374298572540283,0.09643927
7945,3.70306396484375,0.97594506
7085,0.33048301935195923,0.5818769
3855,3.5828402042388916,0.9729551
7882,-1.6627665758132935,0.15939096
8623,2.871769666671753,0.9464331
7941,3.7452776432037354,0.9769164
4501,2.980583667755127,0.9516892
3300,2.525887966156006,0.9259368
118,3.6122653484344482,0.9737187
1026,-0.19809086620807648,0.45063856
4426,3.1472766399383545,0.95880127
9063,-1.6536407470703125,0.1606175
5392,3.7252256870269775,0.9764598
7317,3.5191938877105713,0.971229
3993,-0.6655449271202087,0.33949512
6289,3.4384939670562744,0.9688862
9699,2.2264020442962646,0.9025955
4860,3.704340934753418,0.9759749
8393,3.6655712127685547,0.9750489
2238,3.5383927822113037,0.97176063
6324,0.40971022844314575,0.6010184
4791,3.0298211574554443,0.9539034
3183,3.5509555339813232,0.9721033
2991,3.456010341644287,0.9694099
9707,3.144010543823242,0.9586721
1491,-3.199507474899292,0.03918426
4616,-1.183410406112671,0.23443955
5670,-0.11839368939399719,0.47043613
1411,0.03653321787714958,0.50913227
6204,3.771740436553955,0.97750574
2947,2.4306750297546387,0.9191367
7634,0.6563986539840698,0.6584509
3391,3.732220411300659,0.9766201
1384,0.9904901385307312,0.7291847
1985,0.6432494521141052,0.6554876
787,2.1504878997802734,0.8957144
8486,-2.5993449687957764,0.069180585
1632,-1.0173933506011963,0.26553544
702,0.28108829259872437,0.569813
7456,0.8326814770698547,0.69692165
9011,2.828387498855591,0.9441906
7035,1.7563647031784058,0.85275376
1637,0.2073553204536438,0.5516539
5366,0.39856356382369995,0.5983425
2676,3.6587510108947754,0.9748824
9640,3.626856803894043,0.97408956
9209,-0.9095814228057861,0.2870855
5653,1.9018032550811768,0.8700955
1978,-1.8745005130767822,0.13302183
2454,2.017340660095215,0.88260573
3755,3.330256938934326,0.9654524
5446,3.628390073776245,0.97412825
9748,0.24542982876300812,0.5610513
5122,1.7592625617980957,0.8531172
7771,2.5621020793914795,0.9283824
177,3.6146256923675537,0.9737791
6662,3.6888036727905273,0.975608
82,-2.89332914352417,0.05248431
8056,3.6109836101531982,0.9736859
1895,3.0760672092437744,0.9558947
9372,2.8596627712249756,0.94581604
4975,3.74354887008667,0.97687733
579,3.524028778076172,0.9713637
6948,3.618675470352173,0.97388226
3538,3.0742404460906982,0.9558176
7721,2.9467034339904785,0.95010746
3057,3.711296319961548,0.9761376
8031,3.3981564044952393,0.96764684
5069,0.4278063178062439,0.6053497
2085,3.611269235610962,0.97369313
8596,-2.139754056930542,0.10529255
8467,3.4774508476257324,0.9700393
5880,3.63795804977417,0.9743682
9711,3.2466330528259277,0.9625519
7814,3.552109956741333,0.97213465
3350,2.275676965713501,0.9068425
8176,-2.414149522781372,0.08210007
2836,-0.37510251998901367,0.40730864
