idx,logits,score
2407,3.2650656700134277,0.9632107
7270,3.1258606910705566,0.9579469
3532,3.470158815383911,0.9698267
374,3.547257423400879,0.9720028
4876,-0.7041805386543274,0.330886
5419,-1.519511342048645,0.17953348
3350,1.3594186305999756,0.79566514
6023,3.517601490020752,0.9711845
7639,-0.9324820041656494,0.28242144
8303,-3.079440116882324,0.043963343
2379,3.4998176097869873,0.9706826
1675,3.4737343788146973,0.96993107
47,2.6607460975646973,0.9346702
9780,3.3864333629608154,0.9672779
3343,2.6721324920654297,0.9353621
9229,0.44882673025131226,0.61036026
8750,0.42110776901245117,0.6037483
8276,3.6267249584198,0.97408617
7844,3.275240898132324,0.96356964
8299,0.5773888826370239,0.64046633
891,2.5833475589752197,0.92978215
5016,3.37680721282959,0.9669718
5858,3.02873158454895,0.9538554
7089,3.1139109134674072,0.95746285
5245,3.2340750694274902,0.96209663
7429,2.2931840419769287,0.908311
1096,3.605940818786621,0.9735564
2811,3.4291677474975586,0.96860373
4713,1.9225293397903442,0.8724202
5573,3.4825074672698975,0.97018594
6122,-0.09602281451225281,0.4760127
4402,3.417179584503174,0.9682371
4457,-0.7357211709022522,0.32394052
3767,3.10311222076416,0.95702094
2806,3.2032032012939453,0.9609546
6720,2.8306117057800293,0.9443078
1280,3.167801856994629,0.9596045
9836,3.323634147644043,0.96523076
5956,3.418957471847534,0.96829176
3114,-1.9892466068267822,0.12033659
4916,2.9427590370178223,0.9499201
8331,3.553581714630127,0.9721745
2055,3.141526937484741,0.9585736
2580,-0.34597963094711304,0.41435766
8705,3.3971266746520996,0.9676146
5604,-1.9237980842590332,0.12743863
953,1.8434333801269531,0.86335427
5534,3.3913960456848145,0.9674346
9373,-2.218172073364258,0.098130465
1398,1.424599289894104,0.8060584
471,2.925813913345337,0.9491078
8063,-1.255232334136963,0.22179571
6064,2.4142544269561768,0.91790783
8467,3.475696563720703,0.9699883
357,-2.4100353717803955,0.08241065
4413,3.4185733795166016,0.96827996
1221,3.722872018814087,0.9764057
7970,2.143381118774414,0.8950486
5701,0.7707676887512207,0.683687
658,0.6934804916381836,0.6667407
9642,3.476922035217285,0.97002393
6709,-2.1477668285369873,0.10454009
7451,0.2063855081796646,0.551414
7772,-2.6038546562194824,0.06889075
338,-1.4407283067703247,0.19143258
5389,0.8545470833778381,0.70152014
713,3.267345428466797,0.96329147
6476,0.950529158115387,0.7212216
1359,3.66640305519104,0.97506917
7677,2.32059383392334,0.91056836
9768,2.7848165035247803,0.9418498
6083,-1.7545747756958008,0.14747111
61,3.521838903427124,0.9713028
810,0.03694770857691765,0.50923586
4291,0.18852277100086212,0.5469916
7732,3.1266930103302,0.9579805
8755,3.0589969158172607,0.9551694
5086,3.397045135498047,0.967612
4746,2.615929365158081,0.93187976
2797,3.580871105194092,0.97290325
7539,1.5263316631317139,0.821469
2041,2.58793306350708,0.9300809
2841,1.253373146057129,0.77788323
4274,1.9250214099884033,0.87269735
8003,3.203493356704712,0.9609655
2239,0.4146133065223694,0.60219353
158,3.522066831588745,0.9713092
1343,3.223910331726074,0.9617242
9045,1.7639405727386475,0.8537025
4266,3.128338098526001,0.9580467
9865,-1.7163444757461548,0.15234262
4620,3.4602553844451904,0.96953547
430,3.5279598236083984,0.97147286
2983,2.6237969398498535,0.9323775
22,3.581508159637451,0.97292006
3087,3.376732587814331,0.9669694
6631,1.0273900032043457,0.7364096
4252,3.388749122619629,0.967351
7279,2.3234028816223145,0.9107968
8414,-1.029106616973877,0.26325735
2287,0.9801369309425354,0.7271354
2201,3.4100937843322754,0.9680185
1112,-3.066279172897339,0.044519834
3124,1.9332301616668701,0.8736065
460,0.05303897708654404,0.5132566
4594,0.5759379863739014,0.6401322
4350,0.4676437973976135,0.6148259
1857,3.554091453552246,0.97218823
2944,3.3698809146881104,0.9667498
4399,-1.8475980758666992,0.13615516
4637,0.15917029976844788,0.53970873
3716,-0.4959859848022461,0.37848443
7063,3.5457634925842285,0.97196215
2268,-2.58034610748291,0.070414074
9764,-3.109217882156372,0.042728625
261,2.698488712310791,0.93693745
5812,2.8577797412872314,0.9457194
3324,-0.46296828985214233,0.38628188
6930,2.7075343132019043,0.9374698
6607,3.307509422302246,0.9646855
9639,3.4628283977508545,0.96961147
7297,1.779220461845398,0.85560066
7304,-0.8016656637191772,0.30966935
717,1.5598567724227905,0.82633275
9153,-1.4720739126205444,0.1866276
7237,0.634808361530304,0.65357894
913,0.28242936730384827,0.57014173
3958,-1.3367767333984375,0.20804062
1823,3.0565855503082275,0.95506597
5347,1.6855387687683105,0.8436365
2549,-1.7884372472763062,0.14326443
9961,2.2658634185791016,0.9060101
2514,3.1389777660369873,0.9584722
4104,-0.23740391433238983,0.44092622
1098,-1.9343370199203491,0.12627131
4688,-3.305020809173584,0.035399348
5886,3.2635819911956787,0.9631581
2061,3.533609390258789,0.971629
1348,2.843306064605713,0.9449717
1580,-0.7626648545265198,0.318068
5630,3.280846357345581,0.9637658
6853,1.1322609186172485,0.75625587
7469,0.08845177292823792,0.52209854
4236,-0.042000893503427505,0.48950136
4681,-2.355085611343384,0.08666239
6110,1.5256403684616089,0.82136756
1644,1.9476642608642578,0.87519175
6738,-0.0789112001657486,0.48028243
864,3.4259817600250244,0.96850675
5284,-0.4384952783584595,0.39209956
6859,-3.2969698905944824,0.035675287
3952,2.257053852081299,0.9052573
6200,3.269803047180176,0.9633782
9590,-1.208152413368225,0.23002811
9461,0.10323531925678253,0.5257859
3451,3.571901321411133,0.9726658
4438,3.649068832397461,0.97464436
391,0.2637411057949066,0.5655557
2984,3.145066499710083,0.9587138
6552,1.6482822895050049,0.83865875
1233,1.0432870388031006,0.7394837
5768,3.441689968109131,0.96898234
580,3.416123867034912,0.9682046
3291,2.414210796356201,0.9179046
3101,2.794788360595703,0.9423936
4479,3.0767157077789307,0.95592207
2804,1.0410614013671875,0.73905474
7340,2.9025559425354004,0.94797266
602,-0.6843715310096741,0.33528635
5595,0.4058692157268524,0.600097
2393,-0.06957152485847473,0.48261416
1125,1.9539633989334106,0.8758782
1169,0.6336714029312134,0.6533215
6465,1.269063115119934,0.78058237
4767,3.1219513416290283,0.9577892
121,3.37992525100708,0.96707124
9561,3.395352840423584,0.96755904
3475,0.00020442530512809753,0.5000511
8766,3.545267105102539,0.9719487
5257,1.943075180053711,0.8746896
1746,3.3669002056121826,0.9666539
7015,1.4051580429077148,0.8030011
2576,-0.92486971616745,0.2839667
9452,3.297131061553955,0.9643303
1795,3.2019901275634766,0.9609091
6971,2.594453811645508,0.9305038
3527,3.2290143966674805,0.9619116
9387,0.414313405752182,0.6021217
1661,3.324310541152954,0.96525353
8618,3.297454357147217,0.9643414
6613,1.1431739330291748,0.75826186
9243,3.1437723636627197,0.9586627
9919,0.16451387107372284,0.54103595
5266,0.9412264227867126,0.7193473
3183,-0.8751528263092041,0.29418322
4668,2.5330936908721924,0.9264295
2873,-1.0793167352676392,0.25363535
4247,-0.9587946534156799,0.2771196
502,3.518735647201538,0.9712162
4066,3.4559712409973145,0.96940875
8877,3.422410488128662,0.9683976
1685,2.0861573219299316,0.8895504
3094,3.342357635498047,0.96585363
5986,-0.6131479740142822,0.35134143
7127,-1.1684688329696655,0.23713186
9505,-2.801562786102295,0.057239786
3671,1.8319993019104004,0.8619997
3392,3.2504239082336426,0.9626883
9518,3.631746768951416,0.97421265
1081,-0.25218576192855835,0.43728554
6827,3.237318754196167,0.9622147
406,2.853323459625244,0.94549024
3543,0.609954297542572,0.6479304
9390,3.0708858966827393,0.9556757
1423,-1.2675882577896118,0.21967037
6460,-2.9846372604370117,0.048124753
6721,2.66679048538208,0.9350384
3582,3.4581985473632812,0.96947473
6249,2.7050621509552,0.9373247
865,-1.3291453123092651,0.20930079
90,-2.5673117637634277,0.07127204
4777,3.0535576343536377,0.95493585
2939,3.360412120819092,0.9664442
1067,-1.875194787979126,0.13294178
7788,-2.0640459060668945,0.1126408
9340,3.179333209991455,0.96004915
5899,-1.3768866062164307,0.20150949
9770,3.064013957977295,0.9553837
7923,0.7114206552505493,0.670715
423,0.338138610124588,0.5837383
4883,-0.7580375075340271,0.31907248
5790,-3.2896244525909424,0.035928853
5921,-1.7869081497192383,0.14345221
7706,3.3519978523254395,0.96617013
7733,0.7216758131980896,0.67297596
4377,1.727414608001709,0.84908146
3434,1.3302608728408813,0.7908837
2117,0.6281245350837708,0.6520641
3356,3.343472480773926,0.96589047
1180,1.8674702644348145,0.8661653
9793,3.2337160110473633,0.9620835
8273,3.18635630607605,0.9603177
49,3.386383533477783,0.96727633
4775,-3.3026530742645264,0.035480287
1967,-0.8991405367851257,0.28922716
5728,2.880568742752075,0.9468775
5114,3.599341869354248,0.97338593
353,0.1328725814819336,0.5331693
5890,-1.2067241668701172,0.2302812
889,3.437697649002075,0.9688621
4795,-2.0444161891937256,0.11461781
4693,3.4216322898864746,0.96837384
8394,1.2323322296142578,0.7742265
5157,3.4368033409118652,0.9688352
1417,3.1066672801971436,0.9571669
9392,-2.5452020168304443,0.07274948
5243,2.8570258617401123,0.94568074
4190,-0.4225810468196869,0.3958993
5868,-0.9040887951850891,0.28821096
6563,-0.5016140341758728,0.37716147
8568,-2.5107011795043945,0.07511139
2898,1.1989939212799072,0.7683457
2402,1.1879491806030273,0.76637405
199,0.24028459191322327,0.55978376
5358,3.0904955863952637,0.956499
1266,-1.2167186737060547,0.22851442
103,0.2775123715400696,0.5689363
4379,3.5730063915252686,0.9726952
3035,1.4574239253997803,0.8111384
3981,-2.9580795764923096,0.049356032
3634,-2.346057415008545,0.08737966
4450,-1.4290885925292969,0.19324073
1888,2.294947385787964,0.90845776
5410,3.3814685344696045,0.9671203
1068,3.278287649154663,0.96367633
6728,0.5584452152252197,0.6360927
2065,3.1611461639404297,0.9593457
2515,3.1853251457214355,0.9602783
2773,2.14042329788208,0.89477044
5158,3.508385419845581,0.9709254
514,2.282228708267212,0.90739447
1835,2.4122061729431152,0.91775334
5066,-0.04289671406149864,0.4892775
843,-0.5587992072105408,0.36382535
9011,2.273801565170288,0.9066839
3623,-1.0531811714172363,0.2586147
1666,-1.9493684768676758,0.12462224
7341,-1.507690191268921,0.18128136
5475,0.8619452714920044,0.70306695
2777,1.3657450675964355,0.79669183
637,-0.5070375800132751,0.37588826
2028,-0.478334903717041,0.3826454
4676,-0.6662498116493225,0.33933708
7077,-3.1119935512542725,0.042615235
2513,-1.4162399768829346,0.19525172
7415,3.469137668609619,0.9697967
4772,3.4133293628692627,0.96811855
8834,-0.9762734770774841,0.27363184
5444,3.376460313796997,0.96696067
6633,1.7011191844940186,0.8456809
6250,1.9604836702346802,0.87658525
5319,-0.10832622647285461,0.47294486
8612,3.0402088165283203,0.954358
9703,-2.836296558380127,0.055394
6737,-0.6950426697731018,0.33291224
4589,1.8380919694900513,0.8627229
