idx,logits,score
4107,3.988449811935425,0.9818086
4335,3.4578158855438232,0.9694634
2064,4.291146278381348,0.9864956
908,4.167128086090088,0.9847398
6818,4.304556846618652,0.9866731
2714,4.117170333862305,0.9839706
2545,1.9819953441619873,0.87889373
4363,4.079137325286865,0.9833596
8974,2.0833380222320557,0.88927317
4815,4.198355674743652,0.985202
8420,2.634573459625244,0.9330538
8036,4.141462326049805,0.9843493
3750,4.207722187042236,0.985338
5125,2.5720765590667725,0.9290427
6665,-2.4123570919036865,0.08223525
3015,3.756166934967041,0.9771607
9625,4.257401466369629,0.9860386
177,4.259900093078613,0.986073
9925,4.3187642097473145,0.9868587
6385,4.331605434417725,0.9870242
1074,4.043473720550537,0.98276585
1673,4.27180290222168,0.98623556
844,4.279510974884033,0.9863398
24,4.339637756347656,0.98712665
8392,3.695929765701294,0.975777
7360,4.32493782043457,0.9869385
6264,-1.0453922748565674,0.26011088
753,4.2586212158203125,0.9860554
9782,4.350189208984375,0.98726
9523,4.149784088134766,0.9844769
3202,4.090840816497803,0.98354995
6048,4.2782368659973145,0.9863225
1024,-1.4747000932693481,0.18622927
4281,-1.7494113445281982,0.14812146
3417,1.1604139804840088,0.761408
3870,4.307071685791016,0.9867062
4111,0.5071824193000793,0.62414575
2645,4.249186992645264,0.98592514
519,4.31093692779541,0.9867568
8558,0.49124735593795776,0.62040025
8819,2.718235492706299,0.9380942
8231,-0.3548888564109802,0.4121974
1131,4.277955055236816,0.9863188
3769,4.302595138549805,0.98664737
9701,3.5132462978363037,0.9710623
3262,0.32358184456825256,0.5801969
2802,4.2265191078186035,0.985607
3485,3.15860915184021,0.95924664
2278,4.178534507751465,0.9849103
8895,3.5790443420410156,0.97285503
7538,4.2024688720703125,0.98526186
1241,0.21175378561019897,0.5527415
6184,4.065260887145996,0.98313093
7035,-0.1361387073993683,0.46601778
9391,4.3073577880859375,0.9867099
8729,3.784304141998291,0.9777803
7126,3.8943240642547607,0.980049
5740,4.2970871925354,0.9865746
2672,3.707699775695801,0.97605366
7748,-1.1094170808792114,0.2479796
3669,4.294384956359863,0.98653877
4545,4.220674514770508,0.9855239
2187,4.273324489593506,0.9862562
8773,4.27878999710083,0.9863301
1693,-1.03811514377594,0.26151386
2998,-0.7963538765907288,0.310806
6192,0.05738865211606026,0.51434326
5620,3.323434829711914,0.9652241
6164,1.9928076267242432,0.8800399
8449,3.689708709716797,0.9756295
3604,1.065101981163025,0.7436643
6609,3.3030452728271484,0.9645331
7883,-2.1677513122558594,0.10268404
9117,4.231501579284668,0.9856776
1638,-0.30565452575683594,0.42417577
5415,4.154722690582275,0.98455226
2269,2.201537609100342,0.9003875
4469,0.3925236463546753,0.59689003
9376,3.6182563304901123,0.97387165
473,4.209193706512451,0.9853592
1765,0.08084641396999359,0.5202006
8783,0.432334840297699,0.60643107
2626,4.286789894104004,0.98643744
9855,3.9825997352600098,0.9817038
8427,4.211519241333008,0.98539275
6180,4.285146713256836,0.98641545
8473,-2.1064066886901855,0.108475685
8893,-1.9892215728759766,0.120339245
5033,2.405193567276001,0.9172225
5948,4.315822124481201,0.9868204
8592,4.235531806945801,0.98573434
1932,4.208553791046143,0.9853499
4328,2.3181755542755127,0.9103712
7211,3.056934118270874,0.955081
7649,3.0049097537994385,0.9527954
180,-0.04461682215332985,0.48884764
305,-2.3136260509490967,0.09000073
4145,3.9981446266174316,0.981981
9612,-1.4025728702545166,0.19740814
4778,-1.3729362487792969,0.20214587
1529,4.276775360107422,0.9863028
4372,4.040532112121582,0.98271585
5712,-0.11597499251365662,0.47103873
558,4.239964485168457,0.9857965
3787,1.5247080326080322,0.8212307
9132,4.334713935852051,0.9870639
2680,0.799801230430603,0.6899319
4243,4.092196464538574,0.9835719
7579,3.551985740661621,0.97213125
8578,4.316123962402344,0.98682433
3376,4.312116622924805,0.9867721
3688,2.4705679416656494,0.9220526
938,2.3455185890197754,0.91257733
9567,4.1802802085876465,0.9849362
1226,4.267816543579102,0.9861813
2048,4.201937198638916,0.9852541
3751,4.273217678070068,0.9862547
5205,4.323189735412598,0.98691595
1514,4.288773536682129,0.986464
7167,4.179429531097412,0.9849236
3954,4.328667163848877,0.98698646
3467,4.342741012573242,0.987166
5180,3.932063579559326,0.98077375
5614,-0.6249982118606567,0.34864554
8087,-0.2222604751586914,0.4446625
6278,4.201359272003174,0.98524576
3806,4.020238876342773,0.9823679
2756,-1.7664477825164795,0.14598463
8132,3.840993881225586,0.9789792
6173,4.2877116203308105,0.9864498
3188,3.335047483444214,0.96561176
3734,4.335934162139893,0.98707944
5003,2.621504306793213,0.9322328
3414,4.303735733032227,0.9866623
9448,4.217511177062988,0.98547876
7484,-1.6195876598358154,0.16526175
6423,3.0247843265533447,0.95368135
7478,0.6539209485054016,0.6578935
3208,4.35731315612793,0.98734933
9959,4.155806064605713,0.9845687
8181,1.4852614402770996,0.81536597
3120,3.8091981410980225,0.97831476
5337,4.230476379394531,0.9856631
7119,4.139230251312256,0.98431486
2559,3.9668314456939697,0.9814185
8389,0.3640322685241699,0.5900162
416,-0.33288806676864624,0.41753808
8116,-0.34149718284606934,0.41544586
8722,-1.715407133102417,0.1524637
5651,0.8165858387947083,0.6935111
3624,3.1677205562591553,0.9596013
9710,3.911715269088745,0.9803862
1867,-1.8774027824401855,0.13268748
5995,4.10329008102417,0.98375016
8248,4.256807804107666,0.98603046
4280,0.7813240885734558,0.6859654
819,4.2761125564575195,0.9862939
951,4.314481735229492,0.986803
29,0.3791496157646179,0.593668
5829,-2.7610654830932617,0.059464745
5937,1.1605324745178223,0.7614294
5575,0.859593391418457,0.70257574
2328,3.8759424686431885,0.97968644
69,-0.6852644681930542,0.33508733
2749,4.040248870849609,0.982711
9007,3.9749298095703125,0.9815656
3825,4.254837989807129,0.9860032
6232,4.244976997375488,0.9858665
1982,-1.200801968574524,0.23133259
482,3.978682518005371,0.98163337
284,4.168173313140869,0.98475546
4563,4.1485748291015625,0.98445845
8294,-1.146385669708252,0.24114989
5524,1.7123478651046753,0.8471406
4320,3.6325879096984863,0.9742338
7317,3.53715443611145,0.97172666
980,4.20241641998291,0.98526114
8029,-2.432935953140259,0.0806954
7194,-1.0325886011123657,0.26258257
4554,4.224608898162842,0.98557997
217,4.157496452331543,0.98459435
8480,-1.8570271730422974,0.13504994
3212,4.237565994262695,0.98576295
4984,1.6716430187225342,0.8417948
3044,0.49735310673713684,0.6218371
6999,0.9407095909118652,0.71924293
3349,1.3252320289611816,0.7900508
2811,4.3087592124938965,0.98672825
6863,3.3013648986816406,0.96447563
9756,4.3264241218566895,0.98695767
6481,4.021582126617432,0.98239106
7584,4.236239910125732,0.9857443
7815,3.6288156509399414,0.974139
4949,4.179859161376953,0.98493
3301,4.34199857711792,0.98715657
7433,4.286412715911865,0.9864325
4034,4.262256145477295,0.9861054
6001,4.002509117126465,0.98205805
6860,4.042191505432129,0.98274404
1190,-1.7301771640777588,0.15056492
1147,4.316519737243652,0.9868296
4964,4.11500358581543,0.9839364
5410,4.322427272796631,0.9869061
4337,3.616516590118408,0.9738273
9897,1.417090892791748,0.804882
1950,0.8039914965629578,0.6908276
3854,4.09109354019165,0.9835541
3853,4.063998222351074,0.98310995
7038,-1.2214646339416504,0.2276788
923,4.291526794433594,0.9865007
4957,4.049448490142822,0.9828667
4043,0.24744156002998352,0.5615467
1120,3.4029619693756104,0.967797
3001,4.209707736968994,0.9853666
6367,1.5497076511383057,0.8248715
441,3.9483437538146973,0.9810783
4558,4.232665061950684,0.985694
5416,1.862054705619812,0.8655363
9414,4.0389933586120605,0.98268974
6885,4.106098175048828,0.98379505
3703,3.9772605895996094,0.9816078
25,-0.32566943764686584,0.41929471
9962,4.314970016479492,0.9868094
5686,4.051890850067139,0.98290783
8952,3.1566591262817383,0.9591703
6016,4.169327735900879,0.9847728
3551,3.504810094833374,0.97082436
5701,4.269721984863281,0.98620725
7520,2.8164751529693604,0.9435597
8461,3.1345388889312744,0.9582951
8216,4.318922996520996,0.9868607
8211,0.17570097744464874,0.5438126
4644,2.5764007568359375,0.92932725
1319,4.264595031738281,0.98613733
8436,4.115571022033691,0.9839453
463,2.253382682800293,0.9049419
1445,3.2112035751342773,0.9612537
4926,-0.7120625376701355,0.32914326
8937,3.5945611000061035,0.97326183
575,4.2710442543029785,0.98622525
522,1.213188886642456,0.7708627
9151,4.339378833770752,0.98712337
9065,4.130302429199219,0.9841764
998,4.309813499450684,0.9867421
4948,1.7682472467422485,0.8542396
1471,3.718367338180542,0.9763017
237,-0.7695987820625305,0.3165659
1683,0.8713569045066833,0.70502794
1607,4.332981109619141,0.9870417
6567,4.348028659820557,0.9872328
9675,0.8934239745140076,0.7095963
2969,4.285808086395264,0.9864244
2761,4.2528276443481445,0.98597556
6133,4.2552080154418945,0.98600835
8654,3.9152016639709473,0.98045313
9238,1.2508550882339478,0.7774479
2863,-0.4430975317955017,0.39100313
8781,0.055159807205200195,0.51378644
9606,3.1575329303741455,0.9592045
8744,-2.318375825881958,0.08961248
3323,3.9365200996398926,0.9808576
5782,4.295248031616211,0.9865502
8264,2.224043846130371,0.90238804
255,4.330414772033691,0.98700887
1828,4.175798416137695,0.9848695
7637,4.249067306518555,0.9859234
7492,3.9714739322662354,0.9815029
6691,3.979417324066162,0.9816466
8550,4.302451133728027,0.9866454
703,3.273315668106079,0.96350193
4634,4.248652935028076,0.98591775
4952,4.20419979095459,0.98528695
4699,1.9904896020889282,0.87979496
6477,1.7388814687728882,0.8505449
7154,-0.235632985830307,0.44136283
3049,4.309452533721924,0.98673743
2126,4.277009963989258,0.9863061
3271,-0.07202902436256409,0.48200053
4972,4.1525163650512695,0.98451865
3149,-0.632236123085022,0.34700367
1795,1.123094081878662,0.7545622
5213,-0.15754619240760803,0.46069473
1646,4.0689697265625,0.9831924
4114,1.6397807598114014,0.8375051
3652,3.9914708137512207,0.9818625
1328,-1.9779162406921387,0.12154114
6235,4.233567237854004,0.9857066
824,-0.07936789095401764,0.48016843
6794,4.1968464851379395,0.98518
8198,1.0578242540359497,0.7422745
9708,2.074773073196411,0.88842696
4995,4.169661521911621,0.9847778
4939,0.6672108769416809,0.66087836
1260,4.138818740844727,0.98430854
7910,2.7140471935272217,0.9378505
299,-1.6349745988845825,0.16315003
2942,4.315420150756836,0.9868152
374,0.005139339715242386,0.50128484
1883,4.080205917358398,0.983377
7324,-2.8471662998199463,0.05482798
7493,4.097203254699707,0.9836526
4172,4.228562355041504,0.985636
763,-1.1399363279342651,0.24233206
5860,4.2128825187683105,0.9854123
6456,4.300442218780518,0.98661894
3759,3.7845616340637207,0.9777859
4736,4.34977912902832,0.98725486
1000,4.125380039215088,0.9840995
3248,0.9366428256034851,0.71842104
7588,4.145737171173096,0.98441505
1251,2.2622056007385254,0.9056982
912,3.6874356269836426,0.9755754
5143,4.29566764831543,0.9865557
5805,4.2994184494018555,0.98660535
4081,1.8828697204589844,0.8679404
3391,1.7842023372650146,0.856215
8927,3.0540578365325928,0.95495737
2216,3.1325888633728027,0.9582172
5876,4.266782283782959,0.98616713
3245,3.8353452682495117,0.9788625
3598,4.206756591796875,0.98532397
6342,4.17000150680542,0.9847829
3705,0.24573737382888794,0.56112707
2115,3.2573153972625732,0.9629351
1307,4.205109119415283,0.9853001
1048,4.2771759033203125,0.9863083
383,4.143617630004883,0.98438245
77,4.158300876617432,0.9846066
5976,-1.107545256614685,0.24832882
4497,4.270471096038818,0.9862175
1844,0.43235892057418823,0.60643685
4215,4.270864009857178,0.9862228
2489,-0.17755526304244995,0.45572746
3315,4.07119083404541,0.983229
158,0.5380516648292542,0.6313591
4584,4.288878917694092,0.9864654
5004,2.3585026264190674,0.9136077
9978,4.076701641082764,0.9833196
4488,4.128264427185059,0.9841447
628,2.8009657859802246,0.94272804
9776,4.290407180786133,0.98648584
4549,3.919509172439575,0.9805355
