idx,logits,score
2062,0.9051403403282166,0.7120047
717,-3.4462852478027344,0.030879837
3210,2.5605576038360596,0.9282796
6402,3.0666451454162598,0.95549566
3569,2.8963687419891357,0.9476667
471,2.003735065460205,0.8811887
747,0.0032831132411956787,0.5008208
4353,-0.36612021923065186,0.40947884
2207,3.733180046081543,0.976642
685,0.6142265796661377,0.6489043
7025,3.738290786743164,0.97675824
9052,-0.028345946222543716,0.49291402
7913,3.523488759994507,0.9713488
8586,3.2448084354400635,0.9624861
5922,3.7154955863952637,0.97623515
6074,3.7995924949645996,0.97811
4011,-1.3326746225357056,0.20871729
4703,3.7803831100463867,0.9776949
2878,3.5880680084228516,0.9730924
6754,-1.1083287000656128,0.24818261
8860,3.539647340774536,0.9717951
363,-0.01907138153910637,0.49523228
4820,1.2638702392578125,0.77969164
4251,-0.6324916481971741,0.3469458
8881,3.6469180583953857,0.97459114
3848,1.1881650686264038,0.76641273
7198,3.6290695667266846,0.97414535
7751,3.6798644065856934,0.97539437
1477,1.2139317989349365,0.7709939
5474,-0.5103349685668945,0.37511498
9636,3.738046646118164,0.9767528
2343,3.490797996520996,0.9704248
1538,3.6900486946105957,0.97563756
1992,3.7764892578125,0.9776098
6077,3.79329514503479,0.9779748
5136,-1.5533589124679565,0.17460167
9164,-0.2815639078617096,0.43007043
7793,-1.4438329935073853,0.1909525
6648,0.4747355282306671,0.61650395
4578,3.7909867763519287,0.97792494
239,2.726123094558716,0.93855065
5426,2.7601139545440674,0.940482
4126,3.5818076133728027,0.9729279
4366,3.2795252799987793,0.96371967
4886,3.1487956047058105,0.95886123
6243,3.6210739612579346,0.97394323
2534,0.7001950740814209,0.668231
8125,3.548407554626465,0.97203416
7692,3.748108386993408,0.9769801
3174,-1.366432547569275,0.20319682
7430,-1.057767391204834,0.25773633
2067,3.426163911819458,0.96851224
7631,3.710756540298462,0.97612494
7287,2.971270799636841,0.9512592
2390,3.6200814247131348,0.973918
9725,3.572432518005371,0.97267985
6461,3.0374414920806885,0.9542372
4525,1.231515645980835,0.7740838
1858,3.827662944793701,0.97870296
1718,3.8004746437072754,0.97812885
5087,3.6331708431243896,0.9742484
7352,0.5733674764633179,0.63953984
4161,3.8032007217407227,0.97818714
3656,3.6283159255981445,0.97412634
8620,2.693678855895996,0.9366526
6073,-0.9535481333732605,0.27817184
6956,2.7317590713500977,0.93887484
3374,0.1727035492658615,0.5430689
682,0.7891626358032227,0.68765146
6569,3.814127206802368,0.97841907
7612,1.324725866317749,0.7899669
7440,3.7041239738464355,0.9759699
1965,3.320047378540039,0.9651101
1113,3.5261573791503906,0.9714229
1104,1.740835428237915,0.8507932
1597,2.771517276763916,0.9411171
3480,0.10317788273096085,0.5257716
6994,1.8254750967025757,0.86122185
5616,0.4756561815738678,0.61672163
5965,3.3685624599456787,0.96670747
3969,3.654085159301758,0.9747679
396,1.0029760599136353,0.7316433
7532,-0.028364058583974838,0.49290943
5680,-2.103533983230591,0.108753815
3380,3.6905534267425537,0.9756496
2010,-3.1030423641204834,0.042981934
5000,3.4851953983306885,0.9702636
7235,1.0012625455856323,0.7313068
5878,3.7106170654296875,0.97612166
6196,1.8120312690734863,0.85960716
4509,2.8191306591033936,0.94370085
102,3.3816044330596924,0.96712464
8496,3.783834457397461,0.97777003
7897,2.9282915592193604,0.9492274
7068,2.600660800933838,0.93090415
9455,3.569335460662842,0.97259754
8575,3.7348649501800537,0.97668034
546,-1.8297874927520752,0.13826358
7759,3.059858798980713,0.9552063
8878,3.7516777515411377,0.9770603
9788,3.8269147872924805,0.97868747
4241,0.07822170853614807,0.51954544
4049,2.0193984508514404,0.8828188
5016,2.6494884490966797,0.9339794
4183,3.4439597129821777,0.9690505
3568,2.9440269470214844,0.9499804
400,3.5964341163635254,0.97331053
7546,3.225412130355835,0.9617795
921,3.667541027069092,0.9750968
4774,3.677827835083008,0.9753454
5228,-1.674796462059021,0.15778574
3913,3.7764298915863037,0.97760856
3369,0.4802294671535492,0.6178021
1832,3.6160740852355957,0.97381604
4622,0.45299726724624634,0.6113516
1073,3.6984283924102783,0.975836
6508,1.9223582744598389,0.8724011
6979,3.6586830615997314,0.9748809
7986,3.187943935394287,0.960378
4409,3.533409595489502,0.97162354
5077,2.651526927947998,0.93410504
3227,3.7292962074279785,0.97655326
8936,3.400341272354126,0.96771514
1419,3.6999504566192627,0.97587186
3072,3.499626398086548,0.9706771
7689,3.7910754680633545,0.9779269
7283,3.638557195663452,0.9743832
8269,1.09193754196167,0.7487464
9279,-2.8308768272399902,0.05567828
7318,3.747457265853882,0.97696555
4121,2.285700559616089,0.9076858
4987,2.920240640640259,0.94883794
3741,3.5920331478118896,0.973196
8884,-0.7651776075363159,0.3175232
748,0.6068329215049744,0.647218
627,3.764198064804077,0.9773392
1933,3.7295596599578857,0.9765593
6559,2.4568257331848145,0.92105913
3442,3.267838954925537,0.9633088
5984,2.9113783836364746,0.94840604
8896,3.5669920444488525,0.97253495
5904,3.8045711517333984,0.97821635
9173,3.5336267948150635,0.9716295
5157,2.789828062057495,0.94212365
8240,3.094109058380127,0.95664907
4095,-0.4613305330276489,0.38667023
6422,3.6853103637695312,0.97552466
7029,1.3502994775772095,0.79417855
8156,-1.464861273765564,0.18772493
5327,3.4312431812286377,0.9686668
2252,0.011945370584726334,0.5029863
6695,0.24983105063438416,0.5621349
952,3.59907865524292,0.9733792
6386,2.4751343727111816,0.9223801
2347,3.729342460632324,0.9765543
9346,3.3694424629211426,0.9667358
8523,3.524298667907715,0.9713713
8267,-0.7016664147377014,0.33144286
3883,2.0942699909210205,0.890345
5358,1.108289122581482,0.75181
4370,0.41221481561660767,0.6016188
7524,0.5912439227104187,0.6436505
5026,3.6208457946777344,0.97393745
8130,3.762735605239868,0.9773068
1578,3.49827241897583,0.9706386
2819,-0.4101131558418274,0.39888498
5374,3.666072130203247,0.9750611
797,3.1524789333343506,0.95900625
8197,3.495607376098633,0.9705625
1636,3.800668239593506,0.9781331
3804,3.643663167953491,0.97451043
3309,2.5255355834960938,0.9259127
7976,3.648202419281006,0.97462285
8960,0.13980457186698914,0.53489435
9495,3.6765267848968506,0.9753141
624,3.4777746200561523,0.9700487
3002,3.6288442611694336,0.9741397
1029,-0.40592917799949646,0.39988863
8412,0.728809654712677,0.67454404
4403,3.785860776901245,0.977814
613,1.434794306755066,0.8076472
2571,3.5308804512023926,0.97155374
6084,-1.695466160774231,0.15505834
1959,3.660473108291626,0.97492456
3343,-2.5352752208709717,0.07342196
7402,3.6224968433380127,0.9739793
3081,3.769110679626465,0.97744775
