idx,logits,score
5771,7.1012773513793945,0.99917656
1866,7.1530022621154785,0.9992181
8808,7.078157424926758,0.9991574
6142,6.563720703125,0.99859136
1935,7.195531845092773,0.9992506
4733,7.186335563659668,0.99924374
5149,7.170279026031494,0.99923146
632,6.684439659118652,0.9987513
2700,7.187030792236328,0.9992442
8577,1.6765191555023193,0.84244305
9675,7.192182540893555,0.9992481
7675,7.194474697113037,0.99924976
6276,6.1746602058410645,0.99792284
1671,4.021581172943115,0.98239106
3314,7.135847568511963,0.9992046
5286,7.1833882331848145,0.9992415
9236,0.9333513975143433,0.7177547
3304,5.6094489097595215,0.9963503
6655,5.4757819175720215,0.9958305
4483,7.190008163452148,0.9992465
2634,7.194108963012695,0.9992495
2365,6.986882209777832,0.99907696
6009,7.186834335327148,0.9992441
1005,6.158600330352783,0.9978892
3705,7.192681312561035,0.99924845
6936,7.1974873542785645,0.999252
9047,3.449993133544922,0.9692309
9815,7.191774368286133,0.9992478
1954,7.180134296417236,0.9992391
631,4.566300868988037,0.9897106
5615,7.183993339538574,0.99924195
6775,1.2492223978042603,0.77716523
8096,7.198617458343506,0.999253
4972,7.1881232261657715,0.99924505
7616,7.110278606414795,0.99918395
3184,7.1906304359436035,0.99924695
5747,-6.130912780761719,0.0021698766
908,4.258230209350586,0.98605007
3361,7.197787761688232,0.99925226
6490,1.075879454612732,0.7457134
8999,7.172364234924316,0.9992331
2048,7.198273181915283,0.9992526
9944,7.1982035636901855,0.9992526
8671,6.663112640380859,0.9987244
9309,7.172048568725586,0.9992329
6203,6.976470470428467,0.99906725
508,7.138188362121582,0.9992065
7733,7.053962707519531,0.99913675
9026,7.1362762451171875,0.99920493
8726,7.180950164794922,0.9992397
9144,7.192692756652832,0.99924845
1087,7.197871208190918,0.9992524
8099,6.646985054016113,0.9987037
7721,5.92132568359375,0.99732554
4482,7.191605567932129,0.99924767
2452,7.197011470794678,0.99925166
5987,7.179406642913818,0.9992385
972,7.1582818031311035,0.99922216
7791,6.499029636383057,0.99849737
7169,7.196545600891113,0.9992514
7624,7.182961463928223,0.99924123
7561,7.191587448120117,0.99924767
470,5.961108684539795,0.99742955
6246,6.595911502838135,0.99863595
3419,6.345675468444824,0.9982488
1201,7.187303066253662,0.99924445
4510,7.049253940582275,0.9991327
393,7.19834041595459,0.99925274
5535,6.664729118347168,0.99872655
6109,7.194863796234131,0.9992501
7359,7.059352874755859,0.99914134
5018,7.18952751159668,0.9992461
5156,6.747908592224121,0.998828
2994,7.186378002166748,0.99924374
9304,6.88591194152832,0.998979
3444,7.195169925689697,0.99925035
1965,4.534866809844971,0.98938555
