idx,logits,score
4229,5.672332763671875,0.996572
6401,5.6237897872924805,0.996402
1104,5.70375394821167,0.99667764
6083,5.707058906555176,0.99668854
4023,0.24114960432052612,0.55999696
4889,5.701757431030273,0.996671
335,5.699391841888428,0.99666315
3009,5.255070686340332,0.9948061
4767,3.2707440853118896,0.9634114
9872,5.656946182250977,0.99651897
2473,5.706727504730225,0.9966875
8490,5.6371660232543945,0.9964497
3389,5.679120063781738,0.9965951
7649,-0.021099325269460678,0.49472538
8475,-0.5967869162559509,0.3550791
8150,0.09949280321598053,0.5248527
1792,5.705766201019287,0.99668425
5276,5.696662902832031,0.99665403
8496,5.627172946929932,0.9964142
3839,5.707880973815918,0.9966912
1314,5.3477325439453125,0.9952636
8383,5.693536758422852,0.99664366
1805,-0.33612269163131714,0.4167516
5549,3.204883098602295,0.96101767
2412,5.686539649963379,0.9966202
6307,5.111247539520264,0.9940076
2794,5.706625938415527,0.9966871
3737,3.634862184524536,0.97429085
9891,-1.0755853652954102,0.25434238
4991,5.685150146484375,0.99661547
1139,3.8386127948760986,0.97893
9942,-3.552267551422119,0.02786109
7510,5.70798397064209,0.9966916
8585,5.138701915740967,0.9941689
9359,5.638826847076416,0.99645555
208,5.131918430328369,0.9941294
1456,5.5581793785095215,0.99615896
1029,-0.02451387420296669,0.49387184
2287,5.405139923095703,0.9955266
5705,5.709229469299316,0.99669576
5733,5.686948299407959,0.9966215
7199,5.673542499542236,0.996576
8254,5.364986896514893,0.9953442
5288,5.644584655761719,0.9964759
3008,4.405185699462891,0.9879336
3193,5.700798988342285,0.9966678
8204,4.431428909301758,0.98824245
7225,-2.943998098373413,0.050020948
2730,5.587028503417969,0.99626786
8480,5.701094150543213,0.9966689
229,-1.0452651977539062,0.26013535
824,5.62884521484375,0.99642015
7864,5.693502426147461,0.99664354
3922,5.660521030426025,0.9965314
1423,5.443439483642578,0.99569404
7376,-1.8690606355667114,0.13365045
9296,5.676802158355713,0.99658716
4093,-3.515728712081909,0.028868
7005,5.07957649230957,0.993816
9556,5.632718086242676,0.996434
5858,2.5342040061950684,0.92650515
3959,3.1764073371887207,0.95993674
5686,4.756687641143799,0.9914792
3581,0.40528440475463867,0.59995663
1277,4.236694812774658,0.9857507
1631,5.636131286621094,0.9964461
1489,5.414212703704834,0.9955669
5667,5.702587127685547,0.9966738
3800,4.778714179992676,0.99166334
1413,5.651142120361328,0.9964988
7424,5.68179988861084,0.9966041
3936,5.660087585449219,0.9965299
9676,5.701498985290527,0.9966702
4286,5.704865455627441,0.9966813
8830,-1.2971363067626953,0.21464737
2079,-1.0148216485977173,0.26603732
386,5.671756744384766,0.99657
6082,5.673076629638672,0.9965745
2728,5.649569988250732,0.9964933
3382,5.701028347015381,0.99666864
6696,5.201415061950684,0.9945214
2939,5.601779937744141,0.9963223
9816,5.6673102378845215,0.99655473
6786,5.70705509185791,0.99668854
9598,5.681862831115723,0.9966043
4886,5.701663970947266,0.9966708
5356,5.624513626098633,0.99640465
8654,5.70683479309082,0.9966878
7024,5.683044910430908,0.9966084
9939,5.699454307556152,0.9966634
3513,5.217613697052002,0.994609
7570,5.646993160247803,0.9964843
6849,4.721590518951416,0.9911775
172,5.182373523712158,0.9944167
1119,-2.162108898162842,0.1032051
5355,5.445357799530029,0.9957022
2237,5.620386123657227,0.9963898
3529,-2.0547094345092773,0.11357739
9005,5.637369155883789,0.9964504
3071,5.6797590255737305,0.99659723
5906,5.2849016189575195,0.994958
945,5.701117515563965,0.9966689
3689,5.686249256134033,0.9966191
4930,-2.8091883659362793,0.056829665
8085,5.706011772155762,0.9966851
1516,5.690184116363525,0.9966324
206,5.701287269592285,0.9966695
652,5.620824337005615,0.99639136
960,5.668826103210449,0.9965599
2812,5.453815460205078,0.99573827
6708,-1.737493872642517,0.14963154
4526,2.9657175540924072,0.95100117
9510,5.625216007232666,0.9964071
6531,5.704832077026367,0.99668115
7463,5.67374324798584,0.9965767
8212,4.222323894500732,0.9855474
2914,5.324273109436035,0.99515176
3485,5.678592681884766,0.9965933
1048,5.691830158233643,0.99663794
253,5.658373832702637,0.9965239
120,5.677064418792725,0.9965881
6178,4.336533069610596,0.98708713
9180,5.649466514587402,0.9964929
8167,5.706099987030029,0.99668545
5490,1.1865795850753784,0.7661288
9549,5.678145885467529,0.9965918
5931,-1.8274626731872559,0.13854082
7751,5.3347249031066895,0.99520195
6248,4.828869819641113,0.9920678
8067,5.59814977645874,0.996309
3768,4.534524917602539,0.9893819
9284,5.692881107330322,0.9966414
4241,5.581692695617676,0.99624795
9965,5.606612682342529,0.99634004
3702,0.8990543484687805,0.71075517
2513,5.656308650970459,0.9965167
7717,2.8286325931549072,0.9442036
8179,1.7255427837371826,0.84884137
6782,2.486154079437256,0.9231655
913,4.896592140197754,0.9925834
8955,4.525019645690918,0.98928165
1906,5.642462730407715,0.9964684
8341,5.691113471984863,0.9966355
3915,0.6639832258224487,0.6601546
3688,5.468752861022949,0.99580127
3857,5.674403667449951,0.996579
9303,5.674188613891602,0.9965783
1027,5.670144557952881,0.99656445
4338,5.699728488922119,0.9966642
5352,5.639241695404053,0.99645704
8317,5.7091522216796875,0.9966955
3636,3.8418049812316895,0.9789958
3162,5.597153186798096,0.99630535
4777,5.609292507171631,0.9963497
6986,5.705984592437744,0.99668497
6213,5.639232635498047,0.99645704
8273,5.700232028961182,0.996666
2140,4.848130702972412,0.992218
9074,5.30171012878418,0.99504167
8266,5.682143211364746,0.9966053
777,5.671454429626465,0.9965689
5926,5.563302516937256,0.9961786
4446,1.2587699890136719,0.7788143
2743,-0.3097105026245117,0.4231854
7350,5.659207344055176,0.9965268
6958,5.65944242477417,0.9965276
3177,5.625821590423584,0.99640936
3414,5.201200485229492,0.99452025
8232,3.628307580947876,0.9741261
6487,3.866727828979492,0.97950226
9603,5.708274841308594,0.99669254
2551,2.36454439163208,0.91408336
