idx,logits,score
8004,2.792665481567383,0.9422782
6862,2.35504150390625,0.91333413
1987,-2.870232343673706,0.053644855
5655,2.6132402420043945,0.9317089
5049,3.3866608142852783,0.967285
1587,-0.3781528174877167,0.4065725
6159,2.006225824356079,0.88144916
9388,0.37093451619148254,0.59168476
3008,-1.8051193952560425,0.14122902
6678,3.405467987060547,0.96787494
2497,-3.3419604301452637,0.03415942
7272,-0.7397410273551941,0.32306078
7040,-3.113619327545166,0.042548954
3611,2.405451774597168,0.91724205
2501,3.1787898540496826,0.9600283
1803,3.5491042137145996,0.97205305
2573,3.3720173835754395,0.96681845
1258,2.3271617889404297,0.9111017
2879,-1.889801025390625,0.13126716
6275,3.55157208442688,0.9721201
1733,0.7706945538520813,0.6836711
4006,3.4646646976470947,0.96966547
1477,3.4381215572357178,0.9688749
7150,1.54556143283844,0.82427174
6815,3.0828731060028076,0.95618075
3393,3.5985116958618164,0.9733645
3917,1.025015115737915,0.73594826
4089,3.4112772941589355,0.9680551
4053,3.217132329940796,0.96147394
6547,0.040925197303295135,0.5102299
9028,3.5303666591644287,0.9715396
3668,1.491024374961853,0.81623197
2474,3.4581732749938965,0.96947396
6166,3.454227924346924,0.969357
4340,0.4138700067996979,0.60201544
4731,-1.40895414352417,0.19639906
2931,-0.06154682859778404,0.48461813
5961,2.59415864944458,0.9304847
3063,3.157470464706421,0.9592021
9394,-1.2222049236297607,0.22754864
6879,3.4986960887908936,0.9706506
5998,-2.581773281097412,0.07032071
2795,2.4113337993621826,0.9176875
4118,3.097466468811035,0.95678806
8876,3.1712632179260254,0.95973843
6007,1.5261962413787842,0.8214491
5823,3.350449562072754,0.9661195
1842,1.0055592060089111,0.7321502
3346,2.7710959911346436,0.9410938
4914,0.1781737357378006,0.54442596
7041,2.0045342445373535,0.8812723
2863,3.406261444091797,0.9678996
3061,2.794940948486328,0.9424018
8523,0.3457852602005005,0.58559513
8893,3.162022590637207,0.9593798
2193,3.324754476547241,0.9652684
3068,2.7352819442749023,0.9390767
509,2.973590850830078,0.95136666
5505,0.8243386745452881,0.6951565
4404,3.3780603408813477,0.9670118
9333,3.2528295516967773,0.96277463
707,2.2720279693603516,0.9065337
434,2.485656976699829,0.9231302
3512,-1.8640497922897339,0.13423172
4694,3.436643123626709,0.9688302
6319,3.172818660736084,0.95979846
2490,-0.9353263974189758,0.28184536
4860,-1.5892829895019531,0.1694848
6984,-1.3134771585464478,0.21190558
5884,-1.4741381406784058,0.18631446
182,3.2545418739318848,0.96283597
4281,3.355292320251465,0.9662778
8168,3.3876678943634033,0.9673169
208,0.35702767968177795,0.58832073
3665,-0.01613568887114525,0.49596617
9937,2.4414072036743164,0.9199308
2788,2.8786442279815674,0.9467806
2614,-1.2318427562713623,0.22585906
1177,3.065476417541504,0.95544606
5971,0.0786457508802414,0.5196513
6035,3.139932155609131,0.95851016
7921,-3.292722225189209,0.035821706
6147,1.1440733671188354,0.7584268
4650,3.447371482849121,0.9691526
2533,-2.1250782012939453,0.10668314
3639,3.1493923664093018,0.9588848
8547,1.9744402170181274,0.8780872
7104,0.924686074256897,0.71599597
413,0.625398576259613,0.6514454
7666,-0.8419438004493713,0.30112556
5611,-3.1250784397125244,0.042084564
792,3.1125497817993164,0.9574075
5077,1.3862934112548828,0.79999983
4081,0.6283426284790039,0.6521136
152,3.014202356338501,0.9532116
4332,3.168532371520996,0.9596328
9348,-1.7197661399841309,0.15190129
4366,2.3061914443969727,0.90938854
6620,2.2711331844329834,0.9064579
4783,-1.150827407836914,0.24033798
3700,3.5637450218200684,0.97244817
6894,-0.5106475353240967,0.37504172
127,-1.272646188735962,0.21880461
5524,3.180992841720581,0.96011263
1929,1.3628759384155273,0.7962267
8155,3.182276487350464,0.9601618
1109,2.8046464920043945,0.9429264
4528,3.5115654468536377,0.9710151
4848,3.44087290763855,0.96895784
8462,2.818955898284912,0.9436916
496,-2.2663090229034424,0.09395194
3336,3.3215389251708984,0.9651603
5425,1.478914499282837,0.8144086
3081,-1.7430942058563232,0.14892034
5934,2.5139989852905273,0.9251174
6623,2.698052406311035,0.9369116
6041,0.7353240251541138,0.6759725
982,2.4499728679656982,0.92055947
5237,-2.55521297454834,0.07207705
4575,-0.012616012245416641,0.49684608
1104,-0.9064342975616455,0.28773004
975,-3.042431116104126,0.045545373
5716,1.6850999593734741,0.8435787
4305,3.4203991889953613,0.96833605
9233,-0.34901103377342224,0.41362226
3328,-0.19447866082191467,0.451533
