idx,logits,score
2062,0.4078950583934784,0.6005831
717,-3.953690528869629,0.018822683
3210,2.4373273849487305,0.91962975
6402,3.832003355026245,0.9787933
3569,3.9394021034240723,0.9809116
471,3.0487005710601807,0.9547264
747,0.1004161536693573,0.52508295
4353,-0.15290164947509766,0.4618489
2207,4.416222095489502,0.98806435
685,0.3862527310848236,0.59538025
7025,4.403804779052734,0.987917
9052,0.5088754296302795,0.62454283
7913,4.376300811767578,0.9875843
8586,3.9978346824645996,0.9819755
5922,4.394951343536377,0.9878109
6074,4.436572551727295,0.98830205
4011,-1.9243652820587158,0.12737557
4703,4.449174404144287,0.98844683
2878,4.207718849182129,0.98533785
6754,-1.3620065450668335,0.20391436
8860,4.26580286026001,0.98615384
363,0.11679207533597946,0.5291649
4820,0.8241536617279053,0.69511735
4251,-0.5576785206794739,0.36408478
8881,4.4038519859313965,0.9879176
3848,2.3870067596435547,0.9158311
7198,4.347508907318115,0.9872263
7751,4.4039835929870605,0.9879192
1477,1.364756464958191,0.7965317
5474,-0.35600724816322327,0.41192642
9636,4.408573150634766,0.9879738
2343,4.339269638061523,0.987122
1538,4.366488933563232,0.98746336
1992,4.439050197601318,0.9883306
6077,4.448091983795166,0.98843443
5136,-2.220907211303711,0.09788866
9164,-0.2476637065410614,0.43839863
7793,-1.8597581386566162,0.13473125
6648,1.338760256767273,0.792286
4578,4.438628196716309,0.98832583
239,3.6615381240844727,0.9749507
5426,3.796171188354492,0.9780366
4126,4.297763347625732,0.98658353
4366,4.094795227050781,0.98361385
4886,3.9622578620910645,0.9813349
6243,4.326058864593506,0.9869529
2534,2.313227653503418,0.9099667
8125,4.26577615737915,0.9861535
7692,4.418105602264404,0.9880866
3174,-0.8874943852424622,0.29162717
7430,-1.4150497913360596,0.19543879
2067,4.14862585067749,0.9844593
7631,4.388104438781738,0.98772824
7287,3.7255661487579346,0.97646767
2390,4.246379375457764,0.9858861
9725,4.313769340515137,0.9867937
6461,4.054916858673096,0.9829585
4525,1.0155000686645508,0.73409516
1858,4.449292182922363,0.9884482
1718,4.445308208465576,0.98840255
5087,4.310716152191162,0.9867539
7352,1.0511852502822876,0.7410024
4161,4.448152542114258,0.98843515
3656,4.264282703399658,0.98613304
8620,3.4386894702911377,0.96889204
6073,-0.7895143032073975,0.31227297
6956,3.372466802597046,0.96683294
3374,-0.31103017926216125,0.42286327
682,2.0116376876831055,0.88201356
6569,4.455723285675049,0.98852134
7612,2.4606785774230957,0.92133886
