idx,logits,score
5771,5.63209342956543,0.9964317
1866,5.696589469909668,0.9966538
8808,3.5371570587158203,0.9717268
6142,5.7024407386779785,0.9966732
1935,5.675241947174072,0.99658185
4733,5.602568626403809,0.9963252
5149,5.690256118774414,0.99663264
632,5.705570220947266,0.99668366
2700,5.64238166809082,0.99646807
8577,-0.8625741004943848,0.29680184
9675,5.6523027420043945,0.9965029
7675,5.688483715057373,0.99662673
6276,2.6150741577148438,0.93182546
1671,0.40233972668647766,0.59924966
3314,5.703465461730957,0.9966767
5286,5.673605918884277,0.99657625
9236,0.4267301857471466,0.6050926
3304,5.680323600769043,0.99659914
6655,5.098711967468262,0.9939324
4483,5.703304767608643,0.9966762
2634,5.691244602203369,0.996636
2365,5.704716205596924,0.9966808
6009,5.645301818847656,0.9964784
1005,2.0510611534118652,0.8860548
3705,5.668773651123047,0.9965598
6936,5.694332122802734,0.9966462
9047,0.7351893782615662,0.675943
9815,5.634652614593506,0.9964408
1954,5.702972412109375,0.996675
631,1.0998051166534424,0.7502236
5615,5.641608715057373,0.9964653
6775,-1.7743784189224243,0.14499867
8096,5.68065071105957,0.99660033
4972,5.629694938659668,0.9964232
7616,4.795100212097168,0.9917977
3184,5.64016056060791,0.99646026
5747,-3.9103448390960693,0.019640129
908,4.606139659881592,0.9901085
3361,5.702061176300049,0.99667203
6490,-1.3062392473220825,0.21311684
8999,5.57535457611084,0.99622416
2048,5.708071231842041,0.99669194
9944,5.694219589233398,0.99664587
8671,3.5869998931884766,0.97306436
9309,5.52301025390625,0.99602216
6203,4.78348445892334,0.9917026
508,5.51621675491333,0.99599504
7733,5.469743251800537,0.9958054
9026,5.638731002807617,0.9964553
8726,5.3588175773620605,0.99531555
9144,5.682447910308838,0.99660635
1087,5.689406394958496,0.9966298
8099,5.685573577880859,0.9966169
7721,5.559063911437988,0.9961624
4482,5.671647071838379,0.99656963
2452,5.699178218841553,0.9966625
5987,5.6286115646362305,0.9964193
972,5.396238803863525,0.9954868
7791,5.6778998374938965,0.996591
7169,5.697110176086426,0.9966556
7624,5.62891960144043,0.9964204
7561,4.604185104370117,0.9900893
470,0.038926951587200165,0.5097305
6246,5.698802947998047,0.9966612
3419,5.711317539215088,0.9967026
1201,5.623964309692383,0.99640274
4510,3.044508934020996,0.95454484
393,5.683484077453613,0.99660987
5535,4.661684513092041,0.9906379
6109,5.678815841674805,0.996594
7359,4.700043678283691,0.9909871
5018,5.703714370727539,0.9966775
5156,5.696333885192871,0.996653
2994,5.61112117767334,0.99635637
9304,4.111800670623779,0.98388565
3444,5.677028179168701,0.996588
1965,4.557431221008301,0.9896199
5432,5.691710948944092,0.99663746
9961,5.620032787322998,0.99638855
6110,5.366738796234131,0.9953524
434,5.670509338378906,0.99656576
3236,5.697036266326904,0.99665534
4202,5.6965789794921875,0.9966538
2135,5.533415794372559,0.99606305
4326,5.700085639953613,0.9966654
2037,5.698594093322754,0.9966606
3192,5.212367534637451,0.9945808
8805,2.8955507278442383,0.9476261
9272,5.695051193237305,0.9966487
9323,5.709744930267334,0.9966974
8144,4.6768107414245605,0.99077713
6578,-1.7205629348754883,0.15179867
4963,5.702350616455078,0.996673
96,5.679689407348633,0.996597
2984,0.23762091994285583,0.5591273
7574,5.696382522583008,0.99665314
5512,5.7081685066223145,0.9966922
180,5.697698593139648,0.9966575
5350,5.461805820465088,0.99577206
8901,5.482307434082031,0.99585754
9578,5.678053379058838,0.99659145
7468,-1.9247254133224487,0.12733555
4757,5.679494380950928,0.9965964
8433,5.657174110412598,0.9965198
7802,5.685861587524414,0.99661785
8107,5.63362979888916,0.9964372
8882,5.701107978820801,0.9966689
9121,4.593326568603516,0.9899822
7238,-0.916824460029602,0.28560537
4456,5.309055328369141,0.9950777
5330,5.485312461853027,0.9958698
1637,5.0617241859436035,0.9937052
5070,5.104969501495361,0.99397004
4089,-0.030826982110738754,0.49229383
7497,-1.9461803436279297,0.12497044
1543,-2.6033036708831787,0.0689261
5289,5.662758827209473,0.9965391
7608,5.461782932281494,0.99577194
4348,3.6844019889831543,0.975503
9415,-1.7863465547561646,0.14352123
1149,5.676095008850098,0.9965848
2295,5.693695068359375,0.99664414
7467,5.657595157623291,0.99652123
7741,5.224219799041748,0.9946443
8570,5.159868240356445,0.99429035
9388,-0.2811379134654999,0.43017483
4137,5.696896076202393,0.99665487
438,-2.6037473678588867,0.068897635
8491,5.68083381652832,0.9966009
7166,5.299115180969238,0.9950288
1877,5.70799446105957,0.9966917
2829,5.480669021606445,0.9958508
3363,5.688695430755615,0.9966274
643,1.7816373109817505,0.8558989
2081,5.609139919281006,0.9963491
5764,5.708168029785156,0.9966922
7997,5.628509521484375,0.99641895
1213,5.447638511657715,0.99571204
9896,5.512144088745117,0.9959787
6272,5.513519763946533,0.9959843
3003,0.5276220440864563,0.6289283
4813,5.539434909820557,0.9960866
6381,5.649632930755615,0.9964935
8575,5.631364822387695,0.99642915
2160,5.599984169006348,0.9963158
337,5.683664798736572,0.99661046
8151,5.408283233642578,0.9955407
8505,5.707189559936523,0.996689
7722,5.688540458679199,0.996627
4843,5.70939826965332,0.99669635
9378,5.703972816467285,0.99667835
9946,0.20979179441928864,0.5522564
2054,5.702915191650391,0.9966749
7507,5.670344829559326,0.99656516
5915,1.5134357213974,0.8195698
8975,5.677651405334473,0.99659014
1531,3.878110408782959,0.97972953
6208,5.585261821746826,0.9962613
475,5.46776008605957,0.99579704
3600,5.6506524085998535,0.9964971
4108,5.7055182456970215,0.9966834
1506,5.4197998046875,0.9955915
7720,5.705355167388916,0.99668294
7039,4.421934127807617,0.98813164
3676,5.698177337646484,0.99665916
9023,5.629436016082764,0.9964223
8665,5.489841938018799,0.99588853
5471,5.508580207824707,0.9959645
4370,5.686491012573242,0.99661994
9151,4.568516254425049,0.98973316
8873,5.317525386810303,0.9951191
1394,1.5123751163482666,0.81941295
1133,5.559986114501953,0.996166
9216,5.6081647872924805,0.9963456
4022,-1.1508989334106445,0.24032493
6343,-1.12726628780365,0.24466595
5707,5.697798728942871,0.99665785
4652,5.690794944763184,0.9966344
9932,-2.0318939685821533,0.11589472
9829,5.69633674621582,0.996653
3982,5.645140171051025,0.9964778
1175,5.602175712585449,0.9963237
4361,-2.1332271099090576,0.10590902
8797,5.685378074645996,0.9966163
5477,5.604708194732666,0.996333
1812,5.700619697570801,0.9966672
8176,5.096795082092285,0.9939209
6046,5.683611869812012,0.9966102
5986,2.145354747772217,0.89523387
1147,5.701552867889404,0.9966704
4751,3.2332561016082764,0.9620667
9070,5.053048610687256,0.99365073
2978,4.936491012573242,0.99287146
6768,5.2604289054870605,0.9948337
9380,5.68103551864624,0.9966016
296,5.133716583251953,0.9941399
7896,5.181502342224121,0.9944119
7754,5.673914909362793,0.9965773
5346,5.592761993408203,0.99628913
6096,5.703533172607422,0.9966769
6612,3.6639561653137207,0.97500956
5754,-2.523502826690674,0.074226886
8537,5.702231407165527,0.99667263
3243,5.579323768615723,0.99623907
9381,5.6980671882629395,0.9966588
2997,5.693911075592041,0.9966449
263,5.706324577331543,0.99668616
449,5.602962970733643,0.9963266
5024,5.438438892364502,0.9956726
226,4.1925153732299805,0.98511666
3803,-3.473055839538574,0.030088674
6305,5.678625583648682,0.9965934
8782,5.65541410446167,0.99651366
8321,5.324028968811035,0.99515057
6570,-1.8632231950759888,0.1343278
7892,5.695315361022949,0.99664956
1439,5.665241241455078,0.99654764
7865,1.358246088027954,0.7954745
2703,5.650885105133057,0.99649787
833,-1.3400495052337646,0.20750192
6407,5.694967269897461,0.9966484
8076,3.529865026473999,0.9715256
2600,5.5240397453308105,0.99602616
2900,-0.8515766859054565,0.29910222
3107,4.286312103271484,0.98643106
2141,5.705629348754883,0.9966839
3462,5.646973609924316,0.99648416
6891,3.9476523399353027,0.98106545
7955,5.511890888214111,0.9959778
4718,2.472750186920166,0.9222093
1123,5.639461040496826,0.99645776
7903,5.437784194946289,0.9956697
9488,2.1937966346740723,0.89969105
8050,5.3455634117126465,0.99525344
1391,5.69893741607666,0.99666166
9240,5.638925075531006,0.99645585
1487,5.703711986541748,0.9966775
6836,5.676030158996582,0.99658453
2320,5.675757884979248,0.9965836
7150,5.70180082321167,0.99667126
7129,5.701775550842285,0.99667114
8319,5.436776161193848,0.9956654
3394,5.6999382972717285,0.99666494
3252,5.6511640548706055,0.9964988
3478,-2.120866298675537,0.107085206
6031,1.872090458869934,0.8667
3303,5.618923664093018,0.9963846
8161,5.702002048492432,0.9966718
3400,5.696087837219238,0.9966522
2290,5.6914286613464355,0.9966365
2047,5.7066216468811035,0.9966871
3405,5.64536714553833,0.9964786
5301,5.013078212738037,0.9933935
8607,5.212226867675781,0.99458003
9963,5.633431434631348,0.9964365
7508,5.694892883300781,0.99664813
4475,5.695162773132324,0.9966491
4613,1.5609114170074463,0.82648414
