idx,logits,score
2601,0.41558924317359924,0.6024273
2095,4.206896781921387,0.98532605
8392,3.802175998687744,0.9781652
9890,3.8407533168792725,0.9789741
6079,-1.3651626110076904,0.20340252
3645,4.221909523010254,0.9855415
306,4.266543865203857,0.9861639
1495,0.04485234618186951,0.5112112
9874,4.174475193023682,0.9848498
2477,4.224689483642578,0.9855811
2359,4.061245918273926,0.98306423
5605,4.198206424713135,0.9851998
5809,0.8474867939949036,0.7000397
3411,4.240894794464111,0.9858095
3134,4.2750678062438965,0.9862797
6198,-2.923868179321289,0.050986208
4082,4.020040035247803,0.9823644
4506,4.293522357940674,0.98652726
1154,2.6232190132141113,0.93234104
5299,-2.2147297859191895,0.09843553
4578,4.285383224487305,0.98641866
805,-0.04075063765048981,0.48981375
8795,4.203540325164795,0.9852775
2109,4.2834553718566895,0.9863928
7019,-1.2403615713119507,0.22437304
4992,4.212030410766602,0.9854
4909,-0.7831670045852661,0.31363773
1775,0.8236553072929382,0.69501173
1929,-1.7870714664459229,0.14343214
6953,3.30294132232666,0.9645296
6560,-2.906374454498291,0.05183935
3632,3.079770565032959,0.9560505
2157,4.268289089202881,0.9861877
2670,4.267782211303711,0.98618084
7086,-1.639648199081421,0.16251294
4524,4.273045539855957,0.98625237
3395,1.8723806142807007,0.8667335
5935,4.115647315979004,0.98394656
2152,4.299137115478516,0.98660165
9792,3.1814746856689453,0.9601311
6623,-2.2051637172698975,0.09928775
5058,4.286869525909424,0.9864385
2851,2.2851948738098145,0.9076435
7600,4.265169143676758,0.98614514
2732,4.090122699737549,0.9835383
7729,4.081276893615723,0.9833945
9514,4.254762172698975,0.9860022
623,1.1579387187957764,0.76095796
550,-2.8493409156799316,0.054715395
8167,4.276029586791992,0.9862927
333,-2.6632750034332275,0.06517551
8704,4.230288028717041,0.98566043
8102,-0.3239723742008209,0.41970795
4085,4.2622833251953125,0.9861057
9394,0.9488882422447205,0.72089154
2842,4.215997219085693,0.985457
3451,3.7600514888763428,0.97724724
7051,3.977940559387207,0.98161995
1442,0.485413521528244,0.6190254
8249,4.240385055541992,0.9858024
8980,4.109217166900635,0.9838447
326,4.0981550216674805,0.9836679
8129,3.8445653915405273,0.9790525
3868,3.8870513439178467,0.9799064
2767,-2.693152666091919,0.06337861
3898,4.233714580535889,0.9857087
321,4.264290809631348,0.98613316
7361,0.988755464553833,0.728842
7652,-1.4283846616744995,0.1933505
1393,0.8679158091545105,0.7043118
6614,4.285458087921143,0.9864196
7508,3.919494152069092,0.9805353
9830,4.280919075012207,0.9863587
1081,3.9605283737182617,0.98130316
5647,-3.7987637519836426,0.021907745
1810,0.816828191280365,0.6935626
4040,4.146919250488281,0.98443305
9902,4.054924011230469,0.9829586
3164,2.9636974334716797,0.95090693
9289,4.1431403160095215,0.98437506
7401,3.986677646636963,0.981777
6519,3.202760696411133,0.9609381
7848,-1.295225739479065,0.21496962
2195,4.090680122375488,0.9835474
2565,4.264457702636719,0.98613536
3864,-0.8640834093093872,0.2964869
9269,4.172374248504639,0.98481834
8292,4.201927185058594,0.985254
7464,-2.1072449684143066,0.10839464
9530,-0.4233977496623993,0.395704
2898,4.273632526397705,0.98626035
4516,3.797262191772461,0.97806007
831,4.3156657218933105,0.98681843
5566,-1.0760390758514404,0.2542563
2536,4.011107921600342,0.9822089
9892,3.431820869445801,0.9686844
6139,-3.648850917816162,0.02536109
6949,-1.147177815437317,0.24100494
3636,4.003650665283203,0.98207814
2813,4.004594802856445,0.9820948
3987,-1.4530311822891235,0.18953551
4532,4.212743759155273,0.98541033
4971,4.294504642486572,0.98654026
2283,4.159114360809326,0.98461884
6959,-0.4947736859321594,0.37876967
8350,4.190572261810303,0.98508805
8613,4.30336856842041,0.98665744
41,-0.4339105486869812,0.39319292
2234,4.066429615020752,0.9831503
5875,4.153871536254883,0.9845392
4480,4.158407688140869,0.98460823
7368,2.8110477924346924,0.9432699
2151,4.261582851409912,0.9860961
2012,1.7224962711334229,0.84845006
8551,1.299464225769043,0.7857448
8333,1.2414172887802124,0.7758106
7356,4.244475841522217,0.9858596
5159,-2.0930280685424805,0.1097763
6885,4.272920608520508,0.98625064
8979,3.7275757789611816,0.9765138
2562,4.276717185974121,0.98630214
7647,1.1121647357940674,0.7525325
6360,-0.948740541934967,0.27913818
9481,4.1731719970703125,0.9848304
7928,1.1277116537094116,0.75541633
4164,4.2931809425354,0.98652273
2009,4.190146446228027,0.9850818
3104,4.079461097717285,0.98336476
7645,3.9515819549560547,0.9811383
9055,3.760312557220459,0.977253
8409,4.135973930358887,0.98426455
125,4.317754745483398,0.9868456
3167,4.241413116455078,0.98581684
2940,3.0960440635681152,0.9567293
2889,-0.27657029032707214,0.4312948
8263,-2.445105791091919,0.07979719
8529,4.272520065307617,0.9862453
564,1.07364821434021,0.7452901
5146,4.289970397949219,0.98647994
1512,-2.692915439605713,0.0633927
8768,0.5241819620132446,0.62812513
6981,4.235362529754639,0.985732
8876,0.9349184632301331,0.71807206
7452,4.19382381439209,0.98513585
4717,4.286781311035156,0.9864374
1378,0.5078721046447754,0.6243075
1731,4.27492094039917,0.98627776
9507,-0.38164687156677246,0.40572977
6182,3.347475051879883,0.9660221
476,4.267577171325684,0.98617804
8781,3.873260259628296,0.979633
2280,-0.5256120562553406,0.3715409
2292,3.703054666519165,0.9759448
7673,3.988142251968384,0.9818032
2490,0.5520874261856079,0.6346197
8676,4.222110748291016,0.9855444
4309,-3.013181209564209,0.04683393
2393,3.618905782699585,0.97388816
3360,4.243368625640869,0.98584414
1824,2.246136426925659,0.9043168
4247,-1.823982834815979,0.13895665
9579,4.270022392272949,0.9862113
4959,4.261703968048096,0.9860977
9103,4.295985698699951,0.98656
6219,4.242016792297363,0.98582524
1961,3.760948419570923,0.97726715
3277,-3.724513530731201,0.023556534
1844,4.1941752433776855,0.9851409
8441,4.212565898895264,0.98540777
8010,4.136367321014404,0.9842705
4498,4.220178127288818,0.98551685
2013,4.30569314956665,0.9866881
5550,3.916956901550293,0.9804868
7529,4.236748695373535,0.98575145
1968,1.7409921884536743,0.85081303
6055,3.8032474517822266,0.97818816
4077,3.7716851234436035,0.97750443
4696,-2.2571520805358887,0.094734326
9614,4.203160285949707,0.98527193
8865,4.162484169006348,0.9846698
3281,4.282317161560059,0.9863775
4819,2.0358262062072754,0.8845076
4059,2.741823673248291,0.93944997
2403,4.239246368408203,0.98578644
6495,4.212133884429932,0.9854015
9302,4.086309432983398,0.9834765
9869,3.5261881351470947,0.9714238
513,1.7296580076217651,0.8493687
