idx,logits,score
2601,0.6061763167381287,0.6470681
2095,3.6599438190460205,0.9749117
8392,2.922168493270874,0.94893146
9890,2.901731252670288,0.94793195
6079,-1.6613516807556152,0.15958063
3645,3.6847286224365234,0.9755107
306,3.7156991958618164,0.9762399
1495,-0.5673238635063171,0.36185455
9874,3.6351699829101562,0.97429854
2477,3.7007901668548584,0.9758916
2359,3.4784984588623047,0.9700697
5605,3.5704076290130615,0.9726261
5809,0.28703323006629944,0.57126963
3411,3.7089757919311523,0.9760834
3134,3.7301647663116455,0.97657317
6198,-2.724045753479004,0.061569292
4082,3.4239683151245117,0.96844524
4506,3.745831251144409,0.9769289
1154,1.9661118984222412,0.8771929
5299,-1.959496021270752,0.1235216
4578,3.752214193344116,0.97707224
805,0.21020261943340302,0.55235803
8795,3.615912437438965,0.97381186
2109,3.7344412803649902,0.9766707
7019,-1.4889838695526123,0.1840743
4992,3.622361898422241,0.9739759
4909,-0.7998883128166199,0.3100494
1775,0.6383530497550964,0.6543811
1929,-2.1343932151794434,0.10579865
6953,1.9141665697097778,0.87148654
6560,-2.5529863834381104,0.072226115
3632,2.3269529342651367,0.9110848
2157,3.7421302795410156,0.97684526
2670,3.676663398742676,0.97531736
7086,-1.3820984363555908,0.2006722
4524,3.6982035636901855,0.9758306
3395,1.6104798316955566,0.83347803
5935,3.3975985050201416,0.96762943
2152,3.743966579437256,0.9768868
9792,2.00909686088562,0.8817489
6623,-1.7440770864486694,0.14879581
5058,3.7518060207366943,0.9770632
2851,0.7383189797401428,0.6766282
7600,3.6973280906677246,0.97581
2732,3.4479172229766846,0.96916896
7729,3.295602321624756,0.9642776
9514,3.678179979324341,0.9753539
623,0.6571256518363953,0.6586144
550,-2.4453606605529785,0.07977848
8167,3.729346752166748,0.9765544
333,-2.5754098892211914,0.07073786
8704,3.6290547847747803,0.974145
8102,-0.3226763904094696,0.42002365
4085,3.719665050506592,0.9763317
9394,0.016633499413728714,0.50415826
2842,3.628343343734741,0.974127
3451,2.7532763481140137,0.9400981
7051,3.3650062084198,0.96659285
1442,0.3405391275882721,0.5843215
8249,3.66729474067688,0.97509086
8980,3.5863959789276123,0.97304857
326,3.5215442180633545,0.9712946
8129,3.214066743850708,0.9613602
3868,3.3397912979125977,0.96576893
2767,-2.5244507789611816,0.07416176
3898,3.587362766265869,0.97307384
321,3.7340242862701416,0.97666126
7361,-0.5008543729782104,0.3773399
7652,-1.5923806428909302,0.16904922
1393,0.21245363354682922,0.5529145
6614,3.7386579513549805,0.9767667
7508,3.3257784843444824,0.9653026
9830,3.6662604808807373,0.97506565
1081,3.321159839630127,0.9651477
5647,-3.429649591445923,0.03138158
1810,0.7891864776611328,0.68765664
4040,3.473806142807007,0.9699332
9902,3.229595422744751,0.9619329
3164,1.486825942993164,0.8156014
9289,3.5739810466766357,0.97272104
7401,2.7576985359191895,0.94034666
6519,2.6787948608398438,0.9357637
7848,-1.2616336345672607,0.22069281
2195,3.4934065341949463,0.9704996
2565,3.6869983673095703,0.97556496
3864,-0.6015555262565613,0.35398787
9269,3.567049026489258,0.9725365
8292,3.63327956199646,0.9742511
7464,-2.1162526607513428,0.10752715
9530,-0.3658509850502014,0.40954393
2898,3.6883203983306885,0.9755965
4516,2.7784790992736816,0.94150174
831,3.772566556930542,0.9775238
5566,-1.3381574153900146,0.20781323
2536,3.3738110065460205,0.966876
9892,3.524679183959961,0.97138184
6139,-3.343432664871216,0.034110878
6949,-1.1062536239624023,0.24857
3636,3.438176393508911,0.9688766
2813,3.342602252960205,0.9658618
3987,-1.7560608386993408,0.14728439
4532,3.5390613079071045,0.971779
4971,3.7503881454467773,0.9770313
2283,3.5993380546569824,0.9733858
6959,-0.6177569031715393,0.35029176
8350,3.609659194946289,0.9736519
8613,3.765535831451416,0.97736883
41,-0.6135514974594116,0.3512495
2234,3.4815995693206787,0.9701597
5875,3.605957508087158,0.97355676
4480,3.5569677352905273,0.9722659
7368,2.1535091400146484,0.8959962
2151,3.6913986206054688,0.97566956
2012,1.0257505178451538,0.7360912
8551,0.5532031655311584,0.6348784
8333,0.5381709933280945,0.6313868
7356,3.661140203475952,0.9749409
5159,-1.5202124118804932,0.17943025
6885,3.6649274826049805,0.9750333
8979,2.8649508953094482,0.94608635
2562,3.723257303237915,0.97641456
7647,0.27209576964378357,0.56760734
6360,-1.230987310409546,0.22600867
9481,3.642529010772705,0.97448224
7928,-0.05001642927527428,0.4874985
4164,3.6906654834747314,0.9756522
2009,3.618638515472412,0.97388136
3104,3.4909048080444336,0.97042793
7645,3.354294776916504,0.9662452
9055,3.1683080196380615,0.9596241
8409,3.339040994644165,0.96574414
125,3.7830495834350586,0.9777529
3167,3.7020576000213623,0.97592133
2940,2.3220722675323486,0.91068864
2889,-0.46073177456855774,0.38681224
8263,-1.910892367362976,0.12888063
8529,3.6732566356658936,0.9752353
564,1.1648894548416138,0.76222
5146,3.7238481044769287,0.9764282
1512,-2.441049575805664,0.08009555
8768,0.12411282956600189,0.53098845
6981,3.703301191329956,0.97595066
8876,0.6098917126655579,0.6479161
7452,3.6536448001861572,0.97475713
4717,3.754110097885132,0.97711474
1378,-0.2566870450973511,0.43617824
1731,3.7216989994049072,0.9763787
9507,-0.44662073254585266,0.39016452
