idx,logits,score
2601,0.3768104314804077,0.5931036
2095,3.5904624462127686,0.9731549
8392,2.783796548843384,0.94179386
9890,2.8634374141693115,0.9460091
6079,-1.409680724143982,0.19628441
3645,3.641878604888916,0.974466
306,3.6763243675231934,0.9753092
1495,-0.8420462608337402,0.301104
9874,3.5666863918304443,0.97252685
2477,3.6606385707855225,0.9749287
2359,3.477752923965454,0.97004807
5605,3.5105466842651367,0.9709864
5809,0.23533594608306885,0.55856395
3411,3.6582882404327393,0.9748711
3134,3.7176342010498047,0.9762847
6198,-2.700573444366455,0.062939525
4082,3.3402981758117676,0.9657857
4506,3.7089650630950928,0.97608316
1154,2.203429937362671,0.90055704
5299,-2.1992814540863037,0.09981503
4578,3.7127091884613037,0.9761704
805,0.10781022906303406,0.52692646
8795,3.549433708190918,0.97206205
2109,3.6759305000305176,0.9752998
7019,-1.4584505558013916,0.18870442
4992,3.5134432315826416,0.9710679
4909,-1.1024665832519531,0.24927801
1775,0.34914931654930115,0.5864113
1929,-2.225086212158203,0.097520255
6953,1.7780461311340332,0.85545546
6560,-2.638568162918091,0.066697106
3632,2.0543437004089355,0.8863858
2157,3.7154574394226074,0.97623426
2670,3.653160333633423,0.9747453
7086,-1.497860312461853,0.18274488
4524,3.6572606563568115,0.97484595
3395,1.1853435039520264,0.7659072
5935,3.2722630500793457,0.963465
2152,3.7133162021636963,0.9761845
9792,1.964361310005188,0.87700415
6623,-2.0420279502868652,0.1148604
5058,3.7224349975585938,0.9763956
2851,0.9354127049446106,0.71817213
7600,3.6360061168670654,0.97431946
2732,3.4142823219299316,0.96814793
7729,3.1278932094573975,0.95802873
9514,3.6189615726470947,0.9738895
623,0.7716633081436157,0.6838806
550,-2.4635393619537354,0.07845406
8167,3.6964893341064453,0.9757902
333,-2.474135637283325,0.077691376
8704,3.5561439990997314,0.97224367
8102,-0.45732617378234863,0.38762033
4085,3.69168758392334,0.9756765
9394,0.1003856286406517,0.5250754
2842,3.568025588989258,0.97256255
3451,2.5435922145843506,0.92714185
7051,3.237431526184082,0.9622189
1442,0.1493815779685974,0.5372761
8249,3.6239941120147705,0.9740172
8980,3.542222738265991,0.97186553
326,3.445054054260254,0.9690833
8129,3.1679465770721436,0.95961004
3868,3.042149066925049,0.9544423
2767,-2.6356313228607178,0.06688016
3898,3.510664224624634,0.9709897
321,3.717197895050049,0.97627455
7361,-0.6267509460449219,0.34824762
7652,-1.535130500793457,0.17724428
1393,0.3198283314704895,0.5792824
6614,3.693891763687134,0.9757287
7508,3.2385220527648926,0.9622585
9830,3.5865461826324463,0.97305244
1081,2.9908065795898438,0.95215714
5647,-3.3458244800567627,0.034032162
1810,0.37565815448760986,0.5928255
4040,3.1875040531158447,0.9603613
9902,3.3308517932891846,0.96547216
3164,1.4676737785339355,0.81270355
9289,3.437520980834961,0.96885675
7401,2.3652195930480957,0.91413635
6519,2.6424334049224854,0.9335431
7848,-1.2177811861038208,0.22832716
2195,3.3726794719696045,0.96683973
2565,3.647461175918579,0.9746045
3864,-0.7525224089622498,0.32027194
