idx,logits,score
4229,7.197070121765137,0.9992518
6401,7.187131881713867,0.99924433
1104,7.199649810791016,0.9992537
6083,7.188984394073486,0.99924576
4023,4.029384136199951,0.98252547
4889,7.199514389038086,0.9992536
335,7.183365345001221,0.9992415
3009,7.177260875701904,0.9992368
4767,6.456351280212402,0.998432
9872,7.193809509277344,0.9992493
2473,7.2003865242004395,0.9992543
8490,7.1976318359375,0.99925214
3389,7.196312427520752,0.9992512
7649,4.6774749755859375,0.9907832
8475,1.0333532094955444,0.73756546
8150,5.608682632446289,0.9963475
1792,7.2004594802856445,0.9992543
5276,7.16693115234375,0.99922895
8496,7.1921772956848145,0.9992481
3839,7.200648307800293,0.9992544
1314,7.16445255279541,0.99922705
8383,7.199926853179932,0.9992539
1805,2.978407621383667,0.9515891
5549,6.778286933898926,0.9988631
2412,7.196506500244141,0.9992513
6307,7.14036750793457,0.99920815
2794,7.18068790435791,0.99923944
3737,7.154759883880615,0.9992194
9891,5.73388671875,0.9967759
4991,7.1213483810424805,0.999193
1139,6.653909206390381,0.99871266
9942,-4.594882965087891,0.010002346
7510,7.1981048583984375,0.9992525
8585,4.814554214477539,0.9919544
9359,7.193939208984375,0.9992494
208,4.156429290771484,0.9845782
1456,7.1725969314575195,0.99923325
1029,4.9817047119140625,0.9931844
2287,7.182918548583984,0.9992411
5705,7.198361396789551,0.99925274
5733,7.19830322265625,0.99925274
7199,7.193509578704834,0.99924904
8254,7.081652641296387,0.9991603
5288,5.636184215545654,0.9964462
3008,7.019476413726807,0.99910647
3193,7.1999592781066895,0.9992539
8204,6.035524845123291,0.99761343
7225,-3.2499003410339355,0.03733047
2730,6.535290718078613,0.99855083
8480,7.197954177856445,0.9992524
229,-0.5728484392166138,0.36057982
824,6.886343955993652,0.9989794
7864,7.197046756744385,0.9992518
3922,7.188599586486816,0.9992454
1423,7.121346950531006,0.999193
7376,-2.2294416427612305,0.0971376
9296,7.195281505584717,0.9992505
4093,-4.94636344909668,0.0070590307
7005,4.436582565307617,0.9883022
9556,7.189443588256836,0.9992461
5858,6.998936653137207,0.9990879
3959,6.249472141265869,0.99807227
5686,7.15360164642334,0.9992186
3581,2.565065860748291,0.9285792
1277,3.764962911605835,0.9773562
1631,6.167356014251709,0.99790764
1489,5.81403923034668,0.9970235
5667,7.196999549865723,0.99925166
3800,7.110413074493408,0.9991841
1413,6.862704277038574,0.998955
7424,7.1992878913879395,0.99925345
3936,7.193475723266602,0.99924904
9676,7.194632530212402,0.9992499
4286,7.164216041564941,0.9992268
8830,-0.6668105125427246,0.33921137
2079,1.861790657043457,0.8655056
386,7.193084239959717,0.9992488
6082,7.194326400756836,0.99924976
2728,7.1570725440979,0.9992212
3382,7.198171138763428,0.9992526
6696,5.198053359985352,0.99450314
2939,7.187891960144043,0.9992449
9816,7.195423126220703,0.9992505
6786,7.199362277984619,0.99925345
9598,7.108766555786133,0.99918276
4886,7.200201034545898,0.99925405
5356,7.189846038818359,0.99924636
8654,7.200461387634277,0.9992543
7024,7.190817832946777,0.9992471
9939,7.198878288269043,0.9992531
3513,7.109504699707031,0.99918336
7570,7.1807661056518555,0.99923956
6849,6.999706268310547,0.99908864
172,7.183059215545654,0.99924123
1119,-1.7404518127441406,0.14925556
5355,7.145036697387695,0.9992118
2237,7.114951133728027,0.99918777
3529,-1.6935945749282837,0.1553037
9005,7.194636344909668,0.99925
3071,7.195478439331055,0.9992506
5906,7.135264873504639,0.9992041
945,7.198062896728516,0.9992525
3689,6.357261657714844,0.99826884
4930,-0.5748583078384399,0.36011654
8085,7.194508075714111,0.9992499
1516,7.19293212890625,0.9992487
206,7.159630298614502,0.99922323
652,7.18254280090332,0.9992409
960,7.195624351501465,0.9992507
2812,7.106539249420166,0.999181
6708,-1.5908724069595337,0.1692612
4526,6.939187526702881,0.9990319
9510,7.0005950927734375,0.9990895
6531,7.19083309173584,0.9992472
7463,6.608621597290039,0.99865305
8212,3.5719969272613525,0.97266835
2914,6.3262224197387695,0.9982145
3485,7.194813251495361,0.9992501
1048,7.199971675872803,0.9992539
253,6.451840400695801,0.9984249
120,6.554041385650635,0.9985777
6178,7.108745574951172,0.99918276
9180,7.188250541687012,0.99924517
8167,7.197244167327881,0.9992519
5490,5.102741241455078,0.9939567
9549,7.192672252655029,0.99924845
5931,-1.573360562324524,0.17173785
7751,7.170466423034668,0.9992316
6248,3.8881542682647705,0.979928
8067,7.184805393218994,0.99924254
3768,3.9150283336639404,0.9804498
9284,7.195988655090332,0.99925095
4241,7.148758411407471,0.99921477
9965,5.285609245300293,0.9949616
3702,1.6348069906234741,0.83682704
2513,7.190617561340332,0.99924695
7717,6.817885398864746,0.9989072
8179,6.867513656616211,0.99896
6782,3.7263171672821045,0.97648495
913,7.11747407913208,0.9991898
8955,4.7179179191589355,0.9911453
1906,7.186652183532715,0.999244
8341,7.197201728820801,0.9992519
3915,2.634869337081909,0.93307227
3688,7.186952590942383,0.9992442
3857,7.149289608001709,0.9992151
9303,7.197754383087158,0.99925226
1027,7.193243026733398,0.9992489
4338,7.197630882263184,0.99925214
5352,5.2314066886901855,0.9946825
8317,7.20047664642334,0.9992543
3636,7.03507661819458,0.9991203
3162,7.011613845825195,0.9990995
4777,5.640176296234131,0.9964604
6986,7.199679374694824,0.9992537
6213,7.184832572937012,0.99924254
8273,7.196929454803467,0.99925166
2140,6.612109184265137,0.9986578
9074,7.016702651977539,0.99910396
8266,7.195768356323242,0.9992508
777,7.1952805519104,0.9992505
5926,7.152281284332275,0.9992175
4446,1.8166345357894897,0.86016184
2743,6.056413173675537,0.99766266
7350,7.193328857421875,0.9992489
6958,6.771003723144531,0.99885476
3177,6.169557571411133,0.9979122
3414,7.178312301635742,0.99923766
8232,6.847624778747559,0.9989392
6487,6.957808494567871,0.9990497
9603,7.197695732116699,0.99925226
2551,5.405041694641113,0.99552625
8836,7.200338363647461,0.99925417
998,7.186842918395996,0.9992441
3589,7.1454291343688965,0.99921215
8855,6.601107597351074,0.998643
7778,7.201441764831543,0.999255
677,-2.7962398529052734,0.057527706
6136,6.904068946838379,0.9989973
9538,6.055563449859619,0.99766076
3613,7.194087982177734,0.9992495
9242,7.145367622375488,0.99921215
1279,-2.699052095413208,0.06302931
7037,6.561908721923828,0.99858874
7656,-3.6720545291900635,0.024793819
2021,6.8353753089904785,0.9989261
1910,7.16597843170166,0.9992281
3637,-3.5797855854034424,0.027125375
1901,7.197381019592285,0.999252
4455,7.148922920227051,0.9992149
1920,7.18348503112793,0.9992416
9704,2.778287649154663,0.9414911
6387,6.796996116638184,0.99888414
5888,7.153526306152344,0.99921846
249,-1.1365807056427002,0.24294868
365,7.195580959320068,0.9992506
3681,7.1698479652404785,0.9992311
2015,1.4365055561065674,0.80791295
6559,-1.7705905437469482,0.1454689
4059,7.175583362579346,0.9992355
2109,-4.869904041290283,0.0076156585
2335,-1.1790626049041748,0.2352208
997,7.1039347648620605,0.9991788
6862,7.197449684143066,0.999252
6861,7.192791938781738,0.99924856
1936,7.19545316696167,0.9992506
5529,7.190804958343506,0.9992471
9595,7.19915771484375,0.99925333
6753,5.651033878326416,0.99649835
4080,2.9781267642974854,0.9515761
6884,7.1773881912231445,0.99923694
3789,7.196690082550049,0.9992514
2852,7.1902642250061035,0.9992467
7527,-0.7172172665596008,0.32800606
6292,6.3551344871521,0.9982652
9913,7.187118053436279,0.99924433
4858,5.764457702636719,0.9968727
2259,7.197103500366211,0.9992518
5185,7.133751392364502,0.9992029
9478,7.180093288421631,0.99923897
6586,6.218013286590576,0.9980108
3494,5.411746025085449,0.99555606
7457,7.177709579467773,0.9992372
5933,4.081039905548096,0.9833906
1607,7.198699951171875,0.999253
110,4.833098411560059,0.992101
8233,3.420156717300415,0.96832854
9141,5.3228888511657715,0.995145
4685,4.511542320251465,0.9891377
1148,4.581176280975342,0.989861
4379,3.6117496490478516,0.9737055
8521,6.543080806732178,0.99856204
9399,7.194921970367432,0.9992501
7523,7.197625160217285,0.99925214
5184,7.18428897857666,0.9992422
8584,6.071270942687988,0.99769706
6919,7.156387805938721,0.9992207
8102,7.1990790367126465,0.9992532
1292,7.18401575088501,0.99924195
5310,5.077641487121582,0.993804
9392,7.196784973144531,0.99925154
9039,4.761539459228516,0.9915201
8369,4.628356456756592,0.9903238
2436,7.196628570556641,0.9992514
3835,6.7748212814331055,0.99885917
8976,7.189542293548584,0.9992461
7986,7.181926727294922,0.9992404
8592,6.621131896972656,0.99866986
192,7.1987152099609375,0.999253
87,3.37648606300354,0.96696156
4525,7.201444625854492,0.999255
