idx,logits,score
8890,3.1484873294830322,0.9588491
8777,-2.004934549331665,0.118685804
7945,3.7328596115112305,0.9766346
7085,-0.11276286840438843,0.47183913
3855,3.620680809020996,0.9739333
7882,-1.3416919708251953,0.20723194
8623,3.3846099376678467,0.96722007
7941,3.7701480388641357,0.97747064
4501,3.055100202560425,0.95500225
3300,2.704174757003784,0.93727255
118,3.651078224182129,0.97469395
1026,-0.12790705263614655,0.46806675
4426,3.1962697505950928,0.96069366
9063,-1.218161702156067,0.22826013
5392,3.7517476081848145,0.9770618
7317,3.601407766342163,0.9734394
3993,-0.33525094389915466,0.41696355
6289,3.523517370223999,0.9713496
9699,2.591127395629883,0.9302883
4860,3.736924648284912,0.9767272
8393,3.7249374389648438,0.9764532
2238,3.5862479209899902,0.97304463
6324,0.7966269850730896,0.6892525
4791,3.060122013092041,0.9552176
3183,3.5798351764678955,0.9728759
2991,3.529435396194458,0.9715138
9707,3.1063473224639893,0.9571538
1491,-3.221763849258423,0.038354874
4616,-1.219690203666687,0.22799098
5670,0.10768035054206848,0.5268941
1411,-0.13894164562225342,0.46532038
6204,3.7845773696899414,0.97778624
2947,2.603146553039551,0.9310638
7634,1.440826654434204,0.8085826
3391,3.7796671390533447,0.9776793
1384,1.1107821464538574,0.7522749
1985,0.5269664525985718,0.6287753
787,2.9891135692596436,0.95207983
8486,-2.38630747795105,0.08422279
1632,-0.8834884762763977,0.2924554
702,0.4267031252384186,0.60508615
7456,1.2697031497955322,0.7806919
9011,3.480241060256958,0.9701203
7035,1.6285239458084106,0.83596736
1637,0.23913386464118958,0.5595002
5366,0.1797829121351242,0.544825
2676,3.7177677154541016,0.9762877
9640,3.666102886199951,0.97506183
9209,-0.7566201090812683,0.31938052
5653,2.1553094387054443,0.8961638
1978,-2.019829511642456,0.11713662
2454,1.8528685569763184,0.8644635
3755,3.4961438179016113,0.97057784
5446,3.6699745655059814,0.9751558
9748,0.30803200602531433,0.5764048
5122,1.5750008821487427,0.8284953
7771,2.6814959049224854,0.93592584
177,3.6423521041870117,0.9744778
6662,3.7401926517486572,0.97680146
82,-2.8088033199310303,0.05685031
8056,3.646766424179077,0.97458726
1895,3.11983585357666,0.9577036
9372,3.1205148696899414,0.9577311
4975,3.7763454914093018,0.97760665
579,3.5603530406951904,0.97235703
6948,3.6676948070526123,0.9751006
3538,2.9024739265441895,0.94796854
7721,3.1694862842559814,0.9596697
3057,3.749284029006958,0.9770066
8031,3.266400098800659,0.96325797
5069,0.6107866764068604,0.6481202
2085,3.6412105560302734,0.9744494
8596,-2.20913028717041,0.09893358
8467,3.5474627017974854,0.97200847
